"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_68","predTrain_76","predTrain_81","predTrain_117","predTrain_119","predTrain_142","predTrain_149","predTrain_163","predTrain_173","predTrain_182","predTrain_189","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_582","predTrain_588","predTrain_603","predTrain_618","predTrain_636","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_719","predTrain_739","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1127","predTrain_1219","predTrain_1350","predTrain_1423","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_5050","time","status"
"TCGA-GV-A3JV",0.959989114801158,0.959029605520956,0.95186378888168,0.912333204338138,0.911193500296141,0.911193500296141,0.8968798850231,0.8968798850231,0.8968798850231,0.893522883765606,0.893522883765606,0.879486849935555,0.867910511777946,0.847399243658844,0.847399243658844,0.830965778013957,0.82843059108918,0.813042234180405,0.779536664589212,0.777590256951041,0.76889138943579,0.756813147512904,0.726835168453078,0.687365648509077,0.684792854331244,0.666995338249433,0.660358623745321,0.660358623745321,0.642981781403275,0.642981781403275,0.636318817697668,0.636318817697668,0.598464010341618,0.598464010341618,0.598464010341618,0.598464010341618,0.595479158637608,0.595479158637608,0.595479158637608,0.595479158637608,0.595479158637608,0.57346661573429,0.57346661573429,0.56823385853525,0.559307674542996,0.559307674542996,0.559307674542996,0.559307674542996,0.559307674542996,0.559307674542996,0.541918916715893,0.541918916715893,0.541241941267801,0.541241941267801,0.541241941267801,0.535856493970264,0.535856493970264,0.512704534665406,0.511424374196079,0.50921299668623,0.50921299668623,0.50921299668623,0.491023206337064,0.484237129357836,0.484237129357836,0.484237129357836,0.468752412260251,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.454709183181625,0.45025978825797,0.438046348568058,0.423685481092378,0.423685481092378,0.413224649291889,0.390785203260004,0.390785203260004,0.390785203260004,0.390785203260004,0.385288109232561,0.385288109232561,0.385288109232561,0.385288109232561,0.373278475211598,0.373278475211598,0.373278475211598,0.36864153552118,0.36864153552118,0.36864153552118,0.364365708430318,0.364365708430318,0.357150784001874,0.350078724649104,0.339449342376998,0.339449342376998,0.339449342376998,0.339449342376998,0.339449342376998,0.328047382489332,0.328047382489332,0.328047382489332,0.320214598100467,0.320214598100467,0.320214598100467,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.313090219460098,0.295349103025382,0.295349103025382,0.28709831653654,0.28709831653654,0.28709831653654,0.285666407709068,0.278613278972181,0.278613278972181,434,1
"TCGA-DK-A2I1",0.998334721450939,0.998334721450939,0.995676042008506,0.990710087031641,0.980280359933093,0.971578380703327,0.967135502498595,0.967135502498595,0.967135502498595,0.961510301521285,0.957778356057097,0.957778356057097,0.956821056430628,0.956821056430628,0.956821056430628,0.945171497716273,0.929936579832257,0.928387976393875,0.923757622044347,0.918384722109544,0.918384722109544,0.917237458396111,0.913423586736504,0.910383910389142,0.890866711020199,0.886423494762439,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.885537514331723,0.881120877553334,0.881120877553334,0.881120877553334,0.881120877553334,0.881120877553334,0.86151702814465,0.86151702814465,0.827736462291275,0.827736462291275,0.827736462291275,0.827736462291275,0.813919517392798,0.813919517392798,0.813919517392798,0.806492680158998,0.806492680158998,0.756557209881373,0.756557209881373,0.756557209881373,0.735338682135704,0.735338682135704,0.735338682135704,0.728021939997786,0.720778000660555,0.720778000660555,0.720778000660555,0.713308865768863,0.70621132396627,0.70621132396627,0.70621132396627,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.703274898584256,0.684198343707971,0.680785890232395,0.663977226712687,0.663977226712687,0.660665626478873,0.660665626478873,0.660665626478873,0.660665626478873,0.660665626478873,0.660665626478873,0.660665626478873,0.660665626478873,0.660665626478873,0.656549343098295,0.656549343098295,0.656549343098295,0.652186905094818,0.652186905094818,0.652186905094818,0.646235842506135,0.646235842506135,0.636614644252238,0.623489038955168,0.618314885878011,0.598542690594797,0.598542690594797,0.598542690594797,0.598542690594797,0.598542690594797,0.598542690594797,0.598542690594797,0.598542690594797,0.598542690594797,0.566511767064092,0.56368627783827,0.56368627783827,0.56368627783827,0.56368627783827,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.545660971609292,0.529534252729977,0.529534252729977,0.529534252729977,0.491271953758094,0.476752673282191,0.476752673282191,546,0
"TCGA-GV-A40G",0.997087582673249,0.99128816984017,0.969637165803892,0.969637165803892,0.95966917175636,0.933871279467627,0.927898123128983,0.927898123128983,0.927898123128983,0.924270963304852,0.91812965067052,0.91812965067052,0.915837193309533,0.915837193309533,0.915837193309533,0.888473906370901,0.871195485866677,0.861090598324259,0.857224396110994,0.840880639835491,0.833029262870012,0.830949290761292,0.82405348576533,0.817214907037049,0.812461697086778,0.798700025389837,0.79339306806703,0.79339306806703,0.776711336500807,0.776711336500807,0.767126797889726,0.767126797889726,0.760316989456669,0.760316989456669,0.760316989456669,0.760316989456669,0.759367186970075,0.759367186970075,0.759367186970075,0.759367186970075,0.759367186970075,0.729044984845848,0.729044984845848,0.721189624206154,0.717592675949404,0.717592675949404,0.717592675949404,0.710156549307021,0.710156549307021,0.710156549307021,0.695282870758938,0.695282870758938,0.6877912923105,0.6877912923105,0.6877912923105,0.670809664797207,0.670809664797207,0.658404030528272,0.646443265326566,0.64321911609,0.64321911609,0.64321911609,0.638945250696497,0.634699782974869,0.634699782974869,0.634699782974869,0.633115015302422,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.625250334272016,0.603342746686156,0.600333562183115,0.589550532770452,0.589550532770452,0.589550532770452,0.582365660418362,0.582365660418362,0.582365660418362,0.582365660418362,0.570358550832944,0.570358550832944,0.570358550832944,0.570358550832944,0.557668778720709,0.557668778720709,0.557668778720709,0.55211988165954,0.55211988165954,0.55211988165954,0.543899887515043,0.543899887515043,0.543899887515043,0.523881335453472,0.516081758490412,0.507551677313383,0.507551677313383,0.507551677313383,0.507551677313383,0.49378417694573,0.49378417694573,0.49378417694573,0.491321418088889,0.491321418088889,0.485460795136841,0.485460795136841,0.485460795136841,0.485460795136841,0.485460795136841,0.477039135668961,0.477039135668961,0.477039135668961,0.477039135668961,0.477039135668961,0.477039135668961,0.477039135668961,0.477039135668961,0.469936948205419,0.469936948205419,0.469936948205419,0.469936948205419,0.469936948205419,0.42521653485389,0.42309575853869,0.42309575853869,580,0
"TCGA-E7-A97P",0.996672216054523,0.992528054819138,0.98593320836719,0.98593320836719,0.949323216092643,0.933087823461493,0.933087823461493,0.933087823461493,0.933087823461493,0.93075801737389,0.923803444491425,0.923803444491425,0.923803444491425,0.923803444491425,0.923803444491425,0.915373940502826,0.910808493928091,0.898969697135204,0.892996498605675,0.855584653821079,0.851317407557725,0.851317407557725,0.851317407557725,0.851317407557725,0.84763219178007,0.844811454980595,0.837800611940386,0.837800611940386,0.831540611695475,0.831540611695475,0.830501835301359,0.830501835301359,0.830501835301359,0.830501835301359,0.830501835301359,0.830501835301359,0.827048610202543,0.827048610202543,0.827048610202543,0.827048610202543,0.827048610202543,0.816434595403029,0.816434595403029,0.810199196409625,0.803475590374404,0.803475590374404,0.803475590374404,0.794818250074728,0.794818250074728,0.794818250074728,0.794818250074728,0.794818250074728,0.76876100842921,0.76876100842921,0.76876100842921,0.728266099398929,0.728266099398929,0.728266099398929,0.721019730635064,0.717423629726035,0.717423629726035,0.717423629726035,0.717423629726035,0.715990216357756,0.715990216357756,0.715990216357756,0.704155939003417,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.700643946606041,0.68677026692365,0.670651639437927,0.670651639437927,0.670651639437927,0.670651639437927,0.670651639437927,0.670651639437927,0.670651639437927,0.670651639437927,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.668977104380308,0.651373473178637,0.651373473178637,0.649747073342569,0.623750117782776,0.617543700411861,0.591847994517252,0.591847994517252,0.591847994517252,0.591847994517252,0.588896140329828,0.588896140329828,0.588896140329828,0.580128619025074,0.580128619025074,0.556917159448699,0.555063859466525,0.555063859466525,0.555063859466525,0.555063859466525,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.528873797792111,0.490659220991476,0.485777080170107,0.485777080170107,437,1
"TCGA-E5-A4U1",0.988895449131758,0.980525460659391,0.963515536043476,0.955599232523371,0.941450664387493,0.938317719981086,0.932641078319037,0.932641078319037,0.932641078319037,0.915698440610259,0.909108887235875,0.882396903077721,0.870134097317828,0.861476118388998,0.861476118388998,0.848155508195824,0.840416275048425,0.827214474084814,0.812864152333951,0.811510507097768,0.792988130880781,0.782811234803358,0.777156376980077,0.763038321015856,0.763038321015856,0.757715703663481,0.756958366691415,0.756958366691415,0.73340722818034,0.73340722818034,0.722951499016061,0.722951499016061,0.71480430334102,0.71480430334102,0.71480430334102,0.71480430334102,0.705783690822306,0.705783690822306,0.705783690822306,0.705783690822306,0.705783690822306,0.67997688409196,0.67997688409196,0.662608159137099,0.639604790184963,0.639604790184963,0.639604790184963,0.631659491876216,0.631659491876216,0.631659491876216,0.619527153164494,0.619527153164494,0.615205606153185,0.615205606153185,0.615205606153185,0.596128668722077,0.596128668722077,0.583594580852139,0.583594580852139,0.583432493759486,0.583432493759486,0.583432493759486,0.546919323287338,0.531216866707764,0.531216866707764,0.531216866707764,0.497578674142984,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.495096990152419,0.492012283712945,0.472169020804757,0.46964630720942,0.46964630720942,0.463812267083953,0.451335354399372,0.451335354399372,0.451335354399372,0.451335354399372,0.442214021364497,0.442214021364497,0.442214021364497,0.442214021364497,0.436158669199848,0.436158669199848,0.436158669199848,0.417244659840857,0.417244659840857,0.417244659840857,0.406603874700302,0.406603874700302,0.391421065771663,0.391421065771663,0.387526361093157,0.387526361093157,0.387526361093157,0.387526361093157,0.387526361093157,0.376465173302823,0.376465173302823,0.376465173302823,0.369472215156636,0.369472215156636,0.369472215156636,0.354098648281024,0.354098648281024,0.354098648281024,0.354098648281024,0.352332573904879,0.352332573904879,0.352332573904879,0.352332573904879,0.352332573904879,0.352332573904879,0.352332573904879,0.352332573904879,0.331841974475742,0.331841974475742,0.326901491117508,0.326901491117508,0.326901491117508,0.322034561973902,0.295300123934636,0.295300123934636,1181,0
"TCGA-GD-A3OS",0.998750780924581,0.98281602468639,0.974091536281781,0.964881483704015,0.960069117227446,0.948933395543947,0.916920186180453,0.916920186180453,0.916920186180453,0.89786563530446,0.886268923988944,0.84947132084193,0.831130002378088,0.808989730982861,0.808989730982861,0.789344528400244,0.785407656140705,0.767997304601493,0.755303425687514,0.745361664911899,0.711313890384576,0.672967571201908,0.652969536370292,0.645395824338161,0.642176899235319,0.635999096695024,0.618232011235225,0.618232011235225,0.598248767647735,0.598248767647735,0.5870232100499,0.5870232100499,0.578139020220868,0.578139020220868,0.578139020220868,0.578139020220868,0.565163098367008,0.565163098367008,0.565163098367008,0.565163098367008,0.565163098367008,0.541872658182436,0.541872658182436,0.531519220122833,0.493565722269998,0.493565722269998,0.493565722269998,0.490613194377634,0.490613194377634,0.490613194377634,0.484408594022962,0.484408594022962,0.47839117382553,0.47839117382553,0.47839117382553,0.467202174785647,0.467202174785647,0.45787463309235,0.454074865504234,0.451233213367014,0.451233213367014,0.451233213367014,0.435294809421663,0.424901279188563,0.424901279188563,0.424901279188563,0.408172627286091,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.400090267745959,0.389432359735011,0.384777937238713,0.384777937238713,0.370307243226478,0.368177006108119,0.368177006108119,0.368177006108119,0.368177006108119,0.357295731132886,0.357295731132886,0.357295731132886,0.357295731132886,0.357133360887495,0.357133360887495,0.357133360887495,0.348867643493234,0.348867643493234,0.348867643493234,0.344246948004461,0.344246948004461,0.340632340874645,0.338933429986887,0.32385753631942,0.32385753631942,0.32385753631942,0.32385753631942,0.32385753631942,0.318836590603818,0.318836590603818,0.318836590603818,0.311742870925389,0.311742870925389,0.311742870925389,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.304299389211878,0.300294016498313,0.300294016498313,0.286602254877216,0.286602254877216,0.286602254877216,0.283750514793325,0.275364419723272,0.275364419723272,638,0
"TCGA-G2-A2EL",0.97938218133124,0.950041130558528,0.950041130558528,0.943178240399667,0.93777052759106,0.934649829884802,0.917914054630358,0.917914054630358,0.917914054630358,0.906738199330895,0.899213444361495,0.868801069769405,0.866708661872905,0.856370312089033,0.856370312089033,0.81705212243468,0.815012043290065,0.79887372356195,0.794558189349391,0.78370778174799,0.741948976799325,0.706352079749816,0.669332184917683,0.66068718079071,0.6595869526009,0.656078519657825,0.651176336924601,0.651176336924601,0.625524188730433,0.625524188730433,0.609708531542029,0.609708531542029,0.601833618471653,0.601833618471653,0.601833618471653,0.601833618471653,0.586123797520315,0.586123797520315,0.586123797520315,0.586123797520315,0.586123797520315,0.577878916189565,0.577878916189565,0.570106218947698,0.493236788112054,0.493236788112054,0.493236788112054,0.493236788112054,0.493236788112054,0.493236788112054,0.481350367533764,0.481350367533764,0.476163882735674,0.476163882735674,0.476163882735674,0.465725041261269,0.465725041261269,0.452526090377919,0.452526090377919,0.43976228020902,0.43976228020902,0.43976228020902,0.417669391860934,0.408376764629817,0.408376764629817,0.408376764629817,0.397630636086996,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.381371331689697,0.369976759318725,0.364946115830543,0.364946115830543,0.353865317425067,0.350074906697497,0.350074906697497,0.350074906697497,0.350074906697497,0.343429030748756,0.343429030748756,0.343429030748756,0.343429030748756,0.340992087067101,0.340992087067101,0.340992087067101,0.335747460574253,0.335747460574253,0.335747460574253,0.329373579069488,0.329373579069488,0.32321046853026,0.321598449593322,0.308473842272559,0.307960147400076,0.307960147400076,0.307960147400076,0.307960147400076,0.297801964333097,0.297801964333097,0.297801964333097,0.294838785278159,0.294838785278159,0.29336827070178,0.288519319692213,0.288519319692213,0.288519319692213,0.288519319692213,0.287080323581935,0.287080323581935,0.287080323581935,0.287080323581935,0.287080323581935,0.287080323581935,0.287080323581935,0.287080323581935,0.278735150528926,0.278735150528926,0.271853155141571,0.271853155141571,0.271853155141571,0.270497281873768,0.269148171052099,0.269148171052099,819,1
"TCGA-BT-A20Q",0.986015372891361,0.975228639588729,0.974253898400963,0.961189851498749,0.955201149116288,0.948854321055801,0.944765829356843,0.944765829356843,0.944765829356843,0.939270738283362,0.929614914993558,0.929469674010337,0.92399151636346,0.911373580122706,0.911373580122706,0.901178084539372,0.901178084539372,0.889242126626747,0.889242126626747,0.889242126626747,0.880242240641989,0.875122441503671,0.872282910306359,0.862165409863791,0.862165409863791,0.846361982211451,0.831333033063879,0.831333033063879,0.824826724630695,0.824826724630695,0.79876306244396,0.79876306244396,0.791474524540181,0.791474524540181,0.791474524540181,0.791474524540181,0.787894627260337,0.787894627260337,0.787894627260337,0.787894627260337,0.787894627260337,0.775194805083546,0.775194805083546,0.739387907948533,0.725049087287031,0.725049087287031,0.725049087287031,0.723238728460242,0.723238728460242,0.723238728460242,0.710293846769576,0.710293846769576,0.705574303747628,0.705574303747628,0.705574303747628,0.686092244878083,0.686092244878083,0.683695119437595,0.681988016406906,0.653157073692776,0.653157073692776,0.653157073692776,0.611311627431092,0.597611089882493,0.597611089882493,0.597611089882493,0.57422627407513,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.557023181570667,0.554245016862425,0.541281886895074,0.521173525226797,0.521173525226797,0.508559921441768,0.481977364206344,0.481977364206344,0.481977364206344,0.481977364206344,0.469294491038508,0.469294491038508,0.469294491038508,0.469294491038508,0.443608583649703,0.443608583649703,0.443608583649703,0.434064267643753,0.434064267643753,0.434064267643753,0.417218168957412,0.417218168957412,0.401973855208892,0.401973855208892,0.374673026534214,0.374673026534214,0.374673026534214,0.374673026534214,0.374673026534214,0.349998446666152,0.349998446666152,0.349998446666152,0.342496709278534,0.342496709278534,0.340220992036061,0.327698960320574,0.327698960320574,0.327698960320574,0.327698960320574,0.32443830118516,0.32443830118516,0.32443830118516,0.32443830118516,0.32443830118516,0.32443830118516,0.32443830118516,0.32443830118516,0.313436059722677,0.313436059722677,0.284318583702464,0.284318583702464,0.284318583702464,0.284318583702464,0.272261240862058,0.272261240862058,593,1
"TCGA-4Z-AA87",0.986672935636516,0.977751237193336,0.960389193609622,0.946090861290596,0.946090861290596,0.944515356473826,0.939270738283362,0.939270738283362,0.939270738283362,0.933496391266038,0.932330249767234,0.927535294534415,0.919689601562143,0.897057136039587,0.897057136039587,0.879688858257886,0.87530139177336,0.852979011310439,0.832612439161247,0.828459767296499,0.812118171516273,0.81110365800492,0.802564742420673,0.795440350252331,0.790155051820586,0.781836673251615,0.770260827367542,0.770260827367542,0.753796208878074,0.753796208878074,0.734781077367464,0.734781077367464,0.722395375803057,0.722395375803057,0.722395375803057,0.722395375803057,0.720447539051314,0.720447539051314,0.720447539051314,0.720447539051314,0.720447539051314,0.706181721965215,0.706181721965215,0.681580432959383,0.66858548726141,0.66858548726141,0.66858548726141,0.66858548726141,0.66858548726141,0.66858548726141,0.64657357372115,0.64657357372115,0.64657357372115,0.64657357372115,0.64657357372115,0.630662168296772,0.630662168296772,0.614081386738063,0.61101864304432,0.609323724179682,0.609323724179682,0.609323724179682,0.574196827328946,0.570857096188983,0.570857096188983,0.570857096188983,0.544738343457462,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.533951801556324,0.53306262307496,0.515200206512098,0.503767624595169,0.503767624595169,0.48720575465234,0.476595106570768,0.476595106570768,0.476595106570768,0.476595106570768,0.466963282590108,0.466963282590108,0.466963282590108,0.466963282590108,0.438398984148939,0.438398984148939,0.438398984148939,0.429002502303346,0.429002502303346,0.429002502303346,0.426862843396717,0.426862843396717,0.420274133104384,0.418178007120749,0.40379494863559,0.40379494863559,0.40379494863559,0.40379494863559,0.40379494863559,0.386107384732551,0.386107384732551,0.386107384732551,0.364228783476159,0.364228783476159,0.362412184839947,0.346176535412863,0.346176535412863,0.346176535412863,0.346176535412863,0.344449972739486,0.344449972739486,0.344449972739486,0.344449972739486,0.344449972739486,0.344449972739486,0.344449972739486,0.344449972739486,0.332076554959821,0.332076554959821,0.310659936730148,0.310659936730148,0.310659936730148,0.306034812829201,0.293056531173005,0.293056531173005,1454,0
"TCGA-C4-A0F6",0.996672216054523,0.990049833749168,0.975391191240922,0.96697432667987,0.954405479733647,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.921271958696349,0.911522601811,0.905088796675275,0.899074939827128,0.890499959063893,0.890499959063893,0.859585007553356,0.841160980102885,0.837663434299652,0.835571891232082,0.822788946289243,0.800470534929638,0.793827664209054,0.787568005708547,0.78429329939396,0.762888195767301,0.762888195767301,0.762888195767301,0.762888195767301,0.748405408755636,0.748405408755636,0.744672721207158,0.744672721207158,0.744672721207158,0.744672721207158,0.744672721207158,0.744672721207158,0.740958650515496,0.740958650515496,0.740958650515496,0.740958650515496,0.740958650515496,0.720559616174826,0.720559616174826,0.707764554420056,0.702476176468472,0.702476176468472,0.702476176468472,0.689599840552762,0.689599840552762,0.689599840552762,0.689599840552762,0.689599840552762,0.663112607700481,0.663112607700481,0.663112607700481,0.641834951086114,0.641834951086114,0.633333951012491,0.615128497559034,0.615128497559034,0.615128497559034,0.615128497559034,0.606981220141082,0.602747188001533,0.602747188001533,0.602747188001533,0.593773451462483,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.587865306905101,0.579113132710633,0.569778592848059,0.568829752779675,0.568829752779675,0.568829752779675,0.564579488049662,0.564579488049662,0.564579488049662,0.564579488049662,0.563169802171098,0.563169802171098,0.563169802171098,0.563169802171098,0.560360981064716,0.560360981064716,0.560360981064716,0.557566169012047,0.557566169012047,0.557566169012047,0.550181295321701,0.550181295321701,0.544026441715203,0.541313098517417,0.536820899522078,0.530594381010342,0.530594381010342,0.530594381010342,0.530594381010342,0.530594381010342,0.530594381010342,0.530594381010342,0.524440083108517,0.524440083108517,0.523130620411129,0.520521495556884,0.520521495556884,0.520521495556884,0.520521495556884,0.512771940093129,0.512771940093129,0.512771940093129,0.512771940093129,0.512771940093129,0.512771940093129,0.512771940093129,0.512771940093129,0.500111555782827,0.500111555782827,0.49761723899238,0.49761723899238,0.49761723899238,0.461661152159979,0.454787913043701,0.454787913043701,700,0
