"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_163","predTrain_168","predTrain_182","predTrain_189","predTrain_200","predTrain_232","predTrain_253","predTrain_261","predTrain_272","predTrain_294","predTrain_303","predTrain_311","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_484","predTrain_486","predTrain_491","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_562","predTrain_565","predTrain_579","predTrain_582","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_719","predTrain_739","predTrain_761","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_851","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1670","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2109","predTrain_2177","predTrain_2352","predTrain_2423","predTrain_2790","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-C4-A0EZ",1,0.976936783898348,0.976936783898348,0.975309912028333,0.949176308391637,0.943880271063508,0.943880271063508,0.943880271063508,0.936437385877451,0.920652501981439,0.920652501981439,0.920652501981439,0.912479841100402,0.899344345888747,0.892624494237548,0.871311307250573,0.859770929970478,0.859770929970478,0.853204556103568,0.839412051061937,0.794160070366893,0.782727833366444,0.773004632061374,0.770111293092342,0.765695859693514,0.760481440873593,0.750471523928521,0.739606563762617,0.739606563762617,0.732979969094215,0.732979969094215,0.719664435012725,0.701603461115178,0.701603461115178,0.701603461115178,0.701603461115178,0.701603461115178,0.701603461115178,0.681719562242639,0.663725310063751,0.634625487150611,0.606700367623088,0.602167135735,0.602167135735,0.602167135735,0.602167135735,0.602167135735,0.602167135735,0.596921157920645,0.596921157920645,0.596921157920645,0.575670265405311,0.575670265405311,0.554020509906325,0.53532196746096,0.528672091181152,0.522322409994491,0.522322409994491,0.522322409994491,0.522322409994491,0.500672256089262,0.500672256089262,0.486523420314112,0.485308630882819,0.485308630882819,0.485308630882819,0.48288814398832,0.48288814398832,0.478681304491698,0.478681304491698,0.478681304491698,0.478681304491698,0.478681304491698,0.478681304491698,0.478681304491698,0.478681304491698,0.477884166783491,0.467251835307665,0.459146060583686,0.459146060583686,0.443908461871241,0.435118485395833,0.435118485395833,0.435118485395833,0.435118485395833,0.435118485395833,0.418405771785324,0.418405771785324,0.418405771785324,0.404351698817447,0.404351698817447,0.404351698817447,0.404351698817447,0.401330405090095,0.401330405090095,0.394039716514363,0.394039716514363,0.383990715619123,0.38303193780171,0.38303193780171,0.38303193780171,0.38303193780171,0.38303193780171,0.38303193780171,0.38303193780171,0.382075553935156,0.374509951070183,0.374509951070183,0.374509951070183,0.374509951070183,0.374509951070183,0.361628837195725,0.361628837195725,0.361628837195725,0.359825205845685,0.359825205845685,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.352700189392271,0.343991990688552,0.343991990688552,0.343991990688552,273,1
"TCGA-FD-A5C0",1,0.988401124998524,0.988401124998524,0.986590716317733,0.980525460659391,0.963997414271015,0.963997414271015,0.95990911904146,0.956395897114617,0.948538088990388,0.948538088990388,0.948538088990388,0.947590025012392,0.94105847498913,0.935974855481999,0.930143255368652,0.927820801507168,0.927820801507168,0.917059124006717,0.915913516255721,0.914388265124305,0.893299530964928,0.890326823127281,0.882791117251844,0.881321024140983,0.870518152819111,0.858845127957397,0.857772242240722,0.857772242240722,0.845806824136009,0.845806824136009,0.840887313517845,0.815287647971623,0.815287647971623,0.815287647971623,0.815287647971623,0.794164797524238,0.794164797524238,0.782683573222519,0.764951036039647,0.751680845738673,0.727947181927937,0.727947181927937,0.727947181927937,0.727947181927937,0.727947181927937,0.722508000490009,0.722508000490009,0.699403964657057,0.699403964657057,0.699403964657057,0.673381360461267,0.673381360461267,0.668907082223706,0.6544063529325,0.648435038368669,0.624641079023992,0.624641079023992,0.624641079023992,0.624641079023992,0.594672327966699,0.594672327966699,0.56699125361362,0.556691120349776,0.556691120349776,0.556691120349776,0.538126615831031,0.538126615831031,0.530114954273339,0.530114954273339,0.530114954273339,0.530114954273339,0.530114954273339,0.530114954273339,0.530114954273339,0.530114954273339,0.521874538459929,0.510324224906715,0.501471240518629,0.501471240518629,0.489905700929785,0.46679005341793,0.46679005341793,0.46679005341793,0.46679005341793,0.46679005341793,0.458692289577348,0.447367136595757,0.447367136595757,0.435232161000445,0.435232161000445,0.435232161000445,0.435232161000445,0.428895339589106,0.428895339589106,0.4144889264738,0.413453998356787,0.400900363156962,0.395590502715512,0.395590502715512,0.395590502715512,0.395590502715512,0.395590502715512,0.395590502715512,0.395590502715512,0.391654311446242,0.376767991998636,0.376767991998636,0.376767991998636,0.376767991998636,0.376767991998636,0.357497937243424,0.357497937243424,0.357497937243424,0.350127109598883,0.350127109598883,0.34780069220921,0.34780069220921,0.34780069220921,0.342052052407157,0.342052052407157,0.342052052407157,0.342052052407157,0.342052052407157,0.342052052407157,0.342052052407157,0.342052052407157,0.342052052407157,0.327000900757086,0.327000900757086,0.327000900757086,550,1
"TCGA-DK-A6B1",1,1,1,0.984619506751733,0.983389501281869,0.972388366801247,0.972388366801247,0.966088339686492,0.963515536043476,0.963515536043476,0.963515536043476,0.963515536043476,0.959509240222399,0.954723667921976,0.949961963762977,0.942078507421509,0.940196233308204,0.940196233308204,0.922193691444608,0.922193691444608,0.911877151758615,0.905063655668994,0.902803822498282,0.895311717770864,0.892332313810269,0.891440427513931,0.890326823127281,0.87400719887043,0.87400719887043,0.867838188915459,0.867838188915459,0.867838188915459,0.867838188915459,0.867838188915459,0.867838188915459,0.867838188915459,0.866104247057467,0.866104247057467,0.85463283644709,0.840226875834576,0.832282515971614,0.824001166570035,0.818048761652978,0.818048761652978,0.818048761652978,0.818048761652978,0.812613241773098,0.812613241773098,0.811801034702544,0.811801034702544,0.811801034702544,0.797718101665674,0.797718101665674,0.786496767347822,0.772209031049185,0.743477581147752,0.736079855611566,0.736079855611566,0.736079855611566,0.736079855611566,0.723913525727113,0.723913525727113,0.707807345400675,0.707807345400675,0.707807345400675,0.707807345400675,0.707807345400675,0.707807345400675,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.676098389679674,0.669371098300442,0.666032596019851,0.666032596019851,0.666032596019851,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.652844266997712,0.641251634653386,0.641251634653386,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.638053378782826,0.634871074279967,0.631704641587031,0.628554001543037,0.618164917702926,0.618164917702926,0.618164917702926,0.618164917702926,0.618164917702926,0.618164917702926,0.618164917702926,0.595909382258676,0.589979984834771,0.589979984834771,0.589979984834771,0.589979984834771,0.589979984834771,0.589979984834771,0.589979984834771,0.589979984834771,0.587037447384507,0.587037447384507,0.572304931091817,0.572304931091817,0.572304931091817,0.562493894041394,0.562493894041394,0.562493894041394,0.562493894041394,0.562493894041394,0.562493894041394,0.562493894041394,0.562493894041394,0.562493894041394,0.486569758084477,0.486569758084477,0.486569758084477,2049,0
"TCGA-ZF-AA58",1,1,1,0.988813044611233,0.982652235665073,0.972874682553454,0.972874682553454,0.970283806103912,0.946169705480832,0.941293769018406,0.941293769018406,0.941293769018406,0.936599046759628,0.9319277395258,0.928826485355862,0.921348734558523,0.916371587522122,0.916371587522122,0.90483741803596,0.889140511746448,0.871534349997158,0.859274657894911,0.859274657894911,0.833531876531736,0.833531876531736,0.82730377204379,0.82730377204379,0.797186466829199,0.797186466829199,0.795195989795126,0.795195989795126,0.76274360974695,0.752641194053257,0.752641194053257,0.752641194053257,0.752641194053257,0.75138783681766,0.75138783681766,0.734364338163831,0.722888707649867,0.71629250660647,0.71629250660647,0.71390883990272,0.71390883990272,0.71390883990272,0.71390883990272,0.705393130269954,0.705393130269954,0.701874967355394,0.701874967355394,0.701874967355394,0.69200183843732,0.69200183843732,0.686831238635461,0.65990020056086,0.631125844321519,0.62797809104093,0.62797809104093,0.62797809104093,0.62797809104093,0.619041271940691,0.619041271940691,0.619041271940691,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.618267953775311,0.605016226893143,0.603002863606535,0.593530505654683,0.593530505654683,0.576469219145996,0.570733254577006,0.570733254577006,0.570733254577006,0.570733254577006,0.570733254577006,0.570733254577006,0.567886710594375,0.567886710594375,0.553173638356882,0.553173638356882,0.553173638356882,0.553173638356882,0.550414673325518,0.550414673325518,0.549040355255582,0.543577312442373,0.543577312442373,0.543577312442373,0.543577312442373,0.543577312442373,0.543577312442373,0.543577312442373,0.543577312442373,0.543577312442373,0.538168627813391,0.535484500584326,0.535484500584326,0.535484500584326,0.535484500584326,0.535484500584326,0.535484500584326,0.535484500584326,0.535484500584326,0.513203239794264,0.513203239794264,0.510643627957407,0.510643627957407,0.510643627957407,0.504720736346429,0.504720736346429,0.504720736346429,0.504720736346429,0.504720736346429,0.504720736346429,0.504720736346429,0.504720736346429,0.504720736346429,0.48010521556839,0.48010521556839,0.48010521556839,1649,0
"TCGA-GV-A40G",1,0.990462440466994,0.990462440466994,0.975147373921546,0.968183800351781,0.965042310686509,0.965042310686509,0.958630093089525,0.951070899474083,0.94082323977601,0.94082323977601,0.94082323977601,0.936130864291619,0.933015623030564,0.919891086671236,0.913855027512406,0.903255337278819,0.903255337278819,0.877656492948739,0.871824909871112,0.862071843497568,0.853067444960921,0.84987443268215,0.835131011309701,0.830619614395547,0.826476881785783,0.796124259835454,0.769703425512726,0.769703425512726,0.748914126892957,0.748914126892957,0.748914126892957,0.747044179983292,0.747044179983292,0.747044179983292,0.747044179983292,0.745178902102184,0.745178902102184,0.734451767693838,0.724724072870314,0.715900358569853,0.699680866859679,0.690874136255551,0.690874136255551,0.690874136255551,0.690874136255551,0.688001482871739,0.688001482871739,0.674378140743959,0.674378140743959,0.674378140743959,0.652269395540678,0.652269395540678,0.636164806783552,0.632991921572836,0.616849040233784,0.60766535446699,0.60766535446699,0.60766535446699,0.60766535446699,0.5950374392059,0.5950374392059,0.591330052861497,0.587645765422474,0.587645765422474,0.587645765422474,0.586178485872564,0.586178485872564,0.580345912485471,0.580345912485471,0.580345912485471,0.580345912485471,0.580345912485471,0.580345912485471,0.580345912485471,0.580345912485471,0.570753638271519,0.569803174480907,0.569803174480907,0.569803174480907,0.567906992624788,0.564368642782199,0.564368642782199,0.564368642782199,0.564368642782199,0.564368642782199,0.557357942906561,0.550893217795708,0.550893217795708,0.543596726264491,0.543596726264491,0.543596726264491,0.543596726264491,0.543596726264491,0.543596726264491,0.543596726264491,0.538187848464751,0.535503625372288,0.532832789898349,0.532832789898349,0.532832789898349,0.532832789898349,0.532832789898349,0.532832789898349,0.532832789898349,0.514506227885476,0.511940117368403,0.511940117368403,0.511940117368403,0.511940117368403,0.511940117368403,0.509386805380927,0.509386805380927,0.509386805380927,0.490638527403552,0.490638527403552,0.484543717730756,0.484543717730756,0.484543717730756,0.479722427183539,0.479722427183539,0.479722427183539,0.479722427183539,0.479722427183539,0.479722427183539,0.479722427183539,0.479722427183539,0.479722427183539,0.445059357065252,0.445059357065252,0.445059357065252,580,0
"TCGA-CF-A3MF",1,0.998334721450939,0.998334721450939,0.983881318976687,0.979790342267752,0.975716375832423,0.975716375832423,0.950912400866088,0.947590025012392,0.941293769018406,0.941293769018406,0.941293769018406,0.940352945739429,0.940352945739429,0.932549231826566,0.923654988010561,0.920197768144199,0.920197768144199,0.915455673967703,0.914312069277082,0.906724460977408,0.905214512182633,0.904309750126875,0.900549631854398,0.900549631854398,0.900549631854398,0.899049965870106,0.886403217332726,0.886403217332726,0.885295905525121,0.885295905525121,0.885295905525121,0.880146712490534,0.880146712490534,0.880146712490534,0.880146712490534,0.880146712490534,0.880146712490534,0.841768704684864,0.824413270170635,0.824413270170635,0.814172244053084,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.80808879367774,0.778995507606725,0.778995507606725,0.77511025130373,0.757233716075306,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.750011554427838,0.74378742802018,0.74378742802018,0.74378742802018,0.74378742802018,0.74378742802018,0.74378742802018,0.737614953816157,0.737614953816157,0.737614953816157,0.737614953816157,0.737614953816157,0.737614953816157,0.737614953816157,0.737614953816157,0.728452153701156,0.716411898639964,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.700472620235252,0.700472620235252,0.700472620235252,0.700472620235252,0.700472620235252,0.700472620235252,0.693502801209756,0.693502801209756,0.690043941558789,0.676380156039289,0.669650061037935,0.666310167424886,0.666310167424886,0.666310167424886,0.666310167424886,0.666310167424886,0.666310167424886,0.666310167424886,0.651594180534854,0.651594180534854,0.651594180534854,0.651594180534854,0.651594180534854,0.651594180534854,0.651594180534854,0.651594180534854,0.651594180534854,0.63233666218625,0.63233666218625,0.585181435703922,0.585181435703922,0.585181435703922,0.579358783131768,0.579358783131768,0.579358783131768,0.579358783131768,0.579358783131768,0.579358783131768,0.579358783131768,0.579358783131768,0.579358783131768,0.540190548900291,0.540190548900291,0.540190548900291,383,0
"TCGA-4Z-AA7M",1,1,1,0.988154055602236,0.984865692400345,0.973604612254792,0.973604612254792,0.973604612254792,0.960709376701709,0.949961963762977,0.949961963762977,0.949961963762977,0.948775253156921,0.948775253156921,0.948775253156921,0.948775253156921,0.944515356473826,0.944515356473826,0.932471522628509,0.932471522628509,0.929755776409304,0.929755776409304,0.929755776409304,0.920351147220125,0.920351147220125,0.919431256095125,0.919431256095125,0.907631638951774,0.907631638951774,0.895610204755188,0.895610204755188,0.892332313810269,0.885664855678368,0.885664855678368,0.885664855678368,0.885664855678368,0.882717554390568,0.882717554390568,0.866104247057467,0.857129154247183,0.85498900765946,0.840857282364351,0.833740285550911,0.833740285550911,0.833740285550911,0.833740285550911,0.827648553773347,0.827648553773347,0.826614639412231,0.826614639412231,0.826614639412231,0.786693416119732,0.786693416119732,0.770473513918268,0.7663752602349,0.759382253928813,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.752139600473658,0.752139600473658,0.744655686405111,0.742177633166984,0.742177633166984,0.742177633166984,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.727784711851181,0.711592402422888,0.704511939715951,0.704511939715951,0.700998171757614,0.697501928790082,0.697501928790082,0.697501928790082,0.697501928790082,0.697501928790082,0.692867381587135,0.678299283962097,0.678299283962097,0.670152486969886,0.670152486969886,0.670152486969886,0.670152486969886,0.666810087497048,0.666810087497048,0.661827719077225,0.654587508331786,0.652137401996139,0.64216071825132,0.64216071825132,0.64216071825132,0.64216071825132,0.64216071825132,0.64216071825132,0.64216071825132,0.619557354671913,0.611351417758122,0.611351417758122,0.611351417758122,0.611351417758122,0.611351417758122,0.603757088478382,0.603757088478382,0.603757088478382,0.579600232923286,0.579600232923286,0.547897711848964,0.547897711848964,0.547897711848964,0.533035812486825,0.533035812486825,0.533035812486825,0.533035812486825,0.533035812486825,0.533035812486825,0.533035812486825,0.533035812486825,0.533035812486825,0.46805631146171,0.46805631146171,0.46805631146171,495,0
"TCGA-GC-A3OO",1,1,1,0.989637398914997,0.981097600702731,0.971740323928339,0.971740323928339,0.971740323928339,0.953531008904254,0.950753928672327,0.950753928672327,0.950753928672327,0.942078507421509,0.917059124006717,0.917059124006717,0.915531965119288,0.898151365279415,0.898151365279415,0.896655693077005,0.886624845839468,0.885517257169305,0.883306228963217,0.883306228963217,0.863581790041564,0.863581790041564,0.863581790041564,0.844368163630775,0.831450649458221,0.831450649458221,0.831450649458221,0.831450649458221,0.816346267446774,0.80889728665053,0.80889728665053,0.80889728665053,0.80889728665053,0.80889728665053,0.80889728665053,0.806205451246474,0.798715872769778,0.798715872769778,0.798715872769778,0.791098072583279,0.791098072583279,0.791098072583279,0.791098072583279,0.773497119209565,0.773497119209565,0.770923087914387,0.770923087914387,0.770923087914387,0.764844041443628,0.764844041443628,0.764844041443628,0.749699114709621,0.737307678272251,0.725423250990141,0.725423250990141,0.725423250990141,0.725423250990141,0.72000292822582,0.72000292822582,0.716411898639964,0.712838779388888,0.712838779388888,0.712838779388888,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.701056590706017,0.666310167424886,0.665834401527632,0.659209238536908,0.659209238536908,0.649394891579352,0.632833693371792,0.632833693371792,0.632833693371792,0.632833693371792,0.632833693371792,0.631779848997097,0.598369023593092,0.598369023593092,0.58213807387795,0.58213807387795,0.58213807387795,0.58213807387795,0.576345703261925,0.576345703261925,0.573471167074698,0.548694046199945,0.548694046199945,0.510108948085524,0.510108948085524,0.510108948085524,0.510108948085524,0.510108948085524,0.510108948085524,0.510108948085524,0.500008114155335,0.495032950292725,0.495032950292725,0.495032950292725,0.495032950292725,0.495032950292725,0.486445235333023,0.486445235333023,0.486445235333023,0.477409363193106,0.477409363193106,0.46445948266454,0.46445948266454,0.46445948266454,0.442544486238828,0.442544486238828,0.442544486238828,0.442544486238828,0.442544486238828,0.442544486238828,0.442544486238828,0.442544486238828,0.442544486238828,0.412625744002536,0.412625744002536,0.412625744002536,481,0
"TCGA-K4-A4AC",1,0.987989376983235,0.987989376983235,0.982652235665073,0.963114154863677,0.960229142082018,0.960229142082018,0.960229142082018,0.958630093089525,0.941372213434296,0.941372213434296,0.941372213434296,0.936286899104874,0.914159696630276,0.914159696630276,0.904159044394347,0.887733819861134,0.887733819861134,0.866248609795204,0.835409434714794,0.806339830019602,0.789385882301969,0.789385882301969,0.783357063871653,0.778800783071405,0.773948457489971,0.755468897160569,0.744221430591634,0.744221430591634,0.729484858912376,0.729484858912376,0.723431077543891,0.702928569810718,0.702928569810718,0.702928569810718,0.702928569810718,0.695644401450518,0.695644401450518,0.680734216378106,0.65469661534184,0.648722652197132,0.612422219417373,0.610384210587743,0.610384210587743,0.610384210587743,0.610384210587743,0.610384210587743,0.610384210587743,0.604562634841255,0.604562634841255,0.604562634841255,0.603807403665526,0.603807403665526,0.575797063890465,0.571971183901075,0.56204876259639,0.5555296292543,0.5555296292543,0.5555296292543,0.5555296292543,0.537809968294639,0.537809968294639,0.52269874200022,0.513417119032592,0.513417119032592,0.513417119032592,0.49658530379141,0.49658530379141,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.481708236504233,0.461280020800059,0.461280020800059,0.444672747306137,0.421191926539216,0.421191926539216,0.421191926539216,0.421191926539216,0.421191926539216,0.40942563159841,0.40942563159841,0.40942563159841,0.3953436074261,0.3953436074261,0.3953436074261,0.3953436074261,0.382382702325161,0.382382702325161,0.376375988178968,0.37449880510655,0.352983723091851,0.352983723091851,0.352983723091851,0.352983723091851,0.352983723091851,0.352983723091851,0.352983723091851,0.352983723091851,0.352983723091851,0.333120830654255,0.333120830654255,0.333120830654255,0.333120830654255,0.333120830654255,0.324896048040206,0.324896048040206,0.324896048040206,0.32327562224039,0.32327562224039,0.318462675251618,0.318462675251618,0.318462675251618,0.316874336032446,0.316874336032446,0.316874336032446,0.316874336032446,0.316874336032446,0.316874336032446,0.316874336032446,0.316874336032446,0.316874336032446,0.312156691779356,0.312156691779356,0.312156691779356,278,1
"TCGA-YF-AA3M",1,0.996257022469171,0.996257022469171,0.978729477469148,0.959749147519617,0.958150897851773,0.958150897851773,0.958150897851773,0.946485147953484,0.923424103125371,0.923424103125371,0.923424103125371,0.905289949868508,0.881394470619888,0.877949093877167,0.866754068895489,0.81689067974234,0.81689067974234,0.812274723451907,0.784010133499431,0.765928338364649,0.7462708561944,0.739769471242004,0.72427557299425,0.718265021965161,0.713492514519486,0.678129730336193,0.653170770750347,0.653170770750347,0.614825576612251,0.614825576612251,0.575173621496853,0.564960195929326,0.564960195929326,0.564960195929326,0.564960195929326,0.560738844315974,0.560738844315974,0.544574784918903,0.529803021004593,0.515217227301066,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.508562751158024,0.49641980294182,0.49641980294182,0.49641980294182,0.490866376752209,0.490866376752209,0.480545513788515,0.473115058860494,0.463940021091647,0.461626110583105,0.461626110583105,0.461626110583105,0.461626110583105,0.449104355791924,0.449104355791924,0.430166329054038,0.419545484547244,0.419545484547244,0.419545484547244,0.416757817199441,0.416757817199441,0.414333806836307,0.414333806836307,0.414333806836307,0.414333806836307,0.414333806836307,0.414333806836307,0.414333806836307,0.414333806836307,0.414333806836307,0.407825184130217,0.397093570014914,0.397093570014914,0.378231060102346,0.362040208543487,0.362040208543487,0.362040208543487,0.362040208543487,0.362040208543487,0.35724504456204,0.35724504456204,0.35724504456204,0.338973504208464,0.338973504208464,0.338973504208464,0.338973504208464,0.335321110764702,0.335321110764702,0.330328829815269,0.330328829815269,0.319499362650708,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.302779639630975,0.302779639630975,0.302779639630975,0.302779639630975,0.302779639630975,0.29976693187928,0.29976693187928,0.29976693187928,0.29976693187928,0.29976693187928,0.296784201070579,0.296784201070579,0.296784201070579,0.295303983692457,0.295303983692457,0.295303983692457,0.295303983692457,0.295303983692457,0.295303983692457,0.295303983692457,0.295303983692457,0.295303983692457,0.290907480147787,0.290907480147787,0.290907480147787,415,0
