"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_88","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_311","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_361","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_588","predTrain_603","predTrain_612","predTrain_618","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_665","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_739","predTrain_758","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2790","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-ZF-AA58",0.991701292638876,0.991701292638876,0.976936783898348,0.975960335420059,0.959509240222399,0.959509240222399,0.952339839778927,0.942863900045836,0.942863900045836,0.941921507420636,0.939961213628561,0.937614245526996,0.936677099932361,0.914540675869035,0.90017448100298,0.90017448100298,0.895684842048762,0.878754249519844,0.871461725160735,0.862431114942045,0.840436958812813,0.834256570275512,0.825267569100319,0.822521256933144,0.820877858365645,0.818828226826671,0.807108138517976,0.801077470751942,0.801077470751942,0.791126326590405,0.791126326590405,0.791126326590405,0.791126326590405,0.791126326590405,0.791126326590405,0.791126326590405,0.791126326590405,0.785869692661897,0.785869692661897,0.785869692661897,0.785869692661897,0.781298797526956,0.781298797526956,0.760739505138745,0.755684776255302,0.751915782709956,0.745054715967632,0.745054715967632,0.745054715967632,0.732434799934459,0.732434799934459,0.732434799934459,0.732434799934459,0.732434799934459,0.717931619179456,0.717931619179456,0.71703476530593,0.71703476530593,0.71703476530593,0.703188031799737,0.699680866859679,0.699680866859679,0.699680866859679,0.699680866859679,0.696191193977734,0.692718925911899,0.692718925911899,0.689263975855291,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.68754296807174,0.686684076280855,0.68325922516235,0.68325922516235,0.68325922516235,0.673086820551368,0.667501069998983,0.667501069998983,0.667501069998983,0.667501069998983,0.667501069998983,0.667501069998983,0.667501069998983,0.667501069998983,0.656194776280004,0.656194776280004,0.648637705983325,0.648637705983325,0.648637705983325,0.64432783680317,0.64432783680317,0.64432783680317,0.642719029058763,0.632622783960856,0.632622783960856,0.626328082086381,0.626328082086381,0.626328082086381,0.626328082086381,0.626328082086381,0.626328082086381,0.600517025465911,0.600517025465911,0.600517025465911,0.600517025465911,0.600517025465911,0.590099397629018,0.590099397629018,0.569803174480907,0.568854293477257,0.568854293477257,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.54928878684301,0.527750865443556,0.507057458021667,0.507057458021667,0.507057458021667,1649,0
"TCGA-CF-A47T",0.986800015333941,0.96463820551938,0.960627241640693,0.951861728572678,0.951861728572678,0.951861728572678,0.947114298395733,0.944749469917023,0.944749469917023,0.924191943516135,0.923268213514597,0.922345406781349,0.9108119439668,0.884888322529598,0.877910613185541,0.877910613185541,0.873532015735313,0.84700910797655,0.844190444665353,0.838092196801608,0.824583256013235,0.824583256013235,0.811968420027235,0.809603629131973,0.796553886478679,0.77935094213983,0.77935094213983,0.775722444156854,0.771853512325919,0.771853512325919,0.771853512325919,0.766724936491239,0.766724936491239,0.766724936491239,0.766724936491239,0.766724936491239,0.766724936491239,0.759095895904493,0.759095895904493,0.759095895904493,0.759095895904493,0.75530988932892,0.75530988932892,0.726480359194854,0.705303435006861,0.70207819109309,0.692779279053365,0.692779279053365,0.692779279053365,0.692779279053365,0.692779279053365,0.692779279053365,0.687030106550651,0.687030106550651,0.683603529598976,0.683603529598976,0.673313770648872,0.673313770648872,0.673313770648872,0.666614186691941,0.657510969664619,0.657510969664619,0.657510969664619,0.657510969664619,0.653142142139436,0.637653339811401,0.637653339811401,0.61674857679171,0.610611825917669,0.610611825917669,0.610611825917669,0.610611825917669,0.610611825917669,0.600519300155922,0.600519300155922,0.600519300155922,0.600519300155922,0.600519300155922,0.600519300155922,0.600519300155922,0.592565519193701,0.592565519193701,0.592565519193701,0.585692425806388,0.575531971630748,0.575531971630748,0.575531971630748,0.566963416876741,0.566963416876741,0.566963416876741,0.566963416876741,0.549290867486295,0.549290867486295,0.549290867486295,0.527401146513005,0.527401146513005,0.527401146513005,0.516097025204023,0.516097025204023,0.516097025204023,0.499593506688648,0.499593506688648,0.491540718313015,0.491540718313015,0.491540718313015,0.491540718313015,0.491540718313015,0.491540718313015,0.491540718313015,0.488478169258583,0.478805653446575,0.478805653446575,0.478805653446575,0.478805653446575,0.466594908594019,0.466594908594019,0.458118605462146,0.426080422848116,0.426080422848116,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.417643465197705,0.415560459724991,0.386176601295847,0.386176601295847,0.386176601295847,385,1
"TCGA-FD-A43U",0.990710087031641,0.990710087031641,0.986179722482262,0.971092712940035,0.971092712940035,0.971092712940035,0.96143017900131,0.95186378888168,0.95186378888168,0.946958508857825,0.938317719981086,0.906573352826607,0.883453458936867,0.850866531465373,0.827441667496766,0.827441667496766,0.817844275024458,0.786955690968484,0.786955690968484,0.777827890277241,0.773948457489971,0.773948457489971,0.76020536380792,0.749386805147503,0.738229889131799,0.724215219211277,0.72240694245101,0.704688089718713,0.689009651557881,0.689009651557881,0.689009651557881,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.654042245965717,0.654042245965717,0.654042245965717,0.654042245965717,0.651214194769499,0.651214194769499,0.634818170561463,0.621729604633192,0.612371186358828,0.608809419691094,0.608809419691094,0.608809419691094,0.601998695872749,0.601998695872749,0.601998695872749,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.578442190885491,0.578442190885491,0.578442190885491,0.578442190885491,0.561533787297082,0.561533787297082,0.561533787297082,0.561533787297082,0.54849158932902,0.537182889198895,0.537182889198895,0.519139143077319,0.508012106497314,0.508012106497314,0.508012106497314,0.508012106497314,0.508012106497314,0.503124981959267,0.503124981959267,0.503124981959267,0.503124981959267,0.503124981959267,0.503124981959267,0.501868740460535,0.485415526102055,0.485415526102055,0.485415526102055,0.470520068800959,0.462897329512103,0.462897329512103,0.462897329512103,0.462897329512103,0.462897329512103,0.462897329512103,0.462897329512103,0.44790833957352,0.445674387410126,0.445674387410126,0.435758683675633,0.435758683675633,0.435758683675633,0.410245302259044,0.410245302259044,0.410245302259044,0.393863845186547,0.390595284395217,0.380792755754431,0.377003804527562,0.377003804527562,0.377003804527562,0.377003804527562,0.377003804527562,0.377003804527562,0.371390949115881,0.356531268486916,0.356531268486916,0.356531268486916,0.356531268486916,0.34570596869612,0.34570596869612,0.339425770324483,0.308536025330533,0.308536025330533,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.305466040584123,0.300918243722694,0.287677083236534,0.287677083236534,0.287677083236534,636,0
"TCGA-E5-A4U1",0.99331787986515,0.971055929821805,0.956598790489814,0.949846823836597,0.943535572556939,0.943535572556939,0.930263054259636,0.928713907150393,0.928713907150393,0.918783703124913,0.906236884263738,0.896920653217144,0.883419995424478,0.855206021042619,0.837294393723565,0.837294393723565,0.820714853895022,0.806141323817955,0.804128487602032,0.783360031138879,0.776859155482056,0.769449815037885,0.746335875048182,0.733571986247493,0.710114151254915,0.691658543917681,0.689356853719481,0.670601944404477,0.659792725569008,0.658145303890216,0.658145303890216,0.636462648430917,0.636462648430917,0.636462648430917,0.636462648430917,0.636462648430917,0.636462648430917,0.621783772829525,0.621783772829525,0.621783772829525,0.621783772829525,0.604413802515438,0.604413802515438,0.596159987747542,0.570402584541971,0.550095775420318,0.547352161294392,0.547352161294392,0.547352161294392,0.547352161294392,0.547352161294392,0.547352161294392,0.530202530653821,0.530202530653821,0.527997949509644,0.527997949509644,0.518838365512226,0.518838365512226,0.518838365512226,0.514532677749116,0.508946244113462,0.508946244113462,0.508946244113462,0.508946244113462,0.502624012331195,0.49152316360084,0.49152316360084,0.459440326342592,0.455627565524375,0.455627565524375,0.455627565524375,0.455627565524375,0.455627565524375,0.441609379049773,0.441609379049773,0.441609379049773,0.441609379049773,0.441609379049773,0.441609379049773,0.441609379049773,0.428736452448965,0.428736452448965,0.428736452448965,0.418499516046069,0.409188419578856,0.409188419578856,0.409188419578856,0.399418231380247,0.399418231380247,0.399418231380247,0.399418231380247,0.389037497481818,0.387581338870093,0.387581338870093,0.379590257105875,0.379590257105875,0.379590257105875,0.367758228147481,0.367758228147481,0.367758228147481,0.361981244675268,0.361981244675268,0.357484641436439,0.357484641436439,0.357484641436439,0.357484641436439,0.357484641436439,0.357484641436439,0.357484641436439,0.357484641436439,0.353927609822028,0.353927609822028,0.353927609822028,0.353927609822028,0.348948983881563,0.348948983881563,0.348948983881563,0.338635982844153,0.338635982844153,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.335266498516339,0.326988739174018,0.312600411238142,0.312600411238142,0.312600411238142,1181,0
"TCGA-4Z-AA7M",1,1,0.989884839193471,0.978484825682528,0.960536633091645,0.960536633091645,0.954870237629351,0.945369120016968,0.945369120016968,0.940262214306339,0.925106427595661,0.923565867706188,0.921643775023545,0.917047057518681,0.912929616949306,0.912929616949306,0.906108256897476,0.891874523908006,0.884152028550393,0.883047528970757,0.875719375941865,0.853386335834478,0.851965209875351,0.848422740104659,0.839980792789631,0.832316152128906,0.815268832548577,0.812555794016374,0.81052694165348,0.800058285112665,0.800058285112665,0.796067977768599,0.796067977768599,0.796067977768599,0.796067977768599,0.796067977768599,0.796067977768599,0.788146969042837,0.788146969042837,0.788146969042837,0.788146969042837,0.784216069635512,0.784216069635512,0.771013138857771,0.765890146879344,0.757006682800828,0.74685576544178,0.74685576544178,0.74685576544178,0.727687779146528,0.727687779146528,0.727687779146528,0.713278595700966,0.713278595700966,0.708539220533413,0.708539220533413,0.705005366428202,0.705005366428202,0.705005366428202,0.692198027373754,0.689894541891169,0.689894541891169,0.689894541891169,0.689894541891169,0.686453678508632,0.672300501040638,0.672300501040638,0.671180933437732,0.671180933437732,0.671180933437732,0.671180933437732,0.671180933437732,0.671180933437732,0.667833404566736,0.667833404566736,0.667833404566736,0.667833404566736,0.667833404566736,0.667833404566736,0.664502571565638,0.661188351163438,0.661188351163438,0.661188351163438,0.657890660504454,0.657890660504454,0.657890660504454,0.657890660504454,0.654609417146248,0.654609417146248,0.654609417146248,0.654609417146248,0.654609417146248,0.646208418757786,0.646208418757786,0.644917293475927,0.644917293475927,0.644917293475927,0.639565313585242,0.639565313585242,0.639565313585242,0.63796839727839,0.627685188179705,0.627685188179705,0.606096217410973,0.606096217410973,0.606096217410973,0.606096217410973,0.606096217410973,0.606096217410973,0.580925244374974,0.572276394250613,0.572276394250613,0.572276394250613,0.572276394250613,0.569422153826752,0.569422153826752,0.552593185884743,0.545274178551253,0.545274178551253,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.533142502688068,0.463491825353002,0.456591331063659,0.456591331063659,0.456591331063659,495,0
"TCGA-K4-A5RI",0.992445347594086,0.986919634706524,0.985686755872943,0.951070899474083,0.949487101506552,0.949487101506552,0.945224008702549,0.909448718703736,0.909448718703736,0.889140511746448,0.847893704087916,0.846834499098841,0.836663489172574,0.823452015529674,0.780229894125218,0.780229894125218,0.738968488258944,0.73454795219917,0.728755738674342,0.707718875012014,0.689670268969241,0.689670268969241,0.670962743990005,0.656745742358163,0.64891189056661,0.637654720014929,0.63447440383097,0.612702977270032,0.590053736942286,0.58887480878953,0.58887480878953,0.584474768499865,0.584474768499865,0.584474768499865,0.584474768499865,0.584474768499865,0.584474768499865,0.580591229556477,0.580591229556477,0.580591229556477,0.580591229556477,0.580591229556477,0.580591229556477,0.550162457737398,0.545596820499558,0.537473942083584,0.533013603124003,0.533013603124003,0.533013603124003,0.530355186687838,0.530355186687838,0.530355186687838,0.512968075538617,0.512968075538617,0.511687257039987,0.511687257039987,0.498845757941948,0.498845757941948,0.498845757941948,0.491418912168952,0.479205861696937,0.479205861696937,0.479205861696937,0.479205861696937,0.46959953531612,0.453107896382534,0.453107896382534,0.443026806270093,0.424870765237008,0.424870765237008,0.424870765237008,0.424870765237008,0.424870765237008,0.418545263623267,0.418545263623267,0.418545263623267,0.418545263623267,0.418545263623267,0.418545263623267,0.415417916357764,0.397403329206951,0.397403329206951,0.397403329206951,0.379410364104865,0.363259833953505,0.363259833953505,0.363259833953505,0.360695835012997,0.360695835012997,0.360695835012997,0.360695835012997,0.356660746797792,0.350473480214825,0.350473480214825,0.335918433892306,0.335918433892306,0.335918433892306,0.325447678747599,0.325447678747599,0.325447678747599,0.313469387429886,0.313469387429886,0.30420496693552,0.301178076940183,0.301178076940183,0.301178076940183,0.301178076940183,0.301178076940183,0.301178076940183,0.301178076940183,0.29718902204389,0.29718902204389,0.29718902204389,0.29718902204389,0.289127675479321,0.289127675479321,0.287685645181897,0.281003851099492,0.281003851099492,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.278207816063928,0.253945169148237,0.253945169148237,0.253945169148237,356,1
"TCGA-UY-A9PF",0.995344205303693,0.995344205303693,0.984619506751733,0.981997352493275,0.960376556992842,0.960376556992842,0.953995340967091,0.943323037646601,0.943323037646601,0.943323037646601,0.936274579621462,0.926495128502353,0.926495128502353,0.92187421477107,0.918423660298931,0.918423660298931,0.900988164072377,0.885948469212605,0.884473118231251,0.881529782788196,0.881529782788196,0.869201917490744,0.860553213906169,0.860553213906169,0.854835273459159,0.851280869969381,0.823624187968448,0.819516345193545,0.817470113186316,0.80228535057702,0.80228535057702,0.798283935697611,0.798283935697611,0.798283935697611,0.798283935697611,0.798283935697611,0.798283935697611,0.794302477958172,0.794302477958172,0.794302477958172,0.794302477958172,0.778444483539282,0.778444483539282,0.760253433868576,0.760253433868576,0.750809414037849,0.737784549262675,0.737784549262675,0.737784549262675,0.729105550778932,0.729105550778932,0.729105550778932,0.727285063459305,0.727285063459305,0.707262471139692,0.707262471139692,0.703734984848648,0.703734984848648,0.703734984848648,0.693835691452063,0.68521672606838,0.68521672606838,0.68521672606838,0.68521672606838,0.675352770045677,0.668632897705762,0.668632897705762,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.661979889212815,0.624937624096073,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.619544900245009,0.61645490716397,0.61645490716397,0.61645490716397,0.615428338030606,0.615428338030606,0.615428338030606,0.607783364433871,0.601234581275525,0.601234581275525,0.582008572289634,0.582008572289634,0.582008572289634,0.582008572289634,0.582008572289634,0.582008572289634,0.554362336507974,0.554362336507974,0.554362336507974,0.554362336507974,0.554362336507974,0.546108956560256,0.546108956560256,0.545199533029446,0.535741540014939,0.535741540014939,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.510037971385023,0.448609071332585,0.446371624254962,0.446371624254962,0.446371624254962,117,0
"TCGA-GV-A3JW",0.991122968912323,0.972099008563001,0.966283877350643,0.95356506419127,0.947229107086833,0.947229107086833,0.940151463124964,0.92476624111562,0.92476624111562,0.912137725310709,0.893033707568299,0.885401304168431,0.870621792101425,0.842992161765675,0.83217353373042,0.83217353373042,0.83217353373042,0.806234244812473,0.803618236832431,0.802012606524285,0.796020012293975,0.780257759976182,0.749038956316269,0.733289805857525,0.725993450379202,0.716079356033246,0.716079356033246,0.704713257599913,0.702134040443178,0.680134786022959,0.680134786022959,0.661685914045647,0.661685914045647,0.661685914045647,0.661685914045647,0.661685914045647,0.661685914045647,0.650207142745043,0.650207142745043,0.650207142745043,0.650207142745043,0.643737473577251,0.643737473577251,0.63046501107675,0.592267067052341,0.579959144147584,0.579959144147584,0.579959144147584,0.579959144147584,0.579959144147584,0.579959144147584,0.579959144147584,0.558334173259064,0.558334173259064,0.558334173259064,0.558334173259064,0.552778655411616,0.552778655411616,0.552778655411616,0.552778655411616,0.54454885340371,0.54454885340371,0.54454885340371,0.54454885340371,0.534656415516909,0.528675238048204,0.528675238048204,0.508072587729041,0.491825671065598,0.491825671065598,0.491825671065598,0.491825671065598,0.491825671065598,0.479083223511106,0.479083223511106,0.479083223511106,0.479083223511106,0.479083223511106,0.479083223511106,0.477887011340569,0.462412643380155,0.462412643380155,0.462412643380155,0.453634130535504,0.445022270330799,0.445022270330799,0.445022270330799,0.435483827416371,0.435483827416371,0.435483827416371,0.435483827416371,0.408213774080946,0.408213774080946,0.408213774080946,0.399131522647006,0.399131522647006,0.399131522647006,0.387819875437425,0.387819875437425,0.387819875437425,0.371837771090268,0.370600375325312,0.357406691975881,0.357406691975881,0.357406691975881,0.357406691975881,0.357406691975881,0.357406691975881,0.357406691975881,0.353850435971561,0.344252130567234,0.344252130567234,0.344252130567234,0.344252130567234,0.339975761920921,0.339975761920921,0.339975761920921,0.322050272757664,0.322050272757664,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.318314851899756,0.316727249952628,0.30736654506963,0.30736654506963,0.30736654506963,649,0
"TCGA-DK-A1A7",0.986388934308713,0.974379378573928,0.971136854521106,0.959153124863272,0.957555867739172,0.957555867739172,0.955961270493098,0.937188154079876,0.937188154079876,0.905632927682125,0.8936379660929,0.889551497392761,0.869542664281414,0.845145723944591,0.817029934339794,0.817029934339794,0.803525617340938,0.787614744085579,0.782381442845059,0.758973908152644,0.738263445798496,0.737034031518652,0.729092589986712,0.726545226408454,0.718417397372701,0.704896323778283,0.703722475050983,0.698464299294862,0.689500484691712,0.675509621075865,0.675509621075865,0.655545294642119,0.655545294642119,0.655545294642119,0.655545294642119,0.655545294642119,0.655545294642119,0.647941706711759,0.647941706711759,0.647941706711759,0.647941706711759,0.636701366680953,0.636701366680953,0.603834850080379,0.582580515658537,0.566541725994829,0.566541725994829,0.566541725994829,0.566541725994829,0.563716087348216,0.563716087348216,0.563716087348216,0.562777343040194,0.562777343040194,0.555786410607426,0.555786410607426,0.550256243421929,0.550256243421929,0.550256243421929,0.544781102319322,0.542063995236071,0.542063995236071,0.542063995236071,0.542063995236071,0.533548904337535,0.53088781807543,0.53088781807543,0.518643837601422,0.497762055230242,0.497762055230242,0.497762055230242,0.497762055230242,0.497762055230242,0.482648588478173,0.482648588478173,0.482648588478173,0.482648588478173,0.482648588478173,0.482648588478173,0.477846154782085,0.45712436869381,0.45712436869381,0.45712436869381,0.441401766314063,0.42807089687398,0.42807089687398,0.42807089687398,0.413692176440893,0.413692176440893,0.413692176440893,0.413692176440893,0.397471074184349,0.397471074184349,0.397471074184349,0.379348571237162,0.379348571237162,0.379348571237162,0.371836966247479,0.371836966247479,0.371836966247479,0.350796223635288,0.349046620170778,0.341280764710131,0.341280764710131,0.341280764710131,0.341280764710131,0.341280764710131,0.341280764710131,0.341280764710131,0.340145056060429,0.340145056060429,0.340145056060429,0.340145056060429,0.340145056060429,0.32626355166096,0.32626355166096,0.32626355166096,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.321406120198512,0.316621006469052,0.295215469684145,0.295215469684145,0.295215469684145,560,0
"TCGA-DK-A3X2",0.992114587607948,0.978811041657397,0.976855375891737,0.970364666456888,0.96391708450028,0.96391708450028,0.957113463091058,0.942157017234991,0.942157017234991,0.93107386385071,0.929910748619364,0.919431256095125,0.909145619650151,0.892183604150783,0.874152878876572,0.874152878876572,0.870953520728428,0.838897569259918,0.834226775930048,0.819071961972014,0.80889728665053,0.803522573689061,0.783683530657457,0.779774892741951,0.764652854332652,0.751888929054392,0.751888929054392,0.740941700674878,0.735405424905221,0.724034188036314,0.724034188036314,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.688607846465684,0.688607846465684,0.688607846465684,0.688607846465684,0.676380156039289,0.676380156039289,0.661607146601654,0.643660842725181,0.630284903947257,0.630284903947257,0.630284903947257,0.630284903947257,0.627141344874282,0.627141344874282,0.627141344874282,0.616261844618714,0.616261844618714,0.616261844618714,0.616261844618714,0.605470159266675,0.605470159266675,0.605470159266675,0.602450364249123,0.591949866095691,0.591949866095691,0.591949866095691,0.591949866095691,0.579600232923286,0.571923521621706,0.571923521621706,0.52663372028861,0.517066734086203,0.517066734086203,0.517066734086203,0.517066734086203,0.517066734086203,0.51077130482334,0.51077130482334,0.51077130482334,0.51077130482334,0.51077130482334,0.51077130482334,0.509495971392306,0.499657041287797,0.499657041287797,0.499657041287797,0.494067400257227,0.483880808188578,0.483880808188578,0.483880808188578,0.475486557961929,0.475486557961929,0.475486557961929,0.475486557961929,0.455430613285866,0.455430613285866,0.455430613285866,0.450899002967953,0.450899002967953,0.450899002967953,0.43881447149074,0.43881447149074,0.43881447149074,0.426413716670855,0.422422196262816,0.394192201853812,0.394192201853812,0.394192201853812,0.394192201853812,0.394192201853812,0.394192201853812,0.394192201853812,0.390269923910585,0.376062472171965,0.376062472171965,0.376062472171965,0.376062472171965,0.359814496921538,0.359814496921538,0.355641053548026,0.338296234695316,0.338296234695316,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.334930130918068,0.321797332639984,0.30305731488235,0.30305731488235,0.30305731488235,547,1
