"predTrain_1","predTrain_56","predTrain_65","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_361","predTrain_362","predTrain_365","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_547","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_588","predTrain_593","predTrain_636","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_719","predTrain_739","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_851","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_3835","predTrain_5050","time","status"
"TCGA-XF-A8HH",0.973071593783125,0.968541172217663,0.965318076454224,0.960343461879738,0.934332770339591,0.934332770339591,0.934332770339591,0.912555884255581,0.886139446104995,0.868882288600557,0.862965166154854,0.843484050647014,0.821420403307353,0.821420403307353,0.796015274093718,0.780903597524733,0.777008824583569,0.757914630911594,0.711105467159158,0.710394717126244,0.702271973176215,0.689227051988482,0.67727050351733,0.663859649017485,0.649360103499135,0.631798652248602,0.619081805731909,0.597838562525686,0.59684299479171,0.59684299479171,0.589428892036578,0.589428892036578,0.589428892036578,0.557560353666513,0.557560353666513,0.557560353666513,0.552472737623141,0.552472737623141,0.552472737623141,0.552472737623141,0.552472737623141,0.54085655104725,0.54085655104725,0.525134325786295,0.525134325786295,0.496866190367095,0.495625576304908,0.495625576304908,0.495625576304908,0.495625576304908,0.494182107788896,0.494182107788896,0.494182107788896,0.481178075939348,0.481178075939348,0.481178075939348,0.477025884765901,0.477025884765901,0.44422036424378,0.430732574977712,0.430732574977712,0.424319802386515,0.424319802386515,0.416579921240123,0.416579921240123,0.415020671955127,0.410891147271641,0.410891147271641,0.410891147271641,0.410891147271641,0.400112195927515,0.400112195927515,0.400112195927515,0.400112195927515,0.400112195927515,0.400112195927515,0.400112195927515,0.397453652944391,0.393007356659799,0.383037879540914,0.372891930980919,0.360096475023204,0.360096475023204,0.360096475023204,0.350620806122394,0.350620806122394,0.350620806122394,0.350620806122394,0.346553999219263,0.342534362701058,0.342534362701058,0.312219140624579,0.312219140624579,0.312219140624579,0.312219140624579,0.300978444248012,0.300978444248012,0.294527383480202,0.294527383480202,0.294527383480202,0.294527383480202,0.294527383480202,0.294527383480202,0.294527383480202,0.291596787049151,0.2881665606027,0.2881665606027,0.2881665606027,0.2881665606027,0.277283000857746,0.277283000857746,0.277283000857746,0.274523988900682,0.270031507974163,0.270031507974163,0.268684720209511,0.268684720209511,0.268684720209511,0.267344649576857,0.267344649576857,0.267344649576857,0.267344649576857,0.267344649576857,0.267344649576857,0.267344649576857,0.267344649576857,0.2638037129515,0.2638037129515,0.245354797257991,0.245354797257991,0.245354797257991,0.245354797257991,0.245354797257991,57,1
"TCGA-DK-A2I1",0.998334721450939,0.989554932567899,0.958789878086753,0.950120303951587,0.948933395543947,0.948933395543947,0.948933395543947,0.944200570488913,0.937926835704307,0.929213577029925,0.928284827904854,0.925967014309281,0.924810278651797,0.924810278651797,0.922962506482586,0.92050455186136,0.91195314468759,0.910131061089174,0.910131061089174,0.893597347108516,0.887659845125135,0.887659845125135,0.878827482091952,0.874444311738976,0.874444311738976,0.874236135496241,0.874236135496241,0.870238388377399,0.858354499505758,0.858354499505758,0.857639502046488,0.857639502046488,0.857639502046488,0.853362007184854,0.853362007184854,0.853362007184854,0.851940921739705,0.851940921739705,0.851940921739705,0.851940921739705,0.851940921739705,0.836115853097943,0.836115853097943,0.786163369164536,0.786163369164536,0.786163369164536,0.7711101936001,0.7711101936001,0.7711101936001,0.7711101936001,0.758997097270149,0.758997097270149,0.758997097270149,0.712239776624521,0.712239776624521,0.712239776624521,0.697554946061399,0.697554946061399,0.697554946061399,0.690428248825305,0.686984723568329,0.679840022922755,0.679840022922755,0.675322830142867,0.675322830142867,0.675322830142867,0.675322830142867,0.675322830142867,0.675322830142867,0.675322830142867,0.674198229520139,0.674198229520139,0.674198229520139,0.674198229520139,0.674198229520139,0.674198229520139,0.674198229520139,0.661950542159802,0.649113450818738,0.639449410558484,0.639449410558484,0.639449410558484,0.639449410558484,0.639449410558484,0.636260143318097,0.636260143318097,0.636260143318097,0.636260143318097,0.636260143318097,0.606306290264449,0.606306290264449,0.598275861554617,0.598275861554617,0.598275861554617,0.598275861554617,0.596284928747569,0.596284928747569,0.596284928747569,0.587407402714592,0.587407402714592,0.587407402714592,0.587407402714592,0.587407402714592,0.587407402714592,0.573859898846075,0.573859898846075,0.573859898846075,0.573859898846075,0.573859898846075,0.571950217087742,0.571950217087742,0.571950217087742,0.553199458641442,0.553199458641442,0.553199458641442,0.542923605959417,0.542923605959417,0.542923605959417,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.521635266872305,0.502436177137715,0.502436177137715,0.502436177137715,0.502436177137715,0.502436177137715,546,0
"TCGA-XF-A9SK",0.998334721450939,0.99294169434423,0.990167703840552,0.990167703840552,0.984203475711036,0.984203475711036,0.984203475711036,0.979621226388734,0.972139513532206,0.964714941155855,0.954797548207087,0.92727421102822,0.911226043502276,0.911226043502276,0.905775056555055,0.886213294135796,0.883632271182757,0.877865483659252,0.868768513845798,0.862277123135483,0.834981894086401,0.827362867280884,0.822207975178435,0.816511497100956,0.808723970087971,0.796020012293975,0.786000681859471,0.754552098811379,0.746421902484942,0.746421902484942,0.731032311049116,0.731032311049116,0.731032311049116,0.720148657850105,0.720148657850105,0.720148657850105,0.709427041137259,0.709427041137259,0.709427041137259,0.709427041137259,0.709427041137259,0.693643167170363,0.693643167170363,0.688460303450186,0.688460303450186,0.67471541412565,0.674041035956807,0.674041035956807,0.674041035956807,0.674041035956807,0.674041035956807,0.674041035956807,0.674041035956807,0.667334215589154,0.667334215589154,0.667334215589154,0.667334215589154,0.667334215589154,0.656304151190374,0.635846803887509,0.634259172244236,0.622218298427111,0.622218298427111,0.583162125304526,0.583162125304526,0.563573956082671,0.540394035605358,0.540394035605358,0.540394035605358,0.540394035605358,0.525516664942181,0.525516664942181,0.525516664942181,0.525516664942181,0.525516664942181,0.525516664942181,0.525516664942181,0.52237300536224,0.51373893902077,0.492841419459038,0.470874789898858,0.459708328463513,0.459708328463513,0.459708328463513,0.43077771724677,0.43077771724677,0.43077771724677,0.43077771724677,0.416828786332904,0.41474984408798,0.41474984408798,0.406198607009677,0.406198607009677,0.406198607009677,0.406198607009677,0.401152726874296,0.401152726874296,0.395180340848195,0.395180340848195,0.395180340848195,0.395180340848195,0.395180340848195,0.395180340848195,0.395180340848195,0.39271816602909,0.363371436861556,0.363371436861556,0.363371436861556,0.363371436861556,0.353514871285678,0.353514871285678,0.353514871285678,0.351165943934668,0.323357617760824,0.323357617760824,0.320140155705631,0.320140155705631,0.320140155705631,0.318543450017791,0.318543450017791,0.318543450017791,0.318543450017791,0.318543450017791,0.318543450017791,0.318543450017791,0.318543450017791,0.312235867097996,0.312235867097996,0.307587280650551,0.307587280650551,0.307587280650551,0.307587280650551,0.307587280650551,486,1
"TCGA-FD-A5C0",0.995510109829571,0.995510109829571,0.984373382641841,0.981915522790186,0.976489123802336,0.976489123802336,0.976489123802336,0.973888621682727,0.968062784940358,0.957233109751705,0.956276355099009,0.940728042240989,0.930824502463856,0.930824502463856,0.911632931659617,0.903916891368684,0.900908851249542,0.892316379446937,0.883437683123099,0.880791341570815,0.868039674738014,0.859832344373107,0.843157765775883,0.827564807859289,0.821381288981354,0.809894577940937,0.807199423766936,0.788188616171384,0.788188616171384,0.788188616171384,0.777943647087843,0.777943647087843,0.777943647087843,0.767320126022966,0.767320126022966,0.767320126022966,0.745760190826224,0.745760190826224,0.745760190826224,0.745760190826224,0.745760190826224,0.731602564498486,0.731602564498486,0.720710421331679,0.720710421331679,0.709093519940056,0.709093519940056,0.709093519940056,0.709093519940056,0.709093519940056,0.701160922366023,0.701160922366023,0.701160922366023,0.699410209363191,0.699410209363191,0.699410209363191,0.688423422636104,0.688423422636104,0.677496297982156,0.649305992411836,0.643917591992986,0.628542777464653,0.628542777464653,0.613279480883457,0.613279480883457,0.58556123018638,0.570865761605075,0.570865761605075,0.570865761605075,0.570865761605075,0.563774353223205,0.563774353223205,0.563774353223205,0.563774353223205,0.563774353223205,0.563774353223205,0.563774353223205,0.555566004408961,0.546838815240792,0.535564191707118,0.519129872818249,0.503199857319195,0.503199857319195,0.503199857319195,0.472318756162927,0.472318756162927,0.472318756162927,0.472318756162927,0.460273443458143,0.460273443458143,0.460273443458143,0.453798872834901,0.453798872834901,0.453798872834901,0.453798872834901,0.448722245089024,0.448722245089024,0.430481387579089,0.424072354681054,0.424072354681054,0.424072354681054,0.424072354681054,0.424072354681054,0.424072354681054,0.424072354681054,0.41119631608872,0.41119631608872,0.41119631608872,0.41119631608872,0.392121113535757,0.392121113535757,0.392121113535757,0.386283190714522,0.370210126971808,0.370210126971808,0.370210126971808,0.370210126971808,0.370210126971808,0.364698416241894,0.364698416241894,0.364698416241894,0.364698416241894,0.364698416241894,0.364698416241894,0.364698416241894,0.364698416241894,0.351275478675816,0.351275478675816,0.34518163445511,0.34518163445511,0.34518163445511,0.34518163445511,0.34518163445511,550,1
"TCGA-FD-A6TI",0.993355506255034,0.976041668836856,0.962151522105412,0.952181129698505,0.9466429086245,0.9466429086245,0.9466429086245,0.918665382540015,0.913322100865075,0.909979385218999,0.906951170430153,0.906044672584187,0.897104133024188,0.897104133024188,0.85335184817381,0.8421195147255,0.811192412188489,0.794467394128513,0.792483706286165,0.7777630739871,0.776985699665056,0.776985699665056,0.776985699665056,0.771180105110845,0.771180105110845,0.763506734855658,0.763506734855658,0.75452515100335,0.737737899887014,0.737737899887014,0.735895858648242,0.735895858648242,0.735895858648242,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.731310852600729,0.72162475868939,0.72162475868939,0.681188190496917,0.681188190496917,0.676662039826016,0.669092251773211,0.669092251773211,0.669092251773211,0.669092251773211,0.664092831147022,0.664092831147022,0.664092831147022,0.644197450316228,0.644197450316228,0.644197450316228,0.633022064762981,0.633022064762981,0.630652677398054,0.624898109918092,0.622299784730058,0.616107798414137,0.616107798414137,0.608454384424961,0.608454384424961,0.608454384424961,0.608454384424961,0.608454384424961,0.608454384424961,0.608454384424961,0.607441138390496,0.607441138390496,0.607441138390496,0.607441138390496,0.607441138390496,0.607441138390496,0.607441138390496,0.578827947584027,0.576901733232864,0.571161465076804,0.568312785385395,0.566893777920329,0.566893777920329,0.566893777920329,0.56125309058346,0.56125309058346,0.56125309058346,0.56125309058346,0.558453829116004,0.540595843778547,0.540595843778547,0.537899610759352,0.537899610759352,0.537899610759352,0.537899610759352,0.537899610759352,0.537899610759352,0.537361980008771,0.525406340774237,0.525406340774237,0.525406340774237,0.525406340774237,0.525406340774237,0.525406340774237,0.520178460334292,0.520178460334292,0.520178460334292,0.520178460334292,0.520178460334292,0.520178460334292,0.520178460334292,0.520178460334292,0.517584059439856,0.516291715394409,0.516291715394409,0.497289298183402,0.497289298183402,0.497289298183402,0.474220282924466,0.474220282924466,0.474220282924466,0.474220282924466,0.474220282924466,0.474220282924466,0.474220282924466,0.474220282924466,0.47264218028033,0.47264218028033,0.47264218028033,0.47264218028033,0.47264218028033,0.47264218028033,0.47264218028033,294,1
"TCGA-4Z-AA7M",0.990049833749168,0.983717352421117,0.976204356005216,0.961911014289615,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.951784470204264,0.943885889415176,0.943885889415176,0.939178238901984,0.939178238901984,0.926738975093525,0.921195189231896,0.909069860671848,0.907404759403161,0.906271212068589,0.899349699144833,0.897852031382743,0.894118764292889,0.894118764292889,0.894118764292889,0.894118764292889,0.881247583782362,0.881247583782362,0.87197022613211,0.86329397741632,0.86329397741632,0.86329397741632,0.86329397741632,0.86329397741632,0.86329397741632,0.86329397741632,0.86329397741632,0.861138438019701,0.861138438019701,0.861138438019701,0.861138438019701,0.861138438019701,0.846905071580912,0.846905071580912,0.841698560215534,0.841698560215534,0.841698560215534,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.814918910780098,0.814918910780098,0.814918910780098,0.78689011405998,0.78689011405998,0.78689011405998,0.778411480013744,0.778411480013744,0.77452913656052,0.755783741455725,0.74205394720224,0.74205394720224,0.74205394720224,0.733141416984291,0.733141416984291,0.730093016325197,0.724034188036314,0.724034188036314,0.724034188036314,0.724034188036314,0.719822949991981,0.719822949991981,0.719822949991981,0.719822949991981,0.719822949991981,0.719822949991981,0.719822949991981,0.691598288411766,0.684716770463278,0.677903724762436,0.674522665829825,0.668702061776156,0.668702061776156,0.668702061776156,0.665366896329152,0.665366896329152,0.665366896329152,0.665366896329152,0.66204836508921,0.639277487154608,0.639277487154608,0.63450084081523,0.63450084081523,0.63450084081523,0.63450084081523,0.621936882379109,0.621936882379109,0.621936882379109,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.591358212105895,0.591358212105895,0.591358212105895,0.591358212105895,0.591358212105895,0.585474099581647,0.585474099581647,0.585474099581647,0.576757525826233,0.576757525826233,0.576757525826233,0.549314944074694,0.549314944074694,0.549314944074694,0.54113671001037,0.54113671001037,0.54113671001037,0.54113671001037,0.54113671001037,0.54113671001037,0.54113671001037,0.54113671001037,0.522524538121813,0.522524538121813,0.514745161239374,0.514745161239374,0.514745161239374,0.514745161239374,0.514745161239374,495,0
"TCGA-K4-A5RI",0.984455417175119,0.981179362242806,0.975472477227061,0.965605416257566,0.938395916382556,0.938395916382556,0.938395916382556,0.923578019968606,0.891769472194071,0.890878148458022,0.878712405075695,0.87200136848201,0.824442714027493,0.824442714027493,0.793172711710145,0.786459316012511,0.775396356686481,0.770436825576858,0.732862178207632,0.728166032275448,0.711609345300836,0.694907739968323,0.690750776888634,0.678145876474368,0.673920682232289,0.661402395126593,0.643837107324384,0.624444479593026,0.618231153206661,0.618231153206661,0.603218260233503,0.603218260233503,0.603218260233503,0.595973233113009,0.595973233113009,0.595973233113009,0.590207124017599,0.590207124017599,0.590207124017599,0.590207124017599,0.590207124017599,0.589838359815905,0.589838359815905,0.572294711452152,0.572294711452152,0.559095754848098,0.555751223945305,0.555751223945305,0.555751223945305,0.555751223945305,0.553209859245184,0.553209859245184,0.553209859245184,0.553209859245184,0.553209859245184,0.553209859245184,0.551368896357108,0.551368896357108,0.539904452314398,0.527476494915836,0.518412351848693,0.502923282350538,0.502923282350538,0.463097510752862,0.463097510752862,0.453473864974112,0.429743121487953,0.429743121487953,0.429743121487953,0.429743121487953,0.409441805116503,0.409441805116503,0.409441805116503,0.409441805116503,0.409441805116503,0.409441805116503,0.409441805116503,0.409441805116503,0.396514039020314,0.375920661501522,0.36847693367239,0.355951605194585,0.355951605194585,0.355951605194585,0.34803212235996,0.34803212235996,0.34803212235996,0.34803212235996,0.345719625099892,0.342279657353973,0.342279657353973,0.31913943719637,0.31913943719637,0.31913943719637,0.31913943719637,0.315437778756287,0.315437778756287,0.298358200912429,0.298358200912429,0.298358200912429,0.298358200912429,0.298358200912429,0.298358200912429,0.298358200912429,0.298358200912429,0.289299200327076,0.289299200327076,0.289299200327076,0.289299200327076,0.282579929771996,0.282579929771996,0.282579929771996,0.282579929771996,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.275327541196032,0.268977602614691,0.268977602614691,0.24954221879405,0.24954221879405,0.24954221879405,0.24954221879405,0.24954221879405,356,1
"TCGA-DK-A1A7",0.97897419042636,0.977751237193336,0.977751237193336,0.976773974668844,0.959429284450584,0.959429284450584,0.959429284450584,0.948933395543947,0.933171138593673,0.928284827904854,0.897926855502986,0.874662950145573,0.831727845871543,0.831727845871543,0.828960035299045,0.792870608224287,0.79010041176721,0.775617930154522,0.753322463280339,0.75112847388565,0.737176027941689,0.730084324793405,0.722097405809692,0.712533342510299,0.694940831600973,0.690323301592279,0.681180081161967,0.663329036902477,0.650736296297218,0.650736296297218,0.611768831795336,0.611768831795336,0.611768831795336,0.608717622017489,0.608717622017489,0.608717622017489,0.60057183706079,0.60057183706079,0.60057183706079,0.60057183706079,0.60057183706079,0.582458106748895,0.582458106748895,0.549888536314977,0.549888536314977,0.523070155938435,0.520461332652005,0.520461332652005,0.520461332652005,0.520461332652005,0.519811162427238,0.519811162427238,0.519811162427238,0.519161804407519,0.519161804407519,0.519161804407519,0.511645633380776,0.511645633380776,0.501466610043968,0.486848843370303,0.485228715605461,0.480400609215509,0.480400609215509,0.4601045248845,0.4601045248845,0.457924210736843,0.449230906988819,0.449230906988819,0.449230906988819,0.449230906988819,0.423775439741375,0.423775439741375,0.423775439741375,0.423775439741375,0.423775439741375,0.423775439741375,0.423775439741375,0.418511216683114,0.408348247587266,0.395290271013746,0.390054715334979,0.376482045560003,0.376482045560003,0.376482045560003,0.359915887510737,0.359915887510737,0.359915887510737,0.359915887510737,0.355741268120455,0.354853025715786,0.354853025715786,0.333909620264247,0.333909620264247,0.333909620264247,0.333909620264247,0.329761728344312,0.329761728344312,0.319882484267096,0.319882484267096,0.319882484267096,0.319882484267096,0.319882484267096,0.319882484267096,0.319882484267096,0.319882484267096,0.317492339880334,0.317492339880334,0.317492339880334,0.317492339880334,0.316435793968869,0.316435793968869,0.316435793968869,0.316435793968869,0.307083702911965,0.307083702911965,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.306700088092537,0.299127635936614,0.299127635936614,0.281707798540004,0.281707798540004,0.281707798540004,0.281707798540004,0.281707798540004,560,0
"TCGA-XF-A9SU",0.981015845975833,0.973199028168904,0.970769069312656,0.967941784654916,0.959029605520956,0.959029605520956,0.959029605520956,0.954882801794084,0.930525356953311,0.921727223365991,0.90671906382406,0.895157183253005,0.857690553536222,0.857690553536222,0.841057510314914,0.833581493001053,0.830115462691204,0.813435945160572,0.776671269092338,0.772797604977294,0.757810875891945,0.747898432811909,0.739531726408714,0.726036665561211,0.71671899811314,0.710179094317235,0.699314463329198,0.682465262404856,0.67230467835936,0.67230467835936,0.655978684223978,0.655978684223978,0.655978684223978,0.645136310249747,0.645136310249747,0.645136310249747,0.631571797041395,0.631571797041395,0.631571797041395,0.631571797041395,0.631571797041395,0.61362150386737,0.61362150386737,0.594502854169568,0.594502854169568,0.587411453420632,0.587411453420632,0.587411453420632,0.587411453420632,0.587411453420632,0.58545667501655,0.58545667501655,0.58545667501655,0.58448172657424,0.58448172657424,0.58448172657424,0.581566611801454,0.581566611801454,0.566546324566463,0.552399199069022,0.545628116452828,0.534601158970225,0.534601158970225,0.510187623551525,0.510187623551525,0.507643052163426,0.499252450533608,0.499252450533608,0.499252450533608,0.499252450533608,0.488563290294616,0.488563290294616,0.488563290294616,0.488563290294616,0.488563290294616,0.488563290294616,0.488563290294616,0.48807497120456,0.464271273972116,0.425681428373761,0.388682445346438,0.373504234191186,0.373504234191186,0.373504234191186,0.368864490077683,0.368864490077683,0.368864490077683,0.368864490077683,0.363827313291042,0.363221439470656,0.363221439470656,0.339852831156648,0.339852831156648,0.339852831156648,0.339852831156648,0.336471238985823,0.336471238985823,0.326527011041325,0.326527011041325,0.326527011041325,0.326527011041325,0.326527011041325,0.326527011041325,0.326527011041325,0.323278012996076,0.314194642477891,0.314194642477891,0.314194642477891,0.314194642477891,0.306437149114885,0.306437149114885,0.306437149114885,0.306437149114885,0.299319832127136,0.299319832127136,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.297826968236359,0.288303191417991,0.288303191417991,0.2525256112752,0.2525256112752,0.2525256112752,0.2525256112752,0.2525256112752,182,1
"TCGA-DK-A1AE",0.980239515769022,0.980239515769022,0.977791977676974,0.970000847927205,0.954763448903571,0.954763448903571,0.954763448903571,0.942746049424148,0.924694684591744,0.919272558444859,0.914306626959534,0.89705607516148,0.86822570317065,0.86822570317065,0.862456782916714,0.843228031850743,0.841122594664182,0.826530998115165,0.804446198507224,0.79544689477186,0.792469554917762,0.779371185284341,0.773418852627724,0.76342947915442,0.757094001316062,0.752063494959966,0.738032175463615,0.721491614024429,0.721491614024429,0.721491614024429,0.71419361032801,0.71419361032801,0.71419361032801,0.694589313565796,0.694589313565796,0.694589313565796,0.684305248975782,0.684305248975782,0.684305248975782,0.684305248975782,0.684305248975782,0.683165690123652,0.683165690123652,0.639461432732092,0.639461432732092,0.635477262279478,0.633890553336369,0.633890553336369,0.633890553336369,0.633890553336369,0.630729011012041,0.630729011012041,0.630729011012041,0.630729011012041,0.630729011012041,0.630729011012041,0.630729011012041,0.630729011012041,0.625494775525481,0.623932991629966,0.619270998519976,0.598037875263472,0.598037875263472,0.544202138069931,0.544202138069931,0.542391150931768,0.515508652765343,0.515508652765343,0.515508652765343,0.515508652765343,0.484448548847738,0.484448548847738,0.484448548847738,0.484448548847738,0.484448548847738,0.484448548847738,0.484448548847738,0.478430632323502,0.469739317882529,0.447314188994476,0.438091546157825,0.424789845179118,0.424789845179118,0.424789845179118,0.41017937527617,0.41017937527617,0.41017937527617,0.41017937527617,0.397890920263093,0.397559482614408,0.397559482614408,0.376440963451418,0.376440963451418,0.376440963451418,0.376440963451418,0.362163064454692,0.362163064454692,0.351108244459183,0.348310584065922,0.348310584065922,0.348310584065922,0.348310584065922,0.348310584065922,0.348310584065922,0.348310584065922,0.342553516492769,0.342553516492769,0.342553516492769,0.342553516492769,0.329121800990743,0.329121800990743,0.329121800990743,0.329121800990743,0.319394781764908,0.319394781764908,0.319394781764908,0.319394781764908,0.319394781764908,0.318331904937882,0.318331904937882,0.318331904937882,0.318331904937882,0.318331904937882,0.318331904937882,0.318331904937882,0.318331904937882,0.31437752250558,0.31437752250558,0.303564638481023,0.303564638481023,0.303564638481023,0.303564638481023,0.303564638481023,491,0
