"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_149","predTrain_163","predTrain_173","predTrain_182","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_638","predTrain_640","predTrain_648","predTrain_674","predTrain_680","predTrain_700","predTrain_739","predTrain_758","predTrain_798","predTrain_813","predTrain_819","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-FD-A5C0",0.990132341339749,0.988483495190984,0.988483495190984,0.985604618732382,0.97864792007763,0.97864792007763,0.97864792007763,0.97864792007763,0.953292655947389,0.953292655947389,0.953292655947389,0.953292655947389,0.952101784577123,0.944279257148352,0.940352945739429,0.93161714871397,0.920274454486765,0.888621997695897,0.878900720767029,0.874517185134637,0.870155512477421,0.863797712478255,0.848812753329133,0.847752400246215,0.841067522963922,0.819618192003108,0.816550379526582,0.813697448739483,0.813697448739483,0.806272637833481,0.802251336275915,0.802251336275915,0.795593687206091,0.795593687206091,0.775821094787579,0.775821094787579,0.775821094787579,0.775821094787579,0.775821094787579,0.775821094787579,0.775821094787579,0.758812930761241,0.758812930761241,0.754902507910217,0.748388288566288,0.737246238525753,0.737246238525753,0.737246238525753,0.737246238525753,0.725423250990141,0.725423250990141,0.725423250990141,0.703807779914816,0.703807779914816,0.702928569810718,0.702928569810718,0.702928569810718,0.675366346352585,0.675366346352585,0.673680039248868,0.650617521941121,0.647372553512834,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.61007909476776,0.61007909476776,0.61007909476776,0.553542543737251,0.5425816669901,0.5425816669901,0.5425816669901,0.538976486497651,0.538976486497651,0.520872494201162,0.520872494201162,0.520872494201162,0.520872494201162,0.50287348234843,0.494149751686365,0.494149751686365,0.478348053210967,0.478348053210967,0.478348053210967,0.478348053210967,0.461895471036772,0.455398083689559,0.455398083689559,0.455398083689559,0.424645744500108,0.424645744500108,0.424645744500108,0.412439122190747,0.412439122190747,0.385229250267713,0.385229250267713,0.385229250267713,0.385229250267713,0.385229250267713,0.385229250267713,0.385229250267713,0.385229250267713,0.380761024346946,0.346542435110286,0.346542435110286,0.346542435110286,0.346542435110286,0.339680435139595,0.339680435139595,0.339680435139595,0.339680435139595,0.334623252305579,0.332954311872092,0.332954311872092,0.332954311872092,0.331293695313744,0.331293695313744,0.331293695313744,0.331293695313744,0.331293695313744,0.331293695313744,0.331293695313744,0.31200065244655,0.31200065244655,0.307355567889042,0.307355567889042,0.307355567889042,0.307355567889042,0.307355567889042,550,1
"TCGA-DK-AA6X",1,0.996731543547351,0.996731543547351,0.981973971882272,0.975449251968381,0.975449251968381,0.923325170128685,0.903986840024923,0.903986840024923,0.903986840024923,0.903986840024923,0.903986840024923,0.900603237594545,0.899703084508506,0.895215796654112,0.895215796654112,0.895215796654112,0.895215796654112,0.890083076535397,0.884537405581086,0.87486081295127,0.850137529769477,0.848014840412317,0.843785348750846,0.843785348750846,0.843785348750846,0.84135485975085,0.841004368250087,0.841004368250087,0.836809841464395,0.816693213558397,0.816693213558397,0.816693213558397,0.816693213558397,0.816322073726768,0.816322073726768,0.816322073726768,0.816322073726768,0.816322073726768,0.816322073726768,0.816322073726768,0.792856548955037,0.792856548955037,0.778388410551498,0.773216413626435,0.77192879291904,0.682986874492829,0.682986874492829,0.682986874492829,0.666512554090334,0.666512554090334,0.666512554090334,0.666512554090334,0.666512554090334,0.665402625031327,0.665402625031327,0.665402625031327,0.664294544313374,0.664294544313374,0.662635882144188,0.660320710470516,0.652817147240569,0.652817147240569,0.652817147240569,0.652817147240569,0.652817147240569,0.652817147240569,0.652817147240569,0.652817147240569,0.639890501637106,0.636699034445786,0.636699034445786,0.636699034445786,0.630363773201307,0.630363773201307,0.628789832014548,0.628789832014548,0.628789832014548,0.628789832014548,0.609291660732163,0.606252805896536,0.606252805896536,0.603229107412632,0.603229107412632,0.603229107412632,0.603229107412632,0.588335327683544,0.588335327683544,0.588335327683544,0.588335327683544,0.588335327683544,0.588335327683544,0.588335327683544,0.576685507654905,0.576685507654905,0.574526986757398,0.571482905141378,0.571482905141378,0.571482905141378,0.571482905141378,0.571482905141378,0.571482905141378,0.571482905141378,0.536858506264405,0.536858506264405,0.536858506264405,0.536858506264405,0.536858506264405,0.533291353277599,0.533291353277599,0.533291353277599,0.533291353277599,0.529306629520482,0.504752345409262,0.504752345409262,0.504752345409262,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.47886992967323,0.4693876697522,0.4693876697522,0.4693876697522,467,0
"TCGA-FD-A43U",0.995427154110288,0.992528054819138,0.992528054819138,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.989884839193471,0.989884839193471,0.989884839193471,0.989884839193471,0.986590716317733,0.956555309714817,0.948063938493396,0.941450664387493,0.935896860827198,0.927047939576442,0.910965730393491,0.90869116046459,0.90869116046459,0.90869116046459,0.896282164362109,0.890326823127281,0.890326823127281,0.886255495773643,0.886255495773643,0.864734000397826,0.845706138840713,0.839387068932177,0.839387068932177,0.839387068932177,0.835896899048318,0.835896899048318,0.827579585934233,0.827579585934233,0.827579585934233,0.827579585934233,0.827579585934233,0.827579585934233,0.827579585934233,0.817435455100444,0.817435455100444,0.806474231191059,0.803522573689061,0.791559681081675,0.787611760702047,0.787611760702047,0.787611760702047,0.767205949975856,0.767205949975856,0.767205949975856,0.756350791879145,0.756350791879145,0.755091257129863,0.755091257129863,0.755091257129863,0.734180770026263,0.734180770026263,0.726149037073691,0.712660591968396,0.712660591968396,0.670096643256159,0.670096643256159,0.670096643256159,0.670096643256159,0.639011177020091,0.639011177020091,0.639011177020091,0.611555235531783,0.593481046840025,0.593481046840025,0.593481046840025,0.582699692043,0.582699692043,0.573068513274938,0.573068513274938,0.573068513274938,0.573068513274938,0.559385361559267,0.547852055608679,0.547852055608679,0.521132995568177,0.521132995568177,0.521132995568177,0.521132995568177,0.500490497377089,0.497994290607556,0.497994290607556,0.497994290607556,0.459132395725706,0.459132395725706,0.459132395725706,0.446678283741653,0.446678283741653,0.424221311007724,0.424221311007724,0.424221311007724,0.424221311007724,0.424221311007724,0.424221311007724,0.424221311007724,0.424221311007724,0.424221311007724,0.374373992974693,0.374373992974693,0.374373992974693,0.374373992974693,0.366044634804015,0.366044634804015,0.366044634804015,0.366044634804015,0.363612453517682,0.363158221904688,0.363158221904688,0.363158221904688,0.35954473722138,0.35954473722138,0.35954473722138,0.35954473722138,0.35954473722138,0.35954473722138,0.35954473722138,0.345446786425099,0.345446786425099,0.340303753804874,0.340303753804874,0.336917674878733,0.336917674878733,0.336917674878733,636,0
"TCGA-XF-AAMW",0.958071055270439,0.955678869110893,0.955678869110893,0.953531008904254,0.850785500416298,0.850785500416298,0.847954270086968,0.846260056325293,0.837753700210505,0.802499891024043,0.802499891024043,0.802499891024043,0.782360046841924,0.781057199438275,0.775415012384351,0.764188932575888,0.732818739778839,0.718307956505547,0.68942417432157,0.686328735498027,0.658648529147982,0.657332548508985,0.652692894464123,0.640035335069184,0.597909887347807,0.577489379956944,0.574609139658404,0.56407659698959,0.555420656795897,0.532088112251845,0.526793747074848,0.526793747074848,0.524108114829811,0.524108114829811,0.493175283618406,0.493175283618406,0.493175283618406,0.493175283618406,0.493175283618406,0.493175283618406,0.493175283618406,0.493175283618406,0.493175283618406,0.477063864612298,0.475872694533766,0.439521257882099,0.4389721995427,0.4389721995427,0.4389721995427,0.437876139689524,0.437876139689524,0.437876139689524,0.437146953946954,0.437146953946954,0.436418982501758,0.436418982501758,0.436418982501758,0.434242333745822,0.434242333745822,0.396702283716303,0.386424336991705,0.383536995529152,0.381147364682233,0.381147364682233,0.381147364682233,0.381147364682233,0.374067433369148,0.374067433369148,0.374067433369148,0.369882757679657,0.364375920843537,0.364375920843537,0.364375920843537,0.360029540233517,0.360029540233517,0.357339419245401,0.357339419245401,0.357339419245401,0.357339419245401,0.353783832615933,0.345624439631041,0.345624439631041,0.345624439631041,0.345624439631041,0.345624439631041,0.345624439631041,0.344761457708836,0.324738231945643,0.324738231945643,0.324738231945643,0.323118593256882,0.323118593256882,0.323118593256882,0.315088247679673,0.315088247679673,0.308077923993881,0.306541378937686,0.306541378937686,0.306541378937686,0.306541378937686,0.306541378937686,0.306541378937686,0.306541378937686,0.306541378937686,0.30501249743193,0.30501249743193,0.30501249743193,0.30501249743193,0.29329709878007,0.29329709878007,0.29329709878007,0.29329709878007,0.292321069403494,0.290136862397701,0.290136862397701,0.290136862397701,0.288689798759522,0.288689798759522,0.288689798759522,0.288689798759522,0.288689798759522,0.288689798759522,0.288689798759522,0.282973357741278,0.282973357741278,0.263842609956003,0.263842609956003,0.26252668944899,0.26252668944899,0.26252668944899,253,1
"TCGA-2F-A9KQ",0.996672216054523,0.995012479192682,0.995012479192682,0.980362053366933,0.971821305662858,0.971821305662858,0.971821305662858,0.96697432667987,0.96697432667987,0.96697432667987,0.96697432667987,0.96697432667987,0.963595832350446,0.961189851498749,0.958390465520947,0.958390465520947,0.95679447843709,0.95679447843709,0.934727720616027,0.926584531468335,0.926584531468335,0.917670700592266,0.917670700592266,0.917670700592266,0.916142523259467,0.916142523259467,0.915226838654817,0.915226838654817,0.910662125753611,0.897104133024188,0.880807070128061,0.880807070128061,0.880807070128061,0.880807070128061,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.876414026538565,0.84803503148222,0.84803503148222,0.826752420000196,0.826752420000196,0.825375646929785,0.81247781751847,0.81247781751847,0.81247781751847,0.801048861353157,0.801048861353157,0.801048861353157,0.801048861353157,0.801048861353157,0.783618226417617,0.783618226417617,0.783618226417617,0.783618226417617,0.783618226417617,0.7777630739871,0.773883964472426,0.764589135916428,0.760775731691996,0.760775731691996,0.760775731691996,0.760775731691996,0.751700980316699,0.751700980316699,0.751700980316699,0.749199481862602,0.747204278031752,0.747204278031752,0.747204278031752,0.739769471242004,0.739769471242004,0.736079855611566,0.736079855611566,0.736079855611566,0.736079855611566,0.736079855611566,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.73118897761516,0.73118897761516,0.73118897761516,0.73118897761516,0.73118897761516,0.73118897761516,0.723913525727113,0.723913525727113,0.72030299195485,0.706407862058453,0.706407862058453,0.706407862058453,0.706407862058453,0.706407862058453,0.706407862058453,0.706407862058453,0.661951823408969,0.661951823408969,0.661951823408969,0.661951823408969,0.661951823408969,0.648844299098459,0.648844299098459,0.648844299098459,0.648844299098459,0.63229714237987,0.61412149243098,0.61412149243098,0.61412149243098,0.568956448112016,0.568956448112016,0.568956448112016,0.568956448112016,0.568956448112016,0.568956448112016,0.568956448112016,0.557690355608722,0.557690355608722,0.557690355608722,0.557690355608722,0.522593486880307,0.522593486880307,0.522593486880307,2886,0
"TCGA-K4-A5RI",0.983061759408122,0.980607174519142,0.980607174519142,0.972712550284426,0.939401879391201,0.939401879391201,0.939401879391201,0.930209696545477,0.903018801381061,0.85904963923824,0.85904963923824,0.85904963923824,0.837909450951671,0.83512106933303,0.828535795304048,0.78878467449989,0.728929272603437,0.700464281325124,0.698715307749704,0.691417179244418,0.658518999998899,0.658518999998899,0.644834293328238,0.640549695899679,0.62917537969869,0.623174582058112,0.616973891363341,0.616203155809214,0.607050766006098,0.586904680120653,0.581064880980061,0.581064880980061,0.574564534078558,0.574564534078558,0.568847521442644,0.568847521442644,0.568847521442644,0.568847521442644,0.568847521442644,0.568847521442644,0.568847521442644,0.568847521442644,0.568847521442644,0.550932568716638,0.547499978181372,0.53309292652636,0.53309292652636,0.53309292652636,0.53309292652636,0.53309292652636,0.53309292652636,0.53309292652636,0.530257332556876,0.530257332556876,0.528845196688037,0.528845196688037,0.528845196688037,0.526119876312027,0.526119876312027,0.520234196726581,0.49034656756248,0.48465909901792,0.467015487924389,0.467015487924389,0.467015487924389,0.467015487924389,0.450764826803799,0.450764826803799,0.450764826803799,0.440001919105387,0.4200452408724,0.4200452408724,0.4200452408724,0.400726475469763,0.400726475469763,0.395748571244094,0.395748571244094,0.395748571244094,0.395748571244094,0.370071324201339,0.357640784891492,0.357640784891492,0.348810602450265,0.348810602450265,0.348810602450265,0.348810602450265,0.347939665069478,0.327404285771179,0.327404285771179,0.327404285771179,0.326859066437214,0.326859066437214,0.326859066437214,0.325310167419057,0.325310167419057,0.30230781557998,0.30080004905956,0.30080004905956,0.30080004905956,0.30080004905956,0.30080004905956,0.30080004905956,0.30080004905956,0.299299802556033,0.297558969407527,0.297558969407527,0.297558969407527,0.297558969407527,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.294352811948305,0.28997046950601,0.28997046950601,0.259765444811445,0.259765444811445,0.259765444811445,0.259765444811445,0.259765444811445,356,1
"TCGA-GV-A3JW",0.996672216054523,0.974335089608749,0.974335089608749,0.968264485696987,0.957432554090967,0.957432554090967,0.957432554090967,0.955838162196466,0.93665908708441,0.935807965755373,0.935807965755373,0.935807965755373,0.929589995580422,0.927114391198408,0.919420540175566,0.91027215294639,0.900013974690049,0.900013974690049,0.891058686013811,0.891058686013811,0.891058686013811,0.891058686013811,0.853555264550791,0.851424041528204,0.847601241093279,0.82118106238203,0.82118106238203,0.815724729949549,0.783413215603674,0.778856608205159,0.7679005945857,0.7679005945857,0.72605989604372,0.72605989604372,0.724850804073505,0.724850804073505,0.724850804073505,0.724850804073505,0.724850804073505,0.724850804073505,0.724850804073505,0.671467654778087,0.671467654778087,0.669201288009866,0.610839899044509,0.595261949830035,0.595261949830035,0.595261949830035,0.595261949830035,0.595261949830035,0.595261949830035,0.595261949830035,0.552112351271282,0.552112351271282,0.552112351271282,0.552112351271282,0.552112351271282,0.550642012990245,0.550642012990245,0.543484702819252,0.539199101808751,0.536509835069193,0.528786571439545,0.528786571439545,0.528786571439545,0.528786571439545,0.505729307374086,0.505729307374086,0.505729307374086,0.482469751269828,0.475326321349614,0.475326321349614,0.475326321349614,0.469421722955299,0.469421722955299,0.446900016925152,0.446900016925152,0.446900016925152,0.446900016925152,0.442453287459247,0.423336862407346,0.423336862407346,0.413918140968328,0.413918140968328,0.413918140968328,0.413918140968328,0.367051278041559,0.365220602154974,0.365220602154974,0.365220602154974,0.354160981752194,0.354160981752194,0.354160981752194,0.348888211665629,0.348888211665629,0.345416715956601,0.344554252694986,0.344554252694986,0.344554252694986,0.344554252694986,0.344554252694986,0.344554252694986,0.344554252694986,0.34283578119042,0.334371135592993,0.334371135592993,0.334371135592993,0.334371135592993,0.334371135592993,0.334371135592993,0.334371135592993,0.334371135592993,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.330492806587148,0.324488975083763,0.324488975083763,0.318063662879773,0.318063662879773,0.31489887655577,0.31489887655577,0.31489887655577,649,0
"TCGA-FD-A43P",1,0.998334721450939,0.998334721450939,0.978566369482279,0.976936783898348,0.976936783898348,0.958470334720911,0.936833225792477,0.932160750585851,0.930996277594862,0.930996277594862,0.930996277594862,0.929833259285746,0.9205812637703,0.9205812637703,0.9205812637703,0.9205812637703,0.91370273103288,0.905742708023549,0.897702401846986,0.897702401846986,0.883600713450892,0.883600713450892,0.881394470619888,0.876998497358217,0.876998497358217,0.858272755350826,0.85513151770291,0.85513151770291,0.847681757156364,0.828131489605638,0.828131489605638,0.819891443606513,0.819891443606513,0.819891443606513,0.819891443606513,0.819891443606513,0.819891443606513,0.819891443606513,0.819891443606513,0.819891443606513,0.803656505278665,0.803656505278665,0.788728334749583,0.788728334749583,0.788728334749583,0.765928338364649,0.765928338364649,0.765928338364649,0.753582583791833,0.753582583791833,0.753582583791833,0.746084311799373,0.746084311799373,0.729484858912376,0.729484858912376,0.729484858912376,0.726754413476387,0.726754413476387,0.726754413476387,0.726754413476387,0.690043941558789,0.690043941558789,0.690043941558789,0.690043941558789,0.690043941558789,0.686602333042301,0.686602333042301,0.686602333042301,0.673006695937386,0.669650061037935,0.669650061037935,0.669650061037935,0.669650061037935,0.669650061037935,0.669650061037935,0.669650061037935,0.669650061037935,0.669650061037935,0.662986931600727,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.659680270484389,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.648236292615625,0.645003200618146,0.645003200618146,0.645003200618146,0.645003200618146,0.643929090624081,0.643929090624081,0.643929090624081,0.643929090624081,0.634342235431525,0.626462309627837,0.626462309627837,0.626462309627837,0.613290432400539,0.613290432400539,0.613290432400539,0.613290432400539,0.613290432400539,0.613290432400539,0.613290432400539,0.595164960891137,0.595164960891137,0.595164960891137,0.595164960891137,0.549406504195171,0.549406504195171,0.549406504195171,832,0
"TCGA-SY-A9G0",1,0.999642920910776,0.999642920910776,0.999642920910776,0.996316325247359,0.996316325247359,0.993000799775585,0.987718893114613,0.982792624583424,0.982792624583424,0.982792624583424,0.982792624583424,0.979522103065602,0.96848352267319,0.96848352267319,0.964858510608846,0.964858510608846,0.961968272601708,0.958767050028086,0.957170435826128,0.947646430859277,0.943312989773021,0.943312989773021,0.936264606825043,0.936264606825043,0.936264606825043,0.932479207865036,0.930926370242732,0.926283355601066,0.926283355601066,0.926283355601066,0.926283355601066,0.921663498091533,0.921663498091533,0.900748101513112,0.900748101513112,0.900748101513112,0.900748101513112,0.900748101513112,0.900748101513112,0.900748101513112,0.891785508152935,0.891785508152935,0.853223130480859,0.853223130480859,0.853223130480859,0.851092736756392,0.851092736756392,0.851092736756392,0.843467268205905,0.843467268205905,0.843467268205905,0.843467268205905,0.843467268205905,0.822025236972542,0.822025236972542,0.822025236972542,0.819972740569623,0.819972740569623,0.819972740569623,0.819972740569623,0.814718394302846,0.782968546800284,0.782968546800284,0.782968546800284,0.782968546800284,0.773435690059579,0.773435690059579,0.773435690059579,0.769578163462285,0.764464706168898,0.764464706168898,0.764464706168898,0.76065192254042,0.76065192254042,0.76065192254042,0.76065192254042,0.76065192254042,0.76065192254042,0.76065192254042,0.756858155249624,0.756858155249624,0.743728358337386,0.743728358337386,0.743728358337386,0.743728358337386,0.743728358337386,0.741871359657079,0.741871359657079,0.741871359657079,0.738171260814437,0.738171260814437,0.738171260814437,0.733266486489242,0.733266486489242,0.729609304630568,0.676847975615242,0.676847975615242,0.676847975615242,0.676847975615242,0.676847975615242,0.676847975615242,0.676847975615242,0.666326656198438,0.661347899950776,0.661347899950776,0.661347899950776,0.661347899950776,0.661347899950776,0.661347899950776,0.661347899950776,0.661347899950776,0.615097028369926,0.596918163880555,0.596918163880555,0.596918163880555,0.516490968708437,0.516490968708437,0.516490968708437,0.516490968708437,0.516490968708437,0.516490968708437,0.516490968708437,0.50626376230293,0.50626376230293,0.50626376230293,0.50626376230293,0.481572987260983,0.481572987260983,0.481572987260983,1008,1
"TCGA-4Z-AA87",0.980035320474318,0.977181048626141,0.977181048626141,0.9747411471522,0.964307320386417,0.964307320386417,0.964307320386417,0.964307320386417,0.949694933239379,0.946462849240398,0.946462849240398,0.946462849240398,0.9336158447918,0.9336158447918,0.928185605958683,0.919332980484172,0.899178635323993,0.89246002185305,0.885053757300189,0.885053757300189,0.869410201588341,0.868541225946988,0.85027944352337,0.846038657106763,0.830946200879009,0.815171390215725,0.815171390215725,0.798630500111569,0.788381192098764,0.781187386486801,0.781187386486801,0.781187386486801,0.772555569977624,0.772555569977624,0.759153458014017,0.759153458014017,0.759153458014017,0.759153458014017,0.759153458014017,0.759153458014017,0.759153458014017,0.734571455011307,0.734571455011307,0.719511845026285,0.709982027061106,0.696793889214979,0.693318615194108,0.693318615194108,0.693318615194108,0.691587483472406,0.691587483472406,0.691587483472406,0.676369588854996,0.676369588854996,0.672996181457145,0.672996181457145,0.672996181457145,0.640921075620727,0.640921075620727,0.621202007167935,0.615533674982802,0.61246368797122,0.610934441106356,0.610934441106356,0.610934441106356,0.610934441106356,0.598837128649854,0.598837128649854,0.598837128649854,0.55869779139089,0.553138655482578,0.553138655482578,0.553138655482578,0.532336266740467,0.532336266740467,0.519842234319456,0.519842234319456,0.519842234319456,0.519842234319456,0.502380953463469,0.489568979341257,0.489568979341257,0.483084717425665,0.483084717425665,0.483084717425665,0.483084717425665,0.449975004951233,0.421305702060491,0.421305702060491,0.421305702060491,0.390733354678318,0.390733354678318,0.390733354678318,0.390733354678318,0.390733354678318,0.381403817897658,0.381403817897658,0.381403817897658,0.381403817897658,0.381403817897658,0.381403817897658,0.381403817897658,0.381403817897658,0.381403817897658,0.367366028296433,0.367366028296433,0.367366028296433,0.367366028296433,0.357103397966159,0.357103397966159,0.357103397966159,0.357103397966159,0.350032276919763,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.348286483655393,0.33630731502695,0.33630731502695,0.329647984012773,0.329647984012773,0.328003857833419,0.328003857833419,0.328003857833419,1454,0
