"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_81","predTrain_88","predTrain_117","predTrain_142","predTrain_144","predTrain_149","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_582","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_638","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_795","predTrain_798","predTrain_799","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1181","predTrain_1350","predTrain_1367","predTrain_1454","predTrain_1460","predTrain_1529","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-DK-A2I1",1,0.99989796438966,0.995858938077592,0.9863608741692,0.9863608741692,0.979398837632421,0.979398837632421,0.974514065551067,0.974514065551067,0.974514065551067,0.968684487380995,0.968684487380995,0.968684487380995,0.965460914695656,0.963853153344456,0.963853153344456,0.963853153344456,0.945780375622699,0.941377016366004,0.927361738490059,0.90466611016277,0.898655061852511,0.89417300103292,0.882623983283075,0.882530092108941,0.875935875640242,0.875935875640242,0.875935875640242,0.875935875640242,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.873748770971094,0.865160843555312,0.846258745149074,0.842038012049268,0.841942331348042,0.830444850616668,0.830444850616668,0.830444850616668,0.830444850616668,0.822730090229417,0.822730090229417,0.822730090229417,0.822730090229417,0.822730090229417,0.778636922062726,0.778636922062726,0.778636922062726,0.776563322964822,0.776563322964822,0.776563322964822,0.772046556956337,0.767236313644044,0.767236313644044,0.767236313644044,0.767236313644044,0.757705551087619,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.753821774146124,0.731542973811718,0.726682241098053,0.726682241098053,0.726682241098053,0.726682241098053,0.726682241098053,0.726682241098053,0.726682241098053,0.723057898300268,0.723057898300268,0.723057898300268,0.723057898300268,0.723057898300268,0.715863352003203,0.715863352003203,0.715863352003203,0.715863352003203,0.715863352003203,0.712292968639891,0.712292968639891,0.708487316263994,0.680707131239817,0.680445371146431,0.673674826578915,0.673674826578915,0.673674826578915,0.673674826578915,0.673674826578915,0.660177967308487,0.660177967308487,0.660177967308487,0.660177967308487,0.660177967308487,0.660177967308487,0.660177967308487,0.651325453664065,0.651154074779732,0.651154074779732,0.641526475780877,0.641526475780877,0.641526475780877,0.641526475780877,0.641526475780877,0.641526475780877,0.641526475780877,0.641526475780877,0.637871064184811,0.637871064184811,0.637074223483774,0.637074223483774,0.637074223483774,0.594004068797651,0.582242000174273,0.582242000174273,0.582242000174273,546,0
"TCGA-GV-A40G",1,0.999065063176375,0.983043368968996,0.975698122805651,0.975698122805651,0.970265654705894,0.962454287472619,0.945600244135648,0.945600244135648,0.936035345607523,0.921177956149754,0.921177956149754,0.898583742852362,0.897461214899929,0.895966691990142,0.895966691990142,0.893580630307707,0.878811041595558,0.861337635932127,0.842173939173821,0.823093583840235,0.812868951129566,0.806795238887501,0.796441147846065,0.787447620775783,0.78221542998505,0.773271478828947,0.771340714592776,0.771340714592776,0.745307477855586,0.745307477855586,0.735129633071521,0.735129633071521,0.731463158730501,0.731463158730501,0.731463158730501,0.731463158730501,0.731463158730501,0.731463158730501,0.731463158730501,0.731463158730501,0.689782175117717,0.681989831838756,0.664874354191157,0.648745177502449,0.648745177502449,0.648745177502449,0.648745177502449,0.648745177502449,0.648745177502449,0.648745177502449,0.648745177502449,0.631673934295711,0.631673934295711,0.620863610819497,0.620863610819497,0.620863610819497,0.620863610819497,0.620863610819497,0.615711245402136,0.602313513425858,0.597066260393922,0.597066260393922,0.597066260393922,0.597066260393922,0.592605014026916,0.592522713490415,0.592522713490415,0.592522713490415,0.591782522814104,0.591782522814104,0.591782522814104,0.588830995168162,0.588830995168162,0.588830995168162,0.588830995168162,0.588830995168162,0.588830995168162,0.588830995168162,0.588830995168162,0.577652536861686,0.576210209180346,0.566214250264106,0.566214250264106,0.566214250264106,0.563859932456235,0.563859932456235,0.563859932456235,0.552464516212366,0.552464516212366,0.552464516212366,0.54152498584042,0.54152498584042,0.536136722202328,0.536136722202328,0.536136722202328,0.536136722202328,0.536136722202328,0.536136722202328,0.536136722202328,0.533272240759319,0.519239581352968,0.51903991222205,0.503280389426089,0.503280389426089,0.503280389426089,0.503280389426089,0.503280389426089,0.498272665880516,0.498272665880516,0.498272665880516,0.498272665880516,0.498272665880516,0.498272665880516,0.498272665880516,0.488406206041102,0.488277695002233,0.488277695002233,0.485235476245134,0.485235476245134,0.485235476245134,0.485235476245134,0.485235476245134,0.485235476245134,0.485235476245134,0.485235476245134,0.480064277036127,0.480064277036127,0.47707323205668,0.47707323205668,0.47707323205668,0.469970536964058,0.462973587224956,0.462973587224956,0.462973587224956,580,0
"TCGA-FD-A43U",1,0.992923119078118,0.990278851351186,0.990278851351186,0.990278851351186,0.986654477642005,0.976592922805566,0.974966623560053,0.974966623560053,0.970103957238607,0.967278609664795,0.926567197566109,0.885648287273119,0.87464658755636,0.871735952684324,0.871735952684324,0.860907074763423,0.827357238981203,0.827357238981203,0.827357238981203,0.824054420066864,0.824054420066864,0.811785848090545,0.811785848090545,0.768261514240709,0.742146642607316,0.72051304578952,0.715129411809285,0.715129411809285,0.713394776147905,0.713394776147905,0.713394776147905,0.713394776147905,0.701895793307479,0.701895793307479,0.701895793307479,0.701895793307479,0.701895793307479,0.701895793307479,0.701895793307479,0.701895793307479,0.682230981980102,0.640718694191745,0.639438537386885,0.630634761210426,0.629060143399777,0.629060143399777,0.629060143399777,0.629060143399777,0.595396082897378,0.595396082897378,0.595396082897378,0.580453795091088,0.580453795091088,0.577558769710384,0.577558769710384,0.577558769710384,0.552651094170788,0.552651094170788,0.548521715491001,0.542159480677425,0.542159480677425,0.542159480677425,0.542159480677425,0.542159480677425,0.507405356033706,0.483517728256165,0.483517728256165,0.483517728256165,0.468056015843401,0.468056015843401,0.468056015843401,0.457437842012331,0.457437842012331,0.438404066353095,0.438404066353095,0.438404066353095,0.438404066353095,0.438404066353095,0.438404066353095,0.436217516950146,0.436217516950146,0.423678259126177,0.423678259126177,0.423678259126177,0.423678259126177,0.423678259126177,0.423678259126177,0.419462590011009,0.419462590011009,0.419462590011009,0.399547032713487,0.399547032713487,0.399547032713487,0.399547032713487,0.399547032713487,0.385515533734126,0.385515533734126,0.371017100259316,0.371017100259316,0.355156194670565,0.352678782367025,0.340985423140058,0.335908811565873,0.335908811565873,0.335908811565873,0.335908811565873,0.335908811565873,0.331736085292739,0.331736085292739,0.331736085292739,0.331736085292739,0.331736085292739,0.331736085292739,0.331736085292739,0.326797178419057,0.292435239211114,0.292435239211114,0.29061321871116,0.29061321871116,0.29061321871116,0.29061321871116,0.29061321871116,0.29061321871116,0.29061321871116,0.29061321871116,0.276472756251225,0.276472756251225,0.265964352161613,0.265964352161613,0.265964352161613,0.26331796264081,0.257459463747281,0.257459463747281,0.257459463747281,636,0
"TCGA-4Z-AA7M",1,0.998898566207645,0.986736702274454,0.9827976388443,0.9827976388443,0.976918508041026,0.965587352379629,0.965587352379629,0.965587352379629,0.965587352379629,0.960771465368353,0.954785369744601,0.954785369744601,0.953195386149407,0.953195386149407,0.953195386149407,0.949232001492548,0.948046202769286,0.925024205087738,0.92041062761759,0.89291069609171,0.885869727023753,0.881451433327649,0.871590675465648,0.870046671130249,0.867151343786247,0.867151343786247,0.864986173017934,0.864986173017934,0.852108206631528,0.852108206631528,0.852108206631528,0.852108206631528,0.847858299220867,0.847858299220867,0.847858299220867,0.847858299220867,0.847858299220867,0.847858299220867,0.847858299220867,0.847858299220867,0.842224710055077,0.834864200430335,0.834864200430335,0.834769334888657,0.834769334888657,0.834769334888657,0.834769334888657,0.834769334888657,0.82439966366908,0.82439966366908,0.82439966366908,0.821656239703666,0.821656239703666,0.802371813037338,0.802371813037338,0.802371813037338,0.802371813037338,0.802371813037338,0.798369966924609,0.794388080102635,0.782365566544862,0.782365566544862,0.782365566544862,0.782365566544862,0.782365566544862,0.780303712442715,0.780303712442715,0.780303712442715,0.768686503643913,0.768686503643913,0.768686503643913,0.768686503643913,0.768686503643913,0.764852663712685,0.764852663712685,0.764852663712685,0.764852663712685,0.764852663712685,0.764852663712685,0.74752410494038,0.738853666286586,0.738853666286586,0.738853666286586,0.738853666286586,0.738853666286586,0.738853666286586,0.738853666286586,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.73700883911568,0.729675478638147,0.729675478638147,0.71497154352265,0.71497154352265,0.71469660734318,0.711132043143137,0.711132043143137,0.711132043143137,0.711132043143137,0.711132043143137,0.693409013398308,0.693409013398308,0.693409013398308,0.693409013398308,0.693409013398308,0.693409013398308,0.693409013398308,0.688227899262281,0.684615162702021,0.684615162702021,0.670011163452446,0.670011163452446,0.670011163452446,0.670011163452446,0.670011163452446,0.670011163452446,0.670011163452446,0.670011163452446,0.65300193231136,0.65300193231136,0.652186189841231,0.652186189841231,0.652186189841231,0.533964890355771,0.523391677119114,0.523391677119114,0.523391677119114,495,0
"TCGA-G2-AA3B",1,0.996672216054523,0.947274214308763,0.938239530095711,0.938239530095711,0.93262694750066,0.923773951237545,0.910400003176257,0.910400003176257,0.902844859968331,0.883162368831517,0.883162368831517,0.880957220493376,0.854707296339191,0.832771310167898,0.832771310167898,0.772745334179859,0.7633278605654,0.745660924161249,0.735478252749591,0.7160735437244,0.70894849291652,0.698684682912251,0.635523801459821,0.635523801459821,0.633408915556355,0.633408915556355,0.621125326998951,0.621125326998951,0.614945026732709,0.614945026732709,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.59214710879883,0.591407387335064,0.569402993398532,0.566563084121207,0.563737338950495,0.563737338950495,0.563737338950495,0.563737338950495,0.563737338950495,0.562798559252636,0.562798559252636,0.562798559252636,0.562329755815154,0.562329755815154,0.549406405095883,0.549406405095883,0.549406405095883,0.549406405095883,0.549406405095883,0.549406405095883,0.536288233323493,0.506110537307518,0.506110537307518,0.506110537307518,0.506110537307518,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.50107465332001,0.494438000614271,0.480145139397159,0.477591181927449,0.477591181927449,0.477591181927449,0.477591181927449,0.477591181927449,0.477591181927449,0.468524517369154,0.468524517369154,0.468524517369154,0.468524517369154,0.468524517369154,0.461549096057116,0.461549096057116,0.461549096057116,0.454677525238866,0.454677525238866,0.454677525238866,0.454677525238866,0.44790825878198,0.441975786369192,0.441975786369192,0.441534031497071,0.441534031497071,0.441534031497071,0.441534031497071,0.441534031497071,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.437140694478275,0.420000162678439,0.420000162678439,0.420000162678439,0.420000162678439,0.420000162678439,0.420000162678439,0.420000162678439,0.420000162678439,0.418951473679184,0.418951473679184,0.418951473679184,0.418951473679184,0.418951473679184,0.383851246490815,0.376250482557441,0.376250482557441,0.376250482557441,2008,0
"TCGA-FD-A3SQ",1,0.99325414861967,0.99325414861967,0.992013356590475,0.992013356590475,0.981161007018264,0.966956237193304,0.966956237193304,0.966956237193304,0.966956237193304,0.963738415751193,0.950577699805906,0.89276189004321,0.878371745907834,0.876397631191427,0.876397631191427,0.869124663718187,0.859616682187659,0.859616682187659,0.857470324547135,0.857470324547135,0.85604239760921,0.842595131432698,0.842595131432698,0.834122428644031,0.81746944167097,0.794500425754377,0.794500425754377,0.794500425754377,0.787775792315429,0.787775792315429,0.787775792315429,0.787775792315429,0.761822448907845,0.761822448907845,0.761822448907845,0.761822448907845,0.761822448907845,0.761822448907845,0.761822448907845,0.761822448907845,0.739923539002229,0.738609287946637,0.710417205431899,0.707382903014244,0.70385481606672,0.70385481606672,0.70385481606672,0.70385481606672,0.700344325526257,0.700344325526257,0.700344325526257,0.678514222710519,0.678514222710519,0.678514222710519,0.678514222710519,0.678514222710519,0.657255024105471,0.657255024105471,0.656160511412566,0.648549787659787,0.648549787659787,0.648549787659787,0.648549787659787,0.648549787659787,0.605056660710394,0.580670353957645,0.580670353957645,0.580670353957645,0.565390448720406,0.565390448720406,0.565390448720406,0.525571503768628,0.525571503768628,0.505805857985596,0.505805857985596,0.505805857985596,0.505805857985596,0.505805857985596,0.505805857985596,0.50328314074443,0.500981704502915,0.486175457524372,0.486175457524372,0.486175457524372,0.475953224935088,0.475953224935088,0.475953224935088,0.46246440066728,0.46246440066728,0.46246440066728,0.445973734330526,0.445973734330526,0.438785225962076,0.438785225962076,0.438785225962076,0.42193167442575,0.42193167442575,0.412716145920554,0.412716145920554,0.39359386668987,0.391630809090122,0.363193215613781,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.357041361546377,0.351725708191469,0.330493990426193,0.330493990426193,0.328434844519931,0.328434844519931,0.328434844519931,0.328434844519931,0.328434844519931,0.328434844519931,0.328434844519931,0.328434844519931,0.320630976786085,0.320630976786085,0.308187240962916,0.308187240962916,0.308187240962916,0.308187240962916,0.296844230108262,0.296844230108262,0.296844230108262,1423,1
"TCGA-4Z-AA82",1,0.99294169434423,0.984701561796208,0.964318800303802,0.964318800303802,0.964318800303802,0.961189851498749,0.930375820251893,0.930375820251893,0.916524328848133,0.898825231471609,0.898825231471609,0.892109258614878,0.878681023050196,0.875027468977617,0.875027468977617,0.860421121578047,0.84959118841459,0.841137614844623,0.822491881698529,0.812410113854702,0.790043978039027,0.784336872454278,0.777179970372799,0.771565791576982,0.736263898579881,0.736263898579881,0.704746816173091,0.704746816173091,0.696572545944611,0.696572545944611,0.685059214452373,0.685059214452373,0.658746385092876,0.658746385092876,0.658746385092876,0.658746385092876,0.658746385092876,0.658746385092876,0.658746385092876,0.658746385092876,0.650725967231634,0.645056953124521,0.645056953124521,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.629602465022475,0.629602465022475,0.629602465022475,0.614825576612251,0.614825576612251,0.607086901055703,0.607086901055703,0.607086901055703,0.582554035327838,0.582554035327838,0.549354182257761,0.533562762930616,0.52386990166021,0.52386990166021,0.52386990166021,0.52386990166021,0.513539375757585,0.497863880609689,0.497863880609689,0.497863880609689,0.470632110726564,0.470632110726564,0.470632110726564,0.470632110726564,0.470632110726564,0.462506236361714,0.462506236361714,0.462506236361714,0.462506236361714,0.462506236361714,0.462506236361714,0.462506236361714,0.442929245633819,0.435608269143605,0.435608269143605,0.435608269143605,0.427516709524612,0.427516709524612,0.427516709524612,0.412984491284577,0.412984491284577,0.412984491284577,0.40887522693728,0.40887522693728,0.403964380725642,0.403964380725642,0.403964380725642,0.383303348204156,0.383303348204156,0.368888110403538,0.368888110403538,0.360680806332971,0.360680806332971,0.357091972346474,0.357091972346474,0.357091972346474,0.357091972346474,0.357091972346474,0.357091972346474,0.35531096870427,0.35531096870427,0.35531096870427,0.35531096870427,0.35531096870427,0.35531096870427,0.35531096870427,0.353538847854789,0.344379199442162,0.344379199442162,0.338404990248389,0.338404990248389,0.338404990248389,0.338404990248389,0.338404990248389,0.338404990248389,0.338404990248389,0.338404990248389,0.320295297263444,0.320295297263444,0.320295297263444,0.320295297263444,0.320295297263444,0.31552672153293,0.291267874368832,0.291267874368832,0.291267874368832,1556,1
"TCGA-UY-A9PA",1,0.994910952487073,0.991600103792207,0.991600103792207,0.991600103792207,0.977488543414869,0.977488543414869,0.970993626902374,0.970993626902374,0.970993626902374,0.969780643141537,0.95749443098332,0.954149058292155,0.954149058292155,0.952560134332774,0.952560134332774,0.952560134332774,0.944261592225442,0.932531786340853,0.931366849844921,0.920564042173051,0.920564042173051,0.920564042173051,0.920564042173051,0.916256965346355,0.91206706344845,0.902841358435331,0.898338418374428,0.898338418374428,0.896095377298088,0.896095377298088,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.891626082958472,0.854454729189484,0.846916757619489,0.846916757619489,0.844002486807224,0.809828184862215,0.809828184862215,0.809828184862215,0.809828184862215,0.765213929429353,0.765213929429353,0.765213929429353,0.765213929429353,0.765213929429353,0.742969832084108,0.742969832084108,0.742969832084108,0.731298782704946,0.731298782704946,0.731298782704946,0.726924127099492,0.720891596494952,0.720891596494952,0.720891596494952,0.720891596494952,0.711817891058922,0.708169320835476,0.708169320835476,0.708169320835476,0.702877918491425,0.702877918491425,0.702877918491425,0.702877918491425,0.702877918491425,0.692413429589251,0.692413429589251,0.692413429589251,0.692413429589251,0.692413429589251,0.692413429589251,0.678702725063165,0.678702725063165,0.675317681099929,0.675317681099929,0.675317681099929,0.675317681099929,0.675317681099929,0.675317681099929,0.675317681099929,0.675317681099929,0.675317681099929,0.671949520113894,0.671949520113894,0.668598157900858,0.668598157900858,0.668598157900858,0.668598157900858,0.668598157900858,0.668598157900858,0.668598157900858,0.654306617682955,0.643491880537761,0.640036236265032,0.606289822837096,0.606289822837096,0.606289822837096,0.606289822837096,0.606289822837096,0.567999212348762,0.567999212348762,0.567999212348762,0.567999212348762,0.567999212348762,0.567999212348762,0.567999212348762,0.544365029538461,0.535226599370338,0.535226599370338,0.514293633691817,0.514293633691817,0.514293633691817,0.514293633691817,0.514293633691817,0.514293633691817,0.514293633691817,0.514293633691817,0.511363193587858,0.511363193587858,0.51072438893196,0.51072438893196,0.51072438893196,0.478583207621447,0.471458031921418,0.471458031921418,0.471458031921418,119,0
"TCGA-4Z-AA7Y",1,0.99989796438966,0.993668090746882,0.993668090746882,0.993668090746882,0.980752275090405,0.980752275090405,0.980752275090405,0.980752275090405,0.975860752711567,0.975860752711567,0.974235672733206,0.967762369899608,0.967762369899608,0.967762369899608,0.967762369899608,0.967762369899608,0.964140057093892,0.951766664879021,0.951766664879021,0.941746915705047,0.941746915705047,0.941746915705047,0.941746915705047,0.941646735191796,0.940078631082887,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.939139022334479,0.886661709102085,0.882876868471737,0.882876868471737,0.882776547255043,0.881673765952879,0.881673765952879,0.881673765952879,0.881673765952879,0.869996139583993,0.869996139583993,0.869996139583993,0.868547353674977,0.868547353674977,0.859188873968528,0.859188873968528,0.859188873968528,0.853835689632992,0.853835689632992,0.848515858362653,0.847667766620836,0.844846911435977,0.844846911435977,0.844846911435977,0.844846911435977,0.842737432105237,0.836324379980027,0.836324379980027,0.836324379980027,0.828002813359602,0.828002813359602,0.828002813359602,0.828002813359602,0.828002813359602,0.82181602172858,0.82181602172858,0.82181602172858,0.82181602172858,0.82181602172858,0.82181602172858,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.795204954228926,0.787292532730863,0.787292532730863,0.787292532730863,0.787292532730863,0.787292532730863,0.787292532730863,0.787292532730863,0.78532675963924,0.78532675963924,0.776264057537615,0.771749032162339,0.771452262686219,0.749901197047089,0.749901197047089,0.749901197047089,0.749901197047089,0.749901197047089,0.652864779487575,0.652864779487575,0.652864779487575,0.652864779487575,0.652864779487575,0.652864779487575,0.652864779487575,0.639937190702429,0.633403002330075,0.633403002330075,0.619891445071836,0.619891445071836,0.619891445071836,0.619891445071836,0.619891445071836,0.619891445071836,0.619891445071836,0.619891445071836,0.610226432068077,0.610226432068077,0.606424410561225,0.606424410561225,0.606424410561225,0.562606296848808,0.551465945765228,0.551465945765228,0.551465945765228,1522,0
"TCGA-FD-A5BV",1,0.985668316327201,0.985668316327201,0.9827976388443,0.9827976388443,0.969134338171703,0.964381122240053,0.95566099093193,0.95566099093193,0.937362335409644,0.933853809249961,0.921561860272622,0.875667604052322,0.863205890688431,0.855899735765092,0.855899735765092,0.855899735765092,0.82708149919406,0.82708149919406,0.817556411131143,0.817556411131143,0.812124162671226,0.801434492969245,0.801434492969245,0.781563855320546,0.778314114252195,0.729393613021673,0.729393613021673,0.729393613021673,0.717218250669598,0.717218250669598,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.708308822470351,0.661800083629184,0.633981058247264,0.611410802281631,0.595651307334235,0.592186789376311,0.592186789376311,0.592186789376311,0.592186789376311,0.582884337295436,0.582884337295436,0.582884337295436,0.576603837770907,0.576603837770907,0.576603837770907,0.576603837770907,0.576603837770907,0.555751975621422,0.555751975621422,0.540677026861145,0.539327022502568,0.539327022502568,0.539327022502568,0.539327022502568,0.539327022502568,0.496039440671118,0.484330028861589,0.484330028861589,0.484330028861589,0.478712345397363,0.478712345397363,0.478712345397363,0.462941124683623,0.462941124683623,0.433734770247562,0.433734770247562,0.433734770247562,0.433734770247562,0.433734770247562,0.433734770247562,0.433734770247562,0.421969576916992,0.414442075288588,0.414442075288588,0.414442075288588,0.407980318026387,0.407980318026387,0.407980318026387,0.405269495355192,0.405269495355192,0.405269495355192,0.383262040124784,0.383262040124784,0.374953593048743,0.374953593048743,0.374953593048743,0.374329190873346,0.374329190873346,0.368756155271287,0.368756155271287,0.35381651406868,0.351172816471476,0.334056622883914,0.334056622883914,0.334056622883914,0.334056622883914,0.334056622883914,0.334056622883914,0.330732703949027,0.330732703949027,0.330732703949027,0.330732703949027,0.330732703949027,0.330732703949027,0.330732703949027,0.330732703949027,0.324098457339042,0.324098457339042,0.32369358736382,0.32369358736382,0.32369358736382,0.32369358736382,0.32369358736382,0.32369358736382,0.32369358736382,0.32369358736382,0.315739149972695,0.315739149972695,0.279219924526253,0.279219924526253,0.279219924526253,0.279219924526253,0.264277511576791,0.264277511576791,0.264277511576791,163,1
