"predTrain_1","predTrain_20","predTrain_55","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_640","predTrain_648","predTrain_665","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_739","predTrain_758","predTrain_761","predTrain_783","predTrain_799","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1350","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1761","predTrain_1804","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_3835","time","status"
"TCGA-DK-AA6X",1,0.993769490623395,0.993769490623395,0.993769490623395,0.992528054819138,0.992528054819138,0.937223654303515,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.918512284401457,0.898301069648646,0.896058121827502,0.882717554390568,0.853849781968482,0.853849781968482,0.853849781968482,0.853849781968482,0.853849781968482,0.816074197371823,0.811665745804481,0.806003925075484,0.806003925075484,0.779385102751198,0.779385102751198,0.776791477518919,0.77582109478758,0.77452913656052,0.738968488258944,0.738229889131799,0.717487322854443,0.717487322854443,0.706098876214384,0.706098876214384,0.704688089718713,0.704688089718713,0.704688089718713,0.704688089718713,0.704688089718713,0.684146410837409,0.684146410837409,0.684146410837409,0.684146410837409,0.684146410837409,0.684146410837409,0.665034296037989,0.653987744716137,0.653987744716137,0.628868357126155,0.628868357126155,0.628868357126155,0.628868357126155,0.628868357126155,0.622611012422862,0.622611012422862,0.622611012422862,0.562892468361413,0.562892468361413,0.562892468361413,0.562892468361413,0.562892468361413,0.561019283842171,0.561019283842171,0.561019283842171,0.561019283842171,0.553588674204638,0.550827639173347,0.550827639173347,0.550827639173347,0.542626884013032,0.542626884013032,0.542626884013032,0.542626884013032,0.540821138980029,0.540821138980029,0.532769361198954,0.532769361198954,0.532769361198954,0.532769361198954,0.532769361198954,0.522655185586596,0.522655185586596,0.522655185586596,0.522655185586596,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.498409458812455,0.498409458812455,0.497579468232045,0.497579468232045,0.497579468232045,0.497579468232045,0.497579468232045,0.481668095823743,0.481668095823743,0.481668095823743,0.467432652244966,0.466654246676052,0.455511947442858,0.455511947442858,0.455511947442858,0.455511947442858,0.455511947442858,0.455511947442858,0.450979527836561,0.450979527836561,0.450979527836561,0.450979527836561,0.450979527836561,0.450979527836561,0.450979527836561,0.450979527836561,0.450979527836561,0.444265317388349,0.444265317388349,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,0.429700567863759,467,0
"TCGA-CF-A47T",1,0.969233234476344,0.969233234476344,0.966813177721543,0.966813177721543,0.966813177721543,0.95767194215175,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.952895533413684,0.952895533413684,0.946958508857825,0.935974855481999,0.901901469927265,0.901901469927265,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.89255542477643,0.89255542477643,0.877071583611548,0.87400719887043,0.841558288811773,0.841558288811773,0.841558288811773,0.83318464392833,0.829720263716194,0.828683761335498,0.828683761335498,0.828683761335498,0.822491881698529,0.822491881698529,0.822491881698529,0.822491881698529,0.822491881698529,0.812951901172978,0.812951901172978,0.812951901172978,0.812951901172978,0.812951901172978,0.812951901172978,0.803187842357227,0.765609268034598,0.759888677553884,0.759888677553884,0.759888677553884,0.759888677553884,0.757359932212371,0.757359932212371,0.757359932212371,0.757359932212371,0.757359932212371,0.746084311799373,0.746084311799373,0.745797411471511,0.735306434684052,0.735306434684052,0.727686747426185,0.727686747426185,0.727686747426185,0.727686747426185,0.721046765321273,0.716255774599268,0.716255774599268,0.716255774599268,0.63130387928136,0.627109184604303,0.627109184604303,0.627109184604303,0.610912656314481,0.610912656314481,0.601516518328755,0.601516518328755,0.601516518328755,0.601516518328755,0.601516518328755,0.601516518328755,0.601516518328755,0.601516518328755,0.601516518328755,0.58500515759665,0.580150370989007,0.580150370989007,0.580150370989007,0.580150370989007,0.580150370989007,0.580150370989007,0.563943459258378,0.563943459258378,0.552500311355356,0.552500311355356,0.54318719186784,0.54318719186784,0.54318719186784,0.530438486190826,0.530438486190826,0.499714697349578,0.499714697349578,0.483735045545048,0.481322406940163,0.481322406940163,0.481322406940163,0.481322406940163,0.481322406940163,0.481322406940163,0.46206427137245,0.46206427137245,0.46206427137245,0.46206427137245,0.46206427137245,0.4506558638637,0.4506558638637,0.4506558638637,0.4506558638637,0.437336970253972,0.437336970253972,0.426539081985139,0.426539081985139,0.426539081985139,0.426539081985139,0.426539081985139,0.426539081985139,0.426539081985139,0.426539081985139,0.41186844781038,0.374542019000201,0.374542019000201,0.374542019000201,0.374542019000201,385,1
"TCGA-XF-A8HC",1,0.997087582673249,0.997087582673249,0.985358248375277,0.974335089608749,0.974335089608749,0.970122105611643,0.963515536043476,0.948775253156921,0.940509684291568,0.940509684291568,0.928826485355862,0.928826485355862,0.928826485355862,0.926507319307931,0.911801165162121,0.911801165162121,0.903857708271693,0.903857708271693,0.890994818711658,0.890994818711658,0.882864686243614,0.871171286328176,0.86092318031853,0.855773106907064,0.855773106907064,0.849237265825077,0.843594514124311,0.842189694275834,0.83750057113297,0.825375646929785,0.825375646929785,0.819208485342308,0.817163022023446,0.817163022023446,0.812410113854702,0.812410113854702,0.808358201507776,0.808358201507776,0.808358201507776,0.802318193339611,0.802318193339611,0.802318193339611,0.802318193339611,0.802318193339611,0.802318193339611,0.794864727150555,0.794864727150555,0.786955690968484,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.772337743280081,0.772337743280081,0.772337743280081,0.76580069427889,0.76580069427889,0.75543015615921,0.734632712622046,0.726414409238815,0.722791402258001,0.722791402258001,0.722791402258001,0.722791402258001,0.722791402258001,0.712030440206797,0.712030440206797,0.712030440206797,0.685252463533884,0.681834752613743,0.681834752613743,0.681834752613743,0.677868961360235,0.677868961360235,0.667109364292108,0.667109364292108,0.667109364292108,0.667109364292108,0.667109364292108,0.662124759692478,0.662124759692478,0.662124759692478,0.662124759692478,0.653899713829637,0.650638375401012,0.650638375401012,0.650638375401012,0.650638375401012,0.650638375401012,0.650638375401012,0.650638375401012,0.650638375401012,0.643091702213573,0.643091702213573,0.62920303636717,0.62920303636717,0.62920303636717,0.597768764021125,0.597768764021125,0.59182086543956,0.585932149437726,0.585932149437726,0.581554096537423,0.581554096537423,0.581554096537423,0.581554096537423,0.581554096537423,0.581554096537423,0.578653583380361,0.578653583380361,0.578653583380361,0.578653583380361,0.578653583380361,0.534164581713614,0.534164581713614,0.534164581713614,0.534164581713614,0.507901397974829,0.507901397974829,0.494124411323217,0.494124411323217,0.494124411323217,0.494124411323217,0.494124411323217,0.494124411323217,0.494124411323217,0.494124411323217,0.486767857243836,0.472381692937258,0.472381692937258,0.472381692937258,0.472381692937258,200,1
"TCGA-E7-A97P",1,1,1,0.99775252935263,0.98544036498412,0.98544036498412,0.920964919219539,0.911649210964462,0.911649210964462,0.911649210964462,0.911649210964462,0.910738017426199,0.889214609876473,0.88588629957162,0.882938261366388,0.880733672597157,0.880733672597157,0.880733672597157,0.880733672597157,0.880733672597157,0.880733672597157,0.879267005704745,0.864085693043175,0.864085693043175,0.819481600354062,0.815394418821082,0.815394418821082,0.815394418821082,0.813358478759491,0.811327622191041,0.807281108793811,0.807281108793811,0.807281108793811,0.791164000169606,0.791164000169606,0.791164000169606,0.791164000169606,0.791164000169606,0.791164000169606,0.791164000169606,0.789188560497647,0.789188560497647,0.789188560497647,0.789188560497647,0.789188560497647,0.789188560497647,0.787874341716685,0.772209031049185,0.771565791576982,0.758686472477931,0.758686472477931,0.758686472477931,0.758686472477931,0.758686472477931,0.753645384957161,0.753645384957161,0.753645384957161,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.65764938886851,0.65764938886851,0.65764938886851,0.65764938886851,0.65764938886851,0.65764938886851,0.65764938886851,0.65764938886851,0.65764938886851,0.638212912068351,0.638212912068351,0.638212912068351,0.638212912068351,0.635029811889911,0.635029811889911,0.634395099487116,0.634395099487116,0.634395099487116,0.634395099487116,0.634395099487116,0.620083710171782,0.618535437044155,0.618535437044155,0.618535437044155,0.615450478681834,0.615450478681834,0.615450478681834,0.615450478681834,0.615450478681834,0.615450478681834,0.615450478681834,0.589841870768972,0.589841870768972,0.586900022165485,0.586900022165485,0.586900022165485,0.586900022165485,0.586900022165485,0.559873927090743,0.559873927090743,0.557081544229903,0.553610642445045,0.548102124514487,0.52991235671778,0.52991235671778,0.52991235671778,0.52991235671778,0.52991235671778,0.52991235671778,0.529029905037255,0.529029905037255,0.529029905037255,0.529029905037255,0.529029905037255,0.523765969530473,0.523765969530473,0.523765969530473,0.523765969530473,0.483496928154624,0.483496928154624,0.471559346464455,0.471559346464455,0.471559346464455,0.471559346464455,0.471559346464455,0.471559346464455,0.471559346464455,0.471559346464455,0.46686725257,0.464538742433552,0.464538742433552,0.464538742433552,0.464538742433552,437,1
"TCGA-E7-A678",1,1,1,1,1,1,0.928207474058983,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.916906293555607,0.89635685765465,0.89635685765465,0.894864173807294,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.878241792355496,0.878241792355496,0.851150200918144,0.839177248393604,0.839177248393604,0.837779784522994,0.837779784522994,0.837779784522994,0.829443736385404,0.829443736385404,0.829443736385404,0.821738276262233,0.821738276262233,0.821738276262233,0.821738276262233,0.819686496365084,0.819686496365084,0.819686496365084,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.809504187174766,0.799381746739373,0.798715872769778,0.792087563476977,0.792087563476977,0.792087563476977,0.792087563476977,0.792087563476977,0.792087563476977,0.792087563476977,0.792087563476977,0.690446584617506,0.690446584617506,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.686738786806965,0.661462965884838,0.661462965884838,0.661462965884838,0.661462965884838,0.657834905883206,0.657834905883206,0.657834905883206,0.657834905883206,0.657834905883206,0.657834905883206,0.657834905883206,0.640702421464228,0.640702421464228,0.640702421464228,0.640702421464228,0.637506904805876,0.637506904805876,0.637506904805876,0.637506904805876,0.637506904805876,0.637506904805876,0.637506904805876,0.600381392861244,0.600381392861244,0.600381392861244,0.600381392861244,0.600381392861244,0.600381392861244,0.600381392861244,0.581390269058432,0.581390269058432,0.581390269058432,0.572019024761422,0.572019024761422,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.559292309158606,0.553727257699666,0.553727257699666,0.553727257699666,0.553727257699666,0.525406501154707,0.525406501154707,0.509878392342935,0.509878392342935,0.509878392342935,0.509878392342935,0.509878392342935,0.509878392342935,0.509878392342935,0.509878392342935,0.507335363251922,0.507335363251922,0.507335363251922,0.507335363251922,0.507335363251922,798,0
"TCGA-GD-A3OS",1,0.957272995295554,0.957272995295554,0.950753928672327,0.950753928672327,0.950753928672327,0.9466429086245,0.929058721005448,0.923808943337817,0.91537938917345,0.91537938917345,0.905893677722011,0.905893677722011,0.905893677722011,0.890920572237078,0.856415177483614,0.84282157347162,0.825444431099663,0.825444431099663,0.823383397387509,0.823383397387509,0.823383397387509,0.81791243155386,0.81247781751847,0.804393528159048,0.781270894496744,0.776079744925137,0.768037540118326,0.768037540118326,0.762298805721719,0.758180850055813,0.745524958349287,0.74304401236194,0.733813771398553,0.733813771398553,0.722888707649867,0.722888707649867,0.715397700343638,0.715397700343638,0.715397700343638,0.715397700343638,0.715397700343638,0.715397700343638,0.715397700343638,0.715397700343638,0.715397700343638,0.705040521864267,0.670096643256159,0.662324276052122,0.662324276052122,0.662324276052122,0.662324276052122,0.6492634797208,0.6492634797208,0.6492634797208,0.6492634797208,0.6492634797208,0.648452407396959,0.648452407396959,0.636142087017594,0.626932332596639,0.625888315631453,0.624325549114461,0.624325549114461,0.624325549114461,0.624325549114461,0.611963074953506,0.606631756580424,0.606631756580424,0.606631756580424,0.568076037717341,0.555020627089118,0.555020627089118,0.555020627089118,0.550414673325518,0.550414673325518,0.510813870872303,0.510813870872303,0.510813870872303,0.510813870872303,0.510813870872303,0.510813870872303,0.499240833863904,0.499240833863904,0.499240833863904,0.455929691498121,0.447759061674694,0.447759061674694,0.447759061674694,0.447759061674694,0.447759061674694,0.447759061674694,0.431566643902523,0.431566643902523,0.418986463331476,0.418986463331476,0.41211028405212,0.41211028405212,0.41211028405212,0.402437978083739,0.402437978083739,0.395291839629045,0.393320313353933,0.377583219449956,0.375700015286455,0.375700015286455,0.375700015286455,0.375700015286455,0.375700015286455,0.375700015286455,0.360217371853692,0.360217371853692,0.360217371853692,0.360217371853692,0.360217371853692,0.351909600763061,0.351909600763061,0.351909600763061,0.351909600763061,0.35015444430696,0.35015444430696,0.348408041730204,0.348408041730204,0.348408041730204,0.348408041730204,0.348408041730204,0.348408041730204,0.348408041730204,0.348408041730204,0.339805816529849,0.313680303835962,0.313680303835962,0.313680303835962,0.313680303835962,638,0
"TCGA-GV-A3JW",1,0.963354963502219,0.963354963502219,0.963354963502219,0.948696191846759,0.948696191846759,0.948018793666448,0.948018793666448,0.933204466729479,0.928743558121833,0.928743558121833,0.913392777333541,0.900844502915492,0.896725079833065,0.890098971017964,0.859985899573052,0.855696702004931,0.847535443767362,0.847535443767362,0.841202705392695,0.841202705392695,0.836309973951997,0.827988550673946,0.817703111708692,0.816681621383516,0.807881987894323,0.807881987894323,0.768032968479908,0.766753979652526,0.764266074254802,0.749248538196575,0.730505983293251,0.727953681485363,0.70998044105019,0.70998044105019,0.676931952910276,0.676931952910276,0.67176198480561,0.67176198480561,0.67176198480561,0.662864606012783,0.662864606012783,0.662864606012783,0.662864606012783,0.662864606012783,0.662864606012783,0.646498420577023,0.59729079494187,0.586929134991797,0.584001813718605,0.584001813718605,0.584001813718605,0.56161735509026,0.56161735509026,0.557420981000405,0.557420981000405,0.557420981000405,0.554871980758598,0.554871980758598,0.549350912302122,0.544565060455998,0.544565060455998,0.539056697299869,0.539056697299869,0.539056697299869,0.539056697299869,0.523561283552069,0.516411582740976,0.516411582740976,0.516411582740976,0.496162794953466,0.47314603764638,0.47314603764638,0.47314603764638,0.46377711838133,0.46377711838133,0.442078479541032,0.442078479541032,0.442078479541032,0.442078479541032,0.442078479541032,0.441342295732051,0.439250890846203,0.439250890846203,0.439250890846203,0.433794428646871,0.420447977175225,0.420447977175225,0.420447977175225,0.420447977175225,0.420447977175225,0.420447977175225,0.398426538473017,0.398426538473017,0.391645255441634,0.391645255441634,0.379121399637418,0.379121399637418,0.379121399637418,0.378647793953092,0.378647793953092,0.369145104101773,0.367303985214146,0.345337823377432,0.345337823377432,0.345337823377432,0.345337823377432,0.345337823377432,0.345337823377432,0.345337823377432,0.329592310990712,0.329592310990712,0.329592310990712,0.329592310990712,0.329592310990712,0.324685320758316,0.324685320758316,0.324685320758316,0.324685320758316,0.321454647837566,0.321454647837566,0.318256120649479,0.318256120649479,0.318256120649479,0.318256120649479,0.318256120649479,0.318256120649479,0.318256120649479,0.318256120649479,0.306542518815063,0.302734586489234,0.302734586489234,0.302734586489234,0.302734586489234,649,0
"TCGA-DK-A3X2",1,0.995427154110288,0.995427154110288,0.989637398914997,0.988401124998524,0.988401124998524,0.982652235665073,0.981015845975833,0.966490960368178,0.961911014289615,0.961911014289615,0.95456456056997,0.947432106501798,0.944121890386422,0.938552328735954,0.927666177592601,0.918665382540015,0.889659328351765,0.889659328351765,0.874590064603334,0.874590064603334,0.865887748059205,0.858701999030479,0.852996358969132,0.852143788966211,0.849661990630343,0.836314952002372,0.824550683833151,0.818389686324707,0.817026839535298,0.814647316411415,0.813629643444014,0.803522573689061,0.803522573689061,0.803522573689061,0.771758707138316,0.771758707138316,0.756476860849914,0.756476860849914,0.756476860849914,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.746084311799373,0.739276455951199,0.712898185095707,0.711711011040402,0.711711011040402,0.711711011040402,0.695586433499095,0.695586433499095,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.679147688209235,0.653061918026534,0.64494945259096,0.632969315122183,0.632969315122183,0.632969315122183,0.632969315122183,0.618989687317418,0.596207411450894,0.596207411450894,0.596207411450894,0.562329857245494,0.553035362232529,0.553035362232529,0.553035362232529,0.538482651094168,0.538482651094168,0.535796957667456,0.535796957667456,0.535796957667456,0.535796957667456,0.535796957667456,0.523439756646164,0.51307495502058,0.51307495502058,0.51307495502058,0.505646906426224,0.457718917737272,0.457718917737272,0.457718917737272,0.457718917737272,0.457718917737272,0.457718917737272,0.449778517820728,0.449778517820728,0.440872306449756,0.440872306449756,0.416217375037455,0.416217375037455,0.416217375037455,0.404084626112677,0.404084626112677,0.39031638738144,0.388369676277938,0.378780794805108,0.376891617709605,0.376891617709605,0.376891617709605,0.376891617709605,0.376891617709605,0.376891617709605,0.370353390745769,0.370353390745769,0.370353390745769,0.370353390745769,0.370353390745769,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.359407793883777,0.317176264867196,0.312454125479378,0.312454125479378,0.312454125479378,0.312454125479378,547,1
"TCGA-DK-AA6S",1,0.997004495503373,0.997004495503373,0.980443753608843,0.934416196632704,0.934416196632704,0.932549231826566,0.906800024497592,0.898151365279415,0.882055764427033,0.882055764427033,0.872188245939983,0.855274051500013,0.851008354372198,0.851008354372198,0.848176382433052,0.83262937261005,0.813561843798752,0.813561843798752,0.747889529312135,0.747889529312135,0.741992111949811,0.732774937903204,0.727299683737282,0.724240070159867,0.724240070159867,0.723034008706659,0.714647627617854,0.651128010358991,0.651128010358991,0.647880495859099,0.647880495859099,0.646155116065646,0.619062513917407,0.619062513917407,0.605289138882761,0.605289138882761,0.587155442257824,0.587155442257824,0.587155442257824,0.585689386984841,0.585689386984841,0.585689386984841,0.585689386984841,0.585689386984841,0.585689386984841,0.582282811067035,0.574331214917053,0.568616523845586,0.568616523845586,0.568616523845586,0.568616523845586,0.546320751038344,0.546320751038344,0.536619669281145,0.536619669281145,0.536619669281145,0.530572312778448,0.530572312778448,0.527632861521262,0.518155662471818,0.463988161156614,0.463988161156614,0.463988161156614,0.463988161156614,0.463988161156614,0.463215491624822,0.456319111408714,0.456319111408714,0.456319111408714,0.448776819903717,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.448029481492215,0.437696480740649,0.436239921419048,0.436239921419048,0.436239921419048,0.431180029099855,0.427601792218394,0.427601792218394,0.427601792218394,0.427601792218394,0.427601792218394,0.427601792218394,0.427601792218394,0.427601792218394,0.419484133933911,0.419484133933911,0.406747406727377,0.406747406727377,0.406747406727377,0.405731808237628,0.405731808237628,0.405731808237628,0.401694709292413,0.399691248571628,0.397697780152874,0.397697780152874,0.397697780152874,0.397697780152874,0.397697780152874,0.397697780152874,0.394726204141022,0.394726204141022,0.394726204141022,0.394726204141022,0.394726204141022,0.388201953848059,0.388201953848059,0.388201953848059,0.388201953848059,0.377671852616561,0.377671852616561,0.360151834062554,0.360151834062554,0.360151834062554,0.360151834062554,0.360151834062554,0.360151834062554,0.360151834062554,0.360151834062554,0.354789871804963,0.35302034993711,0.35302034993711,0.35302034993711,0.35302034993711,5050,0
"TCGA-UY-A9PA",1,0.990875219140107,0.990875219140107,0.982488473939652,0.978811041657397,0.978811041657397,0.973929201220699,0.967457934735149,0.967457934735149,0.964238443752013,0.964238443752013,0.964238443752013,0.961830858378301,0.959029605520956,0.94357131321765,0.942628213532866,0.941686056476375,0.936989377675738,0.936989377675738,0.936989377675738,0.930996277594862,0.920964919219539,0.914845573574452,0.914845573574452,0.912561316152011,0.912561316152011,0.912561316152011,0.911421327148385,0.911421327148385,0.898975048161231,0.896954628127771,0.892481048256764,0.888029780458446,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.864301741471364,0.864301741471364,0.864301741471364,0.828338548359306,0.828338548359306,0.828338548359306,0.828338548359306,0.828338548359306,0.816006194022221,0.816006194022221,0.816006194022221,0.803857444521343,0.803857444521343,0.801541966207615,0.796879915605587,0.790925672560453,0.783055830626425,0.783055830626425,0.783055830626425,0.783055830626425,0.770113056169664,0.76245030322884,0.76245030322884,0.76245030322884,0.76245030322884,0.76245030322884,0.76245030322884,0.76245030322884,0.762069173367631,0.762069173367631,0.753732349057104,0.753732349057104,0.753732349057104,0.753732349057104,0.753732349057104,0.738807448574158,0.735122631051793,0.735122631051793,0.735122631051793,0.731456191633492,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.725990791067405,0.72146749863633,0.698105797480109,0.693467237875428,0.657999385168731,0.657999385168731,0.657999385168731,0.657999385168731,0.657999385168731,0.657999385168731,0.651452181893357,0.651452181893357,0.651452181893357,0.651452181893357,0.651452181893357,0.641753322463612,0.641753322463612,0.641753322463612,0.641753322463612,0.610454643598483,0.610454643598483,0.595382464745324,0.595382464745324,0.595382464745324,0.595382464745324,0.595382464745324,0.595382464745324,0.595382464745324,0.595382464745324,0.592412982314094,0.583593102053472,0.583593102053472,0.583593102053472,0.583593102053472,119,0
