"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_455","predTrain_469","predTrain_481","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_546","predTrain_547","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_588","predTrain_593","predTrain_612","predTrain_618","predTrain_636","predTrain_638","predTrain_641","predTrain_649","predTrain_665","predTrain_674","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_835","predTrain_842","predTrain_851","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2330","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-FD-A5C0",0.992362647261015,0.992362647261015,0.992362647261015,0.990710087031641,0.990710087031641,0.990710087031641,0.988071712861931,0.977018198689242,0.975391191240922,0.975391191240922,0.975391191240922,0.970526407379333,0.970526407379333,0.968910210571827,0.967296705182195,0.966759467370304,0.966759467370304,0.96514954356719,0.96514954356719,0.952683802377245,0.948300984107486,0.946000761689569,0.946000761689569,0.94411065090701,0.941282563206904,0.940694445410856,0.940694445410856,0.927848415632421,0.927848415632421,0.922949256765798,0.918346028143581,0.918346028143581,0.913385101796234,0.913385101796234,0.892691381071781,0.882521004719883,0.882521004719883,0.882521004719883,0.882521004719883,0.86829593014843,0.86829593014843,0.86829593014843,0.86829593014843,0.853446271879235,0.853446271879235,0.843547255251232,0.834110529738419,0.815892486796395,0.815892486796395,0.815892486796395,0.815892486796395,0.79827189228911,0.79827189228911,0.79827189228911,0.79827189228911,0.79827189228911,0.767930517134118,0.767930517134118,0.764737463460791,0.744117726287804,0.738557719428874,0.716775985793465,0.716775985793465,0.703435002272568,0.703435002272568,0.703435002272568,0.645001897161545,0.634869791298903,0.634869791298903,0.621598834961327,0.61030668398731,0.61030668398731,0.61030668398731,0.61030668398731,0.61030668398731,0.61030668398731,0.598221801954607,0.58296564585803,0.58296564585803,0.58296564585803,0.572852495218327,0.572852495218327,0.572852495218327,0.572852495218327,0.533679208228981,0.533679208228981,0.533679208228981,0.514679782021256,0.509558632624202,0.507017198341441,0.507017198341441,0.507017198341441,0.507017198341441,0.502809610985348,0.502809610985348,0.48531342765187,0.48450524561123,0.48208876561749,0.48208876561749,0.48208876561749,0.48208876561749,0.48208876561749,0.48208876561749,0.48208876561749,0.474911398958291,0.423672856032436,0.423672856032436,0.423672856032436,0.401000065825735,0.401000065825735,0.401000065825735,0.401000065825735,0.397010048504174,0.397010048504174,0.397010048504174,0.397010048504174,0.395029952626545,0.395029952626545,0.395029952626545,0.395029952626545,0.395029952626545,0.395029952626545,0.366486465453955,0.366486465453955,0.361030192821616,0.361030192821616,0.361030192821616,0.357437882381471,0.357437882381471,0.357437882381471,550,1
"TCGA-DK-AA6X",1,0.990049833749168,0.990049833749168,0.977343925706958,0.975716375832423,0.975716375832423,0.925684123165478,0.892357101163253,0.891465190091952,0.891465190091952,0.891465190091952,0.891465190091952,0.883183556061676,0.883183556061676,0.882080266316347,0.876803630455928,0.875343508178391,0.875343508178391,0.875343508178391,0.874468602196113,0.872285161129165,0.861654592265315,0.861654592265315,0.815543274245035,0.810124402060566,0.808101620585789,0.804071196938691,0.799394435439231,0.799394435439231,0.799394435439231,0.775768759415533,0.775768759415533,0.768049731287147,0.768049731287147,0.768049731287147,0.768049731287147,0.768049731287147,0.768049731287147,0.768049731287147,0.764219067271297,0.764219067271297,0.764219067271297,0.764219067271297,0.745661058659985,0.745661058659985,0.745661058659985,0.721816644747844,0.721816644747844,0.721816644747844,0.721816644747844,0.721816644747844,0.721816644747844,0.721816644747844,0.717020538566805,0.717020538566805,0.717020538566805,0.645551174069706,0.645551174069706,0.645551174069706,0.645551174069706,0.642331474156845,0.639127832564292,0.639127832564292,0.639127832564292,0.639127832564292,0.639127832564292,0.621169806721883,0.621169806721883,0.621169806721883,0.621169806721883,0.6103938993029,0.6103938993029,0.6103938993029,0.6103938993029,0.6103938993029,0.6103938993029,0.607096537432198,0.576046172840556,0.576046172840556,0.576046172840556,0.576046172840556,0.576046172840556,0.576046172840556,0.576046172840556,0.573173130567538,0.573173130567538,0.573173130567538,0.564639694381747,0.552077159750221,0.552077159750221,0.552077159750221,0.552077159750221,0.552077159750221,0.534423084677318,0.534423084677318,0.532822217924066,0.532822217924066,0.523578943655106,0.523578943655106,0.523578943655106,0.523578943655106,0.523578943655106,0.523578943655106,0.523578943655106,0.491856899083687,0.491856899083687,0.491856899083687,0.491856899083687,0.482117479938605,0.482117479938605,0.482117479938605,0.482117479938605,0.472570914213817,0.472570914213817,0.472570914213817,0.472570914213817,0.454041143627194,0.454041143627194,0.454041143627194,0.454041143627194,0.454041143627194,0.454041143627194,0.451776603975975,0.451776603975975,0.449523358763385,0.449523358763385,0.449523358763385,0.436237935737651,0.436237935737651,0.436237935737651,467,0
"TCGA-FD-A6TI",0.998334721450939,0.998334721450939,0.998334721450939,0.970122105611643,0.963676135349053,0.963676135349053,0.9627129408912,0.956555309714817,0.943160102530985,0.943160102530985,0.943160102530985,0.930287449589668,0.925776192676058,0.921542760818586,0.91694654712417,0.91694654712417,0.913242597958862,0.909445336921582,0.909445336921582,0.86964483599675,0.858841934344532,0.830478101187241,0.830478101187241,0.818659484163966,0.81457640295259,0.81457640295259,0.812948878213931,0.804859901722276,0.801847329194664,0.793868814961391,0.768162700621624,0.768162700621624,0.768162700621624,0.768162700621624,0.764713734462812,0.764713734462812,0.764713734462812,0.764713734462812,0.764713734462812,0.764713734462812,0.764713734462812,0.764713734462812,0.764713734462812,0.755214307888246,0.755214307888246,0.755214307888246,0.755214307888246,0.747201499555032,0.747201499555032,0.747201499555032,0.747201499555032,0.74570858996315,0.74570858996315,0.70709726249232,0.70709726249232,0.70709726249232,0.693962710048833,0.693962710048833,0.688777458721786,0.670094151503932,0.635821731168727,0.634762910878785,0.634762910878785,0.628446914385679,0.628446914385679,0.628446914385679,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.624271202794,0.60688231578031,0.605871687678036,0.605871687678036,0.605871687678036,0.605871687678036,0.605871687678036,0.605871687678036,0.605871687678036,0.600843735843606,0.600843735843606,0.600843735843606,0.600843735843606,0.588455648649722,0.588455648649722,0.588455648649722,0.588455648649722,0.588455648649722,0.588455648649722,0.588455648649722,0.582600417114416,0.582600417114416,0.556732511462332,0.556732511462332,0.556732511462332,0.556732511462332,0.556732511462332,0.556732511462332,0.556732511462332,0.553955796477303,0.553955796477303,0.553955796477303,0.553955796477303,0.547074447055891,0.547074447055891,0.547074447055891,0.547074447055891,0.541630965356103,0.541630965356103,0.541630965356103,0.541630965356103,0.526061553179514,0.526061553179514,0.526061553179514,0.526061553179514,0.526061553179514,0.526061553179514,0.51822951700327,0.51822951700327,0.51822951700327,0.51822951700327,0.51822951700327,0.468913458115262,0.468913458115262,0.468913458115262,294,1
"TCGA-GV-A40G",0.99750312239746,0.988730646957465,0.988730646957465,0.967538559589032,0.958390465520947,0.958390465520947,0.953610473132626,0.946485147953484,0.943335449873492,0.943335449873492,0.943335449873492,0.934338331860728,0.922578018878699,0.922578018878699,0.90869116046459,0.898525672990306,0.894044257500357,0.893150660116016,0.893150660116016,0.887585876553441,0.844860855414026,0.828476616289373,0.821327509824269,0.811462854730471,0.795858929306387,0.794533602503334,0.786627861066553,0.785317906563425,0.772209031049185,0.756918267749906,0.699073075006525,0.699073075006525,0.680677490890336,0.680677490890336,0.670543523295125,0.665422345880878,0.665422345880878,0.665422345880878,0.665422345880878,0.665422345880878,0.665422345880878,0.665422345880878,0.665422345880878,0.635082733245928,0.635082733245928,0.635082733245928,0.628763554467098,0.62069425165928,0.62069425165928,0.62069425165928,0.62069425165928,0.590914859724741,0.590914859724741,0.57608503440904,0.57608503440904,0.57608503440904,0.567744756661708,0.567744756661708,0.556502657256672,0.550965363297939,0.532680573704584,0.530907927843343,0.530907927843343,0.522785865717329,0.522785865717329,0.522785865717329,0.519312218302613,0.516722137808335,0.516722137808335,0.515174294321023,0.515174294321023,0.515174294321023,0.515174294321023,0.515174294321023,0.515174294321023,0.515174294321023,0.501826919808048,0.501826919808048,0.501826919808048,0.501826919808048,0.500573919411628,0.500573919411628,0.500573919411628,0.500573919411628,0.493121344666296,0.493121344666296,0.493121344666296,0.483356887821146,0.476160641281989,0.47378578017597,0.47378578017597,0.47378578017597,0.47378578017597,0.471422763739131,0.471422763739131,0.471422763739131,0.460934190487037,0.452668487040522,0.452668487040522,0.452668487040522,0.452668487040522,0.452668487040522,0.452668487040522,0.452668487040522,0.443705050444896,0.44149206227349,0.44149206227349,0.44149206227349,0.44149206227349,0.44149206227349,0.44149206227349,0.44149206227349,0.436880647912307,0.436880647912307,0.436880647912307,0.436880647912307,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.422557996649793,0.400945981017839,0.400945981017839,0.400945981017839,580,0
"TCGA-DK-A3IL",0.996672216054523,0.996672216054523,0.996672216054523,0.987413217909396,0.981261130596627,0.981261130596627,0.977832719858166,0.954405479733647,0.954405479733647,0.954405479733647,0.954405479733647,0.949645362544857,0.943335449873492,0.938630544688968,0.938630544688968,0.936286899104874,0.936286899104874,0.926970688800305,0.926970688800305,0.919507878559024,0.913398214211492,0.910358622298412,0.909448718703736,0.897403217579852,0.897403217579852,0.897403217579852,0.89516251158543,0.89516251158543,0.890697869932967,0.890697869932967,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.856843492142097,0.850441204540233,0.850441204540233,0.850441204540233,0.850441204540233,0.83987685422921,0.83987685422921,0.83987685422921,0.83987685422921,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.836036226808484,0.781773301542454,0.781773301542454,0.781773301542454,0.775608696662696,0.775608696662696,0.771740332149754,0.759490744857113,0.753187953422062,0.745693608067389,0.745693608067389,0.741974445681269,0.741974445681269,0.741974445681269,0.737044401118015,0.733368376831522,0.733368376831522,0.733368376831522,0.733368376831522,0.733368376831522,0.733368376831522,0.733368376831522,0.733368376831522,0.733368376831522,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.708557681565005,0.666460897485156,0.663136909891685,0.663136909891685,0.663136909891685,0.663136909891685,0.663136909891685,0.663136909891685,0.653264087525779,0.653264087525779,0.597318914813279,0.597318914813279,0.597318914813279,0.597318914813279,0.597318914813279,0.597318914813279,0.597318914813279,0.588278906621403,0.588278906621403,0.588278906621403,0.588278906621403,0.58097118867811,0.58097118867811,0.58097118867811,0.58097118867811,0.574232576481174,0.574232576481174,0.574232576481174,0.574232576481174,0.550339026291085,0.550339026291085,0.550339026291085,0.550339026291085,0.550339026291085,0.550339026291085,0.542145545628872,0.542145545628872,0.539441583439453,0.539441583439453,0.539441583439453,0.501465343715744,0.501465343715744,0.501465343715744,413,1
"TCGA-E7-A97P",0.99750312239746,0.99750312239746,0.99750312239746,0.992528054819138,0.992528054819138,0.992528054819138,0.936286899104874,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.905440844100989,0.899799486431857,0.899799486431857,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.888251815656804,0.887364007819051,0.887364007819051,0.859346267100078,0.85791521619526,0.856843492142097,0.856843492142097,0.856843492142097,0.856843492142097,0.852569967396423,0.828752821193063,0.828752821193063,0.828752821193063,0.828752821193063,0.828752821193063,0.826683526835784,0.826683526835784,0.826683526835784,0.826683526835784,0.826683526835784,0.826683526835784,0.826683526835784,0.826683526835784,0.80024821288276,0.80024821288276,0.797585159727533,0.781466236637118,0.780490014107515,0.780490014107515,0.780490014107515,0.780490014107515,0.780490014107515,0.780490014107515,0.770537722719757,0.770537722719757,0.770537722719757,0.704805547521545,0.704805547521545,0.704805547521545,0.704805547521545,0.701290315188168,0.699539279107297,0.699539279107297,0.699539279107297,0.699539279107297,0.699539279107297,0.665977095616065,0.665977095616065,0.665977095616065,0.661331534380437,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.634077981223545,0.613290432400539,0.613290432400539,0.613290432400539,0.612269132999118,0.612269132999118,0.612269132999118,0.612269132999118,0.612269132999118,0.612269132999118,0.612269132999118,0.609215427958607,0.6016476323703,0.6016476323703,0.6016476323703,0.6016476323703,0.6016476323703,0.568028700019962,0.568028700019962,0.568028700019962,0.566610401881283,0.555390764205841,0.555390764205841,0.555390764205841,0.555390764205841,0.555390764205841,0.555390764205841,0.555390764205841,0.553542543737251,0.553542543737251,0.553542543737251,0.553542543737251,0.553542543737251,0.553542543737251,0.553542543737251,0.553542543737251,0.537182889198895,0.537182889198895,0.537182889198895,0.537182889198895,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.513545489357972,0.494644148595307,0.494644148595307,0.494644148595307,437,1
"TCGA-E7-A678",1,0.998334721450939,0.998334721450939,0.99128816984017,0.99128816984017,0.99128816984017,0.925272799411677,0.896431557171891,0.896431557171891,0.896431557171891,0.896431557171891,0.895151854952296,0.881677821521543,0.877280435041354,0.877280435041354,0.870290189823164,0.870290189823164,0.870290189823164,0.870290189823164,0.865949599393016,0.845414219257988,0.843363561532063,0.843363561532063,0.813339113311968,0.81171406067966,0.810362330666439,0.806320631680773,0.806320631680773,0.806320631680773,0.806320631680773,0.792662978827169,0.792662978827169,0.792662978827169,0.792662978827169,0.792662978827169,0.792662978827169,0.792662978827169,0.792662978827169,0.792662978827169,0.79167276911364,0.79167276911364,0.79167276911364,0.79167276911364,0.777614942747859,0.777614942747859,0.777614942747859,0.764762098257651,0.764762098257651,0.764762098257651,0.764762098257651,0.764762098257651,0.764762098257651,0.764762098257651,0.752623274238159,0.752623274238159,0.752623274238159,0.673663999438884,0.673663999438884,0.671981942887048,0.671981942887048,0.65785297851898,0.65785297851898,0.65785297851898,0.651307232014111,0.651307232014111,0.651307232014111,0.620059104163565,0.620059104163565,0.620059104163565,0.620059104163565,0.616966546479782,0.616966546479782,0.616966546479782,0.616966546479782,0.616966546479782,0.616966546479782,0.607527921894655,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.577898435511967,0.575016155040335,0.552469449104728,0.552469449104728,0.552469449104728,0.552469449104728,0.552469449104728,0.53346749237236,0.53346749237236,0.530806812154125,0.52815940213384,0.515119100032093,0.515119100032093,0.515119100032093,0.515119100032093,0.515119100032093,0.515119100032093,0.515119100032093,0.488772983923827,0.488772983923827,0.488772983923827,0.488772983923827,0.486335218496452,0.486335218496452,0.486335218496452,0.486335218496452,0.479094630390319,0.479094630390319,0.479094630390319,0.479094630390319,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.448943990017591,0.444476922679604,0.444476922679604,0.444476922679604,798,0
"TCGA-FD-A43P",1,0.995012479192682,0.995012479192682,0.987413217909396,0.987413217909396,0.987413217909396,0.966813177721543,0.944515356473826,0.935117271650447,0.935117271650447,0.935117271650447,0.925570256328788,0.924645148703364,0.920800475881128,0.916207964348283,0.914377379614515,0.914377379614515,0.914377379614515,0.914377379614515,0.901364783558145,0.879110007757532,0.875308773014086,0.872395934531915,0.842881777162688,0.841478144219785,0.841478144219785,0.837281254466585,0.833105296788356,0.833105296788356,0.828950166785938,0.810371977894466,0.810371977894466,0.798174070845413,0.798174070845413,0.798174070845413,0.797376295728607,0.797376295728607,0.797376295728607,0.797376295728607,0.797376295728607,0.797376295728607,0.797376295728607,0.797376295728607,0.769950869950938,0.769950869950938,0.769950869950938,0.769950869950938,0.769950869950938,0.769950869950938,0.769950869950938,0.769950869950938,0.768668687283378,0.768668687283378,0.744274591163817,0.744274591163817,0.744274591163817,0.698657083900086,0.698657083900086,0.697493625245117,0.694014861276236,0.665414424233437,0.664749342405541,0.664749342405541,0.653217427471692,0.653217427471692,0.653217427471692,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.646717805470408,0.642420693057202,0.63708943172279,0.63708943172279,0.63708943172279,0.63391193492595,0.63391193492595,0.63391193492595,0.63391193492595,0.6307502859605,0.6307502859605,0.6307502859605,0.6307502859605,0.627604405785051,0.627604405785051,0.627604405785051,0.627604405785051,0.627604405785051,0.627604405785051,0.627604405785051,0.627604405785051,0.627604405785051,0.620472614721211,0.620472614721211,0.620472614721211,0.620472614721211,0.620472614721211,0.620472614721211,0.620472614721211,0.611234980958596,0.611234980958596,0.611234980958596,0.611234980958596,0.611234980958596,0.611234980958596,0.611234980958596,0.611234980958596,0.602436020363592,0.602436020363592,0.602436020363592,0.602436020363592,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.590506987912594,0.543745588604287,0.543745588604287,0.543745588604287,832,0
"TCGA-FD-A3B3",1,1,1,1,0.99775252935263,0.99775252935263,0.993438289329802,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.987248662753055,0.987248662753055,0.980280359933093,0.973036841846779,0.965766363905541,0.962552502104655,0.960149126320881,0.960149126320881,0.960149126320881,0.946879598936713,0.926977711332123,0.925948308093903,0.916734968488693,0.916734968488693,0.916734968488693,0.916734968488693,0.915208349410494,0.906922051614001,0.906922051614001,0.900145579761026,0.900145579761026,0.897898026423896,0.897898026423896,0.897898026423896,0.893419741334257,0.893419741334257,0.893419741334257,0.893419741334257,0.869185447237554,0.869185447237554,0.869185447237554,0.869185447237554,0.838195150596895,0.838195150596895,0.82695555404144,0.821803199707949,0.817023302630228,0.817023302630228,0.817023302630228,0.817023302630228,0.817023302630228,0.817023302630228,0.785978565268333,0.785978565268333,0.785978565268333,0.766253346595978,0.766253346595978,0.766253346595978,0.766253346595978,0.766253346595978,0.754656632749329,0.754656632749329,0.750892767091112,0.750892767091112,0.750892767091112,0.750892767091112,0.750892767091112,0.750892767091112,0.750892767091112,0.749017879759053,0.749017879759053,0.749017879759053,0.749017879759053,0.749017879759053,0.749017879759053,0.683183065229577,0.683183065229577,0.683183065229577,0.683183065229577,0.683183065229577,0.683183065229577,0.683183065229577,0.683183065229577,0.67638528015079,0.67638528015079,0.67638528015079,0.669655134163674,0.624902844012614,0.622563846708524,0.622563846708524,0.622563846708524,0.622563846708524,0.610236256592445,0.610236256592445,0.607192690565311,0.607192690565311,0.567022632057272,0.567022632057272,0.567022632057272,0.567022632057272,0.567022632057272,0.567022632057272,0.567022632057272,0.557278929145742,0.557278929145742,0.557278929145742,0.557278929145742,0.553114971536716,0.553114971536716,0.553114971536716,0.553114971536716,0.542162561286392,0.542162561286392,0.542162561286392,0.542162561286392,0.511867542258453,0.511867542258453,0.511867542258453,0.511867542258453,0.511867542258453,0.511867542258453,0.509314592240849,0.509314592240849,0.506774375114577,0.506774375114577,0.506774375114577,0.473459267691341,0.473459267691341,0.473459267691341,974,1
"TCGA-FD-A3B8",1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.990049833749168,0.980607174519142,0.980607174519142,0.980607174519142,0.980607174519142,0.97938218133124,0.975472477227061,0.969637165803892,0.969637165803892,0.969637165803892,0.969637165803892,0.964801080263896,0.964801080263896,0.962392090055679,0.959189457109138,0.947274214308763,0.945696738879596,0.939804566480581,0.939804566480581,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.895738158209468,0.895738158209468,0.895738158209468,0.878367264430767,0.878367264430767,0.878367264430767,0.866733432139525,0.862410581112331,0.84624998186078,0.84624998186078,0.837131753305575,0.837131753305575,0.837131753305575,0.830876750735717,0.830876750735717,0.830876750735717,0.827973765296125,0.827973765296125,0.827973765296125,0.827973765296125,0.827973765296125,0.827973765296125,0.827973765296125,0.77502720822562,0.773092060148043,0.773092060148043,0.773092060148043,0.771804646523828,0.771804646523828,0.771804646523828,0.771804646523828,0.770519376801907,0.770519376801907,0.770519376801907,0.768595484227647,0.712465485423305,0.712465485423305,0.712465485423305,0.712465485423305,0.712465485423305,0.697485321799004,0.697485321799004,0.694006599243733,0.691236117504212,0.630355849097787,0.630355849097787,0.630355849097787,0.630355849097787,0.630355849097787,0.630355849097787,0.630355849097787,0.604378807707739,0.598365138092567,0.598365138092567,0.598365138092567,0.593894186582601,0.593894186582601,0.593894186582601,0.593894186582601,0.583591450193883,0.583591450193883,0.583591450193883,0.583591450193883,0.474827303538224,0.474827303538224,0.474827303538224,0.474827303538224,0.474827303538224,0.474827303538224,0.472459092481945,0.472459092481945,0.472459092481945,0.472459092481945,0.472459092481945,0.464030910019133,0.464030910019133,0.464030910019133,384,0
