"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_119","predTrain_144","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_612","predTrain_636","predTrain_638","predTrain_640","predTrain_649","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_5050","time","status"
"TCGA-DK-A3IL",1,1,1,0.995427154110288,0.987577800493881,0.98593320836719,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.936521000091054,0.936521000091054,0.927434290035355,0.927434290035355,0.925504146528714,0.925504146528714,0.923962924326433,0.923962924326433,0.923962924326433,0.890772097848248,0.890772097848248,0.878973965545583,0.876048930094549,0.876048930094549,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.866609621921589,0.866609621921589,0.866609621921589,0.866609621921589,0.866609621921589,0.856914898741676,0.856914898741676,0.852072779942548,0.852072779942548,0.852072779942548,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.80379045919206,0.80379045919206,0.80379045919206,0.779385102751198,0.779385102751198,0.779385102751198,0.775497903334313,0.759888677553884,0.759888677553884,0.759888677553884,0.757359932212371,0.754839601989007,0.754839601989007,0.754839601989007,0.7510748237679,0.747328822456505,0.747328822456505,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.738660648859832,0.738660648859832,0.738660648859832,0.728877208086291,0.728877208086291,0.72282846943419,0.72282846943419,0.719223347402765,0.641786233734277,0.641786233734277,0.571732912217831,0.571732912217831,0.571732912217831,0.571732912217831,0.571732912217831,0.571732912217831,0.554835651044475,0.554835651044475,0.554835651044475,0.554835651044475,0.554835651044475,0.554835651044475,0.550689949475483,0.550689949475483,0.550689949475483,0.54521049292554,0.539785557879233,0.539785557879233,0.539785557879233,0.539785557879233,0.518620263417312,0.518620263417312,0.518620263417312,0.518620263417312,0.518620263417312,0.518620263417312,0.518620263417312,0.518620263417312,0.516033634062421,0.516033634062421,0.471619230818488,0.457680776083385,0.457680776083385,413,1
"TCGA-BT-A20Q",1,0.982324739505577,0.982324739505577,0.979871994865085,0.977669761318446,0.977669761318446,0.972793613041185,0.968345177766251,0.965927338380359,0.965927338380359,0.965927338380359,0.94640627747747,0.944043216840333,0.933171138593673,0.918461257358644,0.90837569747159,0.90837569747159,0.906862998908102,0.905352819409083,0.905352819409083,0.893095725951382,0.893095725951382,0.886422563645812,0.879799262843171,0.879799262843171,0.866339708188824,0.866339708188824,0.835487343592297,0.828864644593363,0.820617303580222,0.786734000557057,0.780205125315388,0.780205125315388,0.772441954608749,0.772441954608749,0.756389810981988,0.756389810981988,0.756389810981988,0.756389810981988,0.752491875296866,0.752491875296866,0.752491875296866,0.752491875296866,0.752491875296866,0.74794511046936,0.74794511046936,0.687054024140586,0.687054024140586,0.677115252409083,0.676269387119516,0.676269387119516,0.676269387119516,0.676269387119516,0.676269387119516,0.676269387119516,0.668091293858731,0.668091293858731,0.666423151670643,0.666423151670643,0.666423151670643,0.649157151624603,0.649157151624603,0.647536285672183,0.647536285672183,0.623651362518729,0.623651362518729,0.623651362518729,0.61899147372602,0.605875689174813,0.605875689174813,0.605875689174813,0.600097113719707,0.557682729899877,0.557682729899877,0.550296312379432,0.550296312379432,0.550296312379432,0.550296312379432,0.550296312379432,0.547551698071249,0.499091884595923,0.499091884595923,0.499091884595923,0.479282510710737,0.479282510710737,0.479282510710737,0.479282510710737,0.471360667599963,0.471360667599963,0.471360667599963,0.471360667599963,0.468163687342442,0.468163687342442,0.431845546923328,0.431845546923328,0.431845546923328,0.421113051021998,0.421113051021998,0.408667279483283,0.408667279483283,0.405107039552544,0.403086559763585,0.379612625949832,0.379612625949832,0.379612625949832,0.379612625949832,0.379612625949832,0.379612625949832,0.379612625949832,0.379612625949832,0.361249188856739,0.361249188856739,0.361249188856739,0.361249188856739,0.361249188856739,0.357654699369636,0.357654699369636,0.357654699369636,0.355870889114695,0.350047197028429,0.350047197028429,0.350047197028429,0.350047197028429,0.348301329349707,0.348301329349707,0.348301329349707,0.348301329349707,0.348301329349707,0.348301329349707,0.346564169222359,0.346564169222359,0.302798629070519,0.302798629070519,0.302798629070519,0.291411005497171,0.291411005497171,593,1
"TCGA-FD-A3SM",1,0.998334721450939,0.998334721450939,0.998334721450939,0.99750312239746,0.99750312239746,0.994846657598334,0.986919634706524,0.986919634706524,0.986919634706524,0.986919634706524,0.980035320474318,0.970930877641194,0.933282237008756,0.92399592359157,0.914802010536743,0.914802010536743,0.913278610371958,0.909697768518884,0.909697768518884,0.907426364535588,0.907426364535588,0.873882349617179,0.847419420071507,0.846008230689204,0.835598417744921,0.835598417744921,0.830461416202635,0.818915963122477,0.799695851263512,0.786740244502474,0.780211317444129,0.780211317444129,0.769172147062349,0.769172147062349,0.755387958400527,0.755387958400527,0.755387958400527,0.755387958400527,0.741232842099179,0.741232842099179,0.741232842099179,0.741232842099179,0.741232842099179,0.734469254848868,0.734469254848868,0.728374109437134,0.728374109437134,0.708912048990261,0.708912048990261,0.708912048990261,0.708912048990261,0.708912048990261,0.708912048990261,0.708912048990261,0.688821019979028,0.688821019979028,0.687101118202083,0.687101118202083,0.687101118202083,0.6785658110309,0.6785658110309,0.670136531148243,0.670136531148243,0.621012069341644,0.621012069341644,0.621012069341644,0.581203246232647,0.572788869514452,0.572788869514452,0.572788869514452,0.54439977115247,0.518064896420527,0.518064896420527,0.512910064572423,0.512910064572423,0.512910064572423,0.512910064572423,0.512910064572423,0.502753764819571,0.482276298753898,0.482276298753898,0.482276298753898,0.479870935678987,0.479870935678987,0.479870935678987,0.479870935678987,0.470760991924336,0.470760991924336,0.470760991924336,0.470760991924336,0.44679528623229,0.44679528623229,0.42799029371017,0.42799029371017,0.42799029371017,0.415860770139926,0.415860770139926,0.398225004604811,0.398225004604811,0.389689596993194,0.386455677066073,0.355408269551756,0.347500875262973,0.347500875262973,0.347500875262973,0.347500875262973,0.347500875262973,0.347500875262973,0.347500875262973,0.319316843739564,0.319316843739564,0.319316843739564,0.319316843739564,0.319316843739564,0.316139588057664,0.316139588057664,0.316139588057664,0.312993946598021,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.301976897793831,0.285697583323628,0.285697583323628,0.275871133868992,0.275871133868992,0.275871133868992,0.269508658292364,0.269508658292364,547,1
"TCGA-CU-A0YO",1,0.993024442933235,0.993024442933235,0.988813044611233,0.97807720859795,0.973604612254792,0.969798785466124,0.963435246427586,0.957033706959019,0.957033706959019,0.957033706959019,0.946834510505544,0.944470380622951,0.928583253129594,0.925878831173848,0.920110134434619,0.920110134434619,0.906033886402289,0.889648737232327,0.888537371059354,0.880796584392023,0.863715449946773,0.863715449946773,0.850147650514598,0.835121069333031,0.826191599729307,0.823442212587841,0.808483314243865,0.779245939265674,0.7782724903739,0.757161602012594,0.752632234092375,0.752632234092375,0.751378891777609,0.751378891777609,0.749877635750499,0.749877635750499,0.749877635750499,0.749877635750499,0.724146249617575,0.724146249617575,0.724146249617575,0.724146249617575,0.724146249617575,0.702159117106703,0.702159117106703,0.69691262267544,0.69691262267544,0.69691262267544,0.693436756468964,0.693436756468964,0.693436756468964,0.693436756468964,0.693436756468964,0.693436756468964,0.692281991113285,0.692281991113285,0.688829220278076,0.688829220278076,0.688829220278076,0.658518999998899,0.658518999998899,0.647095167576846,0.642260107957912,0.610500485320335,0.610500485320335,0.610500485320335,0.597813653104531,0.582567905827137,0.582567905827137,0.582567905827137,0.5638045562297,0.562396805261041,0.562396805261041,0.558194607162238,0.558194607162238,0.558194607162238,0.558194607162238,0.558194607162238,0.555873635015588,0.546230470195339,0.546230470195339,0.546230470195339,0.540795386205625,0.540795386205625,0.540795386205625,0.540795386205625,0.528543085758416,0.528543085758416,0.528543085758416,0.528543085758416,0.523283994184392,0.523283994184392,0.520023668351999,0.520023668351999,0.520023668351999,0.514634870522107,0.514634870522107,0.482891018331065,0.482891018331065,0.472147290602749,0.463570121233069,0.448933301002222,0.437849098307066,0.437849098307066,0.437849098307066,0.437849098307066,0.437849098307066,0.437849098307066,0.42703856555155,0.412350751847438,0.412350751847438,0.412350751847438,0.412350751847438,0.412350751847438,0.397505058553639,0.397505058553639,0.397505058553639,0.395522493803089,0.376295344822169,0.376295344822169,0.376295344822169,0.376295344822169,0.370693037001371,0.370693037001371,0.370693037001371,0.370693037001371,0.370693037001371,0.370693037001371,0.332633403534173,0.332633403534173,0.329323645868428,0.329323645868428,0.31169993968436,0.307059332156618,0.307059332156618,149,1
"TCGA-ZF-A9RC",1,1,1,0.998750780924581,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.990462440466994,0.978158718428196,0.978158718428196,0.969475573076026,0.969475573076026,0.95456456056997,0.95456456056997,0.95456456056997,0.95456456056997,0.948617137124764,0.934104776473403,0.934104776473403,0.927125196790413,0.927125196790413,0.923270211932806,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.916371587522122,0.916371587522122,0.916371587522122,0.916371587522122,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.883085430006995,0.883085430006995,0.883085430006995,0.883085430006995,0.883085430006995,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.871752260822375,0.871752260822375,0.837012171596856,0.837012171596856,0.837012171596856,0.788268377388252,0.788268377388252,0.788268377388252,0.7765325901767,0.764971526073959,0.764971526073959,0.764971526073959,0.764971526073959,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.751700980316699,0.751700980316699,0.751700980316699,0.751700980316699,0.751700980316699,0.751700980316699,0.751700980316699,0.751700980316699,0.751700980316699,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.750761941113076,0.749511713357089,0.749511713357089,0.749511713357089,0.74205394720224,0.74205394720224,0.740201129321594,0.740201129321594,0.735282867547801,0.71414684918203,0.71414684918203,0.688722624004625,0.688722624004625,0.688722624004625,0.688722624004625,0.688722624004625,0.688722624004625,0.644734505266641,0.63672548461374,0.63672548461374,0.63672548461374,0.63672548461374,0.63672548461374,0.630389960185692,0.630389960185692,0.630389960185692,0.621004676384824,0.621004676384824,0.621004676384824,0.621004676384824,0.621004676384824,0.550781738782625,0.550781738782625,0.550781738782625,0.550781738782625,0.550781738782625,0.550781738782625,0.548034703400157,0.548034703400157,0.548034703400157,0.548034703400157,0.457757062569762,0.450941947775099,0.450941947775099,2868,0
"TCGA-DK-A3IT",1,0.997087582673249,0.997087582673249,0.983717352421117,0.983717352421117,0.982079189015791,0.971092712940035,0.971092712940035,0.968668013295105,0.968668013295105,0.968668013295105,0.963836761423413,0.963836761423413,0.963836761423413,0.953531008904254,0.952577954501972,0.952577954501972,0.949407980878165,0.949407980878165,0.931772431178601,0.931772431178601,0.923808943337817,0.917670700592266,0.916142523259467,0.907631638951774,0.907631638951774,0.881688317748562,0.878388178186035,0.875465092108771,0.875465092108771,0.872624449104657,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.848954233911075,0.848954233911075,0.848954233911075,0.848954233911075,0.848954233911075,0.836663489172574,0.836663489172574,0.836663489172574,0.836663489172574,0.836663489172574,0.831797159413389,0.831797159413389,0.831797159413389,0.831797159413389,0.831797159413389,0.831797159413389,0.826270288390587,0.826270288390587,0.809909040473243,0.809909040473243,0.809909040473243,0.790570849628735,0.790570849628735,0.786627861066553,0.738352937700417,0.733446956224289,0.733446956224289,0.733446956224289,0.726149037073691,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.716710465794902,0.711355244483933,0.711355244483933,0.711355244483933,0.711355244483933,0.711355244483933,0.707807345400675,0.703104323921519,0.703104323921519,0.703104323921519,0.703104323921519,0.703104323921519,0.703104323921519,0.703104323921519,0.697850766956751,0.697850766956751,0.697850766956751,0.697850766956751,0.697850766956751,0.697850766956751,0.690907035807261,0.690907035807261,0.690907035807261,0.685744616310637,0.685744616310637,0.676662039826016,0.676662039826016,0.676662039826016,0.658307367191708,0.65666365427098,0.613034947949996,0.613034947949996,0.613034947949996,0.613034947949996,0.613034947949996,0.613034947949996,0.594917027147216,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.581680859320572,0.581680859320572,0.581680859320572,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.551930396841776,0.551930396841776,0.551930396841776,0.551930396841776,0.551930396841776,0.551930396841776,0.546438597634313,0.546438597634313,0.546438597634313,0.546438597634313,0.479825235861329,0.479825235861329,0.479825235861329,648,0
"TCGA-UY-A8OC",1,0.990957795515669,0.990957795515669,0.990957795515669,0.940655250625527,0.940655250625527,0.939480166143053,0.924568098151457,0.921491335277928,0.921491335277928,0.921491335277928,0.918807567946614,0.915215943162068,0.909741088491661,0.89918911532254,0.894704390900155,0.894704390900155,0.892098638329777,0.879759114189734,0.878294070208533,0.819286508913404,0.816900404689271,0.805744894017503,0.793087733472091,0.772935616871735,0.726771717358896,0.725561440007914,0.720080075529519,0.707116727753146,0.694849833402799,0.678824361536834,0.678824361536834,0.678824361536834,0.673752223119997,0.673752223119997,0.665050130376398,0.665050130376398,0.665050130376398,0.665050130376398,0.651338247382662,0.651338247382662,0.651338247382662,0.651338247382662,0.651338247382662,0.642176007974251,0.642176007974251,0.627522224874827,0.627522224874827,0.592111969798402,0.587687741619137,0.587687741619137,0.587687741619137,0.587687741619137,0.587687741619137,0.587687741619137,0.584026147634463,0.584026147634463,0.584026147634463,0.584026147634463,0.584026147634463,0.574756087513716,0.574756087513716,0.536569316576663,0.536569316576663,0.514457229625632,0.514457229625632,0.514457229625632,0.501337280177891,0.497923153647373,0.497923153647373,0.497923153647373,0.47919730452581,0.468340574793448,0.468340574793448,0.468340574793448,0.468340574793448,0.468340574793448,0.468340574793448,0.468340574793448,0.463680508212243,0.450351815038542,0.450351815038542,0.450351815038542,0.444201855447539,0.444201855447539,0.444201855447539,0.444201855447539,0.441250358997516,0.441250358997516,0.441250358997516,0.441250358997516,0.438501144498352,0.438501144498352,0.411247718840836,0.411247718840836,0.411247718840836,0.404787574395677,0.404787574395677,0.397036846413838,0.397036846413838,0.391451811824786,0.391451811824786,0.379566225366584,0.379566225366584,0.379566225366584,0.379566225366584,0.379566225366584,0.379566225366584,0.379566225366584,0.377673130919813,0.365291532945092,0.365291532945092,0.365291532945092,0.365291532945092,0.365291532945092,0.351846765373394,0.351846765373394,0.351846765373394,0.351846765373394,0.344018610146309,0.344018610146309,0.344018610146309,0.344018610146309,0.340595567781973,0.340595567781973,0.340595567781973,0.340595567781973,0.340595567781973,0.340595567781973,0.334408206486944,0.334408206486944,0.308697681773936,0.308697681773936,0.308697681773936,0.298080153507067,0.298080153507067,1,1
"TCGA-DK-A2I4",1,1,1,0.989967333033933,0.989967333033933,0.985522488436298,0.977018198689242,0.973766893213205,0.973766893213205,0.973766893213205,0.973766893213205,0.969025563891599,0.969025563891599,0.963504065688704,0.958698569113146,0.957899986427885,0.957899986427885,0.948210674028595,0.942538443692114,0.916207964348283,0.916207964348283,0.90106437870055,0.898440103191504,0.898440103191504,0.896943950160043,0.89098421169362,0.876330562510578,0.876330562510578,0.854693883829931,0.853270580439176,0.853270580439176,0.853270580439176,0.853270580439176,0.842671083056258,0.842671083056258,0.839167258247731,0.839167258247731,0.839167258247731,0.839167258247731,0.839167258247731,0.839167258247731,0.839167258247731,0.839167258247731,0.839167258247731,0.830125345076964,0.830125345076964,0.830125345076964,0.830125345076964,0.830125345076964,0.822207975178435,0.822207975178435,0.822207975178435,0.822207975178435,0.822207975178435,0.822207975178435,0.820155022500583,0.820155022500583,0.801907587940273,0.801907587940273,0.801907587940273,0.771749519589348,0.771749519589348,0.771749519589348,0.747195382795676,0.743468730276851,0.743468730276851,0.743468730276851,0.737176027941689,0.728018680251469,0.728018680251469,0.728018680251469,0.728018680251469,0.728018680251469,0.728018680251469,0.726200906714518,0.726200906714518,0.726200906714518,0.726200906714518,0.726200906714518,0.723482753037818,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.718076929567821,0.714495505940347,0.714495505940347,0.702451744365276,0.702451744365276,0.702451744365276,0.695462232725655,0.695462232725655,0.695462232725655,0.695462232725655,0.68854226788886,0.632750827718744,0.629594969799649,0.571249865953434,0.571249865953434,0.571249865953434,0.571249865953434,0.571249865953434,0.571249865953434,0.550224682010115,0.550224682010115,0.550224682010115,0.550224682010115,0.550224682010115,0.550224682010115,0.550224682010115,0.550224682010115,0.550224682010115,0.543389681236995,0.530503580621583,0.530503580621583,0.530503580621583,0.530503580621583,0.493814549525602,0.493814549525602,0.493814549525602,0.493814549525602,0.493814549525602,0.493814549525602,0.491351639184887,0.491351639184887,0.488901012660743,0.488901012660743,0.435789810407551,0.434701696590529,0.434701696590529,3835,0
"TCGA-DK-AA6W",1,0.98273412676346,0.98273412676346,0.974578703831661,0.968910210571827,0.95698053989662,0.950621888685223,0.938500188388269,0.938500188388269,0.938500188388269,0.938500188388269,0.929626652629717,0.921374327934389,0.894069092407993,0.885910907866167,0.885025439766139,0.885025439766139,0.876219289504251,0.869672227006661,0.864253726041723,0.859329216748056,0.851488025958726,0.817380312505129,0.809247242505546,0.782912665924529,0.777155298384408,0.775861118336719,0.756705039071189,0.752930956943819,0.74643375054568,0.74643375054568,0.71465997224465,0.71465997224465,0.687324735104815,0.687324735104815,0.687324735104815,0.687324735104815,0.687324735104815,0.687324735104815,0.676245966940228,0.676245966940228,0.676245966940228,0.676245966940228,0.676245966940228,0.650434238856983,0.650434238856983,0.639683506504034,0.639683506504034,0.627016924411468,0.609678559282662,0.609678559282662,0.609678559282662,0.609678559282662,0.609678559282662,0.609678559282662,0.579461099569558,0.579461099569558,0.579461099569558,0.579461099569558,0.579461099569558,0.56822371159266,0.56822371159266,0.557901189127315,0.556508178143753,0.556508178143753,0.556508178143753,0.556508178143753,0.551430162971452,0.549366172261629,0.549366172261629,0.549366172261629,0.540060875862822,0.538039440139188,0.538039440139188,0.528397337030404,0.528397337030404,0.528397337030404,0.528397337030404,0.528397337030404,0.518860077817314,0.513697333782112,0.513697333782112,0.513697333782112,0.496028927817079,0.496028927817079,0.496028927817079,0.496028927817079,0.490071311359657,0.490071311359657,0.490071311359657,0.490071311359657,0.451639478321679,0.451639478321679,0.440855686576874,0.440855686576874,0.440855686576874,0.436469099202809,0.436469099202809,0.423040356769315,0.423040356769315,0.423040356769315,0.423040356769315,0.405437844458291,0.405437844458291,0.405437844458291,0.405437844458291,0.405437844458291,0.405437844458291,0.405437844458291,0.402408435110252,0.378973992201974,0.378973992201974,0.378973992201974,0.378973992201974,0.378973992201974,0.378973992201974,0.378973992201974,0.378973992201974,0.369617090995533,0.367773618063453,0.367773618063453,0.367773618063453,0.367773618063453,0.365939339490979,0.365939339490979,0.365939339490979,0.365939339490979,0.365939339490979,0.365939339490979,0.356904265006653,0.356904265006653,0.351590652753309,0.351590652753309,0.351590652753309,0.34462869137585,0.34462869137585,415,1
"TCGA-KQ-A41N",1,0.998750780924581,0.998750780924581,0.98593320836719,0.98593320836719,0.97921896456946,0.97401036536926,0.97401036536926,0.97401036536926,0.97401036536926,0.97401036536926,0.97401036536926,0.968550606106194,0.968550606106194,0.965166604442235,0.960352815920052,0.960352815920052,0.953574352207908,0.942513962492035,0.912070600761945,0.912070600761945,0.871646600285468,0.869325305786287,0.869325305786287,0.869325305786287,0.865710652768829,0.852608721457527,0.847178862921478,0.830403597489159,0.827640193729168,0.827640193729168,0.814639087692202,0.814639087692202,0.807542090318668,0.807542090318668,0.805525756560243,0.805525756560243,0.805525756560243,0.805525756560243,0.801508180088569,0.801508180088569,0.801508180088569,0.801508180088569,0.801508180088569,0.737791928125642,0.737791928125642,0.737791928125642,0.737791928125642,0.729234371774215,0.722881405780607,0.722881405780607,0.722881405780607,0.722881405780607,0.722881405780607,0.722881405780607,0.719276019728053,0.719276019728053,0.696275334722061,0.696275334722061,0.696275334722061,0.663975451374882,0.663975451374882,0.659563670641411,0.646234114605123,0.63661294207632,0.63661294207632,0.63661294207632,0.63661294207632,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.630541208241785,0.628966824021448,0.628966824021448,0.628966824021448,0.628966824021448,0.628966824021448,0.628966824021448,0.628966824021448,0.628966824021448,0.627919419061334,0.627919419061334,0.627919419061334,0.627919419061334,0.624787657893447,0.624787657893447,0.624787657893447,0.624787657893447,0.624787657893447,0.622189791964728,0.622189791964728,0.615998900095108,0.615998900095108,0.609869608628832,0.57665558274872,0.57665558274872,0.572346843846184,0.572346843846184,0.572346843846184,0.572346843846184,0.572346843846184,0.572346843846184,0.561013617009338,0.555431438251115,0.555431438251115,0.555431438251115,0.555431438251115,0.555431438251115,0.544433158886606,0.544433158886606,0.544433158886606,0.527902625152468,0.526584516911403,0.526584516911403,0.526584516911403,0.526584516911403,0.50090268697262,0.50090268697262,0.50090268697262,0.50090268697262,0.50090268697262,0.50090268697262,0.498404424398903,0.498404424398903,0.498404424398903,0.498404424398903,0.428980663565675,0.426841113580205,0.426841113580205,1604,0
