"predTrain_23","predTrain_62","predTrain_67","predTrain_92","predTrain_122","predTrain_139","predTrain_218","predTrain_233","predTrain_241","predTrain_270","predTrain_336","predTrain_343","predTrain_363","predTrain_369","predTrain_373","predTrain_376","predTrain_377","predTrain_378","predTrain_379","predTrain_388","predTrain_390","predTrain_393","predTrain_395","predTrain_404","predTrain_428","predTrain_445","predTrain_475","predTrain_479","predTrain_496","predTrain_497","predTrain_511","predTrain_524","predTrain_536","predTrain_546","predTrain_547","predTrain_548","predTrain_560","predTrain_567","predTrain_585","predTrain_597","predTrain_600","predTrain_616","predTrain_618","predTrain_624","predTrain_650","predTrain_658","predTrain_659","predTrain_684","predTrain_708","predTrain_729","predTrain_730","predTrain_740","predTrain_744","predTrain_767","predTrain_768","predTrain_769","predTrain_771","predTrain_780","predTrain_786","predTrain_792","predTrain_841","predTrain_845","predTrain_890","predTrain_896","predTrain_921","predTrain_924","predTrain_933","predTrain_934","predTrain_1006","predTrain_1040","predTrain_1093","predTrain_1110","predTrain_1142","predTrain_1186","predTrain_1188","predTrain_1240","predTrain_1266","predTrain_1314","predTrain_1364","predTrain_1444","predTrain_1454","predTrain_1468","predTrain_1508","predTrain_1533","predTrain_1539","predTrain_1857","predTrain_1914","predTrain_2043","predTrain_2051","predTrain_2060","predTrain_2167","predTrain_2191","predTrain_2294","predTrain_2298","predTrain_2460","predTrain_2492","predTrain_2609","predTrain_2684","predTrain_2744","predTrain_2816","predTrain_2941","predTrain_2948","predTrain_3010","predTrain_3571","predTrain_3760","time","status"
"TCGA-A4-7585",1,1,1,1,0.997087582673249,0.993769490623395,0.993769490623395,0.993769490623395,0.991122968912323,0.989472473092711,0.989472473092711,0.984947767961146,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.957512343461652,0.951546553827499,0.951546553827499,0.951546553827499,0.951546553827499,0.951546553827499,0.951546553827499,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.93115145657235,0.901375514155155,0.879120473415157,0.879120473415157,0.879120473415157,0.879120473415157,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.755720762101447,0.677282597741448,0.677282597741448,0.677282597741448,0.640237122932241,0.640237122932241,0.640237122932241,0.640237122932241,0.640237122932241,1070,1
"TCGA-A4-7997",1,1,1,1,0.998750780924581,0.993355506255034,0.993355506255034,0.993355506255034,0.97612300903172,0.966410422810592,0.952022446067558,0.952022446067558,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.935117271650447,0.926584531468335,0.926584531468335,0.926584531468335,0.926584531468335,0.916982705597194,0.916982705597194,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.876633157435421,0.874444311738976,0.85072473219373,0.85072473219373,0.85072473219373,0.833879253845539,0.789254328951336,0.789254328951336,0.789254328951336,0.789254328951336,0.789254328951336,0.745773508091392,0.745773508091392,0.745773508091392,0.745773508091392,0.745773508091392,0.745773508091392,0.745773508091392,0.745773508091392,0.745773508091392,0.68843571602127,0.64834434100151,0.64834434100151,0.64834434100151,0.62526274015569,0.62526274015569,0.62526274015569,0.62526274015569,0.62526274015569,927,0
"TCGA-A4-A5Y0",1,1,1,1,0.998334721450939,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.986344099467044,0.985111939603063,0.982652235665073,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.935662915856331,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.889881770988024,0.830066052527075,0.830066052527075,0.830066052527075,0.819754806419327,0.776273789115881,0.776273789115881,0.776273789115881,0.776273789115881,0.776273789115881,0.768549735858015,0.768549735858015,0.768549735858015,0.768549735858015,0.768549735858015,0.768549735858015,0.768549735858015,0.768549735858015,0.768549735858015,0.689813965243118,0.638106552113249,0.638106552113249,0.638106552113249,0.57810486467052,0.57810486467052,0.57810486467052,0.57810486467052,0.57810486467052,252,0
"TCGA-GL-A4EM",1,1,1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.993769490623395,0.993769490623395,0.987330936902993,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.983635379390672,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.919431256095125,0.892257955882408,0.892257955882408,0.892257955882408,0.865887748059205,0.857272021011457,0.857272021011457,0.857272021011457,0.857272021011457,0.857272021011457,0.838198779155184,0.838198779155184,0.838198779155184,0.838198779155184,0.838198779155184,0.838198779155184,0.838198779155184,0.838198779155184,0.838198779155184,0.751700980316699,0.693907462525204,0.693907462525204,0.693907462525204,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,32,0
"TCGA-G7-6797",1,1,1,1,0.987742410511084,0.982933033558766,0.982933033558766,0.982933033558766,0.968299067188999,0.964513979810647,0.96330909054856,0.96330909054856,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.938742293072036,0.926308803295555,0.926308803295555,0.926308803295555,0.926308803295555,0.907210336357931,0.907210336357931,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.902685605928732,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.871638110262527,0.823275580430782,0.823275580430782,0.823275580430782,0.803618236832431,0.753672301344414,0.753672301344414,0.753672301344414,0.753672301344414,0.753672301344414,0.738748589885843,0.738748589885843,0.738748589885843,0.738748589885843,0.738748589885843,0.738748589885843,0.738748589885843,0.738748589885843,0.738748589885843,0.695611276315339,0.658385741781435,0.658385741781435,0.658385741781435,0.612342026520432,0.612342026520432,0.612342026520432,0.612342026520432,0.612342026520432,765,0
"TCGA-HE-7130",1,1,1,1,0.991370780629725,0.973396005046593,0.973396005046593,0.973396005046593,0.956111297831755,0.937647732348026,0.906756844572146,0.896239485275221,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.894001684977925,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.842500559735844,0.80074375800078,0.80074375800078,0.80074375800078,0.80074375800078,0.78488796925103,0.78488796925103,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.755369973187056,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.730605999887182,0.728174700970289,0.667167402887713,0.667167402887713,0.667167402887713,0.65395660318405,0.64422045777887,0.64422045777887,0.64422045777887,0.64422045777887,0.64422045777887,0.618960212319813,0.618960212319813,0.618960212319813,0.618960212319813,0.618960212319813,0.618960212319813,0.618960212319813,0.618960212319813,0.618960212319813,0.603074653934876,0.588184687675741,0.588184687675741,0.588184687675741,0.572229991305339,0.572229991305339,0.572229991305339,0.572229991305339,0.572229991305339,1770,0
"TCGA-SX-A7SU",1,1,1,1,0.998334721450939,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.991701292638876,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.970445533548508,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.866465199020178,0.853565212805321,0.853565212805321,0.853565212805321,0.845072097031981,0.778800783071405,0.778800783071405,0.778800783071405,0.778800783071405,0.778800783071405,0.727966680774312,0.727966680774312,0.727966680774312,0.727966680774312,0.727966680774312,0.727966680774312,0.727966680774312,0.727966680774312,0.727966680774312,0.699131333523514,0.66171742364892,0.66171742364892,0.66171742364892,0.628815953613238,0.628815953613238,0.628815953613238,0.628815953613238,0.628815953613238,1331,0
"TCGA-GL-6846",1,1,1,1,0.994597977020302,0.989637398914997,0.989637398914997,0.989637398914997,0.98716639545901,0.972469402541589,0.966168850402699,0.949407980878165,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.927125196790413,0.927125196790413,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.884906039626838,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.880492552341678,0.853616021770621,0.845122400439629,0.845122400439629,0.845122400439629,0.763424934944854,0.737167252088831,0.737167252088831,0.737167252088831,0.737167252088831,0.737167252088831,0.711812691304682,0.711812691304682,0.711812691304682,0.711812691304682,0.711812691304682,0.711812691304682,0.711812691304682,0.711812691304682,0.711812691304682,0.681626237976698,0.671478145377564,0.671478145377564,0.671478145377564,0.65489929089714,0.65489929089714,0.65489929089714,0.65489929089714,0.65489929089714,5925,0
"TCGA-2Z-A9J3",1,1,1,1,0.981915522790186,0.906724460977408,0.906724460977408,0.906724460977408,0.890994818711658,0.877729634037321,0.861640915316842,0.851717823571951,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.833260391429886,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.830487480876884,0.809307967520612,0.809307967520612,0.809307967520612,0.809307967520612,0.788652936835324,0.788652936835324,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.764070207926781,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.741488520600025,0.700055543768727,0.693089874723412,0.693089874723412,0.693089874723412,0.693089874723412,0.679365775686233,0.679365775686233,0.679365775686233,0.679365775686233,0.679365775686233,0.67260597327303,0.67260597327303,0.67260597327303,0.67260597327303,0.67260597327303,0.67260597327303,0.67260597327303,0.67260597327303,0.67260597327303,0.642473998572878,0.639269646136835,0.639269646136835,0.639269646136835,0.595306468948238,0.595306468948238,0.595306468948238,0.595306468948238,0.595306468948238,1771,1
"TCGA-BQ-7060",1,1,1,1,1,0.999285969327027,0.999285969327027,0.999285969327027,0.999285969327027,0.999285969327027,0.999285969327027,0.996790874571682,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.995794581926458,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.990002689641477,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.955951959227369,0.941719688721821,0.932349421257358,0.932349421257358,0.932349421257358,0.916175243219579,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.858518011172947,0.858518011172947,0.858518011172947,0.858518011172947,0.858518011172947,0.858518011172947,0.858518011172947,0.858518011172947,0.858518011172947,0.814948015546637,0.775202531826426,0.775202531826426,0.775202531826426,0.756062713119773,0.756062713119773,0.756062713119773,0.756062713119773,0.756062713119773,214,0
