"predTrain_4","predTrain_23","predTrain_67","predTrain_92","predTrain_116","predTrain_122","predTrain_214","predTrain_218","predTrain_233","predTrain_252","predTrain_258","predTrain_270","predTrain_336","predTrain_343","predTrain_363","predTrain_369","predTrain_373","predTrain_376","predTrain_377","predTrain_379","predTrain_388","predTrain_390","predTrain_393","predTrain_395","predTrain_404","predTrain_414","predTrain_445","predTrain_475","predTrain_496","predTrain_497","predTrain_511","predTrain_524","predTrain_536","predTrain_546","predTrain_547","predTrain_548","predTrain_560","predTrain_567","predTrain_585","predTrain_589","predTrain_597","predTrain_600","predTrain_616","predTrain_624","predTrain_650","predTrain_658","predTrain_684","predTrain_708","predTrain_740","predTrain_744","predTrain_765","predTrain_767","predTrain_769","predTrain_771","predTrain_780","predTrain_786","predTrain_792","predTrain_841","predTrain_842","predTrain_845","predTrain_896","predTrain_921","predTrain_924","predTrain_927","predTrain_933","predTrain_934","predTrain_1006","predTrain_1040","predTrain_1070","predTrain_1093","predTrain_1110","predTrain_1142","predTrain_1186","predTrain_1188","predTrain_1240","predTrain_1257","predTrain_1266","predTrain_1314","predTrain_1331","predTrain_1444","predTrain_1486","predTrain_1498","predTrain_1508","predTrain_1557","predTrain_1770","predTrain_1771","predTrain_1857","predTrain_1914","predTrain_2051","predTrain_2060","predTrain_2167","predTrain_2184","predTrain_2294","predTrain_2298","predTrain_2460","predTrain_2492","predTrain_2609","predTrain_2684","predTrain_2744","predTrain_2816","predTrain_2839","predTrain_2941","predTrain_2948","predTrain_3010","predTrain_3050","predTrain_3571","predTrain_3760","predTrain_5925","time","status"
"TCGA-B1-A47M",1,1,1,1,1,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.991949248955284,0.983758341498068,0.982529411812266,0.971734539776959,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.950193828010227,0.938390330709201,0.925961502617266,0.925961502617266,0.925961502617266,0.915831741913892,0.915831741913892,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.909556992853106,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.867827857569945,0.809562010967532,0.809562010967532,0.809562010967532,0.809562010967532,0.758803897327741,0.722398342419552,0.715806615851424,0.715806615851424,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.620118160223729,0.612414928720063,0.57531058390161,0.57531058390161,0.57531058390161,0.57531058390161,0.536416032956344,0.536416032956344,0.536416032956344,0.536416032956344,0.536416032956344,0.536416032956344,0.536416032956344,659,0
"TCGA-UZ-A9Q1",1,1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.978566369482279,0.968829471418457,0.968829471418457,0.968829471418457,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.963997414271015,0.95850456641557,0.95850456641557,0.95850456641557,0.95850456641557,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.927853938556094,0.927853938556094,0.927853938556094,0.927853938556094,0.923226247731394,0.919387474696781,0.862102632327491,0.862102632327491,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.857802877510714,0.809061008620326,0.76960263761588,0.76960263761588,0.76960263761588,0.76960263761588,0.757603408461454,0.757603408461454,0.757603408461454,0.757603408461454,0.757603408461454,0.757603408461454,0.757603408461454,730,0
"TCGA-A4-A6HP",1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.996672216054523,0.995427154110288,0.995427154110288,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.937301759529046,0.937301759529046,0.937301759529046,0.937301759529046,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.927975451194535,0.890104269241894,0.861640915316842,0.861640915316842,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.822389076638766,0.694543835992463,0.694543835992463,0.694543835992463,0.694543835992463,0.624868353573729,0.624868353573729,0.624868353573729,0.624868353573729,0.624868353573729,0.624868353573729,0.624868353573729,379,0
"TCGA-IA-A40Y",1,1,1,1,1,0.961750709146367,0.961750709146367,0.961750709146367,0.961750709146367,0.961750709146367,0.928981302671173,0.920657982072166,0.851221133057019,0.827786506694734,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.742177633166984,0.705687105314781,0.705687105314781,0.705687105314781,0.635082733245928,0.635082733245928,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.577358627935297,0.567342746521139,0.567342746521139,0.567342746521139,0.567342746521139,0.56169759187205,0.56169759187205,0.56169759187205,0.56169759187205,0.56169759187205,0.56169759187205,0.56169759187205,0.56169759187205,0.56169759187205,0.532525231192472,0.532525231192472,0.532525231192472,0.532525231192472,0.488845723410845,0.485597591059389,0.472032078239861,0.472032078239861,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.449179212755796,0.444709804912458,0.438088938477811,0.438088938477811,0.438088938477811,0.438088938477811,0.431566643902523,0.431566643902523,0.431566643902523,0.431566643902523,0.431566643902523,0.431566643902523,0.431566643902523,62,0
"TCGA-UZ-A9PR",1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.981015845975833,0.981015845975833,0.981015845975833,0.981015845975833,0.981015845975833,0.981015845975833,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.980035320474318,0.925768614064143,0.925768614064143,0.925768614064143,0.925768614064143,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.921151323838736,0.907437167294706,0.848913808481502,0.823138379267792,0.823138379267792,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.805327741290897,0.791357105422604,0.731885679780306,0.731885679780306,0.731885679780306,0.731885679780306,0.662237548789905,0.662237548789905,0.662237548789905,0.662237548789905,0.662237548789905,0.662237548789905,0.662237548789905,2191,0
"TCGA-GL-8500",1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.993355506255034,0.993355506255034,0.993355506255034,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.97840328867781,0.97840328867781,0.97840328867781,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.971092712940035,0.971092712940035,0.971092712940035,0.971092712940035,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.84987443268215,0.84987443268215,0.84987443268215,0.84987443268215,0.845635666265541,0.824756847273465,0.824756847273465,0.824756847273465,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.824241535295687,0.787972832164925,0.771887344308973,0.771887344308973,0.771887344308973,0.771887344308973,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,841,0
"TCGA-GL-A4EM",1,1,1,1,1,1,1,1,1,1,1,1,1,0.998750780924581,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.988813044611233,0.988813044611233,0.988813044611233,0.988813044611233,0.986344099467044,0.986344099467044,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.918741941178459,0.918741941178459,0.918741941178459,0.918741941178459,0.918741941178459,0.914159696630276,0.909600306122121,0.909600306122121,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.899237287458317,0.841803779111605,0.8143758125591,0.8143758125591,0.8143758125591,0.8143758125591,0.789743066224711,0.789743066224711,0.789743066224711,0.789743066224711,0.789743066224711,0.789743066224711,0.789743066224711,32,0
"TCGA-BQ-7045",1,1,1,1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.995012479192682,0.992528054819138,0.97612300903172,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.952895533413684,0.950041130558528,0.950041130558528,0.950041130558528,0.943728588209072,0.943728588209072,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.896506262914351,0.896506262914351,0.896506262914351,0.896506262914351,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.850653841419871,0.850653841419871,0.850653841419871,0.850653841419871,0.850653841419871,0.846411187685964,0.846411187685964,0.846411187685964,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.832976373802199,0.828304034972158,0.828304034972158,0.828304034972158,0.828304034972158,0.807276303563418,0.807276303563418,0.807276303563418,0.807276303563418,0.807276303563418,0.807276303563418,0.807276303563418,1468,1
"TCGA-BQ-5881",1,1,1,1,1,1,1,1,1,1,1,1,1,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.983471453821617,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.957432554090967,0.957432554090967,0.957432554090967,0.957432554090967,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.936833225792477,0.919923940511004,0.919923940511004,0.919923940511004,0.919923940511004,0.919923940511004,0.894970711597966,0.881646333590205,0.881646333590205,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.836414519232685,0.806133471830314,0.806133471830314,0.806133471830314,0.806133471830314,0.785668573182545,0.785668573182545,0.785668573182545,0.785668573182545,0.785668573182545,0.785668573182545,0.785668573182545,1454,0
"TCGA-Q2-A5QZ",1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.952022446067558,0.891217595262245,0.82030149183183,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.774206483311049,0.699655878703511,0.699655878703511,0.699655878703511,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.640397202222052,0.640397202222052,0.640397202222052,0.640397202222052,0.565148547384801,0.565148547384801,0.565148547384801,0.565148547384801,0.565148547384801,0.565148547384801,0.565148547384801,0.565148547384801,0.565148547384801,0.556734581678095,0.556734581678095,0.556734581678095,0.556734581678095,0.551194980032811,0.54571049834486,0.533569114906079,0.533569114906079,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.528260013506454,0.519875111384476,0.510856440468584,0.510856440468584,0.510856440468584,0.510856440468584,0.501635784057243,0.501635784057243,0.501635784057243,0.501635784057243,0.501635784057243,0.501635784057243,0.501635784057243,428,0
