"predTrain_1","predTrain_47","predTrain_49","predTrain_59","predTrain_61","predTrain_156","predTrain_159","predTrain_188","predTrain_206","predTrain_212","predTrain_214","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_306","predTrain_335","predTrain_337","predTrain_338","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_394","predTrain_403","predTrain_405","predTrain_424","predTrain_442","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_518","predTrain_525","predTrain_534","predTrain_540","predTrain_543","predTrain_579","predTrain_588","predTrain_596","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_672","predTrain_685","predTrain_701","predTrain_726","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_1002","predTrain_1004","predTrain_1047","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1359","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1883","predTrain_1935","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2475","predTrain_2587","predTrain_2600","predTrain_2683","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3648","predTrain_3974","predTrain_4126","time","status"
"TCGA-NH-A6GC",0.986729194907767,0.986729194907767,0.978948428286642,0.965982414754885,0.965982414754885,0.959004368231829,0.953982788479398,0.939231790065076,0.928337757934699,0.928337757934699,0.922169423508886,0.903866203214886,0.884493068977723,0.884493068977723,0.876422263551206,0.849103718335683,0.847689724127611,0.847689724127611,0.84135583297855,0.84135583297855,0.84135583297855,0.84135583297855,0.832984202564306,0.832984202564306,0.832984202564306,0.832984202564306,0.832984202564306,0.803864999608017,0.803864999608017,0.803864999608017,0.803864999608017,0.803864999608017,0.793945387565852,0.784736514257477,0.778224215570066,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.77048075524472,0.764086760929567,0.764086760929567,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.744476542679168,0.724282380127489,0.724282380127489,0.724282380127489,0.724282380127489,0.724282380127489,0.724282380127489,0.724282380127489,0.724282380127489,0.709940628100424,0.695303200964664,0.695303200964664,0.695303200964664,0.695303200964664,0.657545969684826,0.657545969684826,0.657545969684826,0.657545969684826,0.657545969684826,0.657545969684826,0.657545969684826,0.644525687123271,0.644525687123271,0.644525687123271,0.644525687123271,0.634929949766002,0.634929949766002,0.634929949766002,0.634929949766002,0.634929949766002,0.625477074326061,0.625477074326061,0.625477074326061,0.625477074326061,0.625477074326061,389,0
"TCGA-D5-5538",0.983184649808538,0.983184649808538,0.971295044997421,0.971295044997421,0.971295044997421,0.961470239426688,0.961470239426688,0.9522208047388,0.947155812432246,0.947155812432246,0.944790880298068,0.939295643519483,0.939295643519483,0.939295643519483,0.933054499491444,0.926854824705861,0.922001587770385,0.922001587770385,0.913436273263309,0.880948639783017,0.880948639783017,0.880948639783017,0.834082784926641,0.834082784926641,0.834082784926641,0.834082784926641,0.834082784926641,0.817566839213097,0.817566839213097,0.817566839213097,0.817566839213097,0.817566839213097,0.79439646270638,0.769634705060514,0.761976711792752,0.74751122853325,0.74751122853325,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.736382236215458,0.712452762938946,0.712452762938946,0.703602532579033,0.703602532579033,0.703602532579033,0.703602532579033,0.703602532579033,0.703602532579033,0.703602532579033,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.641438693658272,0.63083664458954,0.63083664458954,0.63083664458954,0.63083664458954,0.63083664458954,0.63083664458954,0.63083664458954,0.63083664458954,0.63083664458954,0.62144471052429,0.62144471052429,0.62144471052429,0.62144471052429,0.616801309714316,0.616801309714316,0.616801309714316,0.616801309714316,0.616801309714316,0.616801309714316,0.616801309714316,0.591136494351033,0.591136494351033,0.591136494351033,0.591136494351033,0.576541282302243,0.576541282302243,0.576541282302243,0.576541282302243,0.576541282302243,0.55117201405377,0.55117201405377,0.55117201405377,0.55117201405377,0.55117201405377,1661,1
"TCGA-A6-2679",0.99277621785193,0.99277621785193,0.982897929434431,0.979953654267085,0.979953654267085,0.977099620264984,0.975879008780764,0.967619191161933,0.962793170312453,0.962793170312453,0.952895533413684,0.943414064436543,0.925504146528714,0.925504146528714,0.925504146528714,0.92073470676749,0.916142523259467,0.916142523259467,0.916142523259467,0.913474333900953,0.913474333900953,0.913474333900953,0.905893677722011,0.905893677722011,0.905893677722011,0.905893677722011,0.905893677722011,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.885074609211932,0.885074609211932,0.883085430006995,0.875756962448495,0.875756962448495,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.870300550482332,0.828407579447924,0.828407579447924,0.828407579447924,0.828407579447924,0.828407579447924,0.828407579447924,0.828407579447924,0.828407579447924,0.822217763426879,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.779515011093718,0.779515011093718,0.779515011093718,0.779515011093718,0.779515011093718,0.779515011093718,0.779515011093718,0.771758707138316,0.771758707138316,0.771758707138316,0.771758707138316,0.752703916766171,0.752703916766171,0.752703916766171,0.752703916766171,0.752703916766171,0.745214387656695,0.745214387656695,0.745214387656695,0.745214387656695,0.745214387656695,1366,0
"TCGA-A6-6140",0.991701292638876,0.991701292638876,0.985358248375277,0.96697432667987,0.96697432667987,0.96697432667987,0.960709376701709,0.954325949257485,0.941136899796367,0.941136899796367,0.930996277594862,0.926044181442392,0.917594231220151,0.917594231220151,0.909600306122121,0.902427732596411,0.894193277294579,0.894193277294579,0.894193277294579,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.879853379144644,0.870010498643497,0.870010498643497,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.865310681937246,0.862431114942045,0.862431114942045,0.850299476150503,0.850299476150503,0.850299476150503,0.850299476150503,0.850299476150503,0.850299476150503,0.850299476150503,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.829305507282085,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.759508828185363,0.703070843560395,0.703070843560395,0.703070843560395,0.703070843560395,0.675503041468743,0.675503041468743,0.675503041468743,0.675503041468743,0.675503041468743,0.675503041468743,0.675503041468743,0.672133955994011,0.672133955994011,0.672133955994011,0.672133955994011,0.658824811949751,0.658824811949751,0.658824811949751,0.658824811949751,0.658824811949751,0.652269395540678,0.652269395540678,0.652269395540678,0.652269395540678,0.652269395540678,734,0
"TCGA-CM-6161",0.993355506255034,0.993355506255034,0.988401124998524,0.982897929434431,0.982897929434431,0.973523481917581,0.973523481917581,0.968506582079198,0.958709982259285,0.958709982259285,0.951625852677724,0.948459047443083,0.942628213532866,0.942628213532866,0.923193275954189,0.893150660116016,0.886477087345378,0.886477087345378,0.886477087345378,0.885000856067588,0.885000856067588,0.885000856067588,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.881688317748562,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.844720057004983,0.840506998144313,0.840506998144313,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.837012171596856,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.832837555975039,0.773819476829076,0.773819476829076,0.773819476829076,0.773819476829076,0.773819476829076,0.773819476829076,0.773819476829076,0.773819476829076,0.747204278031752,0.696688651044092,0.696688651044092,0.696688651044092,0.696688651044092,0.689756483141135,0.689756483141135,0.689756483141135,0.689756483141135,0.689756483141135,0.689756483141135,0.689756483141135,0.676098389679674,0.676098389679674,0.676098389679674,0.676098389679674,0.652844266997712,0.652844266997712,0.652844266997712,0.652844266997712,0.652844266997712,0.639917084387079,0.639917084387079,0.639917084387079,0.639917084387079,0.639917084387079,457,0
"TCGA-G4-6626",0.996506117860415,0.996506117860415,0.977343925706958,0.972469402541589,0.972469402541589,0.963997414271015,0.959189457109138,0.944043216840333,0.923808943337817,0.923808943337817,0.917619720302809,0.909473981519016,0.904560982171412,0.904560982171412,0.903430987337604,0.894069092407993,0.894069092407993,0.894069092407993,0.885910907866167,0.872721412763549,0.872721412763549,0.872721412763549,0.8683686965584,0.8683686965584,0.8683686965584,0.8683686965584,0.8683686965584,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.854941509589548,0.839760212766412,0.839760212766412,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.824848492014442,0.792373646747937,0.792373646747937,0.792373646747937,0.792373646747937,0.792373646747937,0.792373646747937,0.792373646747937,0.792373646747937,0.772166131739118,0.74127108128767,0.74127108128767,0.74127108128767,0.74127108128767,0.726592930438838,0.726592930438838,0.726592930438838,0.726592930438838,0.726592930438838,0.726592930438838,0.726592930438838,0.722969033079825,0.722969033079825,0.722969033079825,0.722969033079825,0.698102814128375,0.698102814128375,0.698102814128375,0.698102814128375,0.698102814128375,0.687709417268359,0.687709417268359,0.687709417268359,0.687709417268359,0.687709417268359,1,1
"TCGA-F4-6808",0.993769490623395,0.993769490623395,0.984291354944489,0.974335089608749,0.974335089608749,0.967296705182195,0.966088339686492,0.954166908186399,0.937513792239354,0.937513792239354,0.923325170128685,0.901729695531074,0.895066606454198,0.895066606454198,0.88542238540283,0.855138565519187,0.841004368250087,0.841004368250087,0.839114235618135,0.839114235618135,0.839114235618135,0.839114235618135,0.834233651453787,0.834233651453787,0.834233651453787,0.834233651453787,0.834233651453787,0.823733334270289,0.823733334270289,0.823733334270289,0.823733334270289,0.823733334270289,0.803060607475707,0.803060607475707,0.803060607475707,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.798389723920775,0.761987527473021,0.761987527473021,0.761987527473021,0.761987527473021,0.761987527473021,0.761987527473021,0.761987527473021,0.761987527473021,0.724523009746131,0.694375944591233,0.694375944591233,0.694375944591233,0.694375944591233,0.684038033589978,0.684038033589978,0.684038033589978,0.684038033589978,0.684038033589978,0.684038033589978,0.684038033589978,0.673854034032088,0.673854034032088,0.673854034032088,0.673854034032088,0.663821654474698,0.663821654474698,0.663821654474698,0.663821654474698,0.663821654474698,0.657216518651773,0.657216518651773,0.657216518651773,0.657216518651773,0.657216518651773,1024,0
"TCGA-AD-6895",0.959269392894509,0.959269392894509,0.924733214339633,0.87790728777285,0.87790728777285,0.862318184928525,0.850643714648704,0.846753852034563,0.838747779497034,0.838747779497034,0.832018341234593,0.827868632445616,0.827868632445616,0.827868632445616,0.796165330797108,0.794177403414722,0.778451637197314,0.778451637197314,0.7662232167357,0.764947241649077,0.764947241649077,0.764947241649077,0.764947241649077,0.764947241649077,0.764947241649077,0.764947241649077,0.764947241649077,0.763673391416395,0.763673391416395,0.763673391416395,0.763673391416395,0.763673391416395,0.763673391416395,0.759864554486711,0.743268138795733,0.726913047821732,0.726913047821732,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.69515872418829,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.684809159117117,0.680258948942869,0.680258948942869,0.680258948942869,0.680258948942869,0.680258948942869,0.680258948942869,0.680258948942869,0.680258948942869,0.655221622226404,0.645466643141319,0.645466643141319,0.645466643141319,0.645466643141319,0.643854991936872,0.643854991936872,0.643854991936872,0.643854991936872,0.643854991936872,0.643854991936872,0.643854991936872,0.615523750957321,0.615523750957321,0.615523750957321,0.615523750957321,0.591388719467219,0.591388719467219,0.591388719467219,0.591388719467219,0.591388719467219,0.514128653590781,0.514128653590781,0.514128653590781,0.514128653590781,0.514128653590781,763,0
"TCGA-A6-2671",0.973401799087677,0.973401799087677,0.949210208150857,0.933598940062542,0.933598940062542,0.910244834582505,0.896992002015894,0.894305058440416,0.894305058440416,0.894305058440416,0.886144720760254,0.881725055527167,0.881725055527167,0.881725055527167,0.867006909036312,0.861246087052378,0.848848121264015,0.848848121264015,0.830239000969522,0.829646184856932,0.829646184856932,0.829646184856932,0.81328586070867,0.81328586070867,0.81328586070867,0.81328586070867,0.81328586070867,0.8077473521163,0.8077473521163,0.8077473521163,0.8077473521163,0.8077473521163,0.765604710850137,0.754206341674821,0.70504471854653,0.70504471854653,0.70504471854653,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.671945944818636,0.646867953816794,0.646867953816794,0.630371198858922,0.630371198858922,0.630371198858922,0.630371198858922,0.630371198858922,0.630371198858922,0.630371198858922,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.619693819830459,0.616603084009888,0.608943517484229,0.608943517484229,0.608943517484229,0.608943517484229,0.587264618912355,0.587264618912355,0.587264618912355,0.587264618912355,0.587264618912355,0.587264618912355,0.587264618912355,0.534042549809696,0.534042549809696,0.534042549809696,0.534042549809696,0.518259207187676,0.518259207187676,0.518259207187676,0.518259207187676,0.518259207187676,0.474838866032171,0.474838866032171,0.474838866032171,0.474838866032171,0.474838866032171,1331,1
"TCGA-G4-6307",0.992279953819351,0.992279953819351,0.964559910141352,0.925272799411677,0.925272799411677,0.900624680784048,0.882479392899125,0.878810045211722,0.876469673640139,0.876469673640139,0.875374771004802,0.865293513244834,0.857826705699368,0.857826705699368,0.80692880108098,0.801433584313872,0.763173530834707,0.763173530834707,0.756209739607769,0.75432157644612,0.75432157644612,0.75432157644612,0.748685326978173,0.748685326978173,0.748685326978173,0.748685326978173,0.748685326978173,0.735697310364738,0.735697310364738,0.735697310364738,0.735697310364738,0.735697310364738,0.728376999816319,0.724744204374164,0.713954168887111,0.712171512713576,0.712171512713576,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.681572142802886,0.678172787558968,0.678172787558968,0.670306746166669,0.670306746166669,0.670306746166669,0.670306746166669,0.670306746166669,0.670306746166669,0.670306746166669,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.666963577322878,0.657033783301137,0.657033783301137,0.657033783301137,0.657033783301137,0.657033783301137,0.657033783301137,0.657033783301137,0.657033783301137,0.650496187924878,0.623949085347228,0.623949085347228,0.623949085347228,0.623949085347228,0.589083989962904,0.589083989962904,0.589083989962904,0.589083989962904,0.589083989962904,0.589083989962904,0.589083989962904,0.578864699731549,0.578864699731549,0.578864699731549,0.578864699731549,0.567402410700977,0.567402410700977,0.567402410700977,0.567402410700977,0.567402410700977,0.558954889341093,0.558954889341093,0.558954889341093,0.558954889341093,0.558954889341093,1674,0
