"predTrain_1","predTrain_47","predTrain_59","predTrain_61","predTrain_156","predTrain_159","predTrain_176","predTrain_188","predTrain_206","predTrain_214","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_335","predTrain_337","predTrain_338","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_405","predTrain_424","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_494","predTrain_518","predTrain_525","predTrain_540","predTrain_543","predTrain_579","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_701","predTrain_726","predTrain_734","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_766","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_996","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1074","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1331","predTrain_1359","predTrain_1381","predTrain_1442","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1661","predTrain_1674","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1881","predTrain_1883","predTrain_1935","predTrain_1946","predTrain_2130","predTrain_2175","predTrain_2375","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3641","predTrain_3648","predTrain_3974","time","status"
"TCGA-A6-2675",0.99277621785193,0.99277621785193,0.991122968912323,0.991122968912323,0.991122968912323,0.991122968912323,0.989472473092711,0.984947767961146,0.974037421588521,0.966759467370304,0.966759467370304,0.963943860346734,0.963943860346734,0.963943860346734,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.960736063443931,0.957538941396162,0.957538941396162,0.957538941396162,0.957538941396162,0.957538941396162,0.957538941396162,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.948011269737625,0.942104676632397,0.942104676632397,0.942104676632397,0.942104676632397,0.942104676632397,0.942104676632397,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.940535809923431,0.911218811578248,0.911218811578248,0.911218811578248,0.911218811578248,0.906674088795483,0.906674088795483,0.897652530876646,0.897652530876646,0.861018843764214,0.861018843764214,0.861018843764214,0.856724494365447,0.856724494365447,0.856724494365447,0.823131846449436,0.823131846449436,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,0.81494154773091,1321,0
"TCGA-A6-2679",0.96987960539903,0.96987960539903,0.962632718155452,0.962632718155452,0.956236511080969,0.951150158684794,0.951150158684794,0.940901644979496,0.938161346725889,0.928439554936399,0.922654903583757,0.90513908078297,0.90513908078297,0.90513908078297,0.899499603253019,0.899499603253019,0.899499603253019,0.898001685858833,0.898001685858833,0.898001685858833,0.896506262914351,0.896506262914351,0.896506262914351,0.896506262914351,0.896506262914351,0.877290878918223,0.877290878918223,0.877290878918223,0.877290878918223,0.877290878918223,0.877290878918223,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.864950210923115,0.864950210923115,0.864950210923115,0.864950210923115,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.863509827890859,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.85920305465693,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.80984155086531,0.80984155086531,0.790504971469561,0.790504971469561,0.790504971469561,0.778735885710243,0.778735885710243,0.778735885710243,0.759508828185363,0.759508828185363,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,0.751951589075944,1366,0
"TCGA-5M-AAT4",0.96439916355225,0.96439916355225,0.940509684291568,0.940509684291568,0.899949465510838,0.891811938418125,0.874080035838501,0.872624449104657,0.872624449104657,0.872624449104657,0.868272216507773,0.866826301410877,0.866826301410877,0.829996883238125,0.828614707232681,0.801573529378998,0.801573529378998,0.796778487712839,0.796778487712839,0.796778487712839,0.787864962316066,0.787864962316066,0.787864962316066,0.787864962316066,0.787864962316066,0.771492312619695,0.771492312619695,0.771492312619695,0.771492312619695,0.771492312619695,0.771492312619695,0.766366136774204,0.729081148688438,0.729081148688438,0.729081148688438,0.662454388241947,0.662454388241947,0.662454388241947,0.662454388241947,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.645022397427639,0.623616153758584,0.623616153758584,0.623616153758584,0.623616153758584,0.623616153758584,0.623616153758584,0.607206161981153,0.607206161981153,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.570179775977626,0.561690905035759,0.561690905035759,0.561690905035759,0.561690905035759,0.523935389490822,0.523935389490822,0.491781760019597,0.491781760019597,0.48204382872767,0.48204382872767,0.48204382872767,0.470142124190184,0.470142124190184,0.470142124190184,0.460832686396838,0.460832686396838,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.435082227032836,0.393678678941727,0.393678678941727,0.393678678941727,0.393678678941727,0.393678678941727,49,1
"TCGA-G4-6299",0.979463799913745,0.979463799913745,0.963274687266816,0.963274687266816,0.947274214308763,0.931694786711234,0.898975048161231,0.894491391403268,0.894491391403268,0.891589013300321,0.884632182523215,0.882423364240187,0.882423364240187,0.858845127957397,0.854561620011446,0.843196244091578,0.843196244091578,0.826844286483795,0.826844286483795,0.826844286483795,0.82066615130208,0.82066615130208,0.82066615130208,0.82066615130208,0.82066615130208,0.818207842155625,0.818207842155625,0.818207842155625,0.818207842155625,0.818207842155625,0.818207842155625,0.816164877320324,0.801004359874801,0.801004359874801,0.801004359874801,0.786780831355612,0.786780831355612,0.786780831355612,0.786780831355612,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.78025156747885,0.778303374815666,0.778303374815666,0.778303374815666,0.778303374815666,0.778303374815666,0.778303374815666,0.76671594716427,0.76671594716427,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.759086996022821,0.749657465915726,0.749657465915726,0.749657465915726,0.749657465915726,0.716670649652817,0.716670649652817,0.709539657541679,0.709539657541679,0.706000813736073,0.706000813736073,0.706000813736073,0.706000813736073,0.706000813736073,0.706000813736073,0.671568747747201,0.671568747747201,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.664886527058253,0.604629812199355,0.604629812199355,0.604629812199355,0.604629812199355,0.604629812199355,2268,0
"TCGA-G4-6303",0.965122734230001,0.965122734230001,0.934416196632704,0.934416196632704,0.907782923498295,0.902202153861779,0.890846331949447,0.890846331949447,0.890846331949447,0.88906641979101,0.88906641979101,0.88906641979101,0.88906641979101,0.850512077593614,0.850512077593614,0.816550379526582,0.816550379526582,0.799648251736651,0.799648251736651,0.799648251736651,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.790241513724468,0.778800783071405,0.778800783071405,0.778800783071405,0.778800783071405,0.778800783071405,0.778800783071405,0.764652854332652,0.733844347609361,0.733844347609361,0.733844347609361,0.68990019737817,0.68990019737817,0.68990019737817,0.68990019737817,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.661469326136242,0.641919953128258,0.641919953128258,0.641919953128258,0.641919953128258,0.641919953128258,0.641919953128258,0.618036146759177,0.618036146759177,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.567626488824064,0.55917563137555,0.55917563137555,0.55917563137555,0.55917563137555,0.505752260505732,0.505752260505732,0.499886103254412,0.499886103254412,0.49491215342055,0.49491215342055,0.49491215342055,0.471560282099007,0.471560282099007,0.471560282099007,0.451562419429796,0.451562419429796,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.373921897595814,0.373921897595814,0.373921897595814,0.373921897595814,0.373921897595814,2003,1
"TCGA-AA-3655",0.979300569550001,0.979300569550001,0.979300569550001,0.979300569550001,0.979300569550001,0.977506829936218,0.976285709757909,0.960149126320881,0.921809524113591,0.914159696630276,0.914159696630276,0.886107798832767,0.886107798832767,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.877290878918222,0.877290878918222,0.877290878918222,0.869648069780319,0.869648069780319,0.869648069780319,0.869648069780319,0.869648069780319,0.860994926906289,0.860994926906289,0.860994926906289,0.860994926906289,0.860994926906289,0.860994926906289,0.83596656002574,0.831797159413389,0.831797159413389,0.831797159413389,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.821464409150534,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.816006194022221,0.806541440177327,0.806541440177327,0.806541440177327,0.806541440177327,0.802518797962478,0.802518797962478,0.802518797962478,0.802518797962478,0.785317906563425,0.785317906563425,0.785317906563425,0.777503862833364,0.777503862833364,0.777503862833364,0.776209102328775,0.776209102328775,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,0.774271003206283,1856,0
"TCGA-CM-6161",0.987824725808383,0.987824725808383,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.938161346725889,0.937223654303515,0.935506985031618,0.935506985031618,0.930065746660279,0.927743486328553,0.927743486328553,0.868996078255367,0.793607187147784,0.788662610126918,0.788662610126918,0.788662610126918,0.788662610126918,0.788662610126918,0.78603811135454,0.78603811135454,0.78603811135454,0.78603811135454,0.78603811135454,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.78081528604034,0.78081528604034,0.78081528604034,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.778216901467072,0.776273789115881,0.776273789115881,0.776273789115881,0.776273789115881,0.776273789115881,0.776273789115881,0.774335528478399,0.774335528478399,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.762807174362918,0.70415977179541,0.70415977179541,0.70415977179541,0.70415977179541,0.70415977179541,0.70415977179541,0.70415977179541,0.70415977179541,0.686774005083673,0.686774005083673,0.686774005083673,0.686774005083673,0.686774005083673,0.686774005083673,0.669817494481502,0.669817494481502,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.656554219448424,0.656554219448424,0.656554219448424,0.656554219448424,0.656554219448424,457,0
"TCGA-G4-6626",0.957193225869718,0.957193225869718,0.955599232523371,0.955599232523371,0.954644110931237,0.95186378888168,0.945224008702549,0.945224008702549,0.934260473577214,0.928439554936399,0.926584531468335,0.925041510124189,0.925041510124189,0.924270963304852,0.92273179469614,0.921195189231896,0.921195189231896,0.921195189231896,0.921195189231896,0.921195189231896,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.896058121827502,0.892778591527306,0.892778591527306,0.892778591527306,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.889807617263556,0.879486849935555,0.879486849935555,0.879486849935555,0.879486849935555,0.879486849935555,0.879486849935555,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.826890223553506,0.826890223553506,0.807146573153961,0.807146573153961,0.748824975756,0.748824975756,0.748824975756,0.737676424290209,0.737676424290209,0.737676424290209,0.715874791156468,0.715874791156468,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,1,1
"TCGA-G4-6294",0.957751751472272,0.957751751472272,0.936599046759628,0.936599046759628,0.932160750585851,0.930996277594862,0.927898123128983,0.923270211932806,0.922116845172294,0.920964919219539,0.913931185271228,0.912409235273078,0.912409235273078,0.912409235273078,0.912409235273078,0.898975048161231,0.898975048161231,0.884042624276117,0.884042624276117,0.884042624276117,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.827993479191891,0.803857444521343,0.803857444521343,0.803857444521343,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.771244372797387,0.681983373819241,0.681983373819241,0.681983373819241,0.681983373819241,0.681983373819241,0.681983373819241,0.643071090630356,0.643071090630356,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.633497009393527,0.624065467656397,0.624065467656397,0.58625525236722,0.58625525236722,0.577045976695854,0.577045976695854,0.577045976695854,0.50417425161473,0.50417425161473,0.50417425161473,0.495840984214965,0.495840984214965,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.476001947518659,0.427130083620753,0.427130083620753,0.427130083620753,0.427130083620753,0.427130083620753,858,1
"TCGA-AA-3496",0.962151522105412,0.962151522105412,0.953213218202679,0.953213218202679,0.944987732236162,0.94105847498913,0.94105847498913,0.939491350497318,0.929136145791519,0.924502059931553,0.923347154323022,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.870259108585696,0.870259108585696,0.868303226783543,0.868303226783543,0.868303226783543,0.825886751941685,0.825886751941685,0.825886751941685,0.825886751941685,0.825886751941685,0.801478109638693,0.801478109638693,0.801478109638693,0.801478109638693,0.801478109638693,0.801478109638693,0.796152693352472,0.776592681333009,0.776592681333009,0.776592681333009,0.755212620834082,0.755212620834082,0.755212620834082,0.755212620834082,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.753013126511783,0.714737965187587,0.714737965187587,0.714737965187587,0.714737965187587,0.714737965187587,0.714737965187587,0.690442474828639,0.690442474828639,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.669813507484473,0.667028424156232,0.667028424156232,0.667028424156232,0.667028424156232,0.658742463995111,0.658742463995111,0.628445510513992,0.628445510513992,0.617028980777239,0.617028980777239,0.617028980777239,0.531967639739646,0.531967639739646,0.531967639739646,0.524047673389986,0.524047673389986,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.503751282888472,0.472048936829413,0.472048936829413,0.472048936829413,0.472048936829413,0.472048936829413,31,0
