"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_159","predTrain_176","predTrain_188","predTrain_206","predTrain_212","predTrain_214","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_335","predTrain_337","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_394","predTrain_396","predTrain_403","predTrain_405","predTrain_424","predTrain_442","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_494","predTrain_518","predTrain_525","predTrain_534","predTrain_543","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_701","predTrain_726","predTrain_734","predTrain_743","predTrain_751","predTrain_761","predTrain_763","predTrain_766","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_996","predTrain_1002","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1316","predTrain_1321","predTrain_1331","predTrain_1359","predTrain_1366","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1661","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1935","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2268","predTrain_2475","predTrain_2600","predTrain_3561","predTrain_3641","predTrain_3648","predTrain_3974","predTrain_4126","predTrain_4270","time","status"
"TCGA-NH-A6GC",0.981342905764761,0.981342905764761,0.981342905764761,0.97401036536926,0.97401036536926,0.965122734230001,0.934716592971304,0.923874932047624,0.923874932047624,0.921568129422246,0.904072938109531,0.869058151620694,0.869058151620694,0.867104968934069,0.855834235740704,0.854409033346373,0.854409033346373,0.854409033346373,0.854409033346373,0.854409033346373,0.852275678567603,0.852275678567603,0.852275678567603,0.852275678567603,0.852275678567603,0.852275678567603,0.816132490467792,0.816132490467792,0.816132490467792,0.816132490467792,0.816132490467792,0.800638905564625,0.795982107481607,0.787274285125963,0.787274285125963,0.787274285125963,0.787274285125963,0.787274285125963,0.787274285125963,0.787274285125963,0.787274285125963,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.778142789100911,0.749502790651708,0.749502790651708,0.749502790651708,0.749502790651708,0.749502790651708,0.733438224764879,0.733438224764879,0.733438224764879,0.733438224764879,0.733438224764879,0.733438224764879,0.733438224764879,0.733438224764879,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.729780186357982,0.684537463362254,0.684537463362254,0.684537463362254,0.684537463362254,0.684537463362254,0.684537463362254,0.684537463362254,0.684537463362254,0.660993082253808,0.622499841811173,0.622499841811173,0.622499841811173,0.619395110897588,0.619395110897588,0.619395110897588,0.609157410204452,0.609157410204452,0.609157410204452,0.609157410204452,0.600088237890087,0.600088237890087,0.600088237890087,0.588205694646851,0.588205694646851,0.588205694646851,0.588205694646851,0.588205694646851,0.588205694646851,0.588205694646851,0.588205694646851,389,0
"TCGA-G4-6627",0.969260157995682,0.969260157995682,0.969260157995682,0.966678907438067,0.963462008889464,0.962499028451042,0.938246976470737,0.902961468674095,0.902961468674095,0.889518123792367,0.889518123792367,0.88037376374117,0.88037376374117,0.875982881276294,0.867266705974712,0.865533905940397,0.865533905940397,0.863372773716416,0.863372773716416,0.863372773716416,0.86121703757508,0.86121703757508,0.86121703757508,0.86121703757508,0.86121703757508,0.86121703757508,0.856421974456439,0.856421974456439,0.856421974456439,0.856421974456439,0.856421974456439,0.843671512375467,0.839463683152953,0.839463683152953,0.810590679204017,0.810590679204017,0.810590679204017,0.810590679204017,0.810590679204017,0.810590679204017,0.810590679204017,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.806547841325269,0.794539908350599,0.794539908350599,0.794539908350599,0.794539908350599,0.794539908350599,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.787946254164463,0.771379046270138,0.771379046270138,0.771379046270138,0.771379046270138,0.771379046270138,0.770094485291189,0.770094485291189,0.770094485291189,0.759894708440337,0.722232095266743,0.722232095266743,0.722232095266743,0.700886911036991,0.700886911036991,0.700886911036991,0.69045206437405,0.69045206437405,0.69045206437405,0.69045206437405,0.683581951545298,0.683581951545298,0.683581951545298,0.609321808193239,0.609321808193239,0.609321808193239,0.609321808193239,0.609321808193239,0.609321808193239,0.609321808193239,0.609321808193239,2175,0
"TCGA-F4-6855",0.98716639545901,0.98716639545901,0.98716639545901,0.982242882521373,0.894864173807294,0.876121937213978,0.868006951636926,0.862598826185793,0.862598826185793,0.714881210759301,0.710723209657041,0.699267288944714,0.699267288944714,0.69752130411276,0.694621011817262,0.691156575067624,0.691156575067624,0.621228968568281,0.621228968568281,0.621228968568281,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.609604773287428,0.606564356796417,0.587657425176349,0.539770564044207,0.534845275932682,0.534845275932682,0.534845275932682,0.534845275932682,0.534845275932682,0.534845275932682,0.534845275932682,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.531512917425951,0.528861985690931,0.528861985690931,0.528861985690931,0.528861985690931,0.528861985690931,0.526224275533098,0.526224275533098,0.526224275533098,0.526224275533098,0.526224275533098,0.526224275533098,0.526224275533098,0.526224275533098,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.519427633841266,0.510416725660339,0.510416725660339,0.510416725660339,0.510416725660339,0.510416725660339,0.510416725660339,0.510416725660339,0.510416725660339,0.505337994382813,0.475909400582329,0.475909400582329,0.475909400582329,0.473535792544527,0.473535792544527,0.473535792544527,0.471174022926201,0.471174022926201,0.471174022926201,0.471174022926201,0.468824032682989,0.468824032682989,0.468824032682989,0.457248726072815,0.457248726072815,0.457248726072815,0.457248726072815,0.457248726072815,0.457248726072815,0.457248726072815,0.457248726072815,1442,0
"TCGA-A6-5666",0.99318996079983,0.99318996079983,0.99318996079983,0.951070899474083,0.951070899474083,0.947905941003803,0.942261707164017,0.94108461586539,0.94108461586539,0.938734842765941,0.924913041058341,0.924913041058341,0.924913041058341,0.923757622044347,0.907962893253532,0.901779630358176,0.901779630358176,0.897281985688149,0.897281985688149,0.897281985688149,0.885471417184689,0.885471417184689,0.885471417184689,0.885471417184689,0.885471417184689,0.885471417184689,0.876514731410281,0.876514731410281,0.876514731410281,0.876514731410281,0.876514731410281,0.825195376231634,0.806768566521466,0.801140906346024,0.772711603968913,0.772711603968913,0.772711603968913,0.74031262183421,0.74031262183421,0.74031262183421,0.74031262183421,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.729290802807727,0.701454398871956,0.701454398871956,0.701454398871956,0.701454398871956,0.701454398871956,0.664469664564858,0.664469664564858,0.664469664564858,0.664469664564858,0.664469664564858,0.664469664564858,0.664469664564858,0.664469664564858,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.638947670948243,0.624731875771445,0.624731875771445,0.624731875771445,0.624731875771445,0.624731875771445,0.585415914120155,0.585415914120155,0.585415914120155,0.55965613972389,0.545838180400224,0.545838180400224,0.545838180400224,0.536816268829555,0.536816268829555,0.536816268829555,0.470238129821844,0.470238129821844,0.470238129821844,0.470238129821844,0.426554108650215,0.426554108650215,0.426554108650215,0.402383611978938,0.402383611978938,0.402383611978938,0.402383611978938,0.402383611978938,0.402383611978938,0.402383611978938,0.402383611978938,995,0
"TCGA-CA-6717",0.987001881436316,0.987001881436316,0.987001881436316,0.986015372891361,0.98273412676346,0.97824023505121,0.971416464466605,0.962953649213709,0.962953649213709,0.953372100312187,0.953372100312187,0.939804566480581,0.939804566480581,0.938239530095711,0.938239530095711,0.93324890609549,0.93324890609549,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.913245993861172,0.913245993861172,0.913245993861172,0.892927400359619,0.892927400359619,0.892927400359619,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.875100390971739,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.868561688822648,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.844297802548892,0.827579585934233,0.827579585934233,0.827579585934233,0.809166964023145,0.809166964023145,0.809166964023145,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.787874341716685,0.787874341716685,0.787874341716685,0.734609167079105,0.734609167079105,0.734609167079105,0.734609167079105,0.734609167079105,0.734609167079105,0.734609167079105,0.734609167079105,388,0
"TCGA-A6-6649",0.972423095577357,0.972423095577357,0.972423095577357,0.937804019993692,0.926727942552348,0.917201060806449,0.912322343293212,0.912322343293212,0.912322343293212,0.912322343293212,0.90550552075685,0.90550552075685,0.90550552075685,0.85904963923824,0.807607931571328,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.806263039406831,0.802241785721618,0.802241785721618,0.783935469423158,0.771363741282167,0.771363741282167,0.771363741282167,0.73233889213333,0.73233889213333,0.73233889213333,0.73233889213333,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.724448040090232,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.714257380461485,0.669307351707632,0.669307351707632,0.669307351707632,0.669307351707632,0.669307351707632,0.624058038349813,0.624058038349813,0.624058038349813,0.590169651739016,0.584297365588017,0.584297365588017,0.584297365588017,0.584297365588017,0.584297365588017,0.584297365588017,0.581383170319486,0.581383170319486,0.581383170319486,0.581383170319486,0.575598311119371,0.575598311119371,0.575598311119371,0.568448114063262,0.568448114063262,0.568448114063262,0.568448114063262,0.568448114063262,0.568448114063262,0.568448114063262,0.568448114063262,735,0
"TCGA-G4-6307",0.98716639545901,0.98716639545901,0.98716639545901,0.975472477227061,0.970688175260846,0.955121552337107,0.950131614974913,0.941854229715767,0.941854229715767,0.941854229715767,0.937000532377584,0.932327222725883,0.932327222725883,0.911812020002508,0.907264338580383,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.901611619611799,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.874454721852271,0.872998511161845,0.868644412922668,0.86647551414347,0.86647551414347,0.86647551414347,0.860718223009578,0.860718223009578,0.860718223009578,0.860718223009578,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.85642537296308,0.852153933595512,0.852153933595512,0.852153933595512,0.852153933595512,0.852153933595512,0.852153933595512,0.852153933595512,0.852153933595512,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.850026209524801,0.812622915797845,0.812622915797845,0.812622915797845,0.812622915797845,0.812622915797845,0.776865461182611,0.776865461182611,0.776865461182611,0.769135520689315,0.731624338708354,0.731624338708354,0.731624338708354,0.717137206160861,0.717137206160861,0.717137206160861,0.713560469423432,0.713560469423432,0.713560469423432,0.713560469423432,0.682162011904445,0.682162011904445,0.682162011904445,0.67875971467611,0.67875971467611,0.67875971467611,0.67875971467611,0.67875971467611,0.67875971467611,0.67875971467611,0.67875971467611,1674,0
"TCGA-AA-3713",0.996755275533291,0.996755275533291,0.996755275533291,0.995759018469312,0.989967333033933,0.989967333033933,0.972793613041185,0.960709376701709,0.960709376701709,0.958789878086753,0.957831567443847,0.94357131321765,0.94357131321765,0.94357131321765,0.94357131321765,0.926121355006366,0.926121355006366,0.921502305478171,0.921502305478171,0.921502305478171,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.906271212068589,0.904762018059499,0.901000019257793,0.873060870425447,0.873060870425447,0.873060870425447,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.853494085334606,0.853494085334606,0.853494085334606,0.853494085334606,0.853494085334606,0.853494085334606,0.853494085334606,0.853494085334606,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.847187420326949,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.79798405202216,0.78218290911207,0.78218290911207,0.78218290911207,0.778281755577745,0.778281755577745,0.778281755577745,0.774400059127845,0.774400059127845,0.774400059127845,0.774400059127845,0.770537722719757,0.770537722719757,0.770537722719757,0.72930251049215,0.72930251049215,0.72930251049215,0.72930251049215,0.72930251049215,0.72930251049215,0.72930251049215,0.72930251049215,579,0
"TCGA-G4-6625",0.985768899858551,0.985768899858551,0.985768899858551,0.982488473939652,0.979871994865085,0.972955758821798,0.966410422810592,0.959989114801158,0.959989114801158,0.948696191846759,0.936677099932361,0.936677099932361,0.936677099932361,0.936677099932361,0.925658410074741,0.916829887881425,0.916829887881425,0.914540675869035,0.914540675869035,0.914540675869035,0.899274756459226,0.899274756459226,0.899274756459226,0.899274756459226,0.899274756459226,0.899274756459226,0.881467923219589,0.881467923219589,0.881467923219589,0.881467923219589,0.881467923219589,0.865094381305467,0.840927356724272,0.830550398978363,0.795792610492267,0.795792610492267,0.795792610492267,0.790504971469561,0.790504971469561,0.790504971469561,0.790504971469561,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.780685161003388,0.75982535613585,0.75982535613585,0.75982535613585,0.75982535613585,0.75982535613585,0.740077772746707,0.740077772746707,0.740077772746707,0.740077772746707,0.740077772746707,0.740077772746707,0.740077772746707,0.740077772746707,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.678468879981706,0.678468879981706,0.678468879981706,0.678468879981706,0.678468879981706,0.670040804195881,0.670040804195881,0.670040804195881,0.627350426834297,0.614928056081405,0.614928056081405,0.614928056081405,0.607289297086852,0.607289297086852,0.607289297086852,0.595264163317924,0.595264163317924,0.595264163317924,0.595264163317924,0.575941031151595,0.575941031151595,0.575941031151595,0.522873003956266,0.522873003956266,0.522873003956266,0.522873003956266,0.522873003956266,0.522873003956266,0.522873003956266,0.522873003956266,2792,0
"TCGA-A6-A56B",0.982652235665073,0.982652235665073,0.982652235665073,0.981015845975833,0.97612300903172,0.963194417720822,0.961590430718416,0.957193225869718,0.957193225869718,0.957193225869718,0.940901644979496,0.926121355006366,0.926121355006366,0.907404759403161,0.893299530964928,0.886181644226185,0.886181644226185,0.880660281182459,0.880660281182459,0.880660281182459,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.869575602127365,0.869575602127365,0.869575602127365,0.869575602127365,0.869575602127365,0.865527036650942,0.858701999030479,0.85335184817381,0.837081925517529,0.837081925517529,0.837081925517529,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.812816420479821,0.766183690367073,0.766183690367073,0.766183690367073,0.766183690367073,0.766183690367073,0.761092787628934,0.761092787628934,0.761092787628934,0.761092787628934,0.761092787628934,0.761092787628934,0.761092787628934,0.761092787628934,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.726936124792724,0.726936124792724,0.726936124792724,0.726936124792724,0.726936124792724,0.674972497534286,0.674972497534286,0.674972497534286,0.671606058158466,0.664923466224724,0.664923466224724,0.664923466224724,0.654478419504719,0.654478419504719,0.654478419504719,0.60820091457467,0.60820091457467,0.60820091457467,0.60820091457467,0.584353015606127,0.584353015606127,0.584353015606127,0.534949283736767,0.534949283736767,0.534949283736767,0.534949283736767,0.534949283736767,0.534949283736767,0.534949283736767,0.534949283736767,1711,1
