"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_59","predTrain_61","predTrain_156","predTrain_159","predTrain_176","predTrain_188","predTrain_206","predTrain_212","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_306","predTrain_338","predTrain_365","predTrain_370","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_396","predTrain_403","predTrain_405","predTrain_424","predTrain_442","predTrain_456","predTrain_457","predTrain_488","predTrain_518","predTrain_525","predTrain_534","predTrain_543","predTrain_579","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_701","predTrain_734","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_766","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_952","predTrain_974","predTrain_996","predTrain_1002","predTrain_1024","predTrain_1047","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1331","predTrain_1366","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1883","predTrain_1935","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2475","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2683","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3648","predTrain_3974","predTrain_4270","time","status"
"TCGA-D5-5538",0.986919634706524,0.986919634706524,0.986919634706524,0.983635379390672,0.983635379390672,0.983635379390672,0.97311793162896,0.968668013295105,0.961029666539283,0.954325949257485,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.945854368138149,0.937614245526996,0.917135548784706,0.917135548784706,0.903104807267122,0.876523585139152,0.835165809160122,0.835165809160122,0.835165809160122,0.835165809160122,0.835165809160122,0.817566839213097,0.817566839213097,0.817566839213097,0.817566839213097,0.817566839213097,0.817566839213097,0.817566839213097,0.795058735667376,0.775105637565965,0.750945185136501,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.74782275644228,0.694250370554376,0.694250370554376,0.694250370554376,0.694250370554376,0.66370160601168,0.66370160601168,0.645160631323048,0.645160631323048,0.645160631323048,0.645160631323048,0.645160631323048,0.645160631323048,0.645160631323048,0.645160631323048,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.561436864235137,0.555850474096652,0.555850474096652,0.555850474096652,0.555850474096652,0.555850474096652,0.555850474096652,0.547574938666635,0.547574938666635,0.547574938666635,0.547574938666635,0.547027637424198,0.547027637424198,0.547027637424198,0.536195764465327,0.536195764465327,0.536195764465327,0.524703142564611,0.524703142564611,0.524703142564611,0.524703142564611,0.524703142564611,0.48678992277044,0.48678992277044,0.48678992277044,0.48678992277044,0.470046986006739,0.470046986006739,0.470046986006739,0.470046986006739,0.470046986006739,0.470046986006739,0.456154998128178,0.456154998128178,0.456154998128178,0.456154998128178,0.456154998128178,1661,1
"TCGA-AD-6888",0.9649618938447,0.9649618938447,0.9649618938447,0.928903890788156,0.901075105721291,0.901075105721291,0.886329353475652,0.878241792355496,0.870155512477421,0.865454912403107,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.84373512492724,0.837430782326616,0.83638464781899,0.83638464781899,0.831173545428306,0.80721383817106,0.792880047216283,0.792880047216283,0.792880047216283,0.792880047216283,0.792880047216283,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.784990758929514,0.781075601185801,0.770730381231748,0.726481931664866,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.691396601658394,0.691396601658394,0.691396601658394,0.691396601658394,0.670124564531317,0.670124564531317,0.655597442364586,0.655597442364586,0.655597442364586,0.655597442364586,0.655597442364586,0.655597442364586,0.655597442364586,0.655597442364586,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.599920379542909,0.540708479645163,0.540708479645163,0.540708479645163,0.535328340379459,0.533546883322786,0.533546883322786,0.533546883322786,0.529560250259178,0.529560250259178,0.529560250259178,0.503523446941563,0.503523446941563,0.503523446941563,0.503523446941563,0.503523446941563,0.463457001852539,0.463457001852539,0.463457001852539,0.463457001852539,0.45999407654101,0.45999407654101,0.45999407654101,0.45999407654101,0.45999407654101,0.45999407654101,0.399899638675596,0.399899638675596,0.399899638675596,0.399899638675596,0.399899638675596,472,1
"TCGA-AY-5543",0.996672216054523,0.996672216054523,0.996672216054523,0.990049833749168,0.988813044611233,0.988813044611233,0.983881318976687,0.956236511080969,0.936521000091054,0.923039423229613,0.918818506197055,0.918818506197055,0.911231467482964,0.911231467482964,0.911231467482964,0.905176795697057,0.905176795697057,0.905176795697057,0.894156020017557,0.887950495624745,0.873637904821278,0.873637904821278,0.873637904821278,0.873637904821278,0.873637904821278,0.854627749362013,0.854627749362013,0.854627749362013,0.854627749362013,0.854627749362013,0.854627749362013,0.854627749362013,0.852493848476122,0.839102325198404,0.839102325198404,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.824889408132989,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.82077525504619,0.806536639349709,0.806536639349709,0.806536639349709,0.806536639349709,0.806536639349709,0.806536639349709,0.806536639349709,0.806536639349709,0.806536639349709,0.794528873150728,0.774266394464028,0.774266394464028,0.774266394464028,0.762739069619929,0.762739069619929,0.762739069619929,0.758934892639645,0.758934892639645,0.758934892639645,0.758934892639645,0.758934892639645,0.755149689071205,0.755149689071205,0.755149689071205,0.755149689071205,0.740196723375604,0.740196723375604,0.740196723375604,0.740196723375604,0.740196723375604,0.740196723375604,0.729176629852373,0.729176629852373,0.729176629852373,0.729176629852373,0.729176629852373,1004,0
"TCGA-A6-5666",0.947037425355038,0.947037425355038,0.947037425355038,0.923885930624188,0.921707106523106,0.921707106523106,0.894093928005497,0.894093928005497,0.891861484902094,0.884165416500974,0.880489058330545,0.880489058330545,0.880489058330545,0.880489058330545,0.875659661525041,0.864493829867389,0.850205003679499,0.850205003679499,0.845964588533162,0.813064819000587,0.798826813233906,0.798826813233906,0.798826813233906,0.798826813233906,0.798826813233906,0.781053904942662,0.781053904942662,0.781053904942662,0.781053904942662,0.781053904942662,0.781053904942662,0.781053904942662,0.747308063610866,0.725100912292495,0.718125372899433,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.693425749623678,0.653098200252033,0.653098200252033,0.653098200252033,0.653098200252033,0.615321052310996,0.615321052310996,0.612252125759414,0.612252125759414,0.612252125759414,0.612252125759414,0.612252125759414,0.612252125759414,0.612252125759414,0.612252125759414,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.57707803569619,0.567634372580046,0.567634372580046,0.567634372580046,0.567634372580046,0.567634372580046,0.567634372580046,0.547426114119702,0.547426114119702,0.547426114119702,0.538826791598878,0.528157306267355,0.528157306267355,0.528157306267355,0.524735416964745,0.524735416964745,0.524735416964745,0.471016991091986,0.471016991091986,0.471016991091986,0.471016991091986,0.471016991091986,0.453680936471459,0.453680936471459,0.453680936471459,0.453680936471459,0.439905897419441,0.439905897419441,0.439905897419441,0.439905897419441,0.439905897419441,0.439905897419441,0.412221503419596,0.412221503419596,0.412221503419596,0.412221503419596,0.412221503419596,995,0
"TCGA-G4-6306",0.995676042008506,0.995676042008506,0.995676042008506,0.987001881436316,0.9808523569593,0.9808523569593,0.9808523569593,0.967377316599723,0.967377316599723,0.959589202657473,0.94735315711586,0.94735315711586,0.937965916803312,0.937965916803312,0.9356239307137,0.916180696659877,0.911611226372023,0.911611226372023,0.908199086034861,0.903024176508972,0.903024176508972,0.903024176508972,0.903024176508972,0.903024176508972,0.903024176508972,0.89076679564916,0.89076679564916,0.89076679564916,0.89076679564916,0.89076679564916,0.89076679564916,0.89076679564916,0.886324077721392,0.880801827244438,0.879335046855554,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.85505517008297,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.844433504171461,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.84022187449901,0.829093271725216,0.829093271725216,0.829093271725216,0.829093271725216,0.829093271725216,0.829093271725216,0.829093271725216,0.829093271725216,0.829093271725216,0.808622885909603,0.77175411335016,0.77175411335016,0.77175411335016,0.765987608922103,0.765987608922103,0.765987608922103,0.762167229784457,0.762167229784457,0.762167229784457,0.762167229784457,0.762167229784457,0.762167229784457,0.762167229784457,0.762167229784457,0.762167229784457,0.74458920225834,0.74458920225834,0.74458920225834,0.74458920225834,0.74458920225834,0.74458920225834,0.737180415907295,0.737180415907295,0.737180415907295,0.737180415907295,0.737180415907295,1359,0
"TCGA-D5-6541",1,1,1,0.99750312239746,0.994846657598334,0.994846657598334,0.993603876176545,0.987413217909396,0.973523481917581,0.955121552337107,0.935506985031618,0.935506985031618,0.932393819905948,0.932393819905948,0.925272799411677,0.912485272544193,0.912485272544193,0.912485272544193,0.912485272544193,0.9064222698584,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.896282164362109,0.888844180967073,0.877802781221247,0.877802781221247,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.873424721585185,0.862574865440078,0.862574865440078,0.862574865440078,0.862574865440078,0.849732798746526,0.849732798746526,0.844438530576327,0.844438530576327,0.844438530576327,0.844438530576327,0.844438530576327,0.844438530576327,0.844438530576327,0.844438530576327,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.824963062261083,0.824963062261083,0.824963062261083,0.824963062261083,0.824963062261083,0.824963062261083,0.824963062261083,0.824963062261083,0.824963062261083,0.808627699155392,0.787874341716685,0.787874341716685,0.787874341716685,0.783944802043822,0.783944802043822,0.783944802043822,0.780034861031839,0.780034861031839,0.780034861031839,0.780034861031839,0.780034861031839,0.768421654909081,0.768421654909081,0.768421654909081,0.768421654909081,0.727299683737282,0.727299683737282,0.727299683737282,0.727299683737282,0.727299683737282,0.727299683737282,0.705804729634088,0.705804729634088,0.705804729634088,0.705804729634088,0.705804729634088,474,0
"TCGA-G4-6626",0.996257022469171,0.996257022469171,0.996257022469171,0.984619506751733,0.979708696474518,0.979708696474518,0.970849970105918,0.958470334720911,0.951150158684794,0.939334781653335,0.917135548784706,0.917135548784706,0.909335044718671,0.909335044718671,0.899537083183981,0.888807146564422,0.888807146564422,0.888807146564422,0.878205199709833,0.863432732240904,0.863432732240904,0.863432732240904,0.863432732240904,0.863432732240904,0.863432732240904,0.850861466798712,0.850861466798712,0.850861466798712,0.850861466798712,0.850861466798712,0.850861466798712,0.850861466798712,0.838892575836867,0.823653001557548,0.822281389882184,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.795754716508298,0.791785873302192,0.791785873302192,0.791785873302192,0.791785873302192,0.779997717399027,0.779997717399027,0.778050158568421,0.778050158568421,0.778050158568421,0.778050158568421,0.778050158568421,0.778050158568421,0.778050158568421,0.778050158568421,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.772880409156544,0.734696625757146,0.734696625757146,0.734696625757146,0.734696625757146,0.734696625757146,0.734696625757146,0.727386272186937,0.727386272186937,0.727386272186937,0.700614396897216,0.67314291345692,0.67314291345692,0.67314291345692,0.659813790716317,0.659813790716317,0.659813790716317,0.656522955706164,0.656522955706164,0.656522955706164,0.656522955706164,0.656522955706164,0.656522955706164,0.656522955706164,0.656522955706164,0.656522955706164,0.642719029058763,0.642719029058763,0.642719029058763,0.642719029058763,0.642719029058763,0.642719029058763,0.639513454528073,0.639513454528073,0.639513454528073,0.639513454528073,0.639513454528073,1,1
"TCGA-CM-6172",0.997087582673249,0.997087582673249,0.997087582673249,0.982652235665073,0.973523481917581,0.973523481917581,0.970688175260846,0.966652055619137,0.965444495431965,0.963836761423413,0.949012476621908,0.949012476621908,0.949012476621908,0.949012476621908,0.938395916382556,0.908236928451824,0.908236928451824,0.908236928451824,0.908236928451824,0.908236928451824,0.902578149752926,0.902578149752926,0.902578149752926,0.902578149752926,0.902578149752926,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.876267969705883,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.861856352474194,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.805601023846647,0.805601023846647,0.805601023846647,0.805601023846647,0.805601023846647,0.805601023846647,0.803589536693621,0.803589536693621,0.803589536693621,0.766950257277014,0.743539540194439,0.743539540194439,0.743539540194439,0.723370794132606,0.723370794132606,0.723370794132606,0.719762967245464,0.719762967245464,0.719762967245464,0.719762967245464,0.719762967245464,0.71617313446999,0.71617313446999,0.71617313446999,0.71617313446999,0.701991956265425,0.701991956265425,0.701991956265425,0.701991956265425,0.701991956265425,0.701991956265425,0.695007019593837,0.695007019593837,0.695007019593837,0.695007019593837,0.695007019593837,335,0
"TCGA-A6-6138",0.995012479192682,0.995012479192682,0.995012479192682,0.990049833749168,0.985768899858551,0.985768899858551,0.98257035139066,0.951150158684794,0.93270466965133,0.916371587522122,0.886181644226185,0.886181644226185,0.87335193922436,0.87335193922436,0.868996078255367,0.856343812525738,0.849237265825077,0.849237265825077,0.842891811529288,0.838687871080968,0.830342787331156,0.830342787331156,0.830342787331156,0.830342787331156,0.830342787331156,0.828960035299045,0.828960035299045,0.828960035299045,0.828960035299045,0.828960035299045,0.828960035299045,0.828960035299045,0.821738276262233,0.80211763886163,0.80211763886163,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.773883964472426,0.765545469920554,0.765545469920554,0.765545469920554,0.765545469920554,0.761727295960377,0.761727295960377,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.75163834117834,0.744159414723116,0.744159414723116,0.744159414723116,0.744159414723116,0.744159414723116,0.744159414723116,0.740447904158223,0.740447904158223,0.740447904158223,0.734915318009069,0.702577193377241,0.702577193377241,0.702577193377241,0.69211718168873,0.69211718168873,0.69211718168873,0.68523050066587,0.68523050066587,0.68523050066587,0.68523050066587,0.68523050066587,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.655078633111806,0.655078633111806,0.655078633111806,0.655078633111806,0.655078633111806,0.655078633111806,0.645325782857295,0.645325782857295,0.645325782857295,0.645325782857295,0.645325782857295,685,0
"TCGA-CK-4952",0.997336885730501,0.997336885730501,0.997336885730501,0.985686755872943,0.977099620264984,0.977099620264984,0.974659922107694,0.958150897851773,0.944279257148352,0.918282685031474,0.904912824296013,0.904912824296013,0.881651581500667,0.881651581500667,0.879450205413574,0.869829265335405,0.868091345304072,0.868091345304072,0.864625915403229,0.850790564630777,0.828126560266204,0.828126560266204,0.828126560266204,0.828126560266204,0.828126560266204,0.819886563314826,0.819886563314826,0.819886563314826,0.819886563314826,0.819886563314826,0.819886563314826,0.819886563314826,0.811052397011852,0.811052397011852,0.80700725630593,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.79857801109562,0.794595086649015,0.794595086649015,0.791950845876509,0.791950845876509,0.791950845876509,0.791950845876509,0.791950845876509,0.791950845876509,0.791950845876509,0.791950845876509,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.789973441547128,0.764712026188119,0.764712026188119,0.764712026188119,0.764712026188119,0.764712026188119,0.764712026188119,0.764712026188119,0.764712026188119,0.764712026188119,0.731977171208374,0.687342463947659,0.687342463947659,0.687342463947659,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.683914329106967,0.680503292160123,0.680503292160123,0.680503292160123,0.680503292160123,0.680503292160123,0.680503292160123,0.673732171268891,0.673732171268891,0.673732171268891,0.673732171268891,0.673732171268891,475,0
