"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_61","predTrain_159","predTrain_188","predTrain_212","predTrain_214","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_396","predTrain_403","predTrain_424","predTrain_442","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_488","predTrain_518","predTrain_534","predTrain_540","predTrain_543","predTrain_579","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_726","predTrain_734","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_766","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_996","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1331","predTrain_1359","predTrain_1366","predTrain_1381","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1661","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1883","predTrain_1935","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2375","predTrain_2475","predTrain_2600","predTrain_2683","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3648","predTrain_3974","predTrain_4126","time","status"
"TCGA-AA-3510",0.99318996079983,0.99318996079983,0.99318996079983,0.989884839193471,0.989884839193471,0.989884839193471,0.982324739505577,0.982324739505577,0.982324739505577,0.977832719858166,0.977832719858166,0.975635069522247,0.965927338380359,0.955439979256091,0.955439979256091,0.955439979256091,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.932160750585851,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.930996277594862,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.908766887883227,0.908766887883227,0.908766887883227,0.908766887883227,0.908766887883227,0.907253537878738,0.887068269108968,0.887068269108968,0.887068269108968,0.86950314051313,0.86950314051313,0.852996358969132,0.852996358969132,0.852996358969132,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.840296897658431,0.840296897658431,0.840296897658431,0.840296897658431,0.840296897658431,0.7795799733847,0.7795799733847,0.7795799733847,0.7795799733847,0.71177032276261,0.71177032276261,0.71177032276261,0.71177032276261,0.71177032276261,1946,0
"TCGA-CM-6172",0.968910210571827,0.968910210571827,0.968910210571827,0.960869508275086,0.960869508275086,0.95767194215175,0.951705158136462,0.951705158136462,0.938943473689133,0.93777052759106,0.93777052759106,0.918282685031474,0.891514717311589,0.891514717311589,0.891514717311589,0.890623648203087,0.890623648203087,0.890623648203087,0.890623648203087,0.890623648203087,0.890623648203087,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.846552267973609,0.842330070922609,0.835687950943158,0.835687950943158,0.835687950943158,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.759952004248923,0.759952004248923,0.759952004248923,0.759952004248923,0.739338064889532,0.739338064889532,0.739338064889532,0.724698190329903,0.724698190329903,0.675704113960626,0.659020919944121,0.659020919944121,0.659020919944121,0.656554219448424,0.656554219448424,0.645702332713659,0.645702332713659,0.645702332713659,0.618834959237405,0.618834959237405,0.618834959237405,0.618834959237405,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.562751762833247,0.562751762833247,0.562751762833247,0.562751762833247,0.559945026706761,0.559945026706761,0.559945026706761,0.559945026706761,0.559945026706761,335,0
"TCGA-A6-2684",0.976285709757909,0.976285709757909,0.976285709757909,0.963997414271015,0.963997414271015,0.960789439152323,0.926777590021959,0.926777590021959,0.909789825926857,0.887918783673333,0.887918783673333,0.887918783673333,0.884226819009127,0.880110040474852,0.880110040474852,0.875939430822134,0.856807791073702,0.856807791073702,0.856807791073702,0.856807791073702,0.856807791073702,0.852889741088017,0.852889741088017,0.852889741088017,0.852889741088017,0.852889741088017,0.852889741088017,0.852889741088017,0.850334906033461,0.836280106271996,0.826924678030618,0.826924678030618,0.826924678030618,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.819925606461718,0.801349311006954,0.801349311006954,0.801349311006954,0.801349311006954,0.801349311006954,0.785481531504299,0.785481531504299,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.77961245656032,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.739122456065088,0.730549467086405,0.730549467086405,0.730549467086405,0.730549467086405,0.723280378434438,0.723280378434438,0.723280378434438,0.710410093801687,0.710410093801687,0.710410093801687,0.702755521580645,0.702755521580645,0.702755521580645,0.677115863083287,0.677115863083287,0.668704594743309,0.668704594743309,0.668704594743309,0.668704594743309,0.668704594743309,0.668704594743309,0.668704594743309,0.657925958681818,0.657925958681818,0.657925958681818,0.657925958681818,0.657925958681818,0.638602935078793,0.638602935078793,0.638602935078793,0.638602935078793,0.581696912422941,0.581696912422941,0.581696912422941,0.581696912422941,0.581696912422941,1127,0
"TCGA-CK-4952",0.98273412676346,0.98273412676346,0.98273412676346,0.981751883840012,0.981751883840012,0.981751883840012,0.971497419211711,0.971497419211711,0.965042310686509,0.948538088990388,0.948538088990388,0.94735315711586,0.942628213532866,0.929910748619364,0.929910748619364,0.923731962466786,0.920657982072166,0.920657982072166,0.920657982072166,0.920657982072166,0.920657982072166,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.903556472577674,0.903556472577674,0.903556472577674,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.902051799366025,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.870663251269116,0.870663251269116,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.848459155020009,0.83443535869579,0.83443535869579,0.83443535869579,0.83443535869579,0.83443535869579,0.83443535869579,0.83443535869579,0.826132588151194,0.826132588151194,0.813833076282921,0.775433281201662,0.775433281201662,0.775433281201662,0.767717591137277,0.767717591137277,0.746893007768381,0.746893007768381,0.746893007768381,0.737614953816157,0.737614953816157,0.737614953816157,0.737614953816157,0.730275562396587,0.730275562396587,0.730275562396587,0.730275562396587,0.730275562396587,0.698723625838594,0.698723625838594,0.698723625838594,0.698723625838594,0.664646472491498,0.664646472491498,0.664646472491498,0.664646472491498,0.664646472491498,475,0
"TCGA-G4-6307",0.976611192571951,0.976611192571951,0.976611192571951,0.950357863721308,0.950357863721308,0.942863900045836,0.934260473577214,0.934260473577214,0.934260473577214,0.927279730533999,0.927279730533999,0.901375514155155,0.901375514155155,0.893746292411464,0.893746292411464,0.891514717311589,0.887068269108968,0.887068269108968,0.887068269108968,0.887068269108968,0.887068269108968,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.855844424304157,0.854419204943029,0.850157771380204,0.838548101416916,0.838548101416916,0.838548101416916,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.805332534922672,0.805332534922672,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.795328533505094,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.791361815895584,0.74714201360297,0.74714201360297,0.74714201360297,0.74714201360297,0.740941700674878,0.740941700674878,0.740941700674878,0.737246238525753,0.737246238525753,0.722647784903339,0.69084946261986,0.69084946261986,0.69084946261986,0.664591087593194,0.664591087593194,0.625888315631453,0.625888315631453,0.625888315631453,0.604361147546056,0.604361147546056,0.604361147546056,0.604361147546056,0.567744756661708,0.567744756661708,0.567744756661708,0.567744756661708,0.567744756661708,0.545483166334674,0.545483166334674,0.545483166334674,0.545483166334674,0.526721499890088,0.526721499890088,0.526721499890088,0.526721499890088,0.526721499890088,1674,0
"TCGA-AD-A5EJ",0.980280359933093,0.980280359933093,0.980280359933093,0.97807720859795,0.97807720859795,0.97807720859795,0.961790782927446,0.961790782927446,0.961790782927446,0.937887756233647,0.937887756233647,0.937887756233647,0.937887756233647,0.932821265022095,0.932821265022095,0.927782143112494,0.915341249160157,0.915341249160157,0.915341249160157,0.915341249160157,0.915341249160157,0.909638206924471,0.909638206924471,0.909638206924471,0.909638206924471,0.909638206924471,0.909638206924471,0.909638206924471,0.905101367440304,0.901262849257588,0.887844793524326,0.887844793524326,0.887844793524326,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.879010590223823,0.870989811214505,0.870989811214505,0.870989811214505,0.870989811214505,0.870989811214505,0.85873777902585,0.85873777902585,0.856593615898946,0.856593615898946,0.856593615898946,0.856593615898946,0.856593615898946,0.856593615898946,0.856593615898946,0.856593615898946,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.841032479213881,0.834052996787685,0.834052996787685,0.834052996787685,0.834052996787685,0.834052996787685,0.834052996787685,0.834052996787685,0.821635565397263,0.821635565397263,0.821635565397263,0.764493568247542,0.764493568247542,0.764493568247542,0.745618154793737,0.745618154793737,0.745618154793737,0.745618154793737,0.745618154793737,0.738199130193901,0.738199130193901,0.738199130193901,0.738199130193901,0.727208776958607,0.727208776958607,0.727208776958607,0.727208776958607,0.727208776958607,0.70748300803369,0.70748300803369,0.70748300803369,0.70748300803369,0.655706717711006,0.655706717711006,0.655706717711006,0.655706717711006,0.655706717711006,1,0
"TCGA-NH-A8F7",0.974578703831661,0.974578703831661,0.974578703831661,0.972955758821798,0.972955758821798,0.972955758821798,0.969112087893854,0.969112087893854,0.966692333627241,0.962672828687672,0.962672828687672,0.958670036842226,0.948182453892765,0.945814958360519,0.945814958360519,0.94423991299898,0.937575179080655,0.937575179080655,0.937575179080655,0.937575179080655,0.937575179080655,0.908274772445587,0.908274772445587,0.908274772445587,0.908274772445587,0.908274772445587,0.908274772445587,0.908274772445587,0.884226819009127,0.880183386034248,0.864553866245702,0.864553866245702,0.864553866245702,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.833427691558866,0.804762293028282,0.804762293028282,0.804762293028282,0.804762293028282,0.804762293028282,0.796754774420249,0.796754774420249,0.786857327654949,0.786857327654949,0.786857327654949,0.786857327654949,0.786857327654949,0.786857327654949,0.786857327654949,0.786857327654949,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.764238779525273,0.747858367897614,0.747858367897614,0.747858367897614,0.747858367897614,0.717816246583348,0.717816246583348,0.717816246583348,0.691973005628073,0.691973005628073,0.66428655313919,0.635850588701178,0.635850588701178,0.635850588701178,0.625862237494933,0.625862237494933,0.607365212993633,0.607365212993633,0.607365212993633,0.558616735238817,0.558616735238817,0.558616735238817,0.558616735238817,0.508414441985075,0.508414441985075,0.508414441985075,0.508414441985075,0.508414441985075,0.488479226571781,0.488479226571781,0.488479226571781,0.488479226571781,0.471678186907019,0.471678186907019,0.471678186907019,0.471678186907019,0.471678186907019,543,0
"TCGA-F4-6856",0.987660102073107,0.987660102073107,0.987660102073107,0.981097600702731,0.981097600702731,0.979463799913745,0.962472292738249,0.962472292738249,0.960869508275086,0.93753611426205,0.93753611426205,0.93753611426205,0.932860133384556,0.929755776409304,0.929755776409304,0.927279730533999,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.921118426164632,0.918818506197055,0.918818506197055,0.918818506197055,0.918818506197055,0.918818506197055,0.918818506197055,0.918818506197055,0.917288417448205,0.913855027512406,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.89017844768839,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.867765872079626,0.867765872079626,0.867765872079626,0.8470462341894,0.8470462341894,0.8470462341894,0.84282157347162,0.84282157347162,0.840717151161881,0.840717151161881,0.840717151161881,0.840717151161881,0.840717151161881,0.840717151161881,0.840717151161881,0.830273594981933,0.830273594981933,0.830273594981933,0.830273594981933,0.830273594981933,0.787808688257141,0.787808688257141,0.787808688257141,0.787808688257141,0.705745915023928,0.705745915023928,0.705745915023928,0.705745915023928,0.705745915023928,1074,0
"TCGA-DM-A0X9",0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.986261907550133,0.986261907550133,0.984619506751733,0.975106743627437,0.975106743627437,0.973158479054177,0.973158479054177,0.965484723124012,0.965484723124012,0.965484723124012,0.962271798562797,0.962271798562797,0.962271798562797,0.962271798562797,0.962271798562797,0.936905721644574,0.936905721644574,0.936905721644574,0.936905721644574,0.936905721644574,0.936905721644574,0.936905721644574,0.932543680954802,0.929053190910472,0.917512306821186,0.917512306821186,0.917512306821186,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.916595253117637,0.912023715220825,0.912023715220825,0.912023715220825,0.912023715220825,0.912023715220825,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.888246528459352,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.859126343523133,0.835404462054387,0.835404462054387,0.835404462054387,0.835404462054387,0.835404462054387,0.835404462054387,0.835404462054387,0.82296690996745,0.82296690996745,0.818862345380253,0.758429104659278,0.758429104659278,0.758429104659278,0.721440080749637,0.721440080749637,0.716646476645729,0.716646476645729,0.716646476645729,0.716646476645729,0.716646476645729,0.716646476645729,0.716646476645729,0.707154610021113,0.707154610021113,0.707154610021113,0.707154610021113,0.707154610021113,0.664864100708382,0.664864100708382,0.664864100708382,0.664864100708382,0.635608406038442,0.635608406038442,0.635608406038442,0.635608406038442,0.635608406038442,3641,0
"TCGA-G4-6311",0.988648256169883,0.988648256169883,0.988648256169883,0.974578703831661,0.974578703831661,0.964720683523785,0.957512343461652,0.957512343461652,0.950357863721308,0.941686056476375,0.941686056476375,0.924579104980047,0.924579104980047,0.920197768144199,0.920197768144199,0.90800989759975,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.904611236955264,0.88780780076195,0.874590064603334,0.874590064603334,0.874590064603334,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.867187554292255,0.865022293110741,0.865022293110741,0.865022293110741,0.865022293110741,0.865022293110741,0.857486365808694,0.857486365808694,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.84190901116086,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.825650818004726,0.825650818004726,0.825650818004726,0.819481600354061,0.819481600354061,0.802585677315576,0.776273789115881,0.776273789115881,0.776273789115881,0.762807174362918,0.762807174362918,0.734731612143756,0.734731612143756,0.734731612143756,0.721985661286866,0.721985661286866,0.721985661286866,0.721985661286866,0.67994048955634,0.67994048955634,0.67994048955634,0.67994048955634,0.67994048955634,0.640984502128754,0.640984502128754,0.640984502128754,0.640984502128754,0.618938106992685,0.618938106992685,0.618938106992685,0.618938106992685,0.618938106992685,1199,0
