"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_59","predTrain_61","predTrain_156","predTrain_176","predTrain_206","predTrain_212","predTrain_214","predTrain_228","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_335","predTrain_337","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_396","predTrain_403","predTrain_424","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_494","predTrain_518","predTrain_525","predTrain_534","predTrain_540","predTrain_543","predTrain_579","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_685","predTrain_701","predTrain_726","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_763","predTrain_766","predTrain_822","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_974","predTrain_987","predTrain_995","predTrain_996","predTrain_1004","predTrain_1024","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1381","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1661","predTrain_1674","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2375","predTrain_2475","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2683","predTrain_3042","predTrain_3561","predTrain_3974","predTrain_4126","predTrain_4270","time","status"
"TCGA-NH-A6GC",0.96697432667987,0.96697432667987,0.96697432667987,0.943885889415176,0.932937874968192,0.932937874968192,0.922885596145021,0.910434488677992,0.871824909871112,0.871824909871112,0.863869698620342,0.833462418436153,0.833462418436153,0.809909040473243,0.79387176697102,0.780099866645455,0.780099866645455,0.760268716894579,0.760268716894579,0.760268716894579,0.756035711362195,0.756035711362195,0.756035711362195,0.756035711362195,0.756035711362195,0.756035711362195,0.705687105314782,0.705687105314782,0.705687105314782,0.705687105314782,0.705687105314782,0.697792615149197,0.678299283962097,0.678299283962097,0.678299283962097,0.674916252169747,0.674916252169747,0.674916252169747,0.674916252169747,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.651702788615366,0.651702788615366,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.645218237522512,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.609418533616989,0.609418533616989,0.609418533616989,0.609418533616989,0.609418533616989,0.587477890615611,0.587477890615611,0.584547832412326,0.571542366339835,0.571542366339835,0.571542366339835,0.571542366339835,0.571542366339835,0.539605659344694,0.539605659344694,0.539605659344694,0.512861218320893,0.512861218320893,0.512861218320893,0.505225709527285,0.505225709527285,0.505225709527285,0.505225709527285,0.505225709527285,0.500198629723294,0.500198629723294,0.500198629723294,0.500198629723294,0.500198629723294,0.487848681552118,0.487848681552118,0.487848681552118,0.487848681552118,0.487848681552118,389,0
"TCGA-A6-2679",0.948103441980483,0.948103441980483,0.948103441980483,0.945736143731311,0.936169870556923,0.936169870556923,0.925619841777833,0.917938393583268,0.912675393446213,0.912675393446213,0.910396554697927,0.902841440107914,0.902841440107914,0.900136974514329,0.89043812093614,0.89043812093614,0.89043812093614,0.89043812093614,0.89043812093614,0.89043812093614,0.881210865897999,0.881210865897999,0.881210865897999,0.881210865897999,0.881210865897999,0.881210865897999,0.878644412103636,0.878644412103636,0.878644412103636,0.878644412103636,0.878644412103636,0.867729715921548,0.853245185859322,0.853245185859322,0.853245185859322,0.835653131337282,0.835653131337282,0.835653131337282,0.835653131337282,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.831485293957037,0.81095584890209,0.81095584890209,0.80288670338343,0.80288670338343,0.80288670338343,0.80288670338343,0.80288670338343,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.796887577949306,0.749230699158035,0.749230699158035,0.749230699158035,0.749230699158035,0.749230699158035,0.741775729141186,0.741775729141186,0.734394937315399,0.718055558548654,0.718055558548654,0.718055558548654,0.718055558548654,0.718055558548654,0.700326703639543,0.700326703639543,0.700326703639543,0.683035575717775,0.683035575717775,0.683035575717775,0.679628921571744,0.679628921571744,0.679628921571744,0.679628921571744,0.679628921571744,0.659542851409689,0.659542851409689,0.659542851409689,0.659542851409689,0.659542851409689,0.649723537603533,0.649723537603533,0.649723537603533,0.649723537603533,0.649723537603533,1366,0
"TCGA-G4-6310",0.975309912028333,0.975309912028333,0.975309912028333,0.966007835679231,0.9559974818331,0.9559974818331,0.952260481432256,0.946564025002311,0.934805617838418,0.934805617838418,0.930763557616672,0.921502305478171,0.921502305478171,0.899349699144833,0.885037731871498,0.871861236665826,0.871861236665826,0.863905693941015,0.863905693941015,0.863905693941015,0.855309688661262,0.855309688661262,0.855309688661262,0.855309688661262,0.855309688661262,0.855309688661262,0.84609384299643,0.84609384299643,0.84609384299643,0.84609384299643,0.84609384299643,0.826580197853126,0.818355587464842,0.818355587464842,0.818355587464842,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.795825769208506,0.791856571625579,0.791856571625579,0.781043057047092,0.781043057047092,0.781043057047092,0.781043057047092,0.781043057047092,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.765577368313012,0.742951137665184,0.742951137665184,0.742951137665184,0.742951137665184,0.742951137665184,0.742951137665184,0.742951137665184,0.714414704470201,0.703778455201589,0.703778455201589,0.686402103230097,0.686402103230097,0.686402103230097,0.659158230271772,0.659158230271772,0.659158230271772,0.649344642728347,0.649344642728347,0.649344642728347,0.638079964894148,0.638079964894148,0.638079964894148,0.638079964894148,0.638079964894148,0.625445135052865,0.625445135052865,0.625445135052865,0.625445135052865,0.625445135052865,0.594941815873108,0.594941815873108,0.594941815873108,0.594941815873108,0.594941815873108,1935,0
"TCGA-A6-6140",0.979627057484817,0.979627057484817,0.979627057484817,0.972307337813601,0.951467261585236,0.951467261585236,0.946045810417468,0.941719688721821,0.932194042635726,0.932194042635726,0.924072926460278,0.905397728896879,0.905397728896879,0.886361008660687,0.874329808671732,0.867074001452458,0.867074001452458,0.862749451828729,0.862749451828729,0.862749451828729,0.85737408327945,0.85737408327945,0.85737408327945,0.85737408327945,0.85737408327945,0.85737408327945,0.841798768389738,0.841798768389738,0.841798768389738,0.841798768389738,0.841798768389738,0.840396938958112,0.840396938958112,0.840396938958112,0.840396938958112,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.826850848766078,0.816579542560902,0.816579542560902,0.808454440355393,0.808454440355393,0.808454440355393,0.808454440355393,0.808454440355393,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.804422257012352,0.791126326590404,0.791126326590404,0.791126326590404,0.791126326590404,0.791126326590404,0.779347990058519,0.779347990058519,0.748165587098339,0.713458539494397,0.713458539494397,0.692372653024379,0.692372653024379,0.692372653024379,0.678662755928375,0.678662755928375,0.678662755928375,0.668558783828961,0.668558783828961,0.668558783828961,0.652052008641993,0.652052008641993,0.652052008641993,0.652052008641993,0.652052008641993,0.620251056925058,0.620251056925058,0.620251056925058,0.620251056925058,0.620251056925058,0.595930665116662,0.595930665116662,0.595930665116662,0.595930665116662,0.595930665116662,734,0
"TCGA-G4-6306",0.97864792007763,0.97864792007763,0.97864792007763,0.968103121730074,0.963274687266816,0.963274687266816,0.960869508275086,0.953531008904254,0.947195278079959,0.947195278079959,0.934649829884802,0.920427846344812,0.920427846344812,0.915837193309533,0.915837193309533,0.904460480979118,0.904460480979118,0.900699735968036,0.900699735968036,0.900699735968036,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.886920436717157,0.881614846783416,0.881614846783416,0.881614846783416,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.851646850043925,0.851646850043925,0.834783112538932,0.834783112538932,0.834783112538932,0.834783112538932,0.834783112538932,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.817231121779398,0.817231121779398,0.817231121779398,0.817231121779398,0.817231121779398,0.784206160535165,0.784206160535165,0.761029365872575,0.733019236930081,0.733019236930081,0.722106002258549,0.722106002258549,0.722106002258549,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.711355244483933,0.711355244483933,0.711355244483933,0.711355244483933,0.711355244483933,0.66992914003412,0.66992914003412,0.66992914003412,0.66992914003412,0.66992914003412,0.653388530631894,0.653388530631894,0.653388530631894,0.653388530631894,0.653388530631894,1359,0
"TCGA-AU-6004",0.976611192571951,0.976611192571951,0.976611192571951,0.972550445035191,0.966490960368178,0.966490960368178,0.958470334720911,0.953689943983294,0.936052856636625,0.936052856636625,0.923654988010561,0.909145619650151,0.909145619650151,0.901225297421205,0.894938748929031,0.882938261366388,0.882938261366388,0.880733672597157,0.880733672597157,0.880733672597157,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.868199863504481,0.863869698620342,0.863869698620342,0.863869698620342,0.862431114942045,0.862431114942045,0.862431114942045,0.862431114942045,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.861569114898958,0.855844424304157,0.855844424304157,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.828476616289373,0.828476616289373,0.828476616289373,0.828476616289373,0.828476616289373,0.820233136222367,0.820233136222367,0.803991431927404,0.784140812744649,0.784140812744649,0.760965949401142,0.760965949401142,0.760965949401142,0.738476006778838,0.738476006778838,0.738476006778838,0.72930251049215,0.72930251049215,0.72930251049215,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.697211363525053,0.697211363525053,0.697211363525053,0.697211363525053,0.697211363525053,0.650075566518959,0.650075566518959,0.650075566518959,0.650075566518959,0.650075566518959,824,0
"TCGA-CM-6674",0.977832719858166,0.977832719858166,0.977832719858166,0.973361241524337,0.971740323928339,0.971740323928339,0.9604692293772,0.956316200777251,0.942549664454662,0.942549664454662,0.930453354800808,0.930453354800808,0.930453354800808,0.918895077596335,0.916600709058001,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.901075105721291,0.901075105721291,0.901075105721291,0.901075105721291,0.901075105721291,0.901075105721291,0.897178894816971,0.897178894816971,0.897178894816971,0.897178894816971,0.897178894816971,0.888251815656804,0.888251815656804,0.888251815656804,0.888251815656804,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.875027468977617,0.870663251269116,0.870663251269116,0.859131457385636,0.859131457385636,0.859131457385636,0.859131457385636,0.859131457385636,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.833740285550911,0.833740285550911,0.833740285550911,0.833740285550911,0.833740285550911,0.829581988528827,0.829581988528827,0.825444431099663,0.812139355612298,0.812139355612298,0.812139355612298,0.812139355612298,0.812139355612298,0.800048175835212,0.800048175835212,0.800048175835212,0.789451667199827,0.789451667199827,0.789451667199827,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.717905979222344,0.717905979222344,0.717905979222344,0.717905979222344,0.717905979222344,0.669371098300442,0.669371098300442,0.669371098300442,0.669371098300442,0.669371098300442,394,0
"TCGA-A6-2671",0.97897419042636,0.97897419042636,0.97897419042636,0.965444495431965,0.950278670532427,0.950278670532427,0.942785331327908,0.925658410074741,0.921041669494024,0.921041669494024,0.915226838654817,0.91370273103288,0.91370273103288,0.887437957900913,0.873497510011459,0.856986311292052,0.856986311292052,0.835131011309701,0.835131011309701,0.835131011309701,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.818798983483632,0.818798983483632,0.818798983483632,0.818798983483632,0.818798983483632,0.806608654764577,0.767205949975856,0.767205949975856,0.767205949975856,0.737123374391628,0.737123374391628,0.737123374391628,0.737123374391628,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.703807779914816,0.703807779914816,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.661662282827848,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.637309417236199,0.637309417236199,0.637309417236199,0.637309417236199,0.637309417236199,0.614108698366493,0.614108698366493,0.614108698366493,0.590521047770161,0.590521047770161,0.590521047770161,0.547213267575944,0.547213267575944,0.547213267575944,0.500115270231824,0.500115270231824,0.500115270231824,0.500115270231824,0.500115270231824,0.484122809087856,0.484122809087856,0.484122809087856,0.484122809087856,0.484122809087856,0.44914178271434,0.44914178271434,0.44914178271434,0.44914178271434,0.44914178271434,1331,1
"TCGA-G4-6304",0.977058908628971,0.977058908628971,0.977058908628971,0.965323822412257,0.95372968189216,0.95372968189216,0.938435017026996,0.928787785058567,0.917250197893724,0.917250197893724,0.893932508952599,0.872588090510086,0.872588090510086,0.862826486468781,0.84609384299643,0.832802855133146,0.832802855133146,0.825203711580562,0.825203711580562,0.825203711580562,0.809537917218602,0.809537917218602,0.809537917218602,0.809537917218602,0.809537917218602,0.809537917218602,0.798150316018229,0.798150316018229,0.798150316018229,0.798150316018229,0.798150316018229,0.781368559462489,0.775400972154721,0.775400972154721,0.775400972154721,0.775400972154721,0.775400972154721,0.775400972154721,0.775400972154721,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.764493568247542,0.749980304597446,0.749980304597446,0.738814552526086,0.738814552526086,0.738814552526086,0.738814552526086,0.738814552526086,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.723883363291929,0.696659622955054,0.696659622955054,0.696659622955054,0.696659622955054,0.696659622955054,0.68972774388641,0.68972774388641,0.666004845239829,0.656089324879245,0.656089324879245,0.646321427384657,0.646321427384657,0.646321427384657,0.624091470925947,0.624091470925947,0.624091470925947,0.590693308195852,0.590693308195852,0.590693308195852,0.576109038452221,0.576109038452221,0.576109038452221,0.576109038452221,0.576109038452221,0.549383612734405,0.549383612734405,0.549383612734405,0.549383612734405,0.549383612734405,0.519983429982143,0.519983429982143,0.519983429982143,0.519983429982143,0.519983429982143,1631,0
"TCGA-CM-4747",0.970769069312656,0.970769069312656,0.970769069312656,0.963114154863677,0.950199483942703,0.950199483942703,0.942000004150239,0.928207474058983,0.915608262628733,0.915608262628733,0.915608262628733,0.906497808194942,0.906497808194942,0.899724506265538,0.897478004297387,0.892704196411185,0.892704196411185,0.885295905525121,0.885295905525121,0.885295905525121,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.873570304503689,0.873570304503689,0.873570304503689,0.873570304503689,0.873570304503689,0.869213354433322,0.837430782326616,0.837430782326616,0.837430782326616,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.814036559986395,0.814036559986395,0.799914845583736,0.799914845583736,0.799914845583736,0.799914845583736,0.799914845583736,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.783095988365365,0.756161727815168,0.756161727815168,0.756161727815168,0.756161727815168,0.756161727815168,0.74366347377865,0.74366347377865,0.736263898579881,0.732591767066037,0.732591767066037,0.722888707649867,0.722888707649867,0.722888707649867,0.684203425413887,0.684203425413887,0.684203425413887,0.674354056240444,0.674354056240444,0.674354056240444,0.661000951265912,0.661000951265912,0.661000951265912,0.661000951265912,0.661000951265912,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.604109382855865,0.604109382855865,0.604109382855865,0.604109382855865,0.604109382855865,761,0
