"predTrain_1","predTrain_47","predTrain_59","predTrain_61","predTrain_156","predTrain_176","predTrain_188","predTrain_206","predTrain_212","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_302","predTrain_306","predTrain_335","predTrain_337","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_396","predTrain_403","predTrain_405","predTrain_442","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_488","predTrain_494","predTrain_534","predTrain_540","predTrain_579","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_701","predTrain_726","predTrain_734","predTrain_735","predTrain_751","predTrain_761","predTrain_763","predTrain_766","predTrain_822","predTrain_824","predTrain_834","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_1002","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1065","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1331","predTrain_1359","predTrain_1366","predTrain_1381","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1631","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1935","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2375","predTrain_2475","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2683","predTrain_3042","predTrain_3561","predTrain_3641","predTrain_3648","predTrain_3974","predTrain_4126","time","status"
"TCGA-A6-2675",0.974403795146324,0.974403795146324,0.972781141408143,0.972781141408143,0.972781141408143,0.963503183359377,0.947541984078606,0.937098044166568,0.937098044166568,0.93125944601559,0.922761907646992,0.922761907646992,0.91406982237702,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894776196564715,0.894369572533285,0.894369572533285,0.894369572533285,0.894369572533285,0.894369572533285,0.894369572533285,0.894369572533285,0.875783646758473,0.86663602751215,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.856917205347765,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.8336730541273,0.806342000489931,0.806342000489931,0.806342000489931,0.806342000489931,0.798318763530028,0.798318763530028,0.798318763530028,0.782510992888023,0.782510992888023,0.764527480725986,0.745961982718252,0.745961982718252,0.716234745975521,0.716234745975521,0.716234745975521,0.716234745975521,0.716234745975521,0.716234745975521,0.716234745975521,0.716234745975521,0.716234745975521,0.669484471531699,0.669484471531699,0.669484471531699,0.669484471531699,0.669484471531699,0.646457831811343,0.646457831811343,0.646457831811343,0.646457831811343,0.646457831811343,0.646457831811343,1321,0
"TCGA-D5-5538",0.975801859002911,0.975801859002911,0.975801859002911,0.975801859002911,0.96778461028986,0.964564032201058,0.95297901723476,0.950203544632935,0.950203544632935,0.943496717579719,0.937227659541365,0.937227659541365,0.937227659541365,0.924043873342091,0.899685508063158,0.889991518974628,0.865561647856321,0.865561647856321,0.865561647856321,0.814679893008546,0.814679893008546,0.814679893008546,0.814679893008546,0.814679893008546,0.814679893008546,0.803956583237215,0.803956583237215,0.803956583237215,0.803956583237215,0.803956583237215,0.803956583237215,0.803956583237215,0.766980926536027,0.753675522173097,0.742764176085556,0.742764176085556,0.742764176085556,0.733904271717336,0.733904271717336,0.733904271717336,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.707776665771622,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.658333691974786,0.649614168747709,0.649614168747709,0.649614168747709,0.649614168747709,0.630415168591041,0.630415168591041,0.630415168591041,0.583403233603711,0.583403233603711,0.583403233603711,0.583403233603711,0.583403233603711,0.566161062308478,0.566161062308478,0.566161062308478,0.566161062308478,0.566161062308478,0.549428474186341,0.549428474186341,0.549428474186341,0.549428474186341,0.530089185422727,0.530089185422727,0.530089185422727,0.530089185422727,0.530089185422727,0.52219718561439,0.52219718561439,0.52219718561439,0.52219718561439,0.52219718561439,0.52219718561439,1661,1
"TCGA-5M-AAT4",0.963488772094753,0.963488772094753,0.9322513817311,0.9322513817311,0.904774584285904,0.884128577042781,0.88221503887412,0.871255987653928,0.871255987653928,0.869805103746947,0.854003963208947,0.854003963208947,0.819288134483486,0.817583060938296,0.80557385125451,0.780854017917911,0.776571109613691,0.776571109613691,0.776571109613691,0.763035748052959,0.763035748052959,0.763035748052959,0.763035748052959,0.763035748052959,0.763035748052959,0.72733576100525,0.72733576100525,0.72733576100525,0.72733576100525,0.72733576100525,0.72733576100525,0.72733576100525,0.708491608830282,0.699340826871371,0.69480985311421,0.69480985311421,0.69480985311421,0.668011161451469,0.668011161451469,0.668011161451469,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.6630198186729,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.652876650949044,0.647998392403288,0.647998392403288,0.647998392403288,0.647998392403288,0.62806157780451,0.62806157780451,0.62806157780451,0.585112936331035,0.585112936331035,0.575681687547701,0.559599611655687,0.559599611655687,0.554031502485812,0.554031502485812,0.554031502485812,0.554031502485812,0.554031502485812,0.506346667744458,0.506346667744458,0.506346667744458,0.506346667744458,0.49880814797329,0.49880814797329,0.49880814797329,0.49880814797329,0.49880814797329,0.44462069540826,0.44462069540826,0.44462069540826,0.44462069540826,0.44462069540826,0.44462069540826,49,1
"TCGA-G4-6299",0.975097367646133,0.975097367646133,0.953641038060688,0.953641038060688,0.942736984601869,0.91930749483323,0.890544242991207,0.883669200309404,0.883669200309404,0.876628048865472,0.869353169223384,0.869353169223384,0.844815701719827,0.839202329074101,0.820394371717446,0.8156226688799,0.8156226688799,0.8156226688799,0.8156226688799,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.813247235286963,0.809865754783171,0.800338822205329,0.792375317867391,0.792375317867391,0.792375317867391,0.779668242514377,0.779668242514377,0.779668242514377,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.758519493933184,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.751347678800644,0.735243570262883,0.735243570262883,0.735243570262883,0.735243570262883,0.71709034183249,0.71709034183249,0.71709034183249,0.71709034183249,0.71709034183249,0.699385318209013,0.685536561038697,0.685536561038697,0.653734844321826,0.653734844321826,0.653734844321826,0.653734844321826,0.653734844321826,0.634414059797145,0.634414059797145,0.634414059797145,0.634414059797145,0.624968864958219,0.624968864958219,0.624968864958219,0.624968864958219,0.624968864958219,0.597468661124148,0.597468661124148,0.597468661124148,0.597468661124148,0.597468661124148,0.597468661124148,2268,0
"TCGA-AA-3510",0.950833161467704,0.950833161467704,0.948300984107486,0.948300984107486,0.948300984107486,0.948300984107486,0.91795114281616,0.891599211272194,0.891599211272194,0.888632161731123,0.864167587397906,0.864167587397906,0.858783383141665,0.849954980154267,0.847126513616932,0.840796830745932,0.838697463970956,0.838697463970956,0.838697463970956,0.834514442918356,0.834514442918356,0.834514442918356,0.834514442918356,0.834514442918356,0.834514442918356,0.832430762496837,0.832430762496837,0.832430762496837,0.832430762496837,0.832430762496837,0.832430762496837,0.832430762496837,0.830352284770293,0.822090141490071,0.817989949803898,0.817989949803898,0.817989949803898,0.816627768687142,0.816627768687142,0.816627768687142,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.812148644841059,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.806080314688095,0.773828327756063,0.773828327756063,0.773828327756063,0.773828327756063,0.766128607245287,0.766128607245287,0.766128607245287,0.76230752487557,0.76230752487557,0.755981357807445,0.741011923967497,0.741011923967497,0.737316111578238,0.737316111578238,0.737316111578238,0.737316111578238,0.737316111578238,0.737316111578238,0.737316111578238,0.737316111578238,0.737316111578238,0.719111711920444,0.719111711920444,0.719111711920444,0.719111711920444,0.719111711920444,0.697858748955616,0.697858748955616,0.697858748955616,0.697858748955616,0.697858748955616,0.697858748955616,1946,0
"TCGA-CK-5913",0.973079848136648,0.973079848136648,0.965272637289082,0.965272637289082,0.956564372936435,0.948230946582468,0.942322984778599,0.931507246572435,0.931507246572435,0.912757863930214,0.893566390896375,0.893566390896375,0.893566390896375,0.886594131170377,0.883643737454515,0.883643737454515,0.86182649584115,0.86182649584115,0.86182649584115,0.851830278042928,0.851830278042928,0.851830278042928,0.851830278042928,0.851830278042928,0.851830278042928,0.842300890723661,0.842300890723661,0.842300890723661,0.842300890723661,0.842300890723661,0.842300890723661,0.842300890723661,0.833572462599549,0.819453211677273,0.81536617173341,0.81536617173341,0.81536617173341,0.811299515986306,0.811299515986306,0.811299515986306,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.792258163575829,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.788306759500227,0.759799034084884,0.759799034084884,0.759799034084884,0.759799034084884,0.756009520593005,0.756009520593005,0.756009520593005,0.743513782320587,0.743513782320587,0.709318017349065,0.684921319401336,0.684921319401336,0.684921319401336,0.684921319401336,0.684921319401336,0.684921319401336,0.684921319401336,0.674724169430939,0.674724169430939,0.674724169430939,0.674724169430939,0.674724169430939,0.674724169430939,0.674724169430939,0.674724169430939,0.674724169430939,0.664678835245178,0.664678835245178,0.664678835245178,0.664678835245178,0.664678835245178,0.664678835245178,1561,0
"TCGA-G4-6294",0.953362933316833,0.953362933316833,0.945766456272975,0.945766456272975,0.929669360818052,0.92657562204452,0.923492178565211,0.920035568090945,0.920035568090945,0.91850345259503,0.91850345259503,0.91850345259503,0.91850345259503,0.913161112761727,0.892249376520233,0.881606369758337,0.873416323310931,0.873416323310931,0.873416323310931,0.838051032777913,0.838051032777913,0.838051032777913,0.838051032777913,0.838051032777913,0.838051032777913,0.825780497707136,0.825780497707136,0.825780497707136,0.825780497707136,0.825780497707136,0.825780497707136,0.825780497707136,0.80774439334021,0.776589836676382,0.754356230904295,0.754356230904295,0.754356230904295,0.720682042267609,0.720682042267609,0.720682042267609,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.702068781017228,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.635787705488879,0.630511489377226,0.630511489377226,0.630511489377226,0.630511489377226,0.612897704116581,0.612897704116581,0.612897704116581,0.568611852779883,0.568611852779883,0.554572776113015,0.55318807576936,0.55318807576936,0.531497261064196,0.531497261064196,0.531497261064196,0.531497261064196,0.531497261064196,0.526208774954746,0.526208774954746,0.526208774954746,0.526208774954746,0.506841354592123,0.506841354592123,0.506841354592123,0.506841354592123,0.506841354592123,0.460907809935292,0.460907809935292,0.460907809935292,0.460907809935292,0.460907809935292,0.460907809935292,858,1
"TCGA-A6-A5ZU",0.987259210337847,0.987259210337847,0.985615148752508,0.985615148752508,0.978739934036517,0.973047237595066,0.966136548163133,0.956523328887905,0.956523328887905,0.956523328887905,0.952704877566264,0.952704877566264,0.930965151291441,0.925396084291882,0.911011188213786,0.904957980072106,0.898795180753308,0.898795180753308,0.898795180753308,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.894032992119244,0.889573983968621,0.889573983968621,0.886613673946456,0.886613673946456,0.886613673946456,0.877791720490428,0.877791720490428,0.877791720490428,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.845272740495838,0.83581671205657,0.83581671205657,0.83581671205657,0.83581671205657,0.83581671205657,0.83581671205657,0.83581671205657,0.793068298845529,0.793068298845529,0.761336934185579,0.746572459888787,0.746572459888787,0.682315853157016,0.682315853157016,0.682315853157016,0.682315853157016,0.682315853157016,0.668805094040674,0.668805094040674,0.668805094040674,0.668805094040674,0.636187084707456,0.636187084707456,0.636187084707456,0.636187084707456,0.636187084707456,0.623589736405141,0.623589736405141,0.623589736405141,0.623589736405141,0.623589736405141,0.623589736405141,293,0
"TCGA-CM-5868",0.992445347594086,0.992445347594086,0.978770258713646,0.978770258713646,0.956116988987371,0.940705644220913,0.937575179080655,0.937575179080655,0.937575179080655,0.928091455376045,0.922693348338999,0.922693348338999,0.911611226372023,0.910093139751662,0.889103464996938,0.850901984976128,0.837814692741265,0.837814692741265,0.837814692741265,0.825410038298222,0.825410038298222,0.825410038298222,0.825410038298222,0.825410038298222,0.825410038298222,0.789484561704591,0.789484561704591,0.789484561704591,0.789484561704591,0.789484561704591,0.789484561704591,0.789484561704591,0.760173689244319,0.734517346672115,0.732683346760532,0.732683346760532,0.732683346760532,0.724064356755993,0.724064356755993,0.724064356755993,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.680560003130727,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.670986707373063,0.630859174872028,0.630859174872028,0.630859174872028,0.621466905374571,0.621466905374571,0.618367326252956,0.618367326252956,0.618367326252956,0.612214468552657,0.612214468552657,0.612214468552657,0.612214468552657,0.612214468552657,0.52825686911097,0.52825686911097,0.52825686911097,0.52825686911097,0.525622176984671,0.525622176984671,0.525622176984671,0.525622176984671,0.525622176984671,0.485210423597879,0.485210423597879,0.485210423597879,0.485210423597879,0.485210423597879,0.485210423597879,518,0
"TCGA-CK-4952",0.946472694283469,0.946472694283469,0.945290342539407,0.945290342539407,0.941516733418968,0.934481771999997,0.919904535469644,0.909992689108431,0.909992689108431,0.890785120927332,0.877157499801969,0.877157499801969,0.871692361774693,0.871692361774693,0.854431696543186,0.844521250097682,0.826075823680927,0.826075823680927,0.826075823680927,0.812963786521573,0.812963786521573,0.812963786521573,0.812963786521573,0.812963786521573,0.812963786521573,0.794876348064847,0.794876348064847,0.794876348064847,0.794876348064847,0.794876348064847,0.794876348064847,0.794876348064847,0.788937075566543,0.778163429335845,0.766578085201205,0.766578085201205,0.766578085201205,0.756424882500565,0.756424882500565,0.756424882500565,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.731931232979958,0.721635308836083,0.721635308836083,0.721635308836083,0.721635308836083,0.721635308836083,0.721635308836083,0.721635308836083,0.700307762310875,0.700307762310875,0.676220968334597,0.627098253309157,0.627098253309157,0.623970587722545,0.623970587722545,0.623970587722545,0.623970587722545,0.623970587722545,0.620858521433124,0.620858521433124,0.620858521433124,0.620858521433124,0.608564699019942,0.608564699019942,0.608564699019942,0.608564699019942,0.608564699019942,0.605529469920981,0.605529469920981,0.605529469920981,0.605529469920981,0.605529469920981,0.605529469920981,475,0
