"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_27","predTrain_52","predTrain_57","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_343","predTrain_350","predTrain_355","predTrain_372","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_633","predTrain_642","predTrain_659","predTrain_720","predTrain_730","predTrain_739","predTrain_755","predTrain_791","predTrain_793","predTrain_795","predTrain_799","predTrain_828","predTrain_829","predTrain_830","predTrain_854","predTrain_861","predTrain_890","predTrain_911","predTrain_951","predTrain_954","predTrain_978","predTrain_1011","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1320","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1456","predTrain_1472","predTrain_1525","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2044","predTrain_2394","predTrain_2496","predTrain_2669","predTrain_2893","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-VS-A8EH",1,1,1,1,1,1,1,0.989926085254391,0.989926085254391,0.983055907867446,0.976523999036669,0.976523999036669,0.965197419235901,0.954797548207087,0.939407471085696,0.939407471085696,0.93006021057112,0.93006021057112,0.898445451065178,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.87978815433675,0.863445814654138,0.863445814654138,0.863445814654138,0.827173508816589,0.823047963730104,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.802726837100706,0.790775791467709,0.790775791467709,0.790775791467709,0.754092076643349,0.754092076643349,0.750331026720456,0.744166260376924,0.744166260376924,0.738605890873941,0.738605890873941,0.738605890873941,0.738605890873941,0.716179722673067,0.716179722673067,0.691719927594407,0.691719927594407,0.665428467218493,0.665428467218493,0.665428467218493,0.665428467218493,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.658693765660103,0.583791819183619,0.583791819183619,0.583791819183619,0.583791819183619,986,0
"TCGA-EK-A2PM",1,1,1,1,1,1,1,0.979988653236858,0.979988653236858,0.953247262139824,0.908200560385223,0.908200560385223,0.881359177392092,0.879158531402269,0.861462823967799,0.861462823967799,0.846518369914305,0.846518369914305,0.833151281141956,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.828995921791618,0.801150299286894,0.801150299286894,0.801150299286894,0.783978739782817,0.776825105583483,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.769095566635108,0.746365357512999,0.746365357512999,0.746365357512999,0.727710086238628,0.727710086238628,0.715085943158411,0.696559164944683,0.696559164944683,0.675184555478774,0.675184555478774,0.675184555478774,0.675184555478774,0.654432285632795,0.654432285632795,0.643079348568469,0.643079348568469,0.624593759522554,0.624593759522554,0.624593759522554,0.624593759522554,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.608877160122457,0.556770014406479,0.556770014406479,0.556770014406479,0.556770014406479,18,0
"TCGA-JW-A5VG",1,1,1,1,1,1,1,0.988518798803373,0.988518798803373,0.945809328526332,0.94234771116519,0.94234771116519,0.935774310929222,0.922610968682044,0.899456770958403,0.899456770958403,0.879225136844216,0.879225136844216,0.858231886192702,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.804702634831578,0.787454935879962,0.787454935879962,0.787454935879962,0.780269582153016,0.778321344509394,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.765201714470963,0.746308816824604,0.746308816824604,0.746308816824604,0.737652474145756,0.737652474145756,0.721841903564433,0.715314861467045,0.715314861467045,0.691864050924982,0.691864050924982,0.691864050924982,0.691864050924982,0.677034892488962,0.677034892488962,0.658011765227005,0.658011765227005,0.647405483473724,0.647405483473724,0.647405483473724,0.647405483473724,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.626594999212124,0.577285019187442,0.577285019187442,0.577285019187442,0.577285019187442,834,0
"TCGA-C5-A8XH",1,1,1,1,1,1,1,0.984127320055285,0.984127320055285,0.979871994865085,0.975797688918407,0.975797688918407,0.955838162196466,0.950120303951587,0.940666448968977,0.940666448968977,0.922424268688424,0.922424268688424,0.905591763484606,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.900938589532517,0.871474929226298,0.871474929226298,0.871474929226298,0.852227716350875,0.822915698793222,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.808639951183046,0.80059384923171,0.80059384923171,0.80059384923171,0.773637767835273,0.773637767835273,0.769779233370868,0.738118044591579,0.738118044591579,0.706521592175262,0.706521592175262,0.706521592175262,0.706521592175262,0.697745040001881,0.697745040001881,0.670553683122446,0.670553683122446,0.640246823568199,0.640246823568199,0.640246823568199,0.640246823568199,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.627460894810865,0.567770373130428,0.567770373130428,0.567770373130428,0.567770373130428,1394,1
"TCGA-VS-A9V3",1,1,1,1,1,1,1,0.97913736638905,0.97913736638905,0.974659922107694,0.95409462555258,0.95409462555258,0.944601225409307,0.944601225409307,0.935202286175744,0.935202286175744,0.910593138811804,0.910593138811804,0.905296808151682,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.900645149759394,0.888716250481697,0.888716250481697,0.888716250481697,0.884283759690618,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.86699048860641,0.864825719473794,0.864825719473794,0.864825719473794,0.83900402703151,0.83900402703151,0.809809341898697,0.781695678014989,0.781695678014989,0.765961703393962,0.765961703393962,0.765961703393962,0.765961703393962,0.741182999383748,0.741182999383748,0.724873790431317,0.724873790431317,0.697322190747118,0.697322190747118,0.697322190747118,0.697322190747118,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.690049023586678,0.615547825050366,0.615547825050366,0.615547825050366,0.615547825050366,540,0
"TCGA-C5-A1MN",1,1,1,1,1,1,1,0.98314368463491,0.98314368463491,0.97824023505121,0.970930877641194,0.970930877641194,0.956077151609447,0.936364926264219,0.918971655376832,0.918971655376832,0.902879059284979,0.902879059284979,0.876048930094549,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.828075028019832,0.823944986587563,0.823944986587563,0.823944986587563,0.799593732123586,0.765684672660405,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.740582543289438,0.724105497945036,0.724105497945036,0.724105497945036,0.676841481579697,0.676841481579697,0.655197749146229,0.649814603723136,0.649814603723136,0.617865274025952,0.617865274025952,0.617865274025952,0.617865274025952,0.594628652442661,0.594628652442661,0.576958552110505,0.576958552110505,0.560607171110222,0.560607171110222,0.560607171110222,0.560607171110222,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.551570922939714,0.510438637959806,0.510438637959806,0.510438637959806,0.510438637959806,1245,1
"TCGA-C5-A1BE",1,1,1,1,1,1,1,0.992734853037959,0.992734853037959,0.981337064455326,0.962153084040969,0.962153084040969,0.954804781549245,0.94593472822688,0.933405975810561,0.933405975810561,0.928750594084531,0.928750594084531,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.924118431171726,0.907330618428621,0.907330618428621,0.907330618428621,0.902805288090092,0.880514946105861,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.839318485453126,0.835132367042962,0.835132367042962,0.835132367042962,0.825789778509137,0.825789778509137,0.799434288583338,0.788129104009733,0.788129104009733,0.780232903675791,0.780232903675791,0.780232903675791,0.780232903675791,0.729024875490744,0.729024875490744,0.677645656541266,0.677645656541266,0.659264302991311,0.659264302991311,0.659264302991311,0.659264302991311,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.636390278674612,0.587728085787495,0.587728085787495,0.587728085787495,0.587728085787495,2094,1
"TCGA-LP-A4AX",1,1,1,1,1,1,1,0.991949248955284,0.991949248955284,0.983225616689084,0.964808389390675,0.964808389390675,0.955845403422094,0.93185714161367,0.917371811094899,0.917371811094899,0.891744379466722,0.891744379466722,0.890630395377495,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.870900737266081,0.851524273334499,0.851524273334499,0.851524273334499,0.83689170124258,0.782265872304946,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.77287037181381,0.757566513089995,0.757566513089995,0.757566513089995,0.739247053495049,0.739247053495049,0.726422769825728,0.694226891163454,0.694226891163454,0.679120677190608,0.679120677190608,0.679120677190608,0.679120677190608,0.667082832060934,0.667082832060934,0.65322016009277,0.65322016009277,0.633122688591871,0.633122688591871,0.633122688591871,0.633122688591871,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.616163680751946,0.570948126077729,0.570948126077729,0.570948126077729,0.570948126077729,380,0
"TCGA-EK-A2PG",1,1,1,1,1,1,1,0.988401124998524,0.988401124998524,0.982488473939652,0.95123663081153,0.95123663081153,0.945231169517618,0.935825962235449,0.900931764266026,0.900931764266026,0.897933658004931,0.897933658004931,0.878687679749828,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.862725175670552,0.843882152189647,0.843882152189647,0.843882152189647,0.83104132379126,0.814449850089169,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.790379219318286,0.776667906886329,0.776667906886329,0.776667906886329,0.766141609463963,0.766141609463963,0.737943321419335,0.71702952724642,0.71702952724642,0.705089929844089,0.705089929844089,0.705089929844089,0.705089929844089,0.685700360037013,0.685700360037013,0.664769749505321,0.664769749505321,0.645122834245599,0.645122834245599,0.645122834245599,0.645122834245599,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.614491382936551,0.569683315908205,0.569683315908205,0.569683315908205,0.569683315908205,46,0
"TCGA-JW-A5VI",1,1,1,1,1,1,1,0.993396896930095,0.993396896930095,0.955752823313241,0.949797996385871,0.949797996385871,0.944273636455217,0.923649490080567,0.916748031724354,0.916748031724354,0.913316664440178,0.913316664440178,0.89076679564916,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.845079870999367,0.839464743082515,0.839464743082515,0.839464743082515,0.824558269020434,0.815673765723333,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.797924896306299,0.774342651727605,0.774342651727605,0.774342651727605,0.715478806574124,0.715478806574124,0.690294725488638,0.686622953714219,0.686622953714219,0.676738754508405,0.676738754508405,0.676738754508405,0.676738754508405,0.655098307035013,0.655098307035013,0.63988297716142,0.63988297716142,0.624864803195442,0.624864803195442,0.624864803195442,0.624864803195442,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.603771751103257,0.550428040495916,0.550428040495916,0.550428040495916,0.550428040495916,747,0
