"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_45","predTrain_46","predTrain_52","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_254","predTrain_321","predTrain_355","predTrain_372","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_633","predTrain_636","predTrain_642","predTrain_720","predTrain_730","predTrain_739","predTrain_747","predTrain_755","predTrain_793","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_830","predTrain_834","predTrain_861","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_978","predTrain_986","predTrain_1011","predTrain_1065","predTrain_1099","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1456","predTrain_1525","predTrain_1535","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2044","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-C5-A8XH",1,1,1,1,1,1,1,1,1,0.999901965590001,0.999901965590001,0.985672260586058,0.985672260586058,0.97261719098346,0.964947703332956,0.964947703332956,0.964947703332956,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.94096621887676,0.92683180097492,0.92683180097492,0.92683180097492,0.917609670468661,0.917609670468661,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.902921611785488,0.901793664884438,0.901793664884438,0.901793664884438,0.901793664884438,0.890968769091349,0.877703972245332,0.877703972245332,0.852473998726494,0.833681172416784,0.833681172416784,0.819901634660445,0.819901634660445,0.775378302100432,0.74649995407279,0.74649995407279,0.74649995407279,0.74649995407279,0.738544435235014,0.738544435235014,0.738544435235014,0.738544435235014,0.738544435235014,0.738544435235014,0.738544435235014,0.738544435235014,0.738544435235014,0.702291062055617,0.702291062055617,0.702291062055617,0.662998136075325,0.662998136075325,0.662998136075325,0.662998136075325,0.662998136075325,0.662998136075325,0.615092202191855,0.615092202191855,0.562151945400292,0.562151945400292,0.525897071571085,0.525897071571085,0.525897071571085,0.525897071571085,1394,1
"TCGA-C5-A1MN",1,1,1,1,1,1,1,1,1,0.992430752916876,0.9911909894893,0.970754793401901,0.970754793401901,0.957498262501314,0.942692905924195,0.942692905924195,0.942692905924195,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.92348747754233,0.911892494812742,0.911892494812742,0.911892494812742,0.895699912654475,0.895699912654475,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.84539367603341,0.832807403925436,0.832807403925436,0.832807403925436,0.832807403925436,0.802495335076344,0.783987211742911,0.783987211742911,0.774248366188395,0.755132105915283,0.755132105915283,0.735797694002212,0.735797694002212,0.715563678243547,0.694099350595045,0.694099350595045,0.694099350595045,0.694099350595045,0.690637515641607,0.690637515641607,0.690637515641607,0.690637515641607,0.690637515641607,0.690637515641607,0.690637515641607,0.690637515641607,0.690637515641607,0.674709193370456,0.674709193370456,0.674709193370456,0.632902971572895,0.632902971572895,0.632902971572895,0.632902971572895,0.632902971572895,0.632902971572895,0.596045571827433,0.596045571827433,0.534581283929115,0.534581283929115,0.495128402014495,0.495128402014495,0.495128402014495,0.495128402014495,1245,1
"TCGA-LP-A4AX",1,1,1,1,1,1,1,1,1,0.99128816984017,0.983717352421117,0.971740323928339,0.971740323928339,0.963676135349053,0.948933395543947,0.948933395543947,0.948933395543947,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.917059124006717,0.906120179452978,0.906120179452978,0.906120179452978,0.887437957900913,0.887437957900913,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.846975649944268,0.846975649944268,0.846975649944268,0.846975649944268,0.830204408398499,0.82194373651276,0.82194373651276,0.813765259685628,0.793673323835703,0.793673323835703,0.780555057652134,0.780555057652134,0.760015336221406,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.73878376922772,0.727784711851181,0.727784711851181,0.727784711851181,0.699247865123131,0.699247865123131,0.699247865123131,0.699247865123131,0.699247865123131,0.699247865123131,0.64548713447112,0.64548713447112,0.610943985971969,0.610943985971969,0.544574784918903,0.544574784918903,0.544574784918903,0.544574784918903,380,0
"TCGA-EA-A43B",1,1,1,1,1,1,1,1,1,0.987563277397721,0.978225849271179,0.964465350079652,0.964465350079652,0.951691162575281,0.947734032477268,0.947734032477268,0.947734032477268,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.934246734553625,0.884868256573506,0.884868256573506,0.884868256573506,0.863740265203183,0.863740265203183,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.817269637710594,0.789159988716209,0.789159988716209,0.789159988716209,0.789159988716209,0.789008241771437,0.773384831812459,0.773384831812459,0.76952755887173,0.756177976131192,0.756177976131192,0.735666408482546,0.735666408482546,0.710067545465851,0.69267393439936,0.69267393439936,0.69267393439936,0.69267393439936,0.680090611839738,0.680090611839738,0.680090611839738,0.680090611839738,0.680090611839738,0.680090611839738,0.680090611839738,0.680090611839738,0.680090611839738,0.666623915453691,0.666623915453691,0.666623915453691,0.659391177584789,0.659391177584789,0.659391177584789,0.659391177584789,0.659391177584789,0.659391177584789,0.590705125393829,0.590705125393829,0.569912943097386,0.569912943097386,0.544835338465192,0.544835338465192,0.544835338465192,0.544835338465192,791,0
"TCGA-C5-A7X3",1,1,1,1,1,1,1,1,1,0.987151878412879,0.985507995565092,0.978796647483213,0.978796647483213,0.978796647483213,0.964224263879163,0.964224263879163,0.964224263879163,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.936351156293024,0.903270535264101,0.903270535264101,0.903270535264101,0.892496064956113,0.892496064956113,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.857240984336519,0.831905684424102,0.831905684424102,0.831905684424102,0.831905684424102,0.81936263745996,0.806155592464323,0.806155592464323,0.799465543114927,0.782982307515062,0.782982307515062,0.771968258543071,0.771968258543071,0.74355551728635,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.684753812142897,0.674559156030681,0.674559156030681,0.674559156030681,0.650766100110685,0.650766100110685,0.650766100110685,0.650766100110685,0.650766100110685,0.650766100110685,0.61902786289286,0.61902786289286,0.599632490122742,0.599632490122742,0.563302594108676,0.563302594108676,0.563302594108676,0.563302594108676,284,1
"TCGA-ZJ-AAXT",1,1,1,1,1,1,1,1,1,0.994500472194438,0.989540380396481,0.969542107996429,0.969542107996429,0.963260521566752,0.9536759192343,0.9536759192343,0.9536759192343,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.947970995604544,0.926368500909101,0.926368500909101,0.926368500909101,0.908025175584268,0.908025175584268,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.891259598160403,0.880921989487474,0.880921989487474,0.880921989487474,0.880921989487474,0.836220813061692,0.8299726169874,0.8299726169874,0.817615934537887,0.813538058051985,0.813538058051985,0.794030501368926,0.794030501368926,0.755014730720685,0.741579056883537,0.741579056883537,0.741579056883537,0.741579056883537,0.730538383095551,0.730538383095551,0.730538383095551,0.730538383095551,0.730538383095551,0.730538383095551,0.730538383095551,0.730538383095551,0.730538383095551,0.701893563373619,0.701893563373619,0.701893563373619,0.670026408272223,0.670026408272223,0.670026408272223,0.670026408272223,0.670026408272223,0.670026408272223,0.62316861169181,0.62316861169181,0.563490492028311,0.563490492028311,0.504794017673998,0.504794017673998,0.504794017673998,0.504794017673998,1,0
"TCGA-GH-A9DA",1,1,1,1,1,1,1,1,1,0.997239112397338,0.991273592180155,0.979286168176929,0.979286168176929,0.97521429809654,0.962412308589278,0.962412308589278,0.962412308589278,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.941627367787753,0.919786108498449,0.919786108498449,0.919786108498449,0.906394358466034,0.906394358466034,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.874954124010345,0.851930361886637,0.851930361886637,0.851930361886637,0.851930361886637,0.832634765819312,0.803996639639478,0.803996639639478,0.794009232979628,0.777152622384493,0.777152622384493,0.756497520995623,0.756497520995623,0.730197204564523,0.72260241033995,0.72260241033995,0.72260241033995,0.72260241033995,0.716094065916167,0.716094065916167,0.716094065916167,0.716094065916167,0.716094065916167,0.716094065916167,0.716094065916167,0.716094065916167,0.716094065916167,0.695277839893635,0.695277839893635,0.695277839893635,0.675428219404792,0.675428219404792,0.675428219404792,0.675428219404792,0.675428219404792,0.675428219404792,0.617809539951925,0.617809539951925,0.542586157701702,0.542586157701702,0.489114634726468,0.489114634726468,0.489114634726468,0.489114634726468,540,0
"TCGA-FU-A3HY",1,1,1,1,1,1,1,1,1,0.987974847834523,0.981410255137903,0.96607413260949,0.96607413260949,0.950502291821084,0.947970995604544,0.947970995604544,0.947970995604544,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.936429188807358,0.917762618159026,0.917762618159026,0.917762618159026,0.906739717333438,0.906739717333438,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.855813439313928,0.846239492547215,0.846239492547215,0.846239492547215,0.846239492547215,0.820387481150648,0.812224489323098,0.812224489323098,0.794815569721502,0.775191503383827,0.775191503383827,0.75542217611805,0.75542217611805,0.727618423059422,0.698353933290431,0.698353933290431,0.698353933290431,0.698353933290431,0.691405195552269,0.691405195552269,0.691405195552269,0.691405195552269,0.691405195552269,0.691405195552269,0.691405195552269,0.691405195552269,0.691405195552269,0.68111151324213,0.68111151324213,0.68111151324213,0.65054921422697,0.65054921422697,0.65054921422697,0.65054921422697,0.65054921422697,0.65054921422697,0.620370543975039,0.620370543975039,0.561334481235938,0.561334481235938,0.50707062029941,0.50707062029941,0.50707062029941,0.50707062029941,954,0
"TCGA-FU-A3WB",1,1,1,1,1,1,1,1,1,0.996506117860415,0.99318996079983,0.983307555571214,0.983307555571214,0.978158718428196,0.975716375832423,0.975716375832423,0.975716375832423,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.942863900045836,0.930375820251893,0.930375820251893,0.930375820251893,0.913474333900953,0.913474333900953,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.882055764427033,0.882055764427033,0.882055764427033,0.882055764427033,0.860277730007413,0.810449159853348,0.810449159853348,0.774787355973552,0.755657787995229,0.755657787995229,0.665685794363528,0.665685794363528,0.649000290033902,0.63614922326693,0.63614922326693,0.63614922326693,0.63614922326693,0.586506155645394,0.586506155645394,0.586506155645394,0.586506155645394,0.586506155645394,0.586506155645394,0.586506155645394,0.586506155645394,0.586506155645394,0.560698407876609,0.560698407876609,0.560698407876609,0.540211614433922,0.540211614433922,0.540211614433922,0.540211614433922,0.540211614433922,0.540211614433922,0.528632918288764,0.528632918288764,0.498428895030356,0.498428895030356,0.449309042387914,0.449309042387914,0.449309042387914,0.449309042387914,491,0
"TCGA-EA-A50E",1,1,1,1,1,1,1,1,1,0.995759018469312,0.991618654307801,0.971254575213673,0.971254575213673,0.959189457109138,0.957592139481729,0.957592139481729,0.957592139481729,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.925658410074741,0.925658410074741,0.925658410074741,0.914159696630276,0.914159696630276,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.863797712478255,0.863797712478255,0.863797712478255,0.863797712478255,0.846509328005605,0.838086419459069,0.838086419459069,0.829747320252887,0.805224580913257,0.805224580913257,0.795221920521922,0.795221920521922,0.760230153517439,0.744999186008578,0.744999186008578,0.744999186008578,0.744999186008578,0.741283487066926,0.741283487066926,0.741283487066926,0.741283487066926,0.741283487066926,0.741283487066926,0.741283487066926,0.741283487066926,0.741283487066926,0.732075115699989,0.732075115699989,0.732075115699989,0.714000116691488,0.714000116691488,0.714000116691488,0.714000116691488,0.714000116691488,0.714000116691488,0.669066278199262,0.669066278199262,0.632733797387351,0.632733797387351,0.586281349196339,0.586281349196339,0.586281349196339,0.586281349196339,227,1
"TCGA-VS-A9U7",1,1,1,1,1,1,1,1,1,0.999901965590001,0.998236850295539,0.990070633333906,0.990070633333906,0.988421889946159,0.984722249021111,0.984722249021111,0.984722249021111,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.983082412183033,0.978047090740478,0.978047090740478,0.978047090740478,0.973169060524873,0.973169060524873,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.958389995556915,0.937067003869489,0.937067003869489,0.937067003869489,0.937067003869489,0.92273777152788,0.882134985972939,0.882134985972939,0.869001707023523,0.859101225627298,0.859101225627298,0.83705246965456,0.83705246965456,0.818429087800484,0.793879169139527,0.793879169139527,0.793879169139527,0.793879169139527,0.781501433401849,0.781501433401849,0.781501433401849,0.781501433401849,0.781501433401849,0.781501433401849,0.781501433401849,0.781501433401849,0.781501433401849,0.756889282154018,0.756889282154018,0.756889282154018,0.728369076627262,0.728369076627262,0.728369076627262,0.728369076627262,0.728369076627262,0.728369076627262,0.662359124588449,0.662359124588449,0.613987493952922,0.613987493952922,0.565366707132886,0.565366707132886,0.565366707132886,0.565366707132886,1472,0
"TCGA-FU-A3HZ",1,1,1,1,1,1,1,1,1,0.95241920473907,0.872988118384289,0.870808373904212,0.870808373904212,0.827579585934233,0.812207036711939,0.812207036711939,0.812207036711939,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.738906910117381,0.738906910117381,0.738906910117381,0.712007619084054,0.712007619084054,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.653987744716137,0.644519629579489,0.644519629579489,0.644519629579489,0.644519629579489,0.634923982407298,0.588752139316213,0.588752139316213,0.572782050639928,0.55227546116117,0.55227546116117,0.514509290431661,0.514509290431661,0.500761669832411,0.49166468306264,0.49166468306264,0.49166468306264,0.49166468306264,0.465021043747587,0.465021043747587,0.465021043747587,0.465021043747587,0.465021043747587,0.465021043747587,0.465021043747587,0.465021043747587,0.465021043747587,0.459474139212521,0.459474139212521,0.459474139212521,0.452633460477094,0.452633460477094,0.452633460477094,0.452633460477094,0.452633460477094,0.452633460477094,0.441457900518995,0.441457900518995,0.430558266119393,0.430558266119393,0.420978877382054,0.420978877382054,0.420978877382054,0.420978877382054,1103,0
