"predTrain_1","predTrain_2","predTrain_4","predTrain_13","predTrain_27","predTrain_45","predTrain_46","predTrain_52","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_343","predTrain_346","predTrain_350","predTrain_355","predTrain_369","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_636","predTrain_642","predTrain_659","predTrain_720","predTrain_747","predTrain_791","predTrain_793","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_854","predTrain_890","predTrain_911","predTrain_940","predTrain_978","predTrain_986","predTrain_1011","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1245","predTrain_1386","predTrain_1394","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1472","predTrain_1525","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-EK-A2PK",1,1,1,1,1,1,1,0.994349358604643,0.98939002048886,0.968506582079198,0.968506582079198,0.961269953990598,0.954644110931237,0.947195278079959,0.947195278079959,0.936208878447521,0.936208878447521,0.936208878447521,0.924065592577266,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.903506276390215,0.884958103435724,0.884958103435724,0.884958103435724,0.860953333953137,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.837599701462996,0.79516585839236,0.79516585839236,0.783201048129467,0.783201048129467,0.756137140733139,0.756137140733139,0.756137140733139,0.756137140733139,0.726791346013975,0.726791346013975,0.691089307392567,0.691089307392567,0.668154249369588,0.668154249369588,0.668154249369588,0.645173362086783,0.645173362086783,0.645173362086783,0.645173362086783,0.645173362086783,0.645173362086783,0.645173362086783,0.645173362086783,0.645173362086783,0.629243975019884,0.629243975019884,0.616503816795063,0.616503816795063,0.616503816795063,0.616503816795063,0.616503816795063,0.570846341484945,0.570846341484945,0.570846341484945,0.527177200511086,0.527177200511086,0.527177200511086,0.527177200511086,0.527177200511086,12,0
"TCGA-EK-A2PM",1,1,1,1,1,1,1,0.97864792007763,0.972145300094151,0.930375820251893,0.930375820251893,0.915760876723326,0.903933032885864,0.890475223297473,0.890475223297473,0.888103786023674,0.888103786023674,0.888103786023674,0.866778145731802,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.83078113946833,0.808656021152906,0.808656021152906,0.808656021152906,0.794627647069926,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.781493607310711,0.771665155707131,0.771665155707131,0.761956471074488,0.761956471074488,0.746744254316966,0.746744254316966,0.746744254316966,0.746744254316966,0.741782516790068,0.741782516790068,0.717198315093198,0.717198315093198,0.696001901550709,0.696001901550709,0.696001901550709,0.690225985446954,0.690225985446954,0.690225985446954,0.690225985446954,0.690225985446954,0.690225985446954,0.690225985446954,0.690225985446954,0.690225985446954,0.676558595216952,0.676558595216952,0.638197532177966,0.638197532177966,0.638197532177966,0.638197532177966,0.638197532177966,0.602034356125254,0.602034356125254,0.602034356125254,0.554591152614906,0.554591152614906,0.554591152614906,0.554591152614906,0.554591152614906,18,0
"TCGA-JW-A5VG",1,1,1,1,1,1,1,0.97864792007763,0.944515356473826,0.941764533584249,0.941764533584249,0.931694786711234,0.924193943933762,0.922654903583757,0.922654903583757,0.90513908078297,0.90513908078297,0.90513908078297,0.894118764292889,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.843102560824734,0.843102560824734,0.843102560824734,0.816822608355375,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.812748688600315,0.788728334749583,0.788728334749583,0.780880356692083,0.780880356692083,0.769254562778869,0.769254562778869,0.769254562778869,0.769254562778869,0.761600351990009,0.761600351990009,0.752139600473658,0.752139600473658,0.749012205402669,0.749012205402669,0.749012205402669,0.737860866450591,0.737860866450591,0.737860866450591,0.737860866450591,0.737860866450591,0.737860866450591,0.737860866450591,0.737860866450591,0.737860866450591,0.713670909946615,0.713670909946615,0.682267592766501,0.682267592766501,0.682267592766501,0.682267592766501,0.682267592766501,0.648993009622766,0.648993009622766,0.648993009622766,0.593134950517276,0.593134950517276,0.593134950517276,0.593134950517276,0.593134950517276,834,0
"TCGA-C5-A7CK",1,1,1,1,1,1,1,0.981424687747777,0.973685749353145,0.970041265471228,0.970041265471228,0.968103121730074,0.950437063509897,0.940588063364342,0.940588063364342,0.933560040917111,0.933560040917111,0.933560040917111,0.911117570668228,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.897253662840163,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.883607116377812,0.848827746078108,0.848827746078108,0.83745007644123,0.83745007644123,0.830361918140824,0.830361918140824,0.830361918140824,0.830361918140824,0.801801965610802,0.801801965610802,0.783019772572325,0.783019772572325,0.771362126906272,0.771362126906272,0.771362126906272,0.752317128134944,0.752317128134944,0.752317128134944,0.752317128134944,0.752317128134944,0.752317128134944,0.752317128134944,0.752317128134944,0.752317128134944,0.722818351605459,0.722818351605459,0.68897390911896,0.68897390911896,0.68897390911896,0.68897390911896,0.68897390911896,0.659023344564444,0.659023344564444,0.659023344564444,0.593582152445967,0.593582152445967,0.593582152445967,0.593582152445967,0.593582152445967,4086,1
"TCGA-VS-A9V3",1,1,1,1,1,1,1,0.972874682553454,0.968425876560134,0.960709376701709,0.960709376701709,0.951150158684794,0.9439645498501,0.937692383303152,0.937692383303152,0.911497282090392,0.911497282090392,0.911497282090392,0.891217595262244,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.885000856067588,0.879200107499383,0.879200107499383,0.879200107499383,0.865389065077908,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.861072919109407,0.821684314243316,0.821684314243316,0.807972738417581,0.807972738417581,0.801801965610802,0.801801965610802,0.801801965610802,0.801801965610802,0.776162303030125,0.776162303030125,0.775874888738639,0.775874888738639,0.768154804605844,0.768154804605844,0.768154804605844,0.751064310559369,0.751064310559369,0.751064310559369,0.751064310559369,0.751064310559369,0.751064310559369,0.751064310559369,0.751064310559369,0.751064310559369,0.719812874233163,0.719812874233163,0.698221743129407,0.698221743129407,0.698221743129407,0.698221743129407,0.698221743129407,0.663431511090095,0.663431511090095,0.663431511090095,0.57316614139565,0.57316614139565,0.57316614139565,0.57316614139565,0.57316614139565,540,0
"TCGA-LP-A5U2",1,1,1,1,1,1,1,0.985111939603063,0.974497492323534,0.968022449831306,0.968022449831306,0.946958508857825,0.93270466965133,0.913017710899266,0.913017710899266,0.90438511241277,0.90438511241277,0.90438511241277,0.902126973481516,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.871026103212717,0.871026103212717,0.871026103212717,0.857343463323263,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.81689067974234,0.81689067974234,0.796721576996266,0.796721576996266,0.743477581147752,0.743477581147752,0.743477581147752,0.743477581147752,0.73485407761762,0.73485407761762,0.700180817439958,0.700180817439958,0.682893291461292,0.682893291461292,0.682893291461292,0.65940546096098,0.65940546096098,0.65940546096098,0.65940546096098,0.65940546096098,0.65940546096098,0.65940546096098,0.65940546096098,0.65940546096098,0.643124682120856,0.643124682120856,0.602400162143885,0.602400162143885,0.602400162143885,0.602400162143885,0.602400162143885,0.584596546761431,0.584596546761431,0.584596546761431,0.568739179852372,0.568739179852372,0.568739179852372,0.568739179852372,0.568739179852372,9,0
"TCGA-VS-A8QM",1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.983963312502952,0.983963312502952,0.981506476546242,0.97897419042636,0.971092712940035,0.971092712940035,0.963676135349053,0.963676135349053,0.963676135349053,0.952339839778927,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.926591245873326,0.926591245873326,0.926591245873326,0.921969852754654,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.907335720363204,0.882586036075308,0.882586036075308,0.875120552981064,0.875120552981064,0.866268567862562,0.866268567862562,0.866268567862562,0.866268567862562,0.842068741547821,0.842068741547821,0.830261973184523,0.830261973184523,0.822000728519593,0.822000728519593,0.822000728519593,0.813821684612518,0.813821684612518,0.813821684612518,0.813821684612518,0.813821684612518,0.813821684612518,0.813821684612518,0.813821684612518,0.813821684612518,0.78779766086445,0.78779766086445,0.774101810106557,0.774101810106557,0.774101810106557,0.774101810106557,0.774101810106557,0.701994538981561,0.701994538981561,0.701994538981561,0.582216453275601,0.582216453275601,0.582216453275601,0.582216453275601,0.582216453275601,951,1
"TCGA-DS-A1OB",1,1,1,1,1,1,1,0.989637398914997,0.97612300903172,0.964801080263896,0.964801080263896,0.954644110931237,0.943256841861382,0.92073470676749,0.92073470676749,0.897104133024188,0.897104133024188,0.897104133024188,0.850370337392694,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.829927719713042,0.820375797868451,0.820375797868451,0.820375797868451,0.802457739072512,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.794473151159474,0.785135469385382,0.785135469385382,0.764989150752454,0.764989150752454,0.748467900899046,0.748467900899046,0.748467900899046,0.748467900899046,0.72453373104839,0.72453373104839,0.709924018420343,0.709924018420343,0.694129087323755,0.694129087323755,0.694129087323755,0.670254806301739,0.670254806301739,0.670254806301739,0.670254806301739,0.670254806301739,0.670254806301739,0.670254806301739,0.670254806301739,0.670254806301739,0.640761907010995,0.640761907010995,0.623877105428836,0.623877105428836,0.623877105428836,0.623877105428836,0.623877105428836,0.584614936643436,0.584614936643436,0.584614936643436,0.538993441291594,0.538993441291594,0.538993441291594,0.538993441291594,0.538993441291594,861,1
"TCGA-C5-A1MH",1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.988401124998524,0.988401124998524,0.984783623678889,0.983471453821617,0.975716375832423,0.975716375832423,0.970445533548508,0.970445533548508,0.970445533548508,0.957592139481729,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.953610473132626,0.948544962479705,0.948544962479705,0.948544962479705,0.943814074742661,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.939106782406643,0.897643451405721,0.897643451405721,0.877530446586734,0.877530446586734,0.862882318372518,0.862882318372518,0.862882318372518,0.862882318372518,0.858578674855368,0.858578674855368,0.853980148326725,0.853980148326725,0.845482903875964,0.845482903875964,0.845482903875964,0.837070208420162,0.837070208420162,0.837070208420162,0.837070208420162,0.837070208420162,0.837070208420162,0.837070208420162,0.837070208420162,0.837070208420162,0.805254154930025,0.805254154930025,0.776880650708761,0.776880650708761,0.776880650708761,0.776880650708761,0.776880650708761,0.723554321475339,0.723554321475339,0.723554321475339,0.614264504681145,0.614264504681145,0.614264504681145,0.614264504681145,0.614264504681145,1186,1
"TCGA-EA-A5ZD",1,1,1,1,1,1,1,0.996257022469171,0.986344099467044,0.982242882521373,0.982242882521373,0.982242882521373,0.97864792007763,0.960229142082018,0.960229142082018,0.959029605520956,0.959029605520956,0.959029605520956,0.957432554090967,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.925272799411677,0.925272799411677,0.916066181230158,0.916066181230158,0.9137788760998,0.9137788760998,0.9137788760998,0.9137788760998,0.886772628962026,0.886772628962026,0.877949093877167,0.877949093877167,0.84987443268215,0.84987443268215,0.84987443268215,0.837221450798566,0.837221450798566,0.837221450798566,0.837221450798566,0.837221450798566,0.837221450798566,0.837221450798566,0.837221450798566,0.837221450798566,0.822697530373967,0.822697530373967,0.796057918911378,0.796057918911378,0.796057918911378,0.796057918911378,0.796057918911378,0.71651140720271,0.71651140720271,0.71651140720271,0.594999660250374,0.594999660250374,0.594999660250374,0.594999660250374,0.594999660250374,830,0
