"predTrain_1","predTrain_2","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_52","predTrain_57","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_321","predTrain_343","predTrain_346","predTrain_350","predTrain_355","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_428","predTrain_444","predTrain_448","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_633","predTrain_636","predTrain_642","predTrain_720","predTrain_730","predTrain_739","predTrain_747","predTrain_791","predTrain_795","predTrain_799","predTrain_803","predTrain_829","predTrain_830","predTrain_854","predTrain_861","predTrain_911","predTrain_951","predTrain_954","predTrain_978","predTrain_986","predTrain_1011","predTrain_1013","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1136","predTrain_1186","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1472","predTrain_1525","predTrain_1561","predTrain_1688","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2044","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-EK-A2R9",1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.988284849353108,0.987297058481506,0.987297058481506,0.972598120245115,0.963286122381473,0.955929166476276,0.955929166476276,0.955929166476276,0.955929166476276,0.955929166476276,0.935829981856058,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.927290738349503,0.924204915117635,0.924204915117635,0.924204915117635,0.890693598465118,0.890693598465118,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.881739196464966,0.866331917365229,0.866331917365229,0.8420195220056,0.8420195220056,0.816113304805713,0.816113304805713,0.797955793463728,0.797955793463728,0.797955793463728,0.797955793463728,0.797955793463728,0.797955793463728,0.777851753541062,0.773674577358342,0.773674577358342,0.773674577358342,0.773674577358342,0.726626977316313,0.726626977316313,0.726626977316313,0.726626977316313,0.726626977316313,0.726626977316313,0.726626977316313,0.726626977316313,0.72280210389713,0.72280210389713,0.682982203462122,0.682982203462122,0.682982203462122,0.682982203462122,0.682982203462122,0.682982203462122,0.629572005002037,0.629572005002037,0.583108668710994,0.583108668710994,0.555132541109438,0.555132541109438,0.555132541109438,0.555132541109438,4,0
"TCGA-JW-A5VG",1,1,1,1,1,1,1,1,0.988401124998524,0.988401124998524,0.976747858066803,0.975771598419915,0.975771598419915,0.970096166864686,0.968202628583546,0.962450906941958,0.962450906941958,0.962450906941958,0.962450906941958,0.962450906941958,0.953265363424411,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.904057817263386,0.897053530664417,0.897053530664417,0.897053530664417,0.878104439116726,0.878104439116726,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.873633866687921,0.849827311518117,0.849827311518117,0.832249567024035,0.832249567024035,0.803898699262325,0.803898699262325,0.790150366979971,0.790150366979971,0.790150366979971,0.790150366979971,0.790150366979971,0.790150366979971,0.780148122032752,0.771445365211685,0.771445365211685,0.771445365211685,0.771445365211685,0.75365335404319,0.75365335404319,0.75365335404319,0.75365335404319,0.75365335404319,0.75365335404319,0.75365335404319,0.75365335404319,0.722996760756915,0.722996760756915,0.704910897665306,0.704910897665306,0.704910897665306,0.704910897665306,0.704910897665306,0.704910897665306,0.652576615954841,0.652576615954841,0.601400970762953,0.601400970762953,0.549181260241534,0.549181260241534,0.549181260241534,0.549181260241534,834,0
"TCGA-EA-A5ZF",1,1,1,1,1,1,1,1,0.991028580743363,0.991028580743363,0.98023505390463,0.955475440921798,0.955475440921798,0.941877974239345,0.92042781528181,0.897702371550932,0.897702371550932,0.897702371550932,0.897702371550932,0.897702371550932,0.87956011387646,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.86430171230253,0.854276784777971,0.854276784777971,0.854276784777971,0.837277239165685,0.837277239165685,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.828859847373506,0.8239332671039,0.8239332671039,0.794827116771109,0.794827116771109,0.786918454818567,0.786918454818567,0.765573041927068,0.765573041927068,0.765573041927068,0.765573041927068,0.765573041927068,0.765573041927068,0.76019039748174,0.722837406449269,0.722837406449269,0.722837406449269,0.722837406449269,0.67888124427297,0.67888124427297,0.67888124427297,0.67888124427297,0.67888124427297,0.67888124427297,0.67888124427297,0.67888124427297,0.665253676613229,0.665253676613229,0.638636288130149,0.638636288130149,0.638636288130149,0.638636288130149,0.638636288130149,0.638636288130149,0.606622406088721,0.606622406088721,0.568920021832836,0.568920021832836,0.538923266686224,0.538923266686224,0.538923266686224,0.538923266686224,828,0
"TCGA-C5-A8XH",1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.996554967396808,0.991584628761281,0.991584628761281,0.973571204826561,0.9706188101105,0.961641913417434,0.961641913417434,0.961641913417434,0.961641913417434,0.961641913417434,0.948661844059988,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.934927581242567,0.903674358928733,0.903674358928733,0.903674358928733,0.890131382904742,0.890131382904742,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.863734047828395,0.855030124182134,0.855030124182134,0.816670649306864,0.816670649306864,0.791248845946332,0.791248845946332,0.783375788383387,0.783375788383387,0.783375788383387,0.783375788383387,0.783375788383387,0.783375788383387,0.773201523722491,0.757599667221491,0.757599667221491,0.757599667221491,0.757599667221491,0.745077646137094,0.745077646137094,0.745077646137094,0.745077646137094,0.745077646137094,0.745077646137094,0.745077646137094,0.745077646137094,0.725572253131454,0.725572253131454,0.696889822822647,0.696889822822647,0.696889822822647,0.696889822822647,0.696889822822647,0.696889822822647,0.66527384535168,0.66527384535168,0.611062199446513,0.611062199446513,0.558282674970455,0.558282674970455,0.558282674970455,0.558282674970455,1394,1
"TCGA-C5-A1MN",1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.984996050897873,0.96806990307524,0.96806990307524,0.961637568659568,0.957523710171042,0.935859976887445,0.935859976887445,0.935859976887445,0.935859976887445,0.935859976887445,0.930029092526259,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.904048070771856,0.89058854849247,0.89058854849247,0.89058854849247,0.875051318726563,0.875051318726563,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.816487580204475,0.812311182273939,0.812311182273939,0.804122738378231,0.804122738378231,0.793566729427826,0.793566729427826,0.768830835006835,0.768830835006835,0.768830835006835,0.768830835006835,0.768830835006835,0.768830835006835,0.750556748073152,0.729916866768715,0.729916866768715,0.729916866768715,0.729916866768715,0.713507216635035,0.713507216635035,0.713507216635035,0.713507216635035,0.713507216635035,0.713507216635035,0.713507216635035,0.713507216635035,0.699184582223738,0.699184582223738,0.650070904098846,0.650070904098846,0.650070904098846,0.650070904098846,0.650070904098846,0.650070904098846,0.626368328983169,0.626368328983169,0.58450884673624,0.58450884673624,0.548912244707314,0.548912244707314,0.548912244707314,0.548912244707314,1245,1
"TCGA-EA-A556",1,1,1,1,1,1,1,1,0.941047271978732,0.941047271978732,0.899563855519377,0.852820362006481,0.852820362006481,0.805693737235575,0.800073574593154,0.7356126516567,0.7356126516567,0.7356126516567,0.7356126516567,0.7356126516567,0.7356126516567,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.705004151664362,0.677078368708372,0.677078368708372,0.677078368708372,0.632356736684643,0.632356736684643,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.59801770369121,0.595035077950906,0.595035077950906,0.584712549647598,0.584712549647598,0.581796283639931,0.581796283639931,0.563191863791876,0.563191863791876,0.563191863791876,0.563191863791876,0.563191863791876,0.563191863791876,0.552039917705955,0.543821114069629,0.543821114069629,0.543821114069629,0.543821114069629,0.526431047111672,0.526431047111672,0.526431047111672,0.526431047111672,0.526431047111672,0.526431047111672,0.526431047111672,0.526431047111672,0.514289854109517,0.514289854109517,0.487986150346972,0.487986150346972,0.487986150346972,0.487986150346972,0.487986150346972,0.487986150346972,0.471202069833716,0.471202069833716,0.448221273711471,0.448221273711471,0.430646266185384,0.430646266185384,0.430646266185384,0.430646266185384,453,0
"TCGA-VS-A9UO",1,1,1,1,1,1,1,1,0.988895449131758,0.988895449131758,0.966296734154431,0.960676411749459,0.960676411749459,0.934228416169795,0.878618232709464,0.878508412294294,0.878508412294294,0.878508412294294,0.878508412294294,0.878508412294294,0.861968798241131,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.839986432347113,0.821708525019067,0.821708525019067,0.821708525019067,0.813451039414069,0.813451039414069,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.805944520012315,0.775535197120363,0.775535197120363,0.745696905608418,0.745696905608418,0.705149709370406,0.705149709370406,0.651477895471053,0.651477895471053,0.651477895471053,0.651477895471053,0.651477895471053,0.651477895471053,0.635240713676439,0.615870094042447,0.615870094042447,0.615870094042447,0.615870094042447,0.594984916616031,0.594984916616031,0.594984916616031,0.594984916616031,0.594984916616031,0.594984916616031,0.594984916616031,0.594984916616031,0.55023288207028,0.55023288207028,0.53915779179457,0.53915779179457,0.53915779179457,0.53915779179457,0.53915779179457,0.53915779179457,0.506672794789586,0.506672794789586,0.472418582576285,0.472418582576285,0.434646078266412,0.434646078266412,0.434646078266412,0.434646078266412,1456,0
"TCGA-C5-A7X3",1,1,1,1,1,1,1,1,0.992114587607948,0.992114587607948,0.973571204826561,0.968715498185083,0.968715498185083,0.963884009481514,0.949419251379987,0.944998950264841,0.944998950264841,0.944998950264841,0.944998950264841,0.944998950264841,0.922819646955817,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.905300696641481,0.887374541791661,0.887374541791661,0.887374541791661,0.869716372604388,0.869716372604388,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.841817279799608,0.82161187460465,0.82161187460465,0.791267850111616,0.791267850111616,0.781438563014752,0.781438563014752,0.777541121922075,0.777541121922075,0.777541121922075,0.777541121922075,0.777541121922075,0.777541121922075,0.758680567912253,0.734137407141551,0.734137407141551,0.734137407141551,0.734137407141551,0.719429199444872,0.719429199444872,0.719429199444872,0.719429199444872,0.719429199444872,0.719429199444872,0.719429199444872,0.719429199444872,0.701471548947699,0.701471548947699,0.690797693880359,0.690797693880359,0.690797693880359,0.690797693880359,0.690797693880359,0.690797693880359,0.636321634919989,0.636321634919989,0.5762476315106,0.5762476315106,0.518377712262093,0.518377712262093,0.518377712262093,0.518377712262093,284,1
"TCGA-EK-A2PG",1,1,1,1,1,1,1,1,1,1,0.994895425786642,0.939667905492255,0.939667905492255,0.932091776723702,0.931979483274441,0.852715689531553,0.852715689531553,0.852715689531553,0.852715689531553,0.852715689531553,0.845639251561891,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.828894472477083,0.79772148380282,0.79772148380282,0.79772148380282,0.797641715642914,0.797641715642914,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.774632470614312,0.759196380887585,0.759196380887585,0.751543356890894,0.751543356890894,0.73982569829924,0.73982569829924,0.736135802235184,0.736135802235184,0.736135802235184,0.736135802235184,0.736135802235184,0.736135802235184,0.709029670642489,0.688957389770799,0.688957389770799,0.688957389770799,0.688957389770799,0.678538574503043,0.678538574503043,0.678538574503043,0.678538574503043,0.678538574503043,0.678538574503043,0.678538574503043,0.678538574503043,0.664917885447644,0.664917885447644,0.622865259909916,0.622865259909916,0.622865259909916,0.622865259909916,0.622865259909916,0.622865259909916,0.60460074490457,0.60460074490457,0.580894010607939,0.580894010607939,0.545244861583489,0.545244861583489,0.545244861583489,0.545244861583489,46,0
"TCGA-DS-A0VK",1,1,1,1,1,1,1,1,0.99128816984017,0.99128816984017,0.988696720507537,0.983765575041879,0.983765575041879,0.980491815755142,0.97110424086313,0.970982860419458,0.970982860419458,0.970982860419458,0.970982860419458,0.970982860419458,0.950719506384672,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.940475632899385,0.925702034998811,0.925702034998811,0.925702034998811,0.903885240881087,0.903885240881087,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.890335394722119,0.858886429921353,0.858886429921353,0.827218795140716,0.827218795140716,0.806061573883637,0.806061573883637,0.770592834835182,0.770592834835182,0.770592834835182,0.770592834835182,0.770592834835182,0.770592834835182,0.760838162040366,0.723453342213648,0.723453342213648,0.723453342213648,0.723453342213648,0.685308696334482,0.685308696334482,0.685308696334482,0.685308696334482,0.685308696334482,0.685308696334482,0.685308696334482,0.685308696334482,0.660727572589833,0.660727572589833,0.634608502473625,0.634608502473625,0.634608502473625,0.634608502473625,0.634608502473625,0.634608502473625,0.584981197560322,0.584981197560322,0.528431423021255,0.528431423021255,0.487397350794066,0.487397350794066,0.487397350794066,0.487397350794066,1118,1
