"predTrain_1","predTrain_2","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_46","predTrain_57","predTrain_100","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_321","predTrain_343","predTrain_346","predTrain_350","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_410","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_607","predTrain_619","predTrain_633","predTrain_636","predTrain_642","predTrain_659","predTrain_730","predTrain_739","predTrain_747","predTrain_755","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_834","predTrain_854","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_986","predTrain_1011","predTrain_1065","predTrain_1099","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1372","predTrain_1394","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1456","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_2032","predTrain_2044","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-EK-A2R9",1,1,1,1,1,1,1,1,1,0.983307555571214,0.983307555571214,0.976773974668844,0.969314007278037,0.960069117227446,0.960069117227446,0.948380012482298,0.948380012482298,0.948380012482298,0.948380012482298,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.920811437856805,0.920811437856805,0.890623648203087,0.890623648203087,0.872988118384289,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.864301741471364,0.815326472117332,0.815326472117332,0.815326472117332,0.804527604919828,0.800515006750229,0.800515006750229,0.767205949975856,0.767205949975856,0.748263567578565,0.742672583220782,0.727966680774312,0.709993119385551,0.709993119385551,0.709993119385551,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.692463326808643,0.673118873067877,0.673118873067877,0.673118873067877,0.646725504537729,0.646725504537729,0.646725504537729,0.646725504537729,0.646725504537729,0.646725504537729,0.613392655991002,0.613392655991002,0.613392655991002,0.613392655991002,0.567650140420503,0.567650140420503,0.567650140420503,0.567650140420503,4,0
"TCGA-UC-A7PD",1,1,1,1,1,1,1,1,1,0.981424687747777,0.981424687747777,0.967619191161933,0.965265038456575,0.95168685629017,0.95168685629017,0.928189624086886,0.928189624086886,0.928189624086886,0.928189624086886,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.912018514301214,0.907469802984478,0.907469802984478,0.885064293717159,0.885064293717159,0.869710406928496,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.864651864647304,0.832365295660702,0.832365295660702,0.832365295660702,0.819972990866591,0.815883358513205,0.815883358513205,0.791770361165696,0.791770361165696,0.772221481295156,0.74852509854039,0.726402838627478,0.701769312313175,0.701769312313175,0.701769312313175,0.686155813338524,0.686155813338524,0.686155813338524,0.686155813338524,0.686155813338524,0.686155813338524,0.686155813338524,0.686155813338524,0.663660950100346,0.663660950100346,0.663660950100346,0.629193014176403,0.629193014176403,0.629193014176403,0.629193014176403,0.629193014176403,0.629193014176403,0.558742134245059,0.558742134245059,0.558742134245059,0.558742134245059,0.502211528145756,0.502211528145756,0.502211528145756,0.502211528145756,355,1
"TCGA-MU-A8JM",1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.985768899858551,0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.973433345027509,0.958681672422544,0.958681672422544,0.953627723642557,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.934603012297652,0.903210092274627,0.903210092274627,0.903210092274627,0.898705313146028,0.880665092467694,0.880665092467694,0.843317970063013,0.843317970063013,0.838865142811484,0.818153488639103,0.797646360963292,0.776074620402485,0.776074620402485,0.776074620402485,0.753138149069945,0.753138149069945,0.753138149069945,0.753138149069945,0.753138149069945,0.753138149069945,0.753138149069945,0.753138149069945,0.730473621483028,0.730473621483028,0.730473621483028,0.705349285337292,0.705349285337292,0.705349285337292,0.705349285337292,0.705349285337292,0.705349285337292,0.638758503181204,0.638758503181204,0.638758503181204,0.638758503181204,0.557164086874892,0.557164086874892,0.557164086874892,0.557164086874892,607,0
"TCGA-VS-A8QF",1,1,1,1,1,1,1,1,1,0.996257022469171,0.996257022469171,0.996257022469171,0.994597977020302,0.987577800493881,0.987577800493881,0.976611192571951,0.976611192571951,0.976611192571951,0.976611192571951,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.963265768098042,0.960860611376384,0.960860611376384,0.937274081857717,0.937274081857717,0.915777442546104,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.901362554258222,0.896866989763922,0.896866989763922,0.896866989763922,0.883514379852297,0.87448031994699,0.87448031994699,0.862179187499302,0.862179187499302,0.844858371437307,0.813085013888588,0.78025260786573,0.743127568279063,0.743127568279063,0.743127568279063,0.73573332542911,0.73573332542911,0.73573332542911,0.73573332542911,0.73573332542911,0.73573332542911,0.73573332542911,0.73573332542911,0.720764293635947,0.720764293635947,0.720764293635947,0.679922509189816,0.679922509189816,0.679922509189816,0.679922509189816,0.679922509189816,0.679922509189816,0.650546102557907,0.650546102557907,0.650546102557907,0.650546102557907,0.610113802516522,0.610113802516522,0.610113802516522,0.610113802516522,1800,0
"TCGA-DS-A1OB",1,1,1,1,1,1,1,1,1,0.990462440466994,0.990462440466994,0.984537458544893,0.965042310686509,0.947905941003803,0.947905941003803,0.924887349386253,0.924887349386253,0.924887349386253,0.924887349386253,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.883371661477647,0.878965826935433,0.878965826935433,0.867812562440404,0.867812562440404,0.856787590227249,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.852385185238519,0.827193395877639,0.827193395877639,0.827193395877639,0.812843439786545,0.757995469646055,0.757995469646055,0.720426988324202,0.720426988324202,0.711268473168667,0.711268473168667,0.669589837801644,0.652785555146792,0.652785555146792,0.652785555146792,0.619914775181421,0.619914775181421,0.619914775181421,0.619914775181421,0.619914775181421,0.619914775181421,0.619914775181421,0.619914775181421,0.592307812706167,0.592307812706167,0.592307812706167,0.574323668795911,0.574323668795911,0.574323668795911,0.574323668795911,0.574323668795911,0.574323668795911,0.530609557225007,0.530609557225007,0.530609557225007,0.530609557225007,0.498046337715281,0.498046337715281,0.498046337715281,0.498046337715281,861,1
"TCGA-EA-A43B",1,1,1,1,1,1,1,1,1,0.984865692400345,0.984865692400345,0.975066115026221,0.966168850402699,0.959349335341472,0.959349335341472,0.94349268555108,0.94349268555108,0.94349268555108,0.94349268555108,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.934796962270918,0.902645009869918,0.902645009869918,0.891191278414512,0.891191278414512,0.842836819845619,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.812369419382729,0.802946848032287,0.802946848032287,0.802946848032287,0.790333640998106,0.738541583840615,0.738541583840615,0.722109947318887,0.722109947318887,0.709374283948327,0.664731560844621,0.659215148147468,0.618759473572876,0.618759473572876,0.618759473572876,0.603482247737059,0.603482247737059,0.603482247737059,0.603482247737059,0.603482247737059,0.603482247737059,0.603482247737059,0.603482247737059,0.60013886435825,0.60013886435825,0.60013886435825,0.565189497678128,0.565189497678128,0.565189497678128,0.565189497678128,0.565189497678128,0.565189497678128,0.544387369118008,0.544387369118008,0.544387369118008,0.544387369118008,0.52435087501219,0.52435087501219,0.52435087501219,0.52435087501219,791,0
"TCGA-EA-A5ZD",1,1,1,1,1,1,1,1,1,0.99277621785193,0.99277621785193,0.99277621785193,0.982324739505577,0.971740323928339,0.971740323928339,0.958470334720911,0.958470334720911,0.958470334720911,0.958470334720911,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.940971343979055,0.925418455667563,0.925418455667563,0.906622131233637,0.906622131233637,0.906363133340459,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.888281342555685,0.844959350273966,0.844959350273966,0.844959350273966,0.824097229583219,0.815670718470748,0.815670718470748,0.800185899918297,0.800185899918297,0.778251672151425,0.759036569901909,0.738447461989783,0.698929555317274,0.698929555317274,0.698929555317274,0.671524135460266,0.671524135460266,0.671524135460266,0.671524135460266,0.671524135460266,0.671524135460266,0.671524135460266,0.671524135460266,0.654580388674967,0.654580388674967,0.654580388674967,0.633120690986198,0.633120690986198,0.633120690986198,0.633120690986198,0.633120690986198,0.633120690986198,0.591056178182544,0.591056178182544,0.591056178182544,0.591056178182544,0.544705021056135,0.544705021056135,0.544705021056135,0.544705021056135,830,0
"TCGA-VS-A8Q8",1,1,1,1,1,1,1,1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.995427154110288,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.957991219342377,0.957991219342377,0.953213218202679,0.953213218202679,0.951625852677724,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.932782398279115,0.899199820018583,0.899199820018583,0.899199820018583,0.883600713450892,0.872624449104657,0.872624449104657,0.851788803014684,0.851788803014684,0.839806867407516,0.819071961972014,0.797212018086968,0.779539995949598,0.779539995949598,0.779539995949598,0.764104069819349,0.764104069819349,0.764104069819349,0.764104069819349,0.764104069819349,0.764104069819349,0.764104069819349,0.764104069819349,0.737823028402014,0.737823028402014,0.737823028402014,0.706533532326372,0.706533532326372,0.706533532326372,0.706533532326372,0.706533532326372,0.706533532326372,0.63425684895482,0.63425684895482,0.63425684895482,0.63425684895482,0.571513057226417,0.571513057226417,0.571513057226417,0.571513057226417,978,1
"TCGA-VS-A9U7",1,1,1,1,1,1,1,1,1,0.992362647261015,0.992362647261015,0.984127320055285,0.982181494259619,0.980954534401466,0.980954534401466,0.978505210995409,0.978505210995409,0.978505210995409,0.978505210995409,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.969890830922388,0.957443635550398,0.957443635550398,0.931609047223691,0.931609047223691,0.921238024522695,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.903343286483182,0.874456581220113,0.874456581220113,0.874456581220113,0.850736668861296,0.842037765702053,0.842037765702053,0.821247779191403,0.821247779191403,0.815551100210688,0.806427566435372,0.768377191977217,0.747908577541928,0.747908577541928,0.747908577541928,0.720381366853905,0.720381366853905,0.720381366853905,0.720381366853905,0.720381366853905,0.720381366853905,0.720381366853905,0.720381366853905,0.697539069498643,0.697539069498643,0.697539069498643,0.686009762777209,0.686009762777209,0.686009762777209,0.686009762777209,0.686009762777209,0.686009762777209,0.640431302207829,0.640431302207829,0.640431302207829,0.640431302207829,0.560021509275221,0.560021509275221,0.560021509275221,0.560021509275221,1472,0
"TCGA-EX-A69L",1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.989225135892876,0.972874682553454,0.947860803700366,0.947860803700366,0.931029528055673,0.931029528055673,0.931029528055673,0.931029528055673,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.922448671769645,0.907958253002888,0.907958253002888,0.894198807679083,0.894198807679083,0.876972600387557,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.858863452705573,0.844667688466604,0.844667688466604,0.844667688466604,0.830706559572396,0.793932811568386,0.793932811568386,0.78800058912306,0.78800058912306,0.754990162851693,0.707476716778329,0.703948161932704,0.679736157926778,0.679736157926778,0.679736157926778,0.656356915720205,0.656356915720205,0.656356915720205,0.656356915720205,0.656356915720205,0.656356915720205,0.656356915720205,0.656356915720205,0.64300285494914,0.64300285494914,0.64300285494914,0.607579176012056,0.607579176012056,0.607579176012056,0.607579176012056,0.607579176012056,0.607579176012056,0.581570671458245,0.581570671458245,0.581570671458245,0.581570671458245,0.563912537587439,0.563912537587439,0.563912537587439,0.563912537587439,602,0
