"predTrain_1","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_46","predTrain_52","predTrain_57","predTrain_100","predTrain_104","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_343","predTrain_346","predTrain_355","predTrain_369","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_633","predTrain_636","predTrain_642","predTrain_659","predTrain_730","predTrain_739","predTrain_747","predTrain_755","predTrain_791","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_830","predTrain_861","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_986","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1320","predTrain_1372","predTrain_1415","predTrain_1453","predTrain_1456","predTrain_1525","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_6408","time","status"
"TCGA-EK-A2R9",1,1,1,1,1,1,1,1,0.994846657598334,0.994846657598334,0.987084135020288,0.983799332282932,0.971578380703327,0.957911390067031,0.9495662287286,0.9495662287286,0.942078507421509,0.942078507421509,0.942078507421509,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.910434488677992,0.910434488677992,0.907404759403161,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.895386330189486,0.886477087345378,0.886477087345378,0.886477087345378,0.886477087345378,0.855987076928929,0.855987076928929,0.855987076928929,0.855987076928929,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.782965483243033,0.782965483243033,0.766183690367073,0.751513078560318,0.751513078560318,0.725665099046241,0.725665099046241,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.703631849961998,0.681983373819241,0.681983373819241,0.658526839557468,0.658526839557468,0.658526839557468,0.658526839557468,0.658526839557468,0.658526839557468,0.658526839557468,0.61369942900586,0.61369942900586,0.487604818182265,0.487604818182265,4,0
"TCGA-JW-A5VG",1,1,1,1,1,1,1,1,0.987577800493881,0.987577800493881,0.971011791919046,0.9649618938447,0.961350063157933,0.952577954501972,0.947195278079959,0.947195278079959,0.930375820251893,0.930375820251893,0.930375820251893,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.876610679950327,0.862121579846305,0.862121579846305,0.849994295220458,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.837339528816163,0.816665542187538,0.816665542187538,0.816665542187538,0.816665542187538,0.792169269030329,0.792169269030329,0.792169269030329,0.792169269030329,0.780375405108408,0.780375405108408,0.780375405108408,0.780375405108408,0.772610540089519,0.772610540089519,0.766837636487814,0.766837636487814,0.766837636487814,0.755043295397297,0.755043295397297,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.714637265155396,0.679217743769039,0.679217743769039,0.652585235098161,0.652585235098161,0.652585235098161,0.652585235098161,0.652585235098161,0.652585235098161,0.652585235098161,0.560002786253008,0.560002786253008,0.474822836735616,0.474822836735616,834,0
"TCGA-C5-A8XH",1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.98593320836719,0.9559974818331,0.950437063509897,0.948854321055801,0.937179025668286,0.937179025668286,0.927853938556094,0.927853938556094,0.927853938556094,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.918621637610972,0.908572172984593,0.908572172984593,0.887247812997615,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.85887580154542,0.844679833198081,0.844679833198081,0.844679833198081,0.844679833198081,0.835926753042103,0.835926753042103,0.835926753042103,0.835926753042103,0.821425292729068,0.821425292729068,0.821425292729068,0.821425292729068,0.793172711710145,0.793172711710145,0.769089740175612,0.73862547538069,0.73862547538069,0.725811974702012,0.725811974702012,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.70789161319573,0.691565355944049,0.691565355944049,0.652378116166402,0.652378116166402,0.652378116166402,0.652378116166402,0.652378116166402,0.652378116166402,0.652378116166402,0.582671945099264,0.582671945099264,0.499841472559093,0.499841472559093,1394,1
"TCGA-VS-A8EJ",1,1,1,1,1,1,1,1,0.975716375832423,0.975716375832423,0.966007835679231,0.960389193609622,0.948063938493396,0.931229055760319,0.917976641813167,0.917976641813167,0.887881787828098,0.887881787828098,0.887881787828098,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.871752260822375,0.862359248676936,0.862359248676936,0.835827243875737,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.820643355336711,0.820643355336711,0.820643355336711,0.820643355336711,0.787152454485641,0.787152454485641,0.787152454485641,0.787152454485641,0.765800694278891,0.765800694278891,0.765800694278891,0.765800694278891,0.751262615946886,0.751262615946886,0.71820516904057,0.709283481144423,0.709283481144423,0.66853490715591,0.66853490715591,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.642321278500078,0.617135500925693,0.617135500925693,0.604915399257864,0.604915399257864,0.604915399257864,0.604915399257864,0.604915399257864,0.604915399257864,0.604915399257864,0.565431192313837,0.565431192313837,0.48788933730288,0.48788933730288,607,1
"TCGA-VS-A9UZ",1,1,1,1,1,1,1,1,0.977995705559907,0.977995705559907,0.968506582079198,0.964318800303802,0.946800695591153,0.917288417448205,0.914235879779249,0.914235879779249,0.903481179342221,0.903481179342221,0.903481179342221,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.896557985921515,0.865360605147436,0.865360605147436,0.863199905634323,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.858894678144097,0.837688492982323,0.837688492982323,0.837688492982323,0.837688492982323,0.794152169796102,0.794152169796102,0.794152169796102,0.794152169796102,0.786250223678172,0.786250223678172,0.786250223678172,0.786250223678172,0.763013017819997,0.763013017819997,0.745415483701641,0.726405519606383,0.726405519606383,0.715233044416573,0.715233044416573,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.696412222814882,0.64528479318575,0.64528479318575,0.632507298185696,0.632507298185696,0.632507298185696,0.632507298185696,0.632507298185696,0.632507298185696,0.632507298185696,0.558185731511028,0.558185731511028,0.48769575529841,0.48769575529841,2044,0
"TCGA-FU-A3WB",1,1,1,1,1,1,1,1,0.980688895188666,0.980688895188666,0.972955758821798,0.972955758821798,0.970364666456888,0.962311894056388,0.961350063157933,0.961350063157933,0.959749147519617,0.959749147519617,0.959749147519617,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.950199483942703,0.922116845172294,0.922116845172294,0.922116845172294,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.917517768220219,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.841347925536075,0.841347925536075,0.841347925536075,0.841347925536075,0.832976373802199,0.832976373802199,0.832976373802199,0.832976373802199,0.796987195122493,0.796987195122493,0.758117670950808,0.744966024257009,0.744966024257009,0.70545191548016,0.70545191548016,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.664369594148288,0.637521889118624,0.637521889118624,0.625940475164372,0.625940475164372,0.625940475164372,0.625940475164372,0.625940475164372,0.625940475164372,0.625940475164372,0.573498475875715,0.573498475875715,0.457947834420542,0.457947834420542,491,0
"TCGA-VS-A9UH",1,1,1,1,1,1,1,1,0.994017964053935,0.994017964053935,0.991536022862967,0.988895449131758,0.986426298233567,0.962793170312453,0.949882803564384,0.949882803564384,0.896282164362109,0.896282164362109,0.896282164362109,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.870155512477421,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.856486548388817,0.768870031638276,0.768870031638276,0.768870031638276,0.768870031638276,0.739954436729537,0.739954436729537,0.739954436729537,0.739954436729537,0.728937950384526,0.728937950384526,0.728937950384526,0.728937950384526,0.687633009355848,0.687633009355848,0.683064036126351,0.672894537501526,0.672894537501526,0.657923466542755,0.657923466542755,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.630547577377066,0.607643652520439,0.607643652520439,0.590668696487425,0.590668696487425,0.590668696487425,0.590668696487425,0.590668696487425,0.590668696487425,0.590668696487425,0.538482651094168,0.538482651094168,0.466576477449221,0.466576477449221,1427,0
"TCGA-VS-A8Q8",1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.993473769902285,0.991819359344212,0.98670817458491,0.980151998290774,0.967170043669059,0.967170043669059,0.963630247101861,0.963630247101861,0.963630247101861,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.948310536638039,0.931859468932114,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.927211800441319,0.908851776666949,0.908851776666949,0.908851776666949,0.908851776666949,0.869189185833238,0.869189185833238,0.869189185833238,0.869189185833238,0.854110696674936,0.854110696674936,0.854110696674936,0.854110696674936,0.814488905563823,0.814488905563823,0.79969265568208,0.791735580808474,0.791735580808474,0.774378526824828,0.774378526824828,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.741538790270897,0.706255784912979,0.706255784912979,0.685382772011596,0.685382772011596,0.685382772011596,0.685382772011596,0.685382772011596,0.685382772011596,0.685382772011596,0.598530493427888,0.598530493427888,0.490035321624351,0.490035321624351,978,1
"TCGA-VS-A9U7",1,1,1,1,1,1,1,1,0.98593320836719,0.98593320836719,0.982242882521373,0.973929201220699,0.971497419211711,0.96621276816675,0.96621276816675,0.96621276816675,0.955005787043953,0.955005787043953,0.955005787043953,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.950242675809963,0.945503320692359,0.945503320692359,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.940787603207018,0.911842611611586,0.911842611611586,0.911842611611586,0.911842611611586,0.891555241628831,0.891555241628831,0.891555241628831,0.891555241628831,0.878281713344255,0.878281713344255,0.878281713344255,0.878281713344255,0.858025712391266,0.858025712391266,0.838236879965612,0.825757158669744,0.825757158669744,0.817540737658165,0.817540737658165,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.790738564262913,0.736358726551823,0.736358726551823,0.714596037271684,0.714596037271684,0.714596037271684,0.714596037271684,0.714596037271684,0.714596037271684,0.714596037271684,0.625916765746934,0.625916765746934,0.49980468904234,0.49980468904234,1472,0
"TCGA-C5-A2M2",1,1,1,1,1,1,1,1,0.986755161807196,0.986755161807196,0.976095894880279,0.976095894880279,0.965820019082832,0.921860737176392,0.921860737176392,0.921860737176392,0.919405716692727,0.919405716692727,0.919405716692727,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.909053766170878,0.865800265041524,0.865800265041524,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.862559594103287,0.841262921844072,0.841262921844072,0.841262921844072,0.841262921844072,0.82011920010595,0.82011920010595,0.82011920010595,0.82011920010595,0.807909215922084,0.807909215922084,0.807909215922084,0.807909215922084,0.791911541599128,0.791911541599128,0.776230642451773,0.776230642451773,0.776230642451773,0.756687001500943,0.756687001500943,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.69990855841627,0.620763204292634,0.620763204292634,0.60847126928529,0.60847126928529,0.60847126928529,0.60847126928529,0.60847126928529,0.60847126928529,0.60847126928529,0.523454282315479,0.523454282315479,0.437225769053786,0.437225769053786,1011,1
