"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_46","predTrain_57","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_321","predTrain_343","predTrain_346","predTrain_355","predTrain_369","predTrain_380","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_642","predTrain_659","predTrain_720","predTrain_730","predTrain_755","predTrain_791","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_830","predTrain_834","predTrain_854","predTrain_861","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_978","predTrain_986","predTrain_1011","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1320","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1472","predTrain_1525","predTrain_1561","predTrain_1688","predTrain_1735","predTrain_1800","predTrain_2032","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4482","predTrain_6408","time","status"
"TCGA-C5-A8XH",1,1,1,1,1,1,1,1,1,1,1,0.994432224503891,0.968264485696987,0.968264485696987,0.954485016837624,0.949724502955874,0.941450664387493,0.941450664387493,0.941450664387493,0.941450664387493,0.941450664387493,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.896506262914351,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.852783136533304,0.852783136533304,0.852783136533304,0.852783136533304,0.834504897873106,0.834504897873106,0.82296201136947,0.82296201136947,0.810709703239816,0.810709703239816,0.79201213015829,0.79201213015829,0.79201213015829,0.767324693418262,0.767324693418262,0.753699218692983,0.742478099203957,0.742478099203957,0.716940874043964,0.716940874043964,0.716940874043964,0.716940874043964,0.70980719315521,0.70980719315521,0.70980719315521,0.70980719315521,0.70980719315521,0.70980719315521,0.70980719315521,0.695752069034328,0.695752069034328,0.649797022397026,0.649797022397026,0.649797022397026,0.649797022397026,0.649797022397026,0.649797022397026,0.618106047657001,0.618106047657001,0.618106047657001,0.583275739381896,0.583275739381896,0.520779489560002,0.520779489560002,0.520779489560002,1394,1
"TCGA-EA-A556",1,1,1,1,1,1,1,1,1,1,1,0.970445533548508,0.9456179341016,0.9456179341016,0.910813915423357,0.88159385620362,0.82755988189295,0.82755988189295,0.82755988189295,0.82755988189295,0.82755988189295,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.809147698372403,0.77225499724049,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.729102847855052,0.714665644171699,0.714665644171699,0.714665644171699,0.714665644171699,0.697020486546772,0.697020486546772,0.675293989548945,0.675293989548945,0.649897594004047,0.649897594004047,0.62503947190591,0.62503947190591,0.62503947190591,0.602034530194943,0.602034530194943,0.594555937151289,0.567447444425364,0.567447444425364,0.56273836414126,0.56273836414126,0.56273836414126,0.56273836414126,0.551595397950077,0.551595397950077,0.551595397950077,0.551595397950077,0.551595397950077,0.551595397950077,0.551595397950077,0.529967033035457,0.529967033035457,0.509894423570045,0.509894423570045,0.509894423570045,0.509894423570045,0.509894423570045,0.509894423570045,0.494824765934842,0.494824765934842,0.494824765934842,0.475818759805424,0.475818759805424,0.446990358492923,0.446990358492923,0.446990358492923,453,0
"TCGA-VS-A8EJ",1,1,1,1,1,1,1,1,1,1,1,0.991122968912323,0.975263469804964,0.975263469804964,0.967170043669059,0.959543509021489,0.949995891581819,0.949995891581819,0.949995891581819,0.949995891581819,0.949995891581819,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.914116166252596,0.880324855446205,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.871565476779776,0.852174223216426,0.852174223216426,0.852174223216426,0.852174223216426,0.830441643547163,0.830441643547163,0.792578055200428,0.792578055200428,0.75549587867442,0.75549587867442,0.742389714215168,0.742389714215168,0.742389714215168,0.724060046861934,0.724060046861934,0.707950606621521,0.68634082006392,0.68634082006392,0.652323753588526,0.652323753588526,0.652323753588526,0.652323753588526,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.619063380952347,0.619063380952347,0.602773191979677,0.602773191979677,0.602773191979677,0.602773191979677,0.602773191979677,0.602773191979677,0.552272173817018,0.552272173817018,0.552272173817018,0.528234858866641,0.528234858866641,0.487622232951034,0.487622232951034,0.487622232951034,607,1
"TCGA-VS-A9UO",1,1,1,1,1,1,1,1,1,1,1,0.985194035685319,0.970607287949925,0.970607287949925,0.942314056490771,0.857680342995172,0.857680342995172,0.857680342995172,0.857680342995172,0.857680342995172,0.857680342995172,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.839506989936178,0.833234239728425,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.813203568088831,0.80109654425212,0.80109654425212,0.80109654425212,0.80109654425212,0.785233769866554,0.785233769866554,0.750234805372589,0.750234805372589,0.697477018451741,0.697477018451741,0.669570345537637,0.669570345537637,0.669570345537637,0.649781551223532,0.649781551223532,0.638243303883011,0.633474384904345,0.633474384904345,0.609142906629253,0.609142906629253,0.609142906629253,0.609142906629253,0.585014264890689,0.585014264890689,0.585014264890689,0.585014264890689,0.585014264890689,0.585014264890689,0.585014264890689,0.550945686314912,0.550945686314912,0.541388010387376,0.541388010387376,0.541388010387376,0.541388010387376,0.541388010387376,0.541388010387376,0.525387576597143,0.525387576597143,0.525387576597143,0.491831526167962,0.491831526167962,0.454775048607026,0.454775048607026,0.454775048607026,1456,0
"TCGA-C5-A7X3",1,1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.988401124998524,0.988401124998524,0.981833699905954,0.96899095645374,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.912409235273078,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.889881770988024,0.863941690761525,0.863941690761525,0.863941690761525,0.863941690761525,0.840506998144313,0.840506998144313,0.810922059778997,0.810922059778997,0.802853250467729,0.802853250467729,0.783683530657457,0.783683530657457,0.783683530657457,0.767891261185311,0.767891261185311,0.753313495209157,0.720165804450845,0.720165804450845,0.688094314730961,0.688094314730961,0.688094314730961,0.688094314730961,0.677849925014457,0.677849925014457,0.677849925014457,0.677849925014457,0.677849925014457,0.677849925014457,0.677849925014457,0.651271049284084,0.651271049284084,0.630269897342481,0.630269897342481,0.630269897342481,0.630269897342481,0.630269897342481,0.630269897342481,0.590605413945855,0.590605413945855,0.590605413945855,0.542930581629425,0.542930581629425,0.507280853955812,0.507280853955812,0.507280853955812,284,1
"TCGA-JW-A5VI",1,1,1,1,1,1,1,1,1,1,1,0.9852761386092,0.983635379390672,0.983635379390672,0.966652055619137,0.952657339305835,0.943178240399667,0.943178240399667,0.943178240399667,0.943178240399667,0.943178240399667,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.920888175340643,0.907934233261008,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.842330070922609,0.842330070922609,0.817094927942237,0.817094927942237,0.804929969305001,0.804929969305001,0.790307369927916,0.790307369927916,0.790307369927916,0.77502720822562,0.77502720822562,0.737228685252852,0.726131748016726,0.726131748016726,0.700767325457581,0.700767325457581,0.700767325457581,0.700767325457581,0.689184660358453,0.689184660358453,0.689184660358453,0.689184660358453,0.689184660358453,0.689184660358453,0.689184660358453,0.673851154320147,0.673851154320147,0.655390649601794,0.655390649601794,0.655390649601794,0.655390649601794,0.655390649601794,0.655390649601794,0.594011177261995,0.594011177261995,0.594011177261995,0.539547847549737,0.539547847549737,0.481335630264849,0.481335630264849,0.481335630264849,747,0
"TCGA-ZJ-AAXT",1,1,1,1,1,1,1,1,1,1,1,0.99294169434423,0.97652981169682,0.97652981169682,0.958949689717034,0.954962378676558,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.934104776473403,0.923675980407928,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.920218681967495,0.90199713121663,0.90199713121663,0.90199713121663,0.90199713121663,0.870973315351565,0.870973315351565,0.853930180700431,0.853930180700431,0.845433433435859,0.845433433435859,0.83702123021916,0.83702123021916,0.83702123021916,0.809966016598063,0.809966016598063,0.788622495191889,0.776881435853089,0.776881435853089,0.75879541147302,0.75879541147302,0.75879541147302,0.75879541147302,0.749369503487375,0.749369503487375,0.749369503487375,0.749369503487375,0.749369503487375,0.749369503487375,0.749369503487375,0.734530993134867,0.734530993134867,0.708971638979277,0.708971638979277,0.708971638979277,0.708971638979277,0.708971638979277,0.708971638979277,0.662695444084508,0.662695444084508,0.662695444084508,0.606870560875383,0.606870560875383,0.518435449017413,0.518435449017413,0.518435449017413,1,0
"TCGA-Q1-A6DW",1,1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.988813044611233,0.988813044611233,0.982242882521373,0.97612300903172,0.964801080263896,0.964801080263896,0.964801080263896,0.964801080263896,0.964801080263896,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.943907341610982,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.934515306636572,0.916010663750024,0.916010663750024,0.916010663750024,0.916010663750024,0.896377229632914,0.896377229632914,0.872426147901305,0.872426147901305,0.855150952730982,0.855150952730982,0.84946890757456,0.84946890757456,0.84946890757456,0.825050562983552,0.825050562983552,0.808345953749025,0.808345953749025,0.808345953749025,0.782105879739954,0.782105879739954,0.782105879739954,0.782105879739954,0.780803455595328,0.780803455595328,0.780803455595328,0.780803455595328,0.780803455595328,0.780803455595328,0.780803455595328,0.776909182114121,0.776909182114121,0.74365220623562,0.74365220623562,0.74365220623562,0.74365220623562,0.74365220623562,0.74365220623562,0.700345273154386,0.700345273154386,0.700345273154386,0.623016785100126,0.623016785100126,0.530015787656504,0.530015787656504,0.530015787656504,534,0
"TCGA-EA-A5ZE",1,1,1,1,1,1,1,1,1,1,1,0.985522488436298,0.965846847789315,0.965846847789315,0.964238443752013,0.959429284450584,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.930918697804265,0.912485272544193,0.912485272544193,0.912485272544193,0.912485272544193,0.885517257169305,0.885517257169305,0.858272755350826,0.858272755350826,0.847611119953192,0.847611119953192,0.839177248393604,0.839177248393604,0.839177248393604,0.797965052628058,0.797965052628058,0.778263225280355,0.774381621250699,0.774381621250699,0.757783811701098,0.757783811701098,0.757783811701098,0.757783811701098,0.723233022340978,0.723233022340978,0.723233022340978,0.723233022340978,0.723233022340978,0.723233022340978,0.723233022340978,0.710686546310169,0.710686546310169,0.691985362399216,0.691985362399216,0.691985362399216,0.691985362399216,0.691985362399216,0.691985362399216,0.629272759614038,0.629272759614038,0.629272759614038,0.566266492834523,0.566266492834523,0.520990323924138,0.520990323924138,0.520990323924138,829,0
"TCGA-ZJ-AAXN",1,1,1,1,1,1,1,1,1,1,1,0.978566369482279,0.968460463816209,0.968460463816209,0.958025433925467,0.95047100829689,0.944942733891739,0.944942733891739,0.944942733891739,0.944942733891739,0.944942733891739,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.915997115351946,0.857135956886513,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.833885871961118,0.791565963326296,0.791565963326296,0.791565963326296,0.791565963326296,0.761796821862531,0.761796821862531,0.733627429659738,0.733627429659738,0.703687695975696,0.703687695975696,0.680051123794484,0.680051123794484,0.680051123794484,0.659952575671001,0.659952575671001,0.636457711961266,0.616413483249552,0.616413483249552,0.569258504156246,0.569258504156246,0.569258504156246,0.569258504156246,0.559849488682863,0.559849488682863,0.559849488682863,0.559849488682863,0.559849488682863,0.559849488682863,0.559849488682863,0.535214701386365,0.535214701386365,0.532545306926818,0.532545306926818,0.532545306926818,0.532545306926818,0.532545306926818,0.532545306926818,0.508687889132984,0.508687889132984,0.508687889132984,0.457984180929069,0.457984180929069,0.41630492202472,0.41630492202472,0.41630492202472,1,0
