,predVal_0,predVal_65,predVal_129,predVal_194,predVal_259,predVal_324,predVal_388,predVal_453,predVal_518,predVal_583,predVal_647,predVal_712,predVal_777,predVal_841,predVal_906,predVal_971,predVal_1036,predVal_1100,predVal_1165,predVal_1230,predVal_1295,predVal_1359,predVal_1424,predVal_1489,predVal_1553,predVal_1618,predVal_1683,predVal_1748,predVal_1812,predVal_1877,predVal_1942,predVal_2007,predVal_2071,predVal_2136,predVal_2201,predVal_2265,predVal_2330,predVal_2395,predVal_2460,predVal_2524,predVal_2589,predVal_2654,predVal_2719,predVal_2783,predVal_2848,predVal_2913,predVal_2977,predVal_3042,predVal_3107,predVal_3172,predVal_3236,predVal_3301,predVal_3366,predVal_3431,predVal_3495,predVal_3560,predVal_3625,predVal_3689,predVal_3754,predVal_3819,predVal_3884,predVal_3948,predVal_4013,predVal_4078,predVal_4143,predVal_4207,predVal_4272,predVal_4337,predVal_4401,predVal_4466,predVal_4531,predVal_4596,predVal_4660,predVal_4725,predVal_4790,predVal_4855,predVal_4919,predVal_4984,predVal_5049,predVal_5113,predVal_5178,predVal_5243,predVal_5308,predVal_5372,predVal_5437,predVal_5502,predVal_5567,predVal_5631,predVal_5696,predVal_5761,predVal_5825,predVal_5890,predVal_5955,predVal_6020,predVal_6084,predVal_6149,predVal_6214,predVal_6279,predVal_6343,predVal_6408,time,status
TCGA-EA-A3HQ,0.9853383,0.9640816,0.94092494,0.9299549,0.92007726,0.9091725,0.8838104,0.87232554,0.8606231,0.8528094,0.78899986,0.7754931,0.7649433,0.752079,0.74139035,0.72625583,0.71062267,0.6985492,0.68235636,0.66816056,0.6404936,0.62327737,0.5975086,0.58762044,0.57813877,0.5726283,0.5659596,0.55725724,0.5504133,0.54390633,0.53730977,0.52984273,0.50363755,0.4815476,0.47205362,0.46166223,0.45445842,0.44590694,0.436803,0.4305077,0.4220807,0.41237137,0.40316454,0.3903865,0.3828078,0.37568662,0.36853758,0.36348447,0.35267445,0.3475123,0.33627906,0.3300783,0.32181758,0.31737953,0.30921844,0.30167013,0.29695922,0.29031467,0.28401202,0.27945614,0.27342448,0.26786283,0.2646231,0.26224467,0.23513396,0.23241036,0.22670309,0.22126557,0.2179421,0.21586223,0.20981729,0.19838431,0.18846086,0.17676514,0.1688726,0.16012377,0.1555842,0.14273697,0.13893178,0.1307592,0.12594686,0.118614845,0.11390642,0.1009983,0.09667091,0.093111806,0.08932218,0.0864941,0.08351168,0.07786094,0.075078,0.069610976,0.06633684,0.062838,0.05981074,0.05678281,0.05432548,0.053008143,0.05011623,0.048684716,1136,0
TCGA-EA-A5ZF,0.99104685,0.9825436,0.97410256,0.9636778,0.9414726,0.93100244,0.8931967,0.8817953,0.86642927,0.8588292,0.85195714,0.8442438,0.8345127,0.82702845,0.8187268,0.7965357,0.7848906,0.7686287,0.75548816,0.7449342,0.73938775,0.7201062,0.66267765,0.65503633,0.64030004,0.6197664,0.60043234,0.5269675,0.4301939,0.32817557,0.2798726,0.23259231,0.19663675,0.028082091,0.01253564,0.006378539,0.0025218457,0.00093242514,0.00019918823,2.377422e-05,7.52651e-06,2.392715e-06,1.2622667e-06,3.4948837e-07,1.1889258e-07,4.786007e-08,2.26593e-08,6.6898793e-09,3.4348122e-09,8.0210094e-10,4.1977793e-10,2.472619e-10,1.3664896e-10,5.8036877e-11,3.0884417e-11,9.2461785e-12,2.8115364e-12,6.620369e-13,2.4337143e-13,1.5978355e-13,7.2286524e-14,2.2955823e-14,1.6747208e-14,7.423411e-15,3.2886946e-15,2.183576e-15,6.4509706e-16,2.5886613e-16,1.3016607e-16,8.9179275e-17,1.5020412e-17,1.0735664e-18,1.04788894e-19,3.5323662e-20,3.3127715e-21,1.4118527e-21,2.6605148e-22,6.359978e-23,1.1841635e-23,5.879435e-24,1.4443451e-24,3.7130798e-25,7.7581974e-26,3.958209e-26,6.619678e-27,1.4326765e-27,1.2411836e-28,5.0684933e-29,1.24460146e-29,3.003451e-30,3.984407e-31,1.2314523e-31,3.1093974e-32,1.7543567e-32,3.3452354e-33,9.950858e-34,3.12235e-34,9.1223987e-35,1.4647389e-35,3.2033243e-36,828,0
TCGA-DS-A0VN,0.988826,0.9722299,0.9547005,0.94575655,0.9371969,0.92668337,0.90774673,0.8984548,0.8886924,0.88184875,0.81733465,0.8060348,0.7961056,0.78546304,0.77725554,0.7628104,0.7473566,0.7345446,0.7202615,0.7073691,0.6838985,0.6666393,0.6367062,0.6276297,0.61682844,0.6114377,0.605497,0.59787136,0.592005,0.5857279,0.58005583,0.573345,0.5429823,0.5274124,0.5198955,0.51104796,0.5042893,0.49674046,0.48930556,0.4823839,0.4751659,0.4646916,0.4569212,0.4437065,0.43672514,0.4305218,0.42280614,0.4170614,0.40188953,0.3944844,0.3838016,0.3770864,0.369388,0.36373693,0.355553,0.34738043,0.3419354,0.33365634,0.32689002,0.3217686,0.31558457,0.30861765,0.30481264,0.3015777,0.25888202,0.25487232,0.24858601,0.2437185,0.2400974,0.23770681,0.22987746,0.22035629,0.21199645,0.202333,0.19414103,0.18629357,0.18136115,0.16811475,0.16384119,0.15456188,0.14900075,0.14262815,0.13596681,0.12590322,0.1223758,0.11801187,0.11417709,0.11050314,0.107704595,0.10285537,0.099591754,0.09343435,0.08979285,0.08582943,0.08171439,0.07840322,0.0756115,0.074052684,0.07030127,0.0687584,2910,0
TCGA-4J-AA1J,0.98634905,0.96866554,0.9533895,0.9329052,0.9035191,0.88568455,0.84254235,0.8226722,0.79891473,0.7859229,0.7684588,0.7529036,0.7327576,0.7168524,0.70220953,0.65562433,0.6188759,0.58792084,0.56088907,0.54107904,0.5293972,0.50935084,0.44530848,0.43327877,0.40922624,0.39094377,0.36798793,0.33625153,0.29937977,0.2429625,0.21449855,0.18565957,0.15182538,0.06384998,0.04253493,0.027279079,0.017254548,0.010167013,0.0057816748,0.0022125675,0.001162011,0.0006033987,0.0004740437,0.00021630361,0.0001341182,9.709381e-05,6.6028355e-05,4.0195227e-05,1.7121218e-05,7.083622e-06,4.4596286e-06,3.0529366e-06,2.1307283e-06,1.3748333e-06,9.3121736e-07,3.7998666e-07,2.0059555e-07,8.557208e-08,4.2173653e-08,3.2767222e-08,1.9566725e-08,8.948241e-09,6.800429e-09,4.0791037e-09,1.2979638e-09,7.235882e-10,3.4607597e-10,1.6102962e-10,6.900284e-11,4.5055768e-11,1.2752245e-11,3.2380836e-12,9.265505e-13,4.7158317e-13,1.1140189e-13,5.79714e-14,2.4158472e-14,8.9109314e-15,3.449324e-15,1.9621143e-15,7.524534e-16,3.677644e-16,1.2687362e-16,8.926266e-17,2.6759726e-17,8.5171405e-18,1.6756152e-18,9.386343e-19,4.3989884e-19,1.9971721e-19,6.915431e-20,2.9658037e-20,1.2605566e-20,7.586887e-21,2.5494936e-21,1.107052e-21,3.627418e-22,1.753469e-22,4.776049e-23,2.4119596e-23,542,0
TCGA-MY-A913,0.98779523,0.97100747,0.9530102,0.94289553,0.933469,0.9233261,0.90011835,0.88844657,0.8788625,0.8724497,0.8347615,0.8250472,0.8179544,0.8100674,0.8023075,0.78942996,0.77790064,0.76856756,0.75795466,0.74770606,0.72937363,0.71509624,0.6825228,0.6735314,0.6658342,0.6604938,0.65509564,0.6466166,0.63922775,0.6313665,0.6243586,0.6141943,0.5881344,0.5479055,0.53535867,0.5218101,0.5122072,0.50016814,0.4845758,0.47074357,0.45609564,0.44082475,0.42785203,0.40731853,0.3955251,0.3845018,0.3717216,0.36067212,0.33515173,0.32323384,0.3088282,0.2973145,0.28493333,0.27543613,0.2641911,0.25106394,0.24343999,0.23389678,0.22635502,0.22034042,0.21400245,0.205525,0.20090066,0.19679573,0.16129845,0.15720621,0.15049116,0.14537522,0.13968863,0.13761814,0.12918134,0.11417459,0.10256751,0.09275371,0.08497071,0.07797745,0.074325025,0.06531517,0.061000682,0.05578661,0.051530205,0.04485119,0.040163398,0.03462626,0.032231852,0.02955188,0.026319956,0.024981933,0.02387585,0.021369189,0.019645564,0.017068008,0.015463625,0.014340617,0.013116739,0.011828043,0.010907909,0.010413717,0.009335726,0.008794739,524,0
TCGA-VS-A8QF,0.98638225,0.96692973,0.9511242,0.9362093,0.9192479,0.9052355,0.8691928,0.8544944,0.8437888,0.8362476,0.8187612,0.81053984,0.8031125,0.7965738,0.78876287,0.7744875,0.7635521,0.7539951,0.7455982,0.735943,0.72522753,0.711619,0.676876,0.6680915,0.6599047,0.65178895,0.6434451,0.62836385,0.6114034,0.5921324,0.5796919,0.5548735,0.5220287,0.40342498,0.37351322,0.35130194,0.32177073,0.28780967,0.24584313,0.2005542,0.17722997,0.15797418,0.14514765,0.12121043,0.10967792,0.09894773,0.087516695,0.07511102,0.061718196,0.0534163,0.047451425,0.043021224,0.03821237,0.03189287,0.029003438,0.02399076,0.020307582,0.017299784,0.015239158,0.014093896,0.01311051,0.011482935,0.010874889,0.010150519,0.006754301,0.0063266647,0.0054874467,0.0048449137,0.0042603984,0.004070115,0.003037497,0.0019792523,0.0013370201,0.0010339009,0.00068006734,0.00056156464,0.0004703661,0.0003097892,0.00024533307,0.00020858788,0.00016800707,0.00011604174,8.552302e-05,6.5849636e-05,5.201922e-05,3.9526647e-05,2.5505844e-05,2.1907164e-05,1.9122443e-05,1.4133784e-05,1.0123459e-05,7.529159e-06,5.766457e-06,4.9780842e-06,3.7250152e-06,2.7907404e-06,2.2147892e-06,1.8379083e-06,1.2303434e-06,9.55096e-07,1800,0
TCGA-EA-A43B,0.98771566,0.96953887,0.95022565,0.9403299,0.9305628,0.9184806,0.89803743,0.8876792,0.8769423,0.86980855,0.812753,0.8018157,0.79183805,0.7817398,0.77350754,0.7591954,0.7437962,0.73153275,0.7179055,0.7054483,0.68317294,0.6660996,0.63329524,0.6239006,0.61382484,0.6081631,0.60232574,0.5945072,0.58837306,0.581897,0.57629395,0.5687892,0.53905153,0.5221949,0.5139198,0.50491565,0.4978551,0.48950613,0.48092186,0.472435,0.46448123,0.45362717,0.44558534,0.43141016,0.42368522,0.41686022,0.40788987,0.4007589,0.3814269,0.37187734,0.3612512,0.35350594,0.34482253,0.33750898,0.32878187,0.31929496,0.31307438,0.30397254,0.29677314,0.29088706,0.28494605,0.27719438,0.2729429,0.2691247,0.22088033,0.21647288,0.21027857,0.20568384,0.20155929,0.19933933,0.1911856,0.18183237,0.17359549,0.16429713,0.15636471,0.14884348,0.14449127,0.13237415,0.12815692,0.12002838,0.11485398,0.1091333,0.10242809,0.09433493,0.09130526,0.087081626,0.08341686,0.08019977,0.07811725,0.07411004,0.0710706,0.06583065,0.06284836,0.05987827,0.056587774,0.053732485,0.051485185,0.05020055,0.04685166,0.045593526,791,0
TCGA-LP-A4AU,0.9883345,0.9754186,0.96272564,0.9462332,0.9203727,0.9045779,0.86458427,0.8466092,0.8235753,0.81238365,0.7989918,0.786738,0.7654097,0.75075525,0.73577976,0.6988437,0.6727816,0.6432683,0.6176183,0.5993855,0.5888256,0.5620316,0.48802656,0.47472322,0.4504929,0.42916122,0.40481994,0.35624593,0.3008402,0.24082969,0.20861237,0.17212655,0.14604206,0.047144607,0.027705273,0.016292714,0.008331608,0.0041963616,0.0017031397,0.0004643819,0.00022578024,0.00010550426,7.1776456e-05,2.6197773e-05,1.3156947e-05,7.78455e-06,4.8347633e-06,2.1892472e-06,9.1298483e-07,2.7855168e-07,1.6183597e-07,9.967953e-08,6.3685114e-08,3.3043815e-08,1.898343e-08,7.1155286e-09,2.8465004e-09,9.354537e-10,4.0620443e-10,2.8264005e-10,1.469596e-10,5.4910496e-11,3.864947e-11,1.7803722e-11,6.104175e-12,3.2875519e-12,1.2174005e-12,5.061772e-13,2.1423858e-13,1.2905332e-13,3.0706218e-14,4.9701725e-15,1.0791356e-15,4.804664e-16,9.2619704e-17,3.986838e-17,1.2997943e-17,4.485907e-18,1.2910076e-18,6.040061e-19,1.966524e-19,8.236372e-20,2.0272064e-20,1.1897345e-20,2.6420686e-21,7.6372924e-22,1.0810436e-22,4.8963088e-23,1.6807901e-23,6.725036e-24,1.8253705e-24,6.838967e-25,2.3592949e-25,1.3501702e-25,3.332587e-26,1.08792116e-26,3.7568445e-27,1.396092e-27,3.2557444e-28,1.1771031e-28,343,0
TCGA-EK-A2PG,0.98625344,0.9682793,0.9521374,0.93816143,0.92178345,0.9088584,0.87309676,0.85877085,0.84795594,0.84049183,0.8239921,0.81545,0.8084277,0.801801,0.79421943,0.78030634,0.77084273,0.76135606,0.7530207,0.743649,0.733397,0.7192968,0.6836818,0.67519224,0.66717196,0.6589559,0.65070474,0.6330988,0.612573,0.59111696,0.57644254,0.5502765,0.5175669,0.3705774,0.33801985,0.31412894,0.2843293,0.25110045,0.20673203,0.16252561,0.14030668,0.12180016,0.109030865,0.089015365,0.07825872,0.068381175,0.059312753,0.049682923,0.04091537,0.03449206,0.030279506,0.026970468,0.023443727,0.019284002,0.017139189,0.013823597,0.011473122,0.009492414,0.008264071,0.007576241,0.00693844,0.005911292,0.0055455216,0.0050732074,0.003464545,0.003237836,0.002729673,0.0023681365,0.0020640427,0.0019586238,0.001421201,0.00080909044,0.0005033288,0.00036923296,0.00023126985,0.00018352513,0.00014743677,9.6149604e-05,7.105615e-05,5.8712387e-05,4.4993987e-05,2.8294877e-05,1.942256e-05,1.4175834e-05,1.0598322e-05,7.735389e-06,4.5379734e-06,3.7954246e-06,3.1919315e-06,2.205856e-06,1.4335283e-06,1.0174849e-06,7.2691614e-07,6.180599e-07,4.4278804e-07,3.195207e-07,2.4569115e-07,1.9767913e-07,1.2820166e-07,9.26986e-08,46,0
TCGA-VS-A9UR,0.98501265,0.9643156,0.9482088,0.9318461,0.91237515,0.8977642,0.8566825,0.8407413,0.8293668,0.82103956,0.8048681,0.7960819,0.78869027,0.78207904,0.77367675,0.75851554,0.74780875,0.737782,0.72933656,0.7192739,0.7087927,0.69479764,0.6607219,0.6516661,0.64295787,0.6336171,0.62422925,0.6054972,0.58335656,0.5573668,0.54132193,0.51142627,0.47583508,0.3170529,0.28319103,0.25944233,0.22780482,0.1926544,0.15016249,0.10920514,0.09037112,0.07595733,0.0670791,0.05228964,0.045201376,0.03867139,0.03260017,0.026111666,0.020998262,0.017398255,0.014779929,0.013013726,0.011028971,0.008723111,0.0077085947,0.006025488,0.0047951727,0.00384845,0.0032440748,0.0029359402,0.0026512223,0.002229114,0.0020812242,0.0019038895,0.00127778,0.0011856445,0.00097601407,0.00082343223,0.0007039147,0.00066345604,0.00045182972,0.0002457091,0.00013930454,9.9505305e-05,5.5872966e-05,4.4364653e-05,3.4236018e-05,2.0340656e-05,1.4747706e-05,1.22177335e-05,9.18948e-06,5.4566412e-06,3.7730817e-06,2.7187973e-06,1.952365e-06,1.3836196e-06,7.589828e-07,6.2947754e-07,5.180475e-07,3.3786432e-07,2.1506708e-07,1.4995942e-07,1.046589e-07,8.640311e-08,5.946066e-08,4.143121e-08,3.088729e-08,2.3884743e-08,1.4521381e-08,1.0027769e-08,793,0
